X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,17.02
-16,55,3.877101
-16,56,17.02
-15,55,3.878679
-15,56,3.89367
-14,55,3.8768380000000002
-14,56,3.882887
-14,57,17.02
-13,55,3.876312
-13,56,3.878416
-13,57,17.019737
-12,55,3.8778900000000003
-12,56,4.221368
-12,57,17.02
-11,55,17.02
-11,56,3.878153
-11,57,17.02
-10,55,3.876312
-10,56,17.02
-9,55,3.876312
-9,56,17.02
-8,55,3.876049
-8,56,3.878679
-7,55,3.876312
-7,56,3.878153
-7,57,4.121428
-6,55,3.876049
-6,56,3.878942
-6,57,3.8792050000000002
-6,58,17.02
-5,55,3.876049
-5,56,3.88315
-5,57,3.8802570000000003
-5,58,3.8826240000000003
-4,55,3.875786
-4,56,3.877627
-4,57,3.929701
-4,58,3.894196
-3,55,3.876312
-3,56,3.877364
-3,57,3.881309
-3,58,3.8849910000000003
-2,55,17.02
-2,56,3.901034
-2,57,3.91471
-2,58,3.948111
-1,55,3.877627
-1,56,3.8768380000000002
-1,57,3.953634
-1,58,3.879468
0,55,3.911817
0,56,3.88052
0,57,3.883676
0,58,3.911028
1,55,3.876049
1,56,3.903401
1,57,3.887621
1,58,3.881046
2,55,3.876312
2,56,3.877627
2,57,3.890251
2,58,3.91471
3,55,3.8815720000000002
3,56,3.8778900000000003
3,57,3.904716
3,58,3.8863060000000003
4,55,3.88315
4,56,3.878153
4,57,3.880783
4,58,3.901297
5,55,17.019211
5,56,17.02
5,57,3.878942
5,58,17.02
6,55,3.875786
6,56,3.878153
6,57,3.889462
6,58,17.02
7,55,3.879468
7,56,3.898404
7,57,3.884728
7,58,17.02
8,55,3.900245
8,56,3.896563
8,57,17.019737
9,55,17.020263
9,56,3.877627
9,57,17.02
10,55,17.020263
10,56,3.892092
10,57,17.02
11,55,17.019737
11,56,3.910765
12,55,3.877364
12,56,17.02
13,55,17.02
13,56,17.02
14,55,17.020526
15,55,17.02
22,51,17.02
21,51,3.887095
20,51,3.8768380000000002
20,52,17.02
19,51,4.176921
19,52,3.9112910000000003
19,53,17.02
18,51,17.019474
18,52,3.8815720000000002
18,53,17.02
17,51,17.02
17,52,3.902612
17,53,17.02
17,54,17.02
16,51,17.02
16,52,3.878153
16,53,17.02
16,54,17.02
15,51,3.8899880000000002
15,52,3.877364
15,53,17.02
15,54,17.021841
14,51,3.8768380000000002
14,52,17.019737
14,53,17.02
14,54,17.019737
13,51,3.884728
13,52,3.88052
13,53,3.8792050000000002
13,54,17.02
12,51,3.8768380000000002
12,52,3.877364
12,53,3.878416
12,54,3.8849910000000003
11,51,3.877627
11,52,3.889462
11,53,3.878942
11,54,17.019474
10,51,3.88052
10,52,3.878942
10,53,3.878679
10,54,3.972833
9,51,3.881309
9,52,3.878679
9,53,3.9052420000000003
9,54,3.8839390000000003
8,51,3.878679
8,52,17.019737
8,53,17.020526
8,54,3.9136580000000003
7,51,3.8839390000000003
7,52,17.017896
7,53,3.883676
7,54,3.879994
6,51,3.876049
6,52,3.884202
6,53,3.937328
6,54,3.884465
5,51,3.876312
5,52,17.019737
5,53,17.02
5,54,3.880783
4,51,3.88052
4,52,3.878153
4,53,17.02
4,54,3.879994
3,51,3.876312
3,52,17.020263
3,53,17.020263
3,54,3.879731
2,51,4.235833
2,52,3.878679
2,53,17.020263
2,54,3.88052
1,51,17.019474
1,52,3.8778900000000003
1,53,17.020263
1,54,3.8970890000000002
0,51,17.019211
0,52,3.8778900000000003
0,53,3.8802570000000003
0,54,3.8923550000000002
-1,51,3.8792050000000002
-1,52,3.9078720000000002
-1,53,17.02
-1,54,17.019737
-2,51,3.882098
-2,52,3.884728
-2,53,3.878942
-2,54,3.879731
-3,51,17.019737
-3,52,17.019211
