X,Y,Value
-2,103,17.023418999999997
-3,103,17.022893
-4,103,17.023156
-5,103,17.023418999999997
-6,103,17.023418999999997
-7,103,17.022893
-8,103,17.022893
-9,103,17.023418999999997
-21,99,17.022893
-20,99,17.023156
-14,99,17.022893
-13,99,3.8802570000000003
-13,100,4.284488
-13,101,17.02263
-13,102,17.021314999999998
-12,99,3.877627
-12,100,3.877627
-12,101,3.874734
-12,102,17.021578
-11,99,3.878153
-11,100,3.8792050000000002
-11,101,3.8765750000000003
-11,102,17.020526
-10,99,3.884465
-10,100,3.878679
-10,101,3.87263
-10,102,5.163697
-9,99,3.8826240000000003
-9,100,3.877627
-9,101,3.876049
-9,102,17.021841
-8,99,3.8863060000000003
-8,101,3.87526
-8,102,3.874997
-7,99,3.879994
-7,100,3.878942
-7,101,3.96731
-7,102,3.8731560000000003
-6,99,3.892618
-6,100,3.877101
-6,101,3.930753
-6,102,3.8707890000000003
-5,99,3.892881
-5,100,17.021841
-5,101,3.9136580000000003
-5,102,17.02
-4,99,3.877627
-4,100,3.883413
-4,101,5.206303
-4,102,3.928649
-3,99,3.8768380000000002
-3,100,17.021841
-3,101,3.876049
-3,102,3.873682
-2,99,3.9328570000000003
-2,100,3.923126
-2,101,3.927334
-2,102,3.891829
-1,99,17.017633
-1,100,3.882098
-1,101,3.874734
-1,102,3.904979
0,99,5.234970000000001
0,100,3.8765750000000003
0,101,3.877627
0,102,17.021314999999998
1,99,3.874997
1,100,3.8765750000000003
1,101,17.024207999999998
1,102,3.87526
2,99,3.880783
2,100,17.022367
2,101,3.892881
2,102,3.872893
3,99,3.878416
3,100,3.880783
3,101,3.890777
3,102,17.021314999999998
4,99,3.874997
4,100,3.903401
4,101,17.022367
5,99,3.8970890000000002
5,100,3.8802570000000003
5,101,3.8718410000000003
6,99,17.022893
6,100,3.8765750000000003
6,101,17.023682
7,99,3.890514
7,100,17.02263
8,99,17.023682
8,100,17.021841
9,99,4.182707
10,99,17.022893
16,95,17.023418999999997
15,95,3.883413
15,96,17.022893
14,95,3.872893
14,96,3.879731
14,97,17.023156
13,95,3.881309
13,96,3.877101
13,97,3.8768380000000002
12,95,3.877627
12,96,3.878679
12,97,3.877627
12,98,17.021052
11,95,3.8731560000000003
11,96,3.876312
11,97,3.877101
11,98,3.870263
10,95,3.897878
10,96,17.023156
10,97,17.023156
10,98,3.873945
9,95,8.333373
9,96,3.8792050000000002
9,97,3.877364
9,98,3.875786
8,95,3.898404
8,96,3.878942
8,97,3.875786
8,98,3.871052
7,95,3.8755230000000003
7,96,3.877627
7,97,3.876312
7,98,3.872367
6,95,3.877364
6,96,3.878153
6,97,3.877101
6,98,3.874471
5,95,3.8742080000000003
5,96,17.022367
5,97,3.8731560000000003
5,98,3.870263
4,95,3.876049
4,96,3.8768380000000002
4,97,3.8768380000000002
4,98,3.8707890000000003
3,95,3.878153
3,96,3.913132
3,97,3.8765750000000003
3,98,17.021578
2,95,3.8768380000000002
2,96,3.877364
2,97,3.87526
2,98,3.873419
1,95,3.8768380000000002
1,96,3.878153
1,97,3.875786
1,98,3.87263
0,95,3.877627
0,96,3.877364
0,97,3.9362760000000003
0,98,3.874471
-1,95,3.872893
-1,96,3.875786
-1,97,3.8742080000000003
-1,98,3.870263
-2,95,3.87263
-2,96,4.387847
-2,97,3.871578
-2,98,3.871578
-3,95,3.875786
-3,96,3.875786
-3,97,3.874471
-3,98,3.877101
-4,95,3.878416
-4,96,3.878679
-4,97,3.874471
-4,98,3.8768380000000002
-5,95,3.874734
-5,96,3.8755230000000003
-5,97,3.924704
-5,98,3.871578
-6,95,3.8815720000000002
-6,96,3.878153
-6,97,3.876049
-6,98,3.876049
-7,95,3.878416
-7,96,3.879731
-7,97,3.966784
-7,98,3.876312
-8,95,3.870526
-8,96,3.875786
-8,97,3.87
-8,98,3.87263
-9,95,3.879994
-9,96,3.878942
-9,97,17.02263
-9,98,3.874471
-10,95,3.878153
-10,96,3.877627
-10,97,3.910765
-10,98,3.8707890000000003
-11,95,3.878153
-11,96,3.8778900000000003
-11,97,3.873945
-11,98,3.872893
-12,95,3.874471
-12,96,3.878153
-12,97,3.875786
-12,98,3.872104
-13,95,3.877101
-13,96,3.8792050000000002
-13,97,3.8839390000000003
-13,98,3.871052
-14,95,3.881835
-14,96,3.876312
-14,97,3.8707890000000003
-14,98,3.872893
-15,95,3.871052
-15,96,3.879468
-15,97,17.022104
-16,95,17.023682
-16,96,17.021578
-16,97,17.023682
-17,95,17.02263
-17,96,17.022367
-18,95,4.20927
-18,96,17.023156
-19,95,3.878942
-19,96,17.02263
-19,97,17.022893
-20,95,3.884202
-20,96,3.877627
-20,97,3.887095
-20,98,3.919444
-21,95,3.873419
-21,96,3.873945
-21,97,3.9315420000000003
-21,98,3.892618
-22,95,4.131685
-22,96,3.8778900000000003
-22,97,3.873419
-22,98,17.021052
-23,95,3.8765750000000003
-23,96,3.877627
-23,97,3.887621
-23,98,17.021314999999998
-24,95,17.023156
-24,96,3.877627
-24,97,3.8765750000000003
-25,95,3.889462
-25,96,3.8765750000000003
-26,95,17.022367
-26,96,17.022893
-27,95,3.878153
-32,91,3.873419
-31,91,3.95942
-31,92,17.022104
-30,91,3.876312
-30,92,17.021052
-30,93,17.023682
-29,91,3.87526
-29,92,17.021578
-29,93,3.872104
-28,91,17.02263
-28,92,3.879994
-28,93,3.88315
-28,94,17.020526
-27,91,17.023682
-27,92,3.917603
-27,93,3.8778900000000003
-27,94,3.874997
-26,91,17.023418999999997
-26,92,3.878679
-26,93,3.8755230000000003
-26,94,3.873945
-25,91,3.874734
-25,92,3.877101
-25,93,3.8731560000000003
-25,94,3.8731560000000003
-24,91,3.878942
-24,92,3.877364
-24,93,3.875786
-24,94,3.874997
-23,91,3.8768380000000002
-23,92,17.02263
-23,93,3.874734
-23,94,3.873419
-22,91,3.881309
-22,92,3.873945
-22,93,3.888147
-22,94,3.871578
-21,91,3.877627
-21,92,3.877364
-21,93,3.87526
-21,94,3.873419
-20,91,3.8765750000000003
-20,92,3.877627
-20,93,3.8755230000000003
-20,94,3.873945
-19,91,3.877627
-19,92,3.878153
-19,93,3.874997
-19,94,3.8731560000000003
-18,91,3.878153
-18,92,3.8792050000000002
-18,93,3.8768380000000002
-18,94,3.881046
-17,91,3.886569
-17,92,3.877627
-17,93,3.874734
-17,94,3.8731560000000003
-16,91,3.874997
-16,92,3.877101
-16,93,3.874734
-16,94,3.872367
-15,91,3.873945
-15,92,3.8910400000000003
-15,93,3.87263
-15,94,3.8742080000000003
-14,91,3.871052
-14,92,3.876312
-14,93,3.870526
-14,94,3.870263
-13,91,3.8792050000000002
-13,92,3.8802570000000003
-13,93,3.878416
-13,94,3.875786
-12,91,3.878153
-12,92,3.878679
-12,93,3.875786
-12,94,3.878679
-11,91,3.875786
-11,92,3.8755230000000003
-11,93,3.884465
-11,94,3.985194
-10,91,3.877101
-10,92,3.8768380000000002
-10,93,3.874997
-10,94,3.873945
-9,91,3.876049
-9,92,3.877627
-9,93,3.876049
-9,94,3.873682
