X,Y,Value
-13,55,17.02
-12,55,17.02
-11,55,17.02
-7,55,17.02
-6,55,17.02
-6,56,5.59265
-6,57,17.02
-5,55,17.02
-5,56,17.02
-5,57,17.02
-4,55,4.35918
-4,56,17.02
-4,57,17.02
-3,55,17.02
-3,56,17.02
-3,57,4.37496
-2,55,17.02
-2,56,17.02
-2,57,17.02
-1,55,17.02
-1,56,17.02
-1,57,17.02
0,55,17.02
0,56,17.02
0,57,17.02
1,55,17.02
1,56,17.02
1,57,17.02
2,55,17.02
2,56,17.02
2,57,17.02
3,55,17.02
3,56,17.02
3,57,17.02
4,55,17.02
4,56,17.02
5,55,17.02
5,56,17.02
6,55,17.02
6,56,17.02
7,55,17.02
7,56,17.02
8,55,17.02
9,55,17.02
10,55,17.02
16,51,17.02
15,51,17.02
15,52,17.02
14,51,17.02
14,52,17.02
13,51,5.37699
13,52,17.02
13,53,17.02
12,51,4.84047
12,52,17.02
12,53,17.02
11,51,5.1113599999999995
11,52,5.38488
11,53,17.02
11,54,17.02
10,51,5.4453700000000005
10,52,6.05553
10,53,17.02
10,54,17.02
9,51,4.98249
9,52,5.08769
9,53,17.02
9,54,17.02
8,51,17.02
8,52,17.02
8,53,17.02
8,54,17.02
7,51,17.02
7,52,17.02
7,53,17.02
7,54,17.02
6,51,17.02
6,52,17.02
6,53,17.02
6,54,5.3401700000000005
5,51,17.02
5,52,17.02
5,53,17.02
5,54,5.16922
4,51,4.31447
4,52,17.02
4,53,17.02
4,54,17.02
3,51,17.02
3,52,17.02
3,53,17.02
3,54,5.284940000000001
2,51,4.31447
2,52,17.02
2,53,17.02
2,54,5.6058
1,51,17.02
1,52,17.02
1,53,17.02
1,54,4.78524
0,51,17.02
0,52,4.28554
0,53,17.02
0,54,17.02
-1,51,3.91997
-1,52,4.42756
-1,53,17.02
-1,54,17.02
-2,51,4.60377
-2,52,4.34077
-2,53,17.02
-2,54,17.02
-3,51,17.02
-3,52,5.06402
-3,53,17.02
-3,54,17.02
-4,51,17.02
-4,52,17.02
-4,53,17.02
-4,54,4.766830000000001
-5,51,4.396
-5,52,4.6405899999999995
-5,53,17.02
-5,54,17.02
-6,51,4.32236
-6,52,4.5538
-6,53,17.02
-6,54,17.02
-7,51,17.02
-7,52,4.04621
-7,53,17.02
-7,54,4.36707
-8,51,4.62218
-8,52,4.34866
-8,53,17.02
-8,54,6.14758
-9,51,4.8694
-9,52,5.13503
-9,53,17.02
-9,54,3.87526
-10,51,17.02
-10,52,17.02
-10,53,17.02
-10,54,3.8963
-11,51,17.02
-11,52,4.37496
-11,53,17.02
-11,54,17.02
-12,51,4.25924
-12,52,4.40915
-12,53,17.02
-12,54,17.02
-13,51,4.1198500000000005
-13,52,4.23294
-13,53,17.02
-13,54,4.05147
-14,51,4.29606
-14,52,4.29343
-14,53,17.02
-14,54,17.02
-15,51,17.02
-15,52,17.02
-15,53,17.02
-15,54,17.02
-16,51,4.4827900000000005
-16,52,17.02
-16,53,17.02
-17,51,5.03772
-17,52,17.02
-17,53,17.02
-18,51,17.02
-18,52,17.02
-19,51,17.02
-19,52,3.87
-20,51,17.02
-25,47,17.02
-24,47,4.48542
-24,48,17.02
-23,47,3.9304900000000003
-23,48,4.1461500000000004
-23,49,3.88315
-22,47,4.09618
-22,48,17.02
-22,49,17.02
-21,47,4.11196
-21,48,4.56695
-21,49,17.02
-21,50,17.02
-20,47,4.3697
-20,48,4.16982
-20,49,17.02
-20,50,17.02
-19,47,4.23557
-19,48,17.02
-19,49,17.02
-19,50,4.95882
-18,47,4.28028
-18,48,4.02254
-18,49,17.02
-18,50,4.2750200000000005
-17,47,3.98572
-17,48,4.33025
-17,49,17.02
-17,50,17.02
-16,47,3.99887
-16,48,4.14878
-16,49,17.02
-16,50,4.12511
-15,47,17.02
-15,48,17.02
-15,49,17.02
-15,50,17.02
-14,47,17.02
-14,48,17.02
-14,49,17.02
-14,50,4.54591
-13,47,3.8963
-13,48,3.96205
-13,49,17.02
-13,50,4.5012
-12,47,4.07514
-12,48,4.11722
-12,49,17.02
-12,50,17.02
-11,47,3.90156
-11,48,4.16193
-11,49,17.02
-11,50,4.63533
-10,47,3.88841
-10,48,4.38285
-10,49,17.02
-10,50,17.02
-9,47,3.9436400000000003
-9,48,3.93838
-9,49,17.02
-9,50,4.15667
-8,47,3.95153
-8,48,3.96468
-8,49,17.02
-8,50,4.20927
-7,47,4.03043
-7,48,3.94627
-7,49,17.02
-7,50,4.21453
-6,47,3.8778900000000003
-6,48,3.94627
-6,49,17.02
-6,50,4.10407
-5,47,3.8910400000000003
-5,48,3.88315
-5,49,17.02
-5,50,17.02
-4,47,3.91471
-4,48,4.00676
-4,49,17.02
-4,50,17.02
-3,47,3.9041900000000003
-3,48,3.9436400000000003
-3,49,17.02
-3,50,17.02
-2,47,17.02
-2,48,17.02
-2,49,17.02
-2,50,3.9936100000000003
-1,47,17.02
-1,48,17.02
-1,49,17.02
-1,50,4.30395
0,47,4.05936
0,48,4.01728
0,49,17.02
0,50,17.02
1,47,17.02
1,48,17.02
1,49,17.02
1,50,17.02
2,47,17.02
2,48,3.98046
2,49,17.02
2,50,4.3434
3,47,4.11196
3,48,17.02
3,49,17.02
3,50,17.02
4,47,17.02
4,48,4.23557
4,49,17.02
4,50,17.02
5,47,3.9752
5,48,4.15404
5,49,17.02
5,50,17.02
6,47,4.06199
6,48,4.15667
6,49,17.02
6,50,4.31184
7,47,4.922000000000001
7,48,17.02
7,49,17.02
7,50,4.64322
8,47,17.02
8,48,17.02
8,49,17.02
8,50,4.28291
9,47,4.43282
9,48,17.02
9,49,17.02
9,50,5.36384
10,47,4.56958
10,48,4.69582
10,49,17.02
10,50,17.02
11,47,17.02
11,48,4.94041
11,49,17.02
11,50,17.02
12,47,5.10084
12,48,4.59851
12,49,17.02
12,50,5.6058
13,47,4.89307
13,48,4.33025
13,49,17.02
13,50,5.39277
14,47,4.63007
14,48,5.10347
14,49,17.02
14,50,17.02
15,47,5.5479400000000005
15,48,17.02
15,49,17.02
15,50,17.02
16,47,5.25338
16,48,5.74519
16,49,17.02
16,50,17.02
17,47,4.53539
17,48,5.17185
17,49,17.02
17,50,17.02
18,47,17.02
18,48,17.02
18,49,17.02
18,50,17.02
19,47,17.02
19,48,17.02
19,49,17.02
20,47,17.02
20,48,17.02
21,47,17.02
25,43,17.02
24,43,17.02
24,44,17.02
23,43,17.02
23,44,17.02
23,45,17.02
23,46,3.88315
22,43,5.69522
22,44,6.86031
22,45,17.02
22,46,17.02
21,43,4.99038
21,44,5.87143
21,45,17.02
21,46,17.02
20,43,4.88518
20,44,5.16396
20,45,17.02
20,46,6.23963
19,43,4.4827900000000005
19,44,4.58536
19,45,17.02
19,46,17.02
18,43,17.02
18,44,17.02
18,45,17.02
18,46,6.06079
17,43,4.74579
17,44,4.66163
17,45,17.02
17,46,5.2902000000000005
16,43,4.28817
16,44,4.0804
16,45,17.02
16,46,4.68004
15,43,17.02
15,44,4.86677
15,45,17.02
15,46,4.96145
14,43,4.3171
14,44,17.02
14,45,4.63007
14,46,4.35918
13,43,4.21716
13,44,4.53802
13,45,17.02
13,46,4.7642
12,43,4.35918
12,44,4.68004
12,45,17.02
12,46,4.9746
11,43,4.30658
11,44,4.8720300000000005
11,45,17.02
11,46,4.70371
10,43,4.13563
10,44,4.3434
10,45,4.12774
10,46,17.02
9,43,4.401260000000001
9,44,17.02
9,45,17.02
9,46,4.30395
8,43,4.04884
8,44,3.97257
8,45,17.02
8,46,17.02
7,43,4.07514
7,44,3.96205
7,45,4.00413
7,46,4.33025
6,43,4.03043
6,44,4.11722
6,45,17.02
6,46,17.02
5,43,4.20401
5,44,3.95942
5,45,17.02
5,46,17.02
4,43,3.88315
4,44,17.02
4,45,17.02
4,46,4.02254
3,43,3.90156
3,44,3.92523
3,45,17.02
3,46,3.9489
2,43,17.02
2,44,3.88841
2,45,17.02
2,46,3.9173400000000003
1,43,3.9226
1,44,3.91208
1,45,17.02
1,46,3.90945
0,43,3.91208
0,44,17.02
0,45,17.02
0,46,3.89893
-1,43,17.02
-1,44,3.91471
-1,45,17.02
-1,46,17.02
-2,43,3.91997
-2,44,3.93312
-2,45,17.02
-2,46,17.02
-3,43,3.91208
-3,44,3.88578
-3,45,17.02
-3,46,3.98046
-4,43,3.87526
-4,44,3.92786
-4,45,17.02
-4,46,17.02
-5,43,3.87
-5,44,3.87263
-5,45,17.02
-5,46,3.96205
-6,43,3.88052
-6,44,3.87263
-6,45,17.02
-6,46,3.87263
-7,43,3.87526
-7,44,3.8778900000000003
-7,45,17.02
-7,46,4.00939
-8,43,3.87263
-8,44,3.90156
-8,45,17.02
-8,46,3.89367
-9,43,17.02
-9,44,3.87526
-9,45,17.02
-9,46,3.88841
-10,43,3.90156
-10,44,3.88841
-10,45,4.7694600000000005
-10,46,3.89367
-11,43,3.87
-11,44,3.87263
-11,45,4.14089
-11,46,3.92786
-12,43,3.9173400000000003
-12,44,3.96731
-12,45,17.02
-12,46,3.8910400000000003
-13,43,17.02
-13,44,17.02
-13,45,17.02
-13,46,3.87526
-14,43,17.02
-14,44,17.02
-14,45,17.02
-14,46,17.02
-15,43,3.87526
-15,44,3.87526
-15,45,17.02
-15,46,3.91997
-16,43,3.88841
-16,44,3.89367
-16,45,17.02
-16,46,3.93575
-17,43,3.88578
-17,44,3.94101
-17,45,17.02
-17,46,3.89893
-18,43,3.89367
-18,44,3.8963
-18,45,3.8778900000000003
-18,46,3.9173400000000003
-19,43,3.89367
-19,44,3.9830900000000002
-19,45,3.92786
-19,46,4.090920000000001
-20,43,3.93575
-20,44,4.32499
-20,45,17.02
-20,46,4.3276200000000005
-21,43,3.96205
-21,44,4.24609
-21,45,17.02
-21,46,4.16982
-22,43,3.90682
-22,44,4.41441
-22,45,17.02
-22,46,4.090920000000001
-23,43,4.44334
-23,44,4.25661
-23,45,17.02
-23,46,17.02
-24,43,4.30658
-24,44,17.02
-24,45,17.02
-24,46,4.01991
-25,43,5.06402
-25,44,4.0804
-25,45,17.02
-25,46,4.08303
-26,43,4.16456
-26,44,4.43545
-26,45,17.02
-26,46,17.02
-27,43,4.13037
-27,44,4.28554
-27,45,17.02
-28,43,4.32499
-28,44,17.02
-29,43,3.87
-32,39,17.02
-31,39,3.97783
-31,40,17.02
-30,39,4.09881
-30,40,4.1593
-30,41,17.02
-30,42,3.88052
-29,39,4.56695
-29,40,4.559060000000001
-29,41,17.02
-29,42,4.37233
-28,39,4.51435
-28,40,17.02
-28,41,17.02
-28,42,17.02
-27,39,4.18034
-27,40,4.37759
-27,41,17.02
-27,42,4.2487200000000005
-26,39,3.96731
-26,40,4.22768
-26,41,17.02
-26,42,4.19086
-25,39,4.14089
-25,40,3.99098
-25,41,17.02
-25,42,4.3434
-24,39,4.2645
-24,40,3.9436400000000003
-24,41,4.24346
-24,42,4.26187
-23,39,3.93575
-23,40,4.38811
-23,41,17.02
-23,42,4.05673
-22,39,3.94627
-22,40,4.3013200000000005
-22,41,17.02
-22,42,3.9567900000000003
-21,39,4.0015
-21,40,3.97257
-21,41,17.02
-21,42,3.9830900000000002
-20,39,3.93575
-20,40,3.9226
-20,41,17.02
-20,42,17.02
-19,39,17.02
-19,40,3.88578
-19,41,17.02
-19,42,3.89893
-18,39,3.88315
-18,40,3.93575
-18,41,17.02
-18,42,3.91208
-17,39,3.87526
-17,40,3.88052
-17,41,17.02
-17,42,4.07777
-16,39,3.88841
-16,40,3.87263
-16,41,17.02
-16,42,3.87526
-15,39,3.87526
-15,40,3.9304900000000003
-15,41,17.02
-15,42,3.87526
-14,39,3.87263
-14,40,3.87263
-14,41,17.02
-14,42,4.0015
-13,39,17.02
-13,40,17.02
-13,41,17.02
-13,42,17.02
-12,39,3.87263
-12,40,3.87526
-12,41,17.02
-12,42,3.87263
-11,39,3.89893
-11,40,3.89367
-11,41,17.02
-11,42,3.88052
-10,39,3.87263
-10,40,3.87526
-10,41,17.02
-10,42,3.87263
-9,39,3.8910400000000003
-9,40,3.87526
-9,41,17.02
-9,42,3.87526
-8,39,3.87263
-8,40,3.95942
-8,41,17.02
-8,42,3.88052
-7,39,3.87263
-7,40,3.8778900000000003
-7,41,17.02
-7,42,3.90156
-6,39,3.87526
-6,40,3.87526
-6,41,17.02
-6,42,3.87263
-5,39,3.87263
-5,40,3.87526
-5,41,17.02
-5,42,3.87
-4,39,3.88052
-4,40,3.88315
-4,41,17.02
-4,42,3.8778900000000003
-3,39,3.87
-3,40,3.8910400000000003
-3,41,17.02
-3,42,4.00676
-2,39,3.88578
-2,40,3.89367
-2,41,17.02
-2,42,4.0278
-1,39,3.94627
-1,40,17.02
-1,41,3.87526
-1,42,3.88052
0,39,3.8910400000000003
0,40,3.95942
0,41,17.02
0,42,4.08829
1,39,3.87526
1,40,17.02
1,41,17.02
1,42,17.02
2,39,17.02
2,40,17.02
2,41,17.02
2,42,3.90682
3,39,17.02
3,40,17.02
3,41,3.88052
3,42,17.02
4,39,3.89367
4,40,3.89367
4,41,3.9226
4,42,17.02
5,39,4.05147
5,40,3.97783
5,41,17.02
5,42,17.02
6,39,3.9489
6,40,3.91208
6,41,17.02
6,42,3.89367
7,39,3.94627
7,40,17.02
7,41,17.02
7,42,3.9173400000000003
8,39,3.9041900000000003
8,40,3.89367
8,41,3.90682
8,42,4.10933
9,39,17.02
9,40,4.04358
9,41,3.9936100000000003
9,42,4.05673
10,39,4.43545
10,40,3.96205
10,41,17.02
10,42,4.01991
11,39,3.9752
11,40,3.92786
11,41,17.02
11,42,4.14089
12,39,3.90945
12,40,3.9962400000000002
12,41,4.2119
12,42,4.1198500000000005
13,39,4.08303
13,40,4.0015
13,41,17.02
13,42,4.00676
14,39,3.96731
14,40,4.30395
14,41,17.02
14,42,17.02
15,39,4.67741
15,40,4.2382
15,41,17.02
15,42,4.31184
16,39,4.03569
16,40,4.43019
16,41,17.02
16,42,4.83784
17,39,17.02
17,40,4.33551
17,41,17.02
17,42,4.4827900000000005
18,39,4.02254
18,40,17.02
18,41,17.02
18,42,17.02
19,39,4.6327
19,40,4.76157
19,41,17.02
19,42,17.02
20,39,4.0409500000000005
20,40,4.69582
20,41,17.02
20,42,4.8168
21,39,4.41967
21,40,5.04035
21,41,17.02
21,42,5.41118
22,39,17.02
22,40,17.02
22,41,17.02
22,42,4.67741
23,39,17.02
23,40,17.02
23,41,17.02
23,42,17.02
24,39,5.6005400000000005
24,40,4.93252
24,41,17.02
24,42,17.02
25,39,6.21859
25,40,5.3165000000000004
25,41,17.02
25,42,17.02
26,39,5.74256
26,40,17.02
26,41,17.02
26,42,17.02
27,39,17.02
27,40,17.02
27,41,17.02
28,39,17.02
28,40,17.02
29,39,3.87263
31,35,17.02
30,35,17.02
30,36,17.02
30,37,17.02
29,35,6.363239999999999
29,36,7.16802
29,37,17.02
29,38,17.02
28,35,5.70311
28,36,7.59671
28,37,17.02
28,38,17.02
27,35,17.02
27,36,4.85625
27,37,17.02
27,38,17.02
26,35,4.42493
26,36,4.99827
26,37,17.02
26,38,17.02
25,35,17.02
25,36,17.02
25,37,17.02
25,38,5.25075
24,35,17.02
24,36,4.51435
24,37,17.02
24,38,4.98775
23,35,17.02
23,36,4.0409500000000005
23,37,4.3276200000000005
23,38,17.02
22,35,17.02
22,36,17.02
22,37,17.02
22,38,17.02
21,35,3.9304900000000003
21,36,4.46964
21,37,17.02
21,38,4.2750200000000005
20,35,4.07514
20,36,3.9936100000000003
20,37,17.02
20,38,4.36444
19,35,4.01991
19,36,4.3013200000000005
19,37,17.02
19,38,4.34866
18,35,4.20927
18,36,4.0278
18,37,4.28291
18,38,4.0935500000000005
17,35,4.03043
17,36,4.03043
17,37,17.02
17,38,4.13826
16,35,4.18034
16,36,3.91997
16,37,3.97257
16,38,4.06199
15,35,3.89893
15,36,4.03569
15,37,3.99098
15,38,3.9304900000000003
14,35,3.93312
14,36,4.298690000000001
14,37,4.20664
14,38,4.60377
13,35,3.92786
13,36,3.91997
13,37,17.02
13,38,17.02
12,35,3.88841
12,36,4.03306
12,37,17.02
12,38,3.90682
11,35,3.9173400000000003
11,36,4.16193
11,37,17.02
11,38,4.05936
10,35,3.98046
10,36,12.491140000000001
10,37,17.02
10,38,3.91471
9,35,3.91208
9,36,3.90945
9,37,3.91208
9,38,3.96468
8,35,17.02
8,36,3.87
8,37,3.89893
8,38,3.95416
7,35,3.8778900000000003
7,36,4.02254
7,37,17.02
7,38,17.02
6,35,17.02
6,36,17.02
6,37,17.02
6,38,3.8963
5,35,3.90156
5,36,3.95942
5,37,17.02
5,38,17.02
4,35,17.02
4,36,17.02
4,37,17.02
4,38,17.02
3,35,3.87263
3,36,3.9567900000000003
3,37,17.02
3,38,17.02
2,35,3.88315
2,36,3.87263
2,37,17.02
2,38,3.87526
1,35,3.87
1,36,3.87
1,37,17.02
1,38,3.87263
0,35,3.8778900000000003
0,36,3.87526
0,37,17.02
0,38,3.88315
-1,35,3.87263
-1,36,17.02
-1,37,17.02
-1,38,3.8963
-2,35,17.02
-2,36,4.02517
-2,37,17.02
-2,38,3.87263
-3,35,3.87263
-3,36,3.88578
-3,37,17.02
-3,38,3.88052
-4,35,3.91471
-4,36,3.87526
-4,37,3.8778900000000003
-4,38,3.87263
-5,35,3.87263
-5,36,3.8778900000000003
-5,37,3.8778900000000003
-5,38,3.88052
-6,35,3.87526
-6,36,3.87263
-6,37,3.8778900000000003
-6,38,3.87526
-7,35,3.87263
-7,36,3.87263
-7,37,17.02
-7,38,3.87263
-8,35,3.9173400000000003
-8,36,3.87263
-8,37,17.02
-8,38,3.88052
-9,35,3.87526
-9,36,3.88052
-9,37,17.02
-9,38,3.8778900000000003
-10,35,3.88052
-10,36,3.88315
-10,37,17.02
-10,38,3.88052
-11,35,3.87526
-11,36,3.90682
-11,37,17.02
-11,38,3.93312
-12,35,17.02
-12,36,17.02
-12,37,17.02
-12,38,17.02
-13,35,3.8778900000000003
-13,36,3.91997
-13,37,17.02
-13,38,17.02
-14,35,3.8778900000000003
-14,36,3.88841
-14,37,3.88315
-14,38,3.8778900000000003
-15,35,3.8778900000000003
-15,36,3.87526
-15,37,3.8910400000000003
-15,38,3.8778900000000003
-16,35,3.88841
-16,36,3.87526
-16,37,3.90156
-16,38,3.88578
-17,35,3.87263
-17,36,3.87526
-17,37,3.87263
-17,38,3.87263
-18,35,3.89367
-18,36,3.88578
-18,37,3.94101
-18,38,3.8963
-19,35,3.9304900000000003
-19,36,17.02
-19,37,3.9041900000000003
-19,38,3.9041900000000003
-20,35,17.02
-20,36,3.9699400000000002
-20,37,17.02
-20,38,4.04358
-21,35,3.91997
-21,36,3.87263
-21,37,4.0541
-21,38,4.00676
-22,35,4.15667
-22,36,3.9489
-22,37,17.02
-22,38,3.9752
-23,35,3.9173400000000003
-23,36,4.3539200000000005
-23,37,17.02
-23,38,4.1067
-24,35,4.17771
-24,36,4.07777
-24,37,4.03306
-24,38,4.03832
-25,35,4.4564900000000005
-25,36,4.39337
-25,37,3.9962400000000002
-25,38,4.7379
-26,35,4.11722
-26,36,4.28291
-26,37,17.02
-26,38,4.30395
-27,35,4.66163
-27,36,4.12774
-27,37,17.02
-27,38,4.88518
-28,35,4.28817
-28,36,4.68267
-28,37,17.02
-28,38,4.19086
-29,35,4.37496
-29,36,4.1198500000000005
-29,37,17.02
-29,38,4.33288
-30,35,17.02
-30,36,3.95942
-30,37,17.02
-30,38,4.3434
-31,35,4.38548
-31,36,4.05147
-31,37,17.02
-31,38,4.41178
-32,35,4.11196
-32,36,4.19875
-32,37,17.02
-32,38,4.2750200000000005
-33,35,4.04884
-33,36,4.26187
-33,37,17.02
-33,38,3.8778900000000003
-34,35,17.02
-34,36,17.02
-35,35,17.02
-37,31,3.9962400000000002
-37,32,3.87263
-36,31,4.20927
-36,32,4.17245
-36,33,17.02
-35,31,4.41178
-35,32,4.33025
-35,33,17.02
-35,34,4.29606
-34,31,4.396
-34,32,4.5801
-34,33,17.02
-34,34,4.4564900000000005
-33,31,4.70897
-33,32,4.17771
-33,33,17.02
-33,34,17.02
-32,31,5.12714
-32,32,4.40915
-32,33,17.02
-32,34,4.03569
-31,31,17.02
-31,32,4.43019
-31,33,4.1461500000000004
-31,34,4.53276
-30,31,17.02
-30,32,4.1593
-30,33,17.02
-30,34,4.66163
-29,31,4.26713
-29,32,4.40652
-29,33,17.02
-29,34,4.43282
-28,31,4.08566
-28,32,3.98572
-28,33,17.02
-28,34,4.09881
-27,31,4.4827900000000005
-27,32,4.6142900000000004
-27,33,17.02
-27,34,4.20138
-26,31,3.93838
-26,32,4.23031
-26,33,17.02
-26,34,4.06988
-25,31,4.74053
-25,32,3.98835
-25,33,17.02
-25,34,4.09881
