X,Y,Value
3,103,17.025786
2,103,3.878153
1,103,17.020263
0,103,3.89367
0,104,17.023156
-1,103,17.024207999999998
-1,104,17.023156
-2,103,17.023945
-2,104,17.023418999999997
-3,103,3.929964
-3,104,17.023156
-4,103,3.903664
-4,104,17.02263
-5,103,10.669076
-5,104,17.015529
-6,103,17.023682
-6,104,17.023682
-7,103,17.028153
-7,104,17.02263
-8,103,17.024207999999998
-8,104,17.024471
-9,103,3.912869
-9,104,17.022893
-10,103,17.024471
-11,103,17.024734
-12,103,17.023945
-22,99,17.023945
-21,99,17.022893
-20,99,3.932068
-20,100,17.023156
-19,99,17.023418999999997
-19,100,17.022104
-18,99,17.021578
-18,100,17.022893
-17,99,17.023682
-16,99,17.024734
-15,99,17.023682
-14,99,17.022893
-14,100,17.023418999999997
-13,99,17.023682
-13,100,17.023156
-13,101,17.022893
-12,99,3.890514
-12,100,17.023156
-12,101,17.022367
-12,102,17.023945
-11,99,17.024997
-11,100,3.873419
-11,101,3.989665
-11,102,4.236096
-10,99,3.89367
-10,100,3.870526
-10,101,17.022893
-10,102,17.02263
-9,99,3.874734
-9,100,3.873682
-9,101,17.020789
-9,102,3.871578
-8,99,3.9520560000000002
-8,100,3.874997
-8,101,17.023418999999997
-8,102,17.022367
-7,99,17.024471
-7,100,3.8778900000000003
-7,101,3.873682
-7,102,17.023156
-6,99,3.90682
-6,100,3.874471
-6,101,3.88052
-6,102,3.871052
-5,99,3.901297
-5,100,3.872104
-5,101,17.016581000000002
-5,102,3.872104
-4,99,3.905768
-4,100,3.877364
-4,101,3.8742080000000003
-4,102,3.882887
-3,99,17.028153
-3,100,3.8718410000000003
-3,101,3.871578
-3,102,3.8731560000000003
-2,99,3.8934070000000003
-2,100,17.022104
-2,101,3.874734
-2,102,3.8768380000000002
-1,99,3.926019
-1,100,3.878153
-1,101,3.874734
-1,102,3.870526
0,99,9.557112
0,100,3.87
0,101,3.870526
0,102,3.874734
1,99,5.34543
1,100,3.8839390000000003
1,101,3.876312
1,102,3.871578
2,99,3.929964
2,100,3.897615
2,101,17.019737
2,102,3.871578
3,99,10.481031
3,100,17.022893
