X,Y,Value
-2,103,17.027627
-3,103,17.02789
-4,103,17.027627
-5,103,17.027627
-6,103,17.026575
-7,103,17.027364
-8,103,17.028416
-9,103,17.028416
-20,99,17.028416
-19,99,17.027627
-13,99,17.027364
-13,100,17.025523
-13,101,17.029204999999997
-13,102,17.02789
-12,99,17.026575
-12,100,17.026049
-12,101,17.028942
-12,102,17.027627
-11,99,17.027627
-11,100,17.025523
-11,101,17.028153
-11,102,17.029204999999997
-10,99,17.028679
-10,100,17.026838
-10,101,3.9733590000000003
-10,102,17.026838
-9,99,17.026575
-9,100,17.02526
-9,101,4.002552
-9,102,17.027101
-8,99,17.02789
-8,100,17.026311999999997
-8,101,17.028153
-8,102,17.028416
-7,99,17.027627
-7,100,17.026049
-7,101,17.028416
-7,102,17.027364
-6,99,17.028153
-6,100,17.02789
-6,101,4.463065
-6,102,17.028153
-5,99,17.027101
-5,100,17.026311999999997
-5,101,17.02789
-5,102,17.027101
-4,99,17.028416
-4,100,17.025523
-4,101,17.029204999999997
-4,102,17.028153
-3,99,17.028416
-3,100,17.025523
-3,101,17.028679
-3,102,17.027364
-2,99,17.027627
-2,100,17.026311999999997
-2,101,17.028416
-2,102,17.027101
-1,99,17.027364
-1,100,17.024997
-1,101,17.029204999999997
-1,102,17.028153
0,99,17.02789
0,100,17.026575
0,101,17.028942
0,102,17.028153
1,99,17.026311999999997
1,100,17.02526
1,101,17.029467999999998
1,102,17.026838
2,99,17.028153
2,100,17.026838
2,101,17.028153
2,102,17.027627
3,99,4.0517330000000005
3,100,4.356287
3,101,17.028416
4,99,4.035427
4,100,4.0409500000000005
4,101,17.028679
5,99,4.005971
5,100,4.049103
5,101,17.028153
6,99,4.042528
6,100,17.026311999999997
6,101,17.029204999999997
7,99,3.980986
7,100,17.026049
8,99,3.971781
8,100,17.026575
9,99,3.969414
10,99,3.95153
17,95,17.028679
16,95,3.942588
15,95,3.953897
15,96,17.024997
14,95,5.12188
14,96,3.921285
14,97,17.028942
13,95,3.964943
13,96,3.974148
13,97,3.92523
12,95,4.001237
12,96,4.001237
12,97,3.973885
12,98,17.02789
11,95,17.028153
11,96,4.026222
11,97,3.979934
11,98,17.027627
10,95,17.026838
10,96,3.996503
10,97,17.031309
10,98,3.933909
9,95,17.024734
9,96,4.028589
9,97,4.045158
9,98,3.958894
8,95,4.0598860000000005
8,96,4.096443
8,97,4.045158
8,98,4.193227
7,95,3.984405
7,96,3.983616
7,97,17.028416
7,98,17.027101
6,95,4.015176
6,96,4.038057
6,97,4.010705
6,98,3.979145
5,95,3.9817750000000003
5,96,4.121691
5,97,4.023066
5,98,17.024207999999998
4,95,4.010442
4,96,4.107752
4,97,4.0935500000000005
4,98,4.424404
3,95,4.0541
3,96,4.136945
3,97,4.070406
3,98,4.060412
2,95,4.118272
2,96,17.026049
2,97,17.029204999999997
2,98,17.02789
1,95,17.028416
1,96,17.026049
1,97,17.029467999999998
1,98,17.026311999999997
0,95,17.027101
0,96,17.026049
0,97,17.028153
0,98,17.02789
-1,95,17.026575
-1,96,17.025786
-1,97,17.028942
-1,98,17.028153
-2,95,17.02789
-2,96,17.024734
-2,97,17.028679
-2,98,17.027364
-3,95,17.026838
-3,96,17.025523
-3,97,17.02789
-3,98,17.026575
-4,95,17.027627
-4,96,17.027364
-4,97,17.028416
-4,98,17.028153
-5,95,17.027627
-5,96,17.024471
-5,97,17.028416
-5,98,17.028153
-6,96,17.026049
-6,97,17.02789
-6,98,17.027627
-7,95,3.904716
-7,96,17.025523
-7,97,17.02789
-7,98,17.028679
-8,95,17.02789
-8,96,17.025523
-8,97,17.028416
-8,98,17.028416
-9,95,3.8947220000000002
-9,96,3.992821
-9,97,3.9938730000000002
-9,98,3.948111
-10,95,17.027627
-10,96,4.008338
-10,97,17.028153
-10,98,3.9315420000000003
-11,95,17.028416
-11,96,17.024734
-11,97,17.028153
-11,98,17.027627
-12,95,17.028679
-12,96,17.02526
-12,97,17.02789
-12,98,17.027364
-13,95,17.02789
-13,96,17.026311999999997
-13,97,17.029204999999997
-13,98,17.028153
-14,95,17.02789
-14,96,17.02526
-14,97,17.028153
-14,98,17.026049
-15,95,17.027627
-15,96,17.026049
-15,97,17.029204999999997
-16,95,17.028942
-16,96,17.026838
-16,97,17.028942
-17,95,17.028942
-17,96,17.026311999999997
-17,97,17.028942
-18,95,17.028416
-18,96,17.026311999999997
-18,97,17.029204999999997
-19,95,17.027364
-19,96,17.026049
-19,97,17.028416
-19,98,17.028153
-20,95,17.027101
-20,96,17.026311999999997
-20,97,17.028942
-20,98,3.893144
-21,95,17.029467999999998
-23,95,17.028416
-24,95,17.028679
-24,96,17.026311999999997
-25,95,4.0099160000000005
-25,96,17.027101
-26,95,17.02789
-26,96,17.026575
-27,95,17.028679
-32,91,17.028942
-31,91,17.026311999999997
-31,92,17.024997
-30,91,3.9972920000000003
-30,92,17.024471
-30,93,17.028942
-29,91,4.359443
-29,92,3.9052420000000003
-29,93,17.02789
-29,94,17.026575
-28,91,17.028679
-28,92,4.170083
-28,93,3.95942
-28,94,17.028416
-27,91,3.9102390000000002
-27,92,3.919181
-27,93,3.980197
-27,94,4.909113
-26,91,3.899982
-26,92,3.928912
-26,93,3.934961
-26,94,3.979145
-25,91,3.9268080000000003
-25,92,3.952319
-25,93,3.942851
-25,94,3.947322
-24,91,3.987561
-24,92,3.922337
-24,93,3.903401
-24,94,3.9065570000000003
-23,91,3.9173400000000003
-23,92,3.903401
-23,93,17.028942
-23,94,17.027364
-22,91,3.932068
-22,92,3.911554
-22,93,17.028942
-22,94,17.029204999999997
-21,91,3.8886730000000003
-21,92,17.025523
-21,93,17.028679
-21,94,3.890777
-20,91,3.897878
-20,92,3.885254
-20,93,17.029731
-20,94,17.027101
-19,91,3.898667
-19,92,17.026311999999997
-19,93,17.021578
-19,94,17.027101
-18,91,3.906031
-18,92,3.8934070000000003
-18,93,3.957053
-18,94,17.027364
-17,91,3.88841
-17,92,3.884728
-17,93,17.028942
-17,94,17.027364
-16,91,3.892092
-16,92,17.024207999999998
-16,93,17.028153
-16,94,17.028416
-15,91,3.924178
-15,92,17.026311999999997
-15,93,17.028942
-15,94,17.027364
-14,91,3.9807230000000002
-14,92,4.351027
-14,93,4.160089
-14,94,17.027627
-13,91,4.258451
-13,92,4.168242
-13,93,17.028416
-13,94,17.027627
-12,91,3.9483740000000003
-12,92,17.024997
-12,93,17.028679
-12,94,17.027627
-11,91,3.890251
-11,92,3.935487
-11,93,17.028416
-11,94,17.027364
-10,91,3.8849910000000003
-10,92,17.025523
-10,93,3.9112910000000003
-10,94,3.944429
-9,91,17.027627
-9,92,17.025523
-9,93,17.028942
-9,94,17.027364
-8,91,3.88578
-8,92,3.907346
-8,93,17.028416
-8,94,17.028153
-7,91,3.947848
-7,92,3.917603
-7,93,17.028942
-7,94,3.920233
