X,Y,Value
-17,67,17.02
-16,67,17.02
-11,67,17.02
-11,68,17.02
-10,67,3.9041900000000003
-10,68,17.02
-10,69,17.02
-9,67,3.88578
-9,68,17.02
-9,69,17.02
-8,67,17.02
-8,68,17.02
-8,69,17.02
-8,70,17.02
-7,67,3.87263
-7,68,3.8778900000000003
-7,69,3.8778900000000003
-7,70,17.02
-6,67,3.88841
-6,68,8.17531
-6,69,3.88578
-6,70,17.02
-5,67,3.88315
-5,68,17.02
-5,69,17.02
-5,70,17.02
-4,67,17.02
-4,68,17.02
-4,69,17.02
-4,70,17.02
-3,67,17.02
-3,68,17.02
-3,69,17.02
-3,70,17.02
-2,67,17.02
-2,68,17.02
-2,69,17.02
-2,70,17.02
-1,67,17.02
-1,68,17.02
-1,69,17.02
-1,70,17.02
0,67,3.9173400000000003
0,68,17.02
0,69,17.02
0,70,17.02
1,67,17.02
1,68,4.51698
1,69,17.02
2,67,3.93575
2,68,3.87526
2,69,3.8963
3,67,17.02
3,68,17.02
3,69,17.02
4,67,17.02
4,68,17.02
4,69,17.02
5,67,4.12511
5,68,17.02
6,67,17.02
6,68,17.02
7,67,3.88841
8,67,17.02
9,67,17.02
15,63,17.02
14,63,17.02
14,64,17.02
13,63,3.8910400000000003
13,64,17.02
12,63,17.02
12,64,3.88052
12,65,17.02
11,63,17.02
11,64,3.87526
11,65,3.90682
10,63,3.89367
10,64,17.02
10,65,17.02
10,66,17.02
9,63,17.02
9,64,3.87263
9,65,17.02
9,66,17.02
8,63,3.90682
8,64,17.02
8,65,7.509919999999999
8,66,17.02
7,63,3.88578
7,64,17.02
7,65,17.02
7,66,17.02
6,63,3.88052
6,64,17.02
6,65,17.02
6,66,17.02
5,63,3.95416
5,64,17.02
5,65,17.02
5,66,17.02
4,63,17.02
4,64,17.02
4,65,17.02
4,66,17.02
3,63,3.88052
3,64,3.91471
3,65,17.02
3,66,17.02
2,63,3.8778900000000003
2,64,17.02
2,65,17.02
2,66,17.02
1,63,3.88578
1,64,3.8778900000000003
1,65,3.88052
1,66,3.8778900000000003
0,63,3.88052
0,64,17.02
0,65,17.02
0,66,3.88052
-1,63,3.97783
-1,64,17.02
-1,65,17.02
-1,66,17.02
-2,63,3.87263
-2,64,17.02
-2,65,17.02
-2,66,17.02
-3,63,3.8778900000000003
-3,64,3.87526
-3,65,3.94627
-3,66,17.02
-4,63,17.02
-4,64,17.02
-4,65,17.02
-4,66,3.87526
-5,63,17.02
-5,64,3.91471
-5,65,17.02
-5,66,3.88315
-6,63,17.02
-6,64,3.87263
-6,65,3.88315
-6,66,3.8778900000000003
-7,63,3.87526
-7,64,17.02
-7,65,3.8778900000000003
-7,66,17.02
-8,63,3.88052
-8,64,17.02
-8,65,3.88315
-8,66,3.88052
-9,63,17.02
-9,64,3.87526
-9,65,3.8778900000000003
-9,66,17.02
-10,63,3.88052
-10,64,3.87526
-10,65,17.02
-10,66,17.02
-11,63,17.02
-11,64,17.02
-11,65,17.02
-11,66,17.02
-12,63,17.02
-12,64,17.02
-12,65,17.02
-12,66,17.02
-13,63,17.02
-13,64,17.02
-13,65,3.9304900000000003
-13,66,17.02
-14,63,17.02
-14,64,17.02
-14,65,17.02
-14,66,17.02
-15,63,17.02
-15,64,17.02
-15,65,17.02
-15,66,17.02
-16,63,17.02
-16,64,17.02
-16,65,17.02
-16,66,17.02
-17,63,17.02
-17,64,4.06988
-17,65,17.02
-17,66,17.02
-18,63,17.02
-18,64,17.02
-18,65,17.02
-18,66,17.02
-19,63,17.02
-19,64,17.02
-19,65,17.02
-19,66,17.02
-20,63,17.02
-20,64,3.87526
-20,65,17.02
-21,63,17.02
-21,64,17.02
-22,63,17.02
-22,64,17.02
-23,63,17.02
-28,59,17.02
-27,59,17.02
-27,60,17.02
-26,59,17.02
-26,60,17.02
-26,61,17.02
-25,59,3.88315
-25,60,17.02
-25,61,17.02
-25,62,17.02
-24,59,17.02
-24,60,17.02
-24,61,17.02
-24,62,17.02
-23,59,17.02
-23,60,17.02
-23,61,3.88841
-23,62,17.02
-22,59,17.02
-22,60,17.02
-22,61,17.02
-22,62,17.02
-21,59,17.02
-21,60,3.88052
-21,61,17.02
-21,62,17.02
-20,59,17.02
-20,60,3.87526
-20,61,3.88315
-20,62,4.07251
-19,59,3.89893
-19,60,3.88052
-19,61,3.88052
-19,62,3.8778900000000003
-18,59,3.88052
-18,60,3.88052
-18,61,3.88315
-18,62,3.88052
-17,59,3.88315
-17,60,4.03306
-17,61,17.02
-17,62,3.88052
-16,59,3.8778900000000003
-16,60,3.88052
-16,61,17.02
-16,62,17.02
-15,59,3.8778900000000003
-15,60,3.88052
-15,61,17.02
-15,62,17.02
-14,59,3.87263
-14,60,17.02
-14,61,3.8778900000000003
-14,62,17.02
-13,59,3.88052
-13,60,3.8778900000000003
-13,61,3.88052
-13,62,17.02
-12,59,17.02
-12,60,3.88052
-12,61,3.8778900000000003
-12,62,3.87526
-11,59,17.02
-11,60,3.88315
-11,61,3.88315
-11,62,3.88315
-10,59,3.8778900000000003
-10,60,17.02
-10,61,3.88052
-10,62,3.8778900000000003
-9,59,3.88052
-9,60,3.87263
-9,61,3.88315
-9,62,3.8778900000000003
-8,59,17.02
-8,60,3.87526
-8,61,3.88315
-8,62,3.8778900000000003
-7,59,3.8778900000000003
-7,60,3.87526
-7,61,3.8778900000000003
-7,62,17.02
-6,59,3.88052
-6,60,3.8963
-6,61,3.89367
-6,62,3.88052
-5,59,17.02
-5,60,17.02
-5,61,3.8778900000000003
-5,62,3.87526
-4,59,3.9304900000000003
-4,60,3.8778900000000003
-4,61,3.89893
-4,62,17.02
-3,59,17.02
-3,60,3.87526
-3,61,3.8910400000000003
-3,62,17.02
-2,59,3.87263
-2,60,17.02
-2,61,3.90156
-2,62,3.87526
-1,59,3.88052
-1,60,3.87526
-1,61,3.88578
-1,62,3.88052
0,59,3.88052
0,60,17.02
0,61,17.02
0,62,17.02
1,59,3.88052
1,60,17.02
1,61,17.02
1,62,3.88052
2,59,17.02
2,60,3.87263
2,61,17.02
2,62,17.02
3,59,3.8778900000000003
3,60,3.87526
3,61,3.88052
3,62,3.87526
4,59,17.02
4,60,3.87526
4,61,17.02
4,62,3.8778900000000003
5,59,17.02
5,60,3.9489
5,61,3.8778900000000003
5,62,3.88052
6,59,4.18297
6,60,3.87526
6,61,17.02
6,62,3.98046
7,59,3.87526
7,60,17.02
7,61,3.88052
7,62,17.02
8,59,17.02
8,60,3.87526
8,61,17.02
8,62,17.02
9,59,4.1067
9,60,17.02
9,61,3.88052
9,62,17.02
10,59,3.8778900000000003
10,60,3.9304900000000003
10,61,17.02
10,62,4.05147
11,59,3.90156
11,60,17.02
11,61,3.88315
11,62,3.88052
12,59,17.02
12,60,4.01728
12,61,3.8778900000000003
12,62,17.02
13,59,17.02
13,60,3.87526
13,61,3.88315
13,62,17.02
14,59,3.88052
14,60,17.02
14,61,17.02
14,62,3.8778900000000003
15,59,17.02
15,60,17.02
15,61,17.02
15,62,3.8778900000000003
16,59,3.8963
16,60,17.02
16,61,3.88578
16,62,17.02
17,59,17.02
17,60,3.90156
17,61,17.02
18,59,17.02
18,60,17.02
19,59,17.02
23,55,17.02
22,55,17.02
22,56,17.02
21,55,3.88578
21,56,17.02
21,57,4.03569
20,55,3.90682
20,56,3.8778900000000003
20,57,3.88052
20,58,17.02
19,55,17.02
19,56,17.02
19,57,3.88315
19,58,17.02
18,55,3.97257
18,56,3.87263
18,57,3.95416
18,58,17.02
17,55,3.88052
17,56,17.02
17,57,3.88578
17,58,3.8778900000000003
16,55,17.02
16,56,3.88315
16,57,17.02
16,58,17.02
15,55,3.88052
15,56,17.02
15,57,17.02
15,58,17.02
14,55,3.88052
14,56,17.02
14,57,3.88315
14,58,17.02
13,55,17.02
13,56,17.02
13,57,3.88052
13,58,17.02
12,55,3.88052
12,56,3.87526
12,57,3.88578
12,58,3.88052
11,55,17.02
11,56,3.87526
11,57,17.02
11,58,17.02
10,55,17.02
10,56,17.02
10,57,3.88315
10,58,17.02
9,55,3.88052
9,56,3.88052
9,57,17.02
9,58,3.9041900000000003
8,55,17.02
8,56,3.87526
8,57,17.02
8,58,17.02
7,55,3.88052
7,56,3.87263
7,57,3.88315
7,58,3.8778900000000003
6,55,3.95153
6,56,17.02
6,57,17.02
6,58,4.2487200000000005
5,55,3.8963
5,56,17.02
5,57,3.88315
5,58,3.8778900000000003
4,55,3.87526
4,56,17.02
4,57,3.88315
4,58,3.87526
3,55,3.88052
3,56,3.87526
3,57,17.02
3,58,3.88052
2,55,3.8778900000000003
2,56,4.090920000000001
2,57,17.02
2,58,3.8778900000000003
1,55,17.02
1,56,3.88052
1,57,3.88052
1,58,3.87526
0,55,17.02
0,56,3.8778900000000003
0,57,3.8910400000000003
0,58,3.88052
-1,55,3.87526
-1,56,3.87526
-1,57,3.88315
-1,58,3.87263
-2,55,17.02
-2,56,17.02
-2,57,3.88315
-2,58,3.8778900000000003
-3,55,3.8778900000000003
-3,56,17.02
-3,57,3.88052
-3,58,17.02
-4,55,17.02
-4,56,3.87263
-4,57,3.88315
-4,58,17.02
-5,55,3.88315
-5,56,3.8778900000000003
-5,57,3.88052
-5,58,17.02
-6,55,3.9173400000000003
-6,56,3.87526
-6,57,3.88052
-6,58,17.02
-7,55,3.88315
-7,56,17.02
-7,57,17.02
-7,58,3.88052
-8,55,3.8778900000000003
-8,56,3.87526
-8,57,3.88052
-8,58,3.87526
-9,55,3.88052
-9,56,3.8778900000000003
-9,57,17.02
-9,58,3.88052
-10,55,3.88052
-10,56,3.87263
-10,57,3.88315
-10,58,3.8778900000000003
-11,55,17.02
-11,56,3.90945
-11,57,3.88315
-11,58,3.8778900000000003
-12,55,17.02
-12,56,3.87526
-12,57,3.88315
-12,58,3.8910400000000003
-13,55,3.8778900000000003
-13,56,3.8778900000000003
-13,57,3.8778900000000003
-13,58,3.87526
-14,55,3.92523
-14,56,3.87263
-14,57,3.88315
-14,58,17.02
-15,55,3.87526
-15,56,3.92786
-15,57,17.02
-15,58,3.87526
-16,55,17.02
-16,56,3.87263
-16,57,3.88841
-16,58,3.88052
-17,55,3.88052
-17,56,3.88315
-17,57,3.88052
-17,58,3.87526
-18,55,3.8910400000000003
-18,56,17.02
-18,57,3.87526
-18,58,3.87526
-19,55,3.88052
-19,56,3.87526
-19,57,3.88315
-19,58,17.02
-20,55,3.87526
-20,56,3.8778900000000003
-20,57,3.8778900000000003
-20,58,3.87526
-21,55,3.88052
-21,56,3.87526
-21,57,3.88315
-21,58,17.02
-22,55,3.8778900000000003
-22,56,3.8778900000000003
-22,57,3.88052
-22,58,3.88052
-23,55,3.88052
-23,56,17.02
-23,57,3.88578
-23,58,3.9830900000000002
-24,55,17.02
-24,56,3.88052
-24,57,17.02
-24,58,17.02
-25,55,17.02
-25,56,3.88052
-25,57,17.02
-25,58,17.02
-26,55,3.88578
-26,56,17.02
-26,57,3.88578
-26,58,17.02
-27,55,17.02
-27,56,17.02
-27,57,3.96205
-27,58,17.02
-28,55,3.88841
-28,56,3.87526
-28,57,17.02
-28,58,3.8910400000000003
-29,55,3.9699400000000002
-29,56,3.88052
-29,57,17.02
-29,58,3.88052
-30,55,17.02
-30,56,17.02
-30,57,17.02
-31,55,3.98835
-31,56,17.02
-32,55,17.02
-35,51,4.89044
-34,51,17.02
-34,52,17.02
-34,53,17.02
-33,51,17.02
-33,52,17.02
-33,53,17.02
-33,54,17.02
-32,51,3.90682
-32,52,3.88841
-32,53,17.02
-32,54,17.02
-31,51,3.87526
-31,52,17.02
-31,53,17.02
-31,54,3.88052
-30,51,3.8778900000000003
-30,52,17.02
-30,53,3.88315
-30,54,17.02
-29,51,3.8778900000000003
-29,52,3.88052
-29,53,3.88052
-29,54,17.02
-28,51,3.88315
-28,52,4.04358
-28,53,3.88315
-28,54,17.02
-27,51,3.88052
-27,52,3.87526
-27,53,17.02
-27,54,3.87526
-26,51,3.88052
-26,52,4.28028
-26,53,3.88315
-26,54,3.90682
-25,51,3.89367
-25,52,17.02
-25,53,3.88315
-25,54,3.8778900000000003
-24,51,3.8778900000000003
-24,52,3.88052
-24,53,3.8778900000000003
-24,54,3.99887
-23,51,17.02
-23,52,3.87263
-23,53,3.95153
-23,54,3.88578
-22,51,3.87526
-22,52,3.8963
-22,53,3.8778900000000003
-22,54,3.87526
-21,51,3.90945
-21,52,17.02
-21,53,17.02
-21,54,17.02
-20,51,3.88052
-20,52,3.87263
-20,53,3.8910400000000003
-20,54,3.8910400000000003
-19,51,3.87526
-19,52,3.87263
-19,53,3.8778900000000003
-19,54,3.87263
-18,51,17.02
-18,52,4.06199
-18,53,17.02
-18,54,3.8778900000000003
-17,51,3.88052
-17,52,17.02
-17,53,3.8778900000000003
-17,54,3.87526
-16,51,3.88052
-16,52,3.87263
-16,53,3.88315
-16,54,3.8778900000000003
-15,51,3.87526
-15,52,3.88052
-15,53,4.07251
-15,54,3.8778900000000003
-14,51,3.88315
-14,52,3.87263
-14,53,17.02
-14,54,3.88841
-13,51,3.88052
-13,52,3.87526
-13,53,3.90682
-13,54,3.8778900000000003
-12,51,17.02
-12,52,3.8778900000000003
-12,53,17.02
-12,54,3.87526
-11,51,3.9041900000000003
-11,52,3.87526
-11,53,17.02
-11,54,3.8778900000000003
-10,51,3.8778900000000003
-10,52,3.87526
-10,53,3.88052
-10,54,3.88841
-9,51,17.02
-9,52,17.02
-9,53,3.88315
-9,54,3.8910400000000003
-8,51,3.88052
-8,52,3.87526
-8,53,3.88052
-8,54,3.8778900000000003
-7,51,3.87526
-7,52,3.88052
-7,53,17.02
-7,54,3.87526
-6,51,3.8778900000000003
-6,52,17.02
-6,53,3.88315
-6,54,3.88315
-5,51,3.8778900000000003
-5,52,17.02
-5,53,3.8778900000000003
-5,54,3.87526
-4,51,3.88052
-4,52,3.88315
-4,53,17.02
-4,54,17.02
-3,51,17.02
-3,52,17.02
-3,53,17.02
-3,54,3.8910400000000003
-2,51,17.02
-2,52,17.02
-2,53,4.03043
-2,54,3.88841
-1,51,17.02
-1,52,3.87263
-1,53,17.02
-1,54,3.8778900000000003
0,51,17.02
0,52,3.87526
0,53,3.8778900000000003
0,54,3.87263
1,51,3.88052
1,52,3.87263
1,53,3.88052
1,54,3.87526
2,51,3.87526
2,52,3.87526
2,53,3.88052
2,54,17.02
3,51,17.02
3,52,17.02
3,53,17.02
3,54,3.88052
4,51,17.02
4,52,3.88052
4,53,3.88052
4,54,3.8778900000000003
5,51,17.02
5,52,3.88052
5,53,3.8778900000000003
5,54,3.87263
6,51,3.88315
6,52,3.8778900000000003
6,53,3.88052
6,54,3.8778900000000003
7,51,3.87526
7,52,17.02
7,53,3.88052
7,54,3.8778900000000003
8,51,3.8778900000000003
8,52,17.02
8,53,3.88315
8,54,3.8778900000000003
9,51,3.8778900000000003
9,52,3.88052
9,53,3.88052
9,54,3.8778900000000003
