X,Y,Value
5,75,3.88315
4,75,10.15044
4,76,3.87
3,75,10.22671
3,76,10.074169999999999
2,75,22.75603
2,76,10.13203
2,77,3.88052
1,75,22.73236
1,76,10.13203
1,77,3.88052
0,75,22.71658
0,76,16.49137
0,77,3.87
-1,75,16.44666
-1,76,16.44666
-1,77,10.13466
-2,75,16.95951
-2,76,16.50715
-2,77,5.30598
-3,75,22.71658
-3,77,10.13203
-3,78,3.88315
-4,75,17.893159999999998
-4,77,10.13466
-4,78,3.88315
-5,75,22.76129
-5,76,22.7534
-5,77,3.88052
-6,75,19.00039
-6,76,10.174109999999999
-6,77,10.179369999999999
-7,75,16.56764
-10,75,3.87
-11,75,3.88315
-15,71,7.53096
-14,71,22.51933
-14,72,10.063649999999999
-13,71,22.561410000000002
-13,72,14.537279999999999
-13,73,10.09521
-12,71,22.60612
-12,72,16.85431
-12,73,10.210930000000001
-12,74,10.13992
-11,71,22.64294
-11,72,22.671870000000002
-11,73,16.58079
-11,74,10.168849999999999
-10,71,22.71658
-10,72,16.48085
-10,73,22.863860000000003
-10,74,10.22671
-9,71,22.79022
-9,72,22.884900000000002
-9,73,22.94539
-8,71,22.80074
-8,72,22.87438
-8,73,22.92961
-8,74,10.168849999999999
-7,71,22.75077
-7,72,22.78496
-7,73,22.87964
-7,74,22.90857
-6,71,22.666610000000002
-6,72,22.68765
-6,73,22.7534
-6,74,16.494
-5,71,22.64294
-5,72,21.87235
-5,73,22.69554
-5,74,22.72973
-4,71,22.60349
-4,72,16.36776
-4,73,22.674500000000002
-4,74,22.69554
-3,71,22.60349
-3,72,22.6219
-3,73,22.666610000000002
-3,74,22.682389999999998
-2,71,22.60349
-2,72,22.62453
-2,73,22.66924
-2,74,22.69291
-1,71,22.62979
-1,72,22.64294
-1,73,16.42036
-1,74,22.7271
0,71,22.63242
0,72,22.64031
0,73,22.690279999999998
0,74,22.7271
1,71,22.64031
1,72,22.66398
1,73,22.71132
1,74,22.73499
2,71,22.66135
2,72,22.67976
2,73,22.72447
2,74,22.74288
3,71,22.682389999999998
3,72,22.7008
3,73,22.74025
3,74,22.76129
4,71,16.58342
4,72,22.72184
4,73,16.50189
4,74,22.763920000000002
5,71,22.73762
5,72,22.7534
5,73,16.8359
5,74,10.47656
6,71,22.76129
6,72,16.61235
6,73,22.782329999999998
6,74,10.1557
7,71,16.646539999999998
7,72,22.771810000000002
7,73,10.16622
8,71,22.80863
8,72,3.87
9,71,10.17674
13,67,3.88315
12,67,18.13249
12,68,9.874289999999998
11,67,17.08838
11,68,22.855970000000003
11,69,10.19778
10,67,22.77444
10,68,22.78496
10,69,22.81389
10,70,10.181999999999999
9,67,16.5992
9,68,16.43351
9,69,16.50189
9,70,22.81915
8,67,22.67976
8,68,22.70343
8,69,22.7534
8,70,22.45358
7,67,19.02143
7,68,22.666610000000002
7,69,22.71132
7,70,22.74814
6,67,22.59823
6,68,22.62716
6,69,22.66398
6,70,22.70606
5,67,22.58771
5,68,22.59297
5,69,22.64031
5,70,16.42036
4,67,22.57719
4,68,22.60349
4,69,22.64557
4,70,22.67713
3,67,22.543
3,68,22.55352
3,69,22.60086
3,70,22.62979
2,67,22.52196
2,68,20.99656
2,69,22.57193
2,70,22.61138
1,67,22.51407
1,68,22.535110000000003
1,69,22.56667
1,70,22.59297
0,67,22.50092
0,68,22.46936
0,69,22.55878
0,70,22.58245
-1,67,18.016769999999998
-1,68,22.50618
-1,69,22.54563
-1,70,22.57456
-2,67,22.48777
-2,68,22.50355
-2,69,22.54037
-2,70,16.338829999999998
-3,67,22.47462
-3,68,22.49303
-3,69,21.35161
-3,70,22.561410000000002
-4,67,22.48251
-4,68,22.49829
-4,69,22.53248
-4,70,22.561410000000002
-5,67,22.49829
-5,68,22.50881
-5,69,22.55089
-5,70,22.57982
-6,67,22.51144
-6,68,22.53248
-6,69,22.58245
-6,70,22.61401
-7,67,22.535110000000003
-7,68,22.57193
-7,69,22.61664
-7,70,22.666610000000002
-8,67,16.444029999999998
-8,68,22.58771
-8,69,22.64031
-8,70,17.60912
-9,67,22.55878
-9,68,22.57719
-9,69,22.62453
-9,70,16.40984
-10,67,17.84845
-10,68,22.55089
-10,69,22.5956
-10,70,22.63505
-11,67,22.52722
-11,68,22.52985
-11,69,22.55878
-11,70,22.57982
-12,67,22.49566
-12,68,22.50618
-12,69,16.32831
-12,70,22.55878
-13,67,22.50092
-13,68,22.50092
-13,69,16.30727
-13,70,22.535110000000003
-14,67,22.51144
-14,68,22.50355
-14,69,22.50881
-14,70,22.51144
-15,67,22.543
-15,68,22.52196
-15,69,22.51933
-15,70,22.48777
-16,67,22.57719
-16,68,16.31516
