X,Y,Value
5,75,15.56298
4,75,21.56464
4,76,3.87
3,75,15.75497
3,76,21.43314
2,75,21.84605
2,76,15.420960000000001
2,77,3.88052
1,75,15.87595
1,76,21.71455
1,77,3.89367
0,76,21.76978
0,77,9.60603
-1,76,9.81643
-1,77,3.87
-2,75,15.98641
-2,76,9.83484
-2,77,3.87
-2,78,3.87
-3,75,21.98281
-3,76,9.80591
-3,77,3.87
-3,78,3.87
-4,75,15.98641
-4,76,9.82169
-4,77,3.88052
-4,78,3.87
-5,75,22.08538
-5,76,9.75068
-5,77,9.72964
-6,75,22.14061
-6,76,9.855879999999999
-6,77,3.87
-7,75,16.15736
-7,76,15.99167
-7,77,9.61129
-15,71,9.758569999999999
-14,71,21.81975
-14,72,9.35092
-13,71,21.961769999999998
-13,72,21.835530000000002
-13,73,15.35784
-12,71,16.020599999999998
-12,72,22.03278
-12,73,15.86017
-12,74,15.497230000000002
-11,71,16.06005
-11,72,16.044269999999997
-11,73,21.97755
-11,74,21.6751
-10,71,16.1521
-10,72,22.19584
-9,71,16.15473
-9,72,16.120540000000002
-8,71,16.16262
-8,72,16.14158
-8,73,9.98475
-7,71,16.16525
-7,72,16.18892
-7,73,22.34049
-7,74,16.16788
-6,71,16.16788
-6,72,16.13895
-6,73,16.144209999999998
-6,74,16.120540000000002
-5,71,16.07057
-5,72,22.248440000000002
-5,73,16.11265
-5,74,22.16428
-4,71,22.19584
-4,72,22.2011
-4,73,16.0995
-4,74,22.11168
-3,71,22.20899
-3,72,22.16165
-3,73,16.025859999999998
-3,74,16.015340000000002
-2,71,22.18269
-2,72,22.153760000000002
-2,73,22.12746
-2,74,22.08275
-1,71,16.07057
-1,72,22.15113
-1,73,10.0505
-1,74,22.09853
0,71,22.18532
0,72,21.98544
0,73,22.11431
0,74,15.994299999999999
1,71,22.20373
1,72,22.15113
1,73,9.961079999999999
1,74,22.01437
2,71,14.897589999999997
2,72,22.12483
2,73,16.02849
2,74,22.03541
3,71,22.02752
3,72,21.95125
3,73,22.017
3,74,15.718149999999998
4,71,22.14587
4,72,22.10379
4,73,22.038040000000002
4,74,15.894359999999999
5,71,22.09853
5,72,22.066969999999998
5,73,15.939070000000001
5,74,21.740850000000002
6,71,22.11957
6,72,16.002190000000002
6,73,15.83913
6,74,21.527820000000002
7,71,21.99596
7,72,21.88813
7,73,15.623470000000001
7,74,3.87
8,71,21.940730000000002
8,72,15.63136
8,73,9.70071
