X,Y,Value
5,75,3.87
4,75,21.74874
4,76,35.382659999999994
3,75,9.876919999999998
3,76,28.81818
2,75,21.91443
2,76,35.382659999999994
1,75,21.89865
1,76,21.754
1,77,3.87
0,75,15.936440000000001
0,76,34.514759999999995
0,77,3.87
-1,75,21.99596
-1,76,21.827640000000002
-1,77,10.87369
-2,75,21.97755
-2,76,15.85228
-2,77,21.67247
-3,75,16.149469999999997
-3,76,15.818090000000002
-3,77,21.67773
-3,78,3.87
-4,75,21.78293
-4,76,21.87761
-4,77,21.735590000000002
-5,75,21.97492
-5,76,21.86972
-5,77,9.855879999999999
-6,75,21.90917
-6,76,9.84273
-6,77,3.87
-11,75,3.88315
-15,71,9.905850000000001
-14,71,15.96537
-14,72,9.83747
-13,71,22.01174
-13,72,15.88121
-13,73,9.77698
-12,71,15.98115
-12,72,15.88647
-12,73,21.65669
-12,74,4.70897
-11,71,22.05645
-11,72,22.00122
-11,73,9.92163
-11,74,9.661259999999999
-10,71,16.03638
-10,72,21.39106
-10,73,9.69545
-9,71,16.17314
-9,72,3.87
-8,71,21.9118
-8,72,9.72175
-8,73,3.87
-7,71,10.30824
-7,72,9.861139999999999
-7,73,15.820719999999998
-7,74,10.587019999999999
-6,71,16.09161
-6,72,4.98775
-6,73,16.039009999999998
-6,74,22.08801
-5,71,9.343029999999999
-5,72,3.87
-5,73,16.044269999999997
-5,74,16.05742
-4,71,16.57553
-4,72,9.95056
-4,73,16.07057
-4,74,22.12483
-3,71,16.09424
-3,72,22.172169999999998
-3,73,22.16428
-3,74,22.09853
-2,71,22.21425
-2,72,16.09424
-2,73,16.03638
-2,74,16.020599999999998
-1,71,22.22477
-1,72,22.16954
-1,73,22.159019999999998
-1,74,22.10379
0,71,16.08898
0,72,19.68419
0,73,22.143240000000002
0,74,22.08275
1,71,22.20899
1,72,22.156390000000002
1,73,22.00385
1,74,15.996929999999999
2,71,22.227400000000003
2,72,16.11265
2,73,11.970400000000001
2,74,16.020599999999998
3,71,22.20899
3,72,22.13798
3,73,22.05645
3,74,22.017
4,71,22.18269
4,72,16.03638
4,73,22.07223
4,74,15.931180000000001
5,71,22.16954
5,72,16.19418
5,73,22.01174
5,74,15.87595
6,71,22.156390000000002
6,72,22.04593
6,73,15.915399999999998
6,74,9.866399999999999
7,71,22.0959
7,72,4.0015
7,73,9.83747
8,71,22.02752
8,72,15.789159999999999
9,71,21.80134
9,72,3.87
10,71,3.88315
13,67,9.83484
12,67,15.87332
12,68,3.87
11,67,16.01797
11,68,15.939070000000001
11,69,10.91051
10,67,22.17743
10,68,22.09327
10,69,15.95748
10,70,15.85491
9,67,16.144209999999998
9,68,22.159019999999998
9,69,22.06434
9,70,21.97755
8,67,22.23792
8,68,22.19321
8,69,22.148500000000002
8,70,16.020599999999998
7,67,22.264219999999998
7,68,22.23529
7,69,22.20373
7,70,22.16428
6,67,22.29315
6,68,22.240550000000002
6,69,22.248440000000002
6,70,22.20899
5,67,22.29315
5,68,22.227400000000003
5,69,22.22477
5,70,16.09687
4,67,22.28789
4,68,22.23529
4,69,16.11528
4,70,22.227400000000003
3,67,22.30367
3,68,16.13369
3,69,22.26948
3,70,22.25633
2,67,22.29578
2,68,22.25633
2,69,22.25633
2,70,16.10476
1,67,22.29578
1,68,16.10739
1,69,16.20996
1,70,22.22477
0,67,22.3063
0,68,22.277369999999998
0,69,22.277369999999998
0,70,22.20373
-1,67,22.28526
-1,68,22.24581
-1,69,22.26948
-1,70,16.11265
-2,67,22.30893
-2,68,22.277369999999998
-2,69,22.264219999999998
-2,70,22.27474
-3,67,16.128429999999998
-3,68,22.25107
-3,69,19.23446
-3,70,9.971599999999999
-4,67,10.074169999999999
-4,68,16.11002
-4,69,16.11791
-4,70,3.92523
-5,67,16.131059999999998
-5,68,9.961079999999999
-5,69,16.10739
-5,70,9.95582
-6,67,16.12317
-6,68,21.8855
-6,69,16.51504
-6,70,3.87
-7,67,16.24678
-7,68,9.96371
-7,69,16.19944
-7,70,9.97423
-8,67,22.26159
-8,68,22.23792
-8,69,4.19875
-8,70,16.052159999999997
-9,67,16.11002
-9,68,22.23792
-9,69,22.23792
-9,70,22.122200000000003
-10,67,22.23792
-10,68,16.08372
-10,69,22.2011
-10,70,22.1748
-11,67,22.23792
-11,68,22.19847
-11,69,22.16428
-11,70,22.13798
-12,67,22.21688
-12,68,22.16428
-12,69,22.14061
-12,70,22.10905
-13,67,22.19321
-13,68,22.16691
-13,69,16.891129999999997
-13,70,16.01008
-14,67,22.19584
-14,68,16.06794
-14,69,22.156390000000002
-14,70,22.07749
-15,67,22.23266
-15,68,22.21951
-15,69,16.0732
-15,70,22.11431
-16,67,10.00316
-16,68,16.128429999999998
-16,69,22.22477
-16,70,3.87
-17,67,22.26685
-17,68,16.04953
-17,69,9.968969999999999
-18,67,21.78293
-21,63,9.7612
-20,63,21.92495
-20,64,21.754
-19,63,16.03638
-19,64,22.02226
-19,65,15.8891
-19,66,15.994299999999999
-18,63,22.21425
-18,64,22.16165
-18,65,16.01271
-18,66,22.038040000000002
-17,63,22.29052
-17,64,22.25633
-17,65,16.144209999999998
-17,66,22.3063
-16,63,22.32208
-16,64,22.3063
-16,65,10.03735
-16,66,22.32734
-15,63,16.136319999999998
-15,64,22.264219999999998
-15,65,22.28263
-15,66,22.19584
-14,63,22.29841
-14,64,22.26159
-14,65,16.13369
-14,66,22.23529
-13,63,22.29052
-13,64,22.253700000000002
-13,65,22.26685
-13,66,22.24318
-12,63,22.28263
-12,64,22.248440000000002
-12,65,16.128429999999998
-12,66,22.26159
-11,63,22.29841
-11,64,9.99001
-11,65,16.11791
-11,66,22.258960000000002
-10,63,10.00316
-10,64,16.144209999999998
-10,65,22.28
-10,66,22.264219999999998
-9,63,16.69388
-9,64,3.87
-9,65,22.277369999999998
-9,66,9.98738
-8,63,16.18366
-8,64,22.29841
-8,65,22.29315
-8,66,11.049900000000001
-7,63,22.31945
-7,64,16.13895
-7,65,22.29841
-7,66,22.29315
-6,63,22.31945
-6,64,16.131059999999998
-6,65,22.30104
-6,66,10.484449999999999
-5,63,22.31156
-5,64,22.29315
-5,65,16.18366
-5,66,16.29938
-4,63,22.30893
-4,64,22.29578
-4,65,22.29841
-4,66,16.136319999999998
-3,63,22.31156
-3,64,22.29841
-3,65,22.30104
-3,66,22.29052
-2,63,22.31682
-2,64,22.29841
-2,65,22.31682
-2,66,16.14684
-1,63,22.3326
-1,64,22.30104
-1,65,22.3063
-1,66,16.14684
0,63,22.33523
0,64,22.32208
0,65,16.38091
0,66,16.23889
1,63,22.32997
1,64,22.29315
1,65,22.31945
1,66,16.4151
2,63,22.345750000000002
2,64,22.29315
2,65,16.249409999999997
2,66,22.29315
3,63,22.3326
3,64,16.1521
3,65,16.29149
3,66,22.31156
4,63,22.33786
4,64,22.29315
4,65,10.376619999999999
4,66,22.31419
5,63,22.34049
5,64,22.29841
5,65,22.31156
5,66,22.31156
6,63,16.16788
6,64,22.29052
6,65,22.30104
6,66,22.30104
7,63,16.23889
7,64,22.29841
7,65,22.28789
7,66,22.3063
8,63,22.32208
8,64,22.28789
8,65,22.28789
8,66,22.264219999999998
9,63,22.31419
9,64,16.128429999999998
9,65,22.264219999999998
9,66,16.18892
10,63,9.99264
10,64,22.253700000000002
10,65,22.25633
10,66,10.0242
11,63,16.144209999999998
11,64,16.18629
11,65,16.149469999999997
11,66,22.18006
12,63,22.24581
12,64,16.05479
12,65,15.825980000000001
12,66,22.10379
13,63,22.21162
13,64,22.11168
13,65,22.043300000000002
13,66,21.91443
14,63,22.10116
14,64,21.9907
14,65,21.75663
15,63,21.92758
15,64,9.8138
18,59,3.87
17,59,16.43351
17,60,9.8927
16,59,22.22214
16,60,9.95056
16,61,15.98641
16,62,9.83747
15,59,22.248440000000002
15,60,22.2011
15,61,16.04953
15,62,9.919
14,59,22.29315
14,60,22.227400000000003
14,61,22.21425
14,62,22.16428
13,59,16.09424
13,60,9.979489999999998
13,61,22.27211
13,62,16.217850000000002
12,59,22.32997
12,60,22.29315
12,61,22.28
12,62,22.26685
11,59,22.33523
11,60,16.1521
11,61,22.31156
11,62,16.16262
10,59,22.34049
10,60,22.31419
10,61,16.3099
10,62,22.31156
9,59,16.15736
9,60,22.32208
9,61,10.00053
9,62,16.15473
8,59,22.35364
8,60,16.44929
8,61,22.32997
8,62,22.32471
7,59,21.19381
7,60,22.31945
7,61,16.27308
7,62,22.33786
6,59,22.351010000000002
6,60,22.33786
6,61,22.32471
6,62,22.33523
5,59,22.34838
5,60,22.32997
5,61,22.33786
5,62,22.3326
4,59,22.33786
4,60,16.21259
4,61,22.34838
4,62,22.34049
3,59,22.34838
3,60,16.15736
3,61,22.33523
3,62,22.33786
2,59,16.17314
2,60,22.32734
2,61,16.40721
2,62,16.22048
1,59,22.34312
1,60,22.3326
1,61,22.3326
1,62,9.997900000000001
0,59,22.345750000000002
0,60,22.32208
0,61,22.32997
0,62,22.33786
-1,59,22.34312
-1,60,22.32471
-1,61,16.16262
-1,62,16.28886
-2,59,22.33523
-2,60,22.31682
-2,61,16.15999
-2,62,22.32208
-3,59,22.3326
-3,60,22.31945
-3,61,16.15999
-3,62,16.30464
-4,59,22.34049
-4,60,22.31156
-4,61,22.32734
-4,62,16.52819
-5,59,22.345750000000002
-5,60,22.32997
-5,61,22.34049
-5,62,16.21259
-6,59,22.33523
-6,60,16.13895
-6,61,22.32208
-6,62,22.30893
-7,59,22.3326
-7,60,22.30893
-7,61,16.15736
-7,62,22.32734
-8,59,22.32208
-8,60,22.29841
-8,61,22.32208
-8,62,9.99264
-9,59,22.11957
-9,60,16.14158
-9,61,22.30893
-9,62,22.30367
-10,59,16.15473
-10,60,22.28526
-10,61,16.15473
-10,62,16.144209999999998
-11,59,16.16525
-11,60,10.04261
-11,61,22.31945
-11,62,16.18892
-12,59,16.05742
-12,60,22.22477
-12,61,16.13369
-12,62,16.61498
-13,59,16.52293
-13,60,16.120540000000002
-13,61,16.19155
-13,62,22.27474
-14,59,22.29315
-14,60,22.29315
-14,61,22.27474
-14,62,22.29578
-15,59,22.30104
-15,60,16.19155
-15,61,22.3063
-15,62,22.30367
-16,59,22.29052
-16,60,22.277369999999998
-16,61,16.16525
-16,62,22.28789
-17,59,22.28263
-17,60,16.14158
-17,61,22.29052
-17,62,22.264219999999998
-18,59,22.26685
-18,60,22.23529
-18,61,22.23003
-18,62,16.10739
-19,59,16.07583
-19,60,22.18795
-19,61,22.1748
-19,62,22.13009
-20,59,10.36084
-20,60,22.10905
-20,61,15.98904
-20,62,9.91111
-21,59,16.02849
-21,60,15.98904
