X,Y,Value
3,103,3.874734
2,103,3.8873580000000003
1,103,5.114779
0,103,3.878942
0,104,17.022104
-1,103,3.87526
-1,104,17.021052
-2,103,3.918129
-2,104,3.87263
-3,103,3.872893
-3,104,17.021841
-4,103,3.873945
-4,104,17.021314999999998
-5,103,3.884202
-5,104,3.876049
-6,103,3.921811
-6,104,3.875786
-7,103,3.87526
-7,104,17.020789
-8,103,3.884465
-8,104,17.02263
-9,103,3.874997
-9,104,4.1198500000000005
-10,103,17.021841
-10,104,17.021052
-11,103,3.895511
-11,104,17.021314999999998
-12,103,17.021578
-21,99,3.967047
-20,99,3.9830900000000002
-20,100,17.022367
-19,99,3.895511
-19,100,17.020526
-18,99,3.896826
-18,100,3.886043
-18,101,17.020789
-17,99,17.023156
-17,100,3.8849910000000003
-17,101,17.020789
-13,99,3.8839390000000003
-13,100,3.880783
-13,101,3.89367
-13,102,17.022367
-12,99,3.9102390000000002
-12,100,3.897615
-12,101,3.879468
-12,102,3.940747
-11,99,3.8718410000000003
-11,100,17.021314999999998
-11,101,3.8755230000000003
-11,102,3.875786
-10,99,3.873419
-10,100,3.873945
-10,101,3.872893
-10,102,3.87526
-9,99,3.875786
-9,100,3.871052
-9,101,3.872367
-9,102,3.873945
-8,99,3.88052
-8,100,3.872104
-8,101,3.9126060000000003
-8,102,3.8802570000000003
-7,99,3.8718410000000003
-7,100,3.871052
-7,101,3.870263
-7,102,3.950215
-6,99,3.873419
-6,100,3.872104
-6,101,3.871315
-6,102,3.874734
-5,99,3.873419
-5,100,3.872367
-5,101,3.871052
-5,102,3.8778900000000003
-4,99,3.872104
-4,100,3.870526
-4,101,3.871315
-3,99,3.872367
-3,100,3.878153
-3,101,3.884728
-3,102,3.878416
-2,99,3.873419
-2,100,3.871578
-2,101,3.87
-2,102,3.8768380000000002
-1,99,3.873419
-1,100,3.872104
-1,101,3.873419
0,99,3.872367
0,100,3.8731560000000003
0,101,3.8718410000000003
0,102,3.876049
1,99,3.8742080000000003
1,100,3.870526
1,101,3.9362760000000003
1,102,3.874471
2,99,3.8755230000000003
2,100,3.881835
2,101,17.020526
2,102,3.883676
3,99,3.878416
3,100,3.872104
3,101,3.8718410000000003
3,102,3.88578
4,99,3.872104
4,100,3.87263
4,101,3.870263
4,102,3.875786
5,99,3.872104
5,100,3.8718410000000003
5,101,4.852042
5,102,17.017107
6,99,3.871315
6,100,3.87263
6,101,3.913921
6,102,17.021841
7,99,4.18297
7,100,3.8731560000000003
7,101,17.020789
8,99,3.870263
8,100,3.874997
8,101,17.021314999999998
9,99,3.891566
9,100,17.019474
10,99,3.874471
11,99,17.023418999999997
16,95,17.022367
15,95,3.872104
15,96,17.021578
14,95,4.838366000000001
14,96,3.9136580000000003
14,97,17.021314999999998
13,95,3.8755230000000003
13,96,4.235833
13,97,17.022893
12,95,3.8742080000000003
12,96,3.872367
12,97,3.872367
12,98,3.870526
11,95,3.8718410000000003
11,96,3.874471
11,97,3.8707890000000003
11,98,4.104859
10,95,3.873945
10,96,3.871315
10,97,3.88052
10,98,3.8792050000000002
9,95,3.885517
9,96,3.87
9,97,3.871578
9,98,3.875786
8,95,3.871052
8,96,3.886043
8,97,3.8792050000000002
8,98,3.8765750000000003
7,95,3.8718410000000003
7,96,3.878153
7,97,3.874734
7,98,3.8768380000000002
6,95,3.870263
6,96,3.870526
6,97,3.927334
6,98,3.876312
5,95,3.870526
5,96,3.872893
5,97,3.872893
5,98,3.877364
4,95,3.873419
4,96,3.870526
4,97,3.960735
4,98,3.876049
3,95,3.87263
3,96,3.871315
3,97,3.876049
3,98,3.878679
2,95,3.870526
2,96,3.871578
2,97,3.874471
2,98,3.87526
1,95,3.87263
1,96,3.870263
1,97,3.870263
1,98,3.872893
0,95,3.878416
0,96,3.872104
0,97,3.877101
0,98,3.875786
-1,95,3.871315
-1,96,3.872893
-1,97,3.879468
-1,98,3.878679
-2,95,3.870263
-2,96,3.872367
-2,97,3.8778900000000003
-2,98,17.020263
-3,95,3.8755230000000003
-3,96,3.871578
-3,97,3.8707890000000003
-3,98,3.873682
-4,95,3.87263
-4,96,3.871315
-4,97,3.871578
-4,98,3.8742080000000003
-5,95,3.871315
-5,96,3.871052
-5,97,3.871578
-5,98,3.88052
-6,95,3.874997
-6,96,3.873419
-6,97,3.871315
-6,98,3.870263
-7,95,3.8778900000000003
-7,96,3.871052
-7,97,3.8755230000000003
-7,98,3.872893
-8,95,3.872104
-8,96,3.871315
-8,97,3.873419
-8,98,17.021314999999998
-9,95,3.872893
-9,96,3.871052
-9,97,3.872104
-9,98,3.873682
-10,95,3.872104
-10,96,3.8707890000000003
-10,97,3.871578
-10,98,3.882361
-11,95,3.873945
-11,96,3.870263
-11,97,3.87
-11,98,3.876049
-12,95,3.8742080000000003
-12,96,3.870263
-12,97,3.874471
-12,98,3.877101
-13,95,3.871578
-13,96,3.873945
-13,97,3.896037
-13,98,17.021578
-14,95,3.876312
-14,96,3.88052
-14,97,3.873945
-14,98,17.02263
-15,95,3.894985
-15,96,3.87263
-15,97,4.232414
-15,98,17.021841
-16,95,3.878679
-16,96,3.8731560000000003
-16,97,3.882887
-16,98,17.022104
-17,95,3.872893
-17,96,3.874471
-17,97,3.9638910000000003
-17,98,3.893144
-18,95,3.884728
-18,96,3.8707890000000003
-18,97,3.8839390000000003
-18,98,3.877101
-19,95,3.887095
-19,96,3.8718410000000003
-19,97,3.870263
-19,98,3.87263
-20,95,3.870526
-20,96,3.870526
-20,97,3.87
-20,98,3.875786
-21,95,3.873682
-21,96,3.871052
-21,97,3.8718410000000003
-21,98,3.87526
-22,95,3.873682
-22,96,3.872367
-22,97,3.877364
-22,98,3.8768380000000002
-23,95,3.874997
-23,96,3.872893
-23,97,3.872893
-23,98,17.022104
-24,95,3.875786
-24,96,3.872893
-24,97,17.020263
-25,95,3.872893
-25,96,17.021841
-26,95,4.965395
-30,91,3.871052
-29,91,3.8742080000000003
-29,92,3.871052
-28,91,3.8755230000000003
-28,92,3.871052
-28,93,3.8707890000000003
-27,91,3.871315
-27,92,3.870263
-27,93,3.8731560000000003
-27,94,17.021052
-26,91,3.871052
-26,92,3.8718410000000003
-26,93,3.871578
-26,94,3.8792050000000002
-25,91,3.871052
-25,92,3.8707890000000003
-25,93,3.872893
-25,94,3.8778900000000003
-24,91,3.874997
-24,92,3.871052
-24,93,3.873682
-24,94,3.878416
-23,91,3.871052
-23,92,3.872104
-23,93,3.870263
-23,94,3.874734
-22,91,3.871052
-22,92,3.870526
-22,93,3.878942
-22,94,17.022104
-21,91,3.87263
-21,92,3.871315
-21,93,3.872104
-21,94,3.874734
-20,91,3.87263
-20,92,3.871052
-20,93,3.871052
-20,94,3.8765750000000003
-19,91,3.871052
-19,92,3.871578
-19,93,3.878679
-19,94,3.879731
-18,91,3.87263
-18,92,3.871578
-18,93,3.879468
-18,94,3.878416
-17,91,3.87263
-17,92,4.331828
-17,93,3.877627
-17,94,3.878153
-16,91,3.8765750000000003
-16,92,3.8731560000000003
-16,93,3.938117
-16,94,3.8768380000000002
-15,91,3.8731560000000003
-15,92,3.870526
-15,93,3.870263
-15,94,3.878416
-14,91,3.8778900000000003
-14,92,3.873945
-14,93,3.9423250000000003
-14,94,3.87526
-13,91,3.877627
-13,92,3.872104
-13,93,3.874997
-13,94,3.870263
-12,91,3.8742080000000003
-12,92,3.870263
-12,93,3.873945
-12,94,3.87526
-11,91,3.8765750000000003
-11,92,3.8718410000000003
-11,93,3.872893
-11,94,3.872893
-10,91,3.872367
-10,92,3.872104
-10,93,3.87
-10,94,3.877364
-9,91,3.877627
-9,92,3.871052
-9,93,3.8707890000000003
-9,94,3.8718410000000003
-8,91,3.870526
-8,92,3.8707890000000003
-8,93,3.874997
-8,94,3.877101
-7,91,3.872893
-7,92,3.870526
-7,93,3.871052
-7,94,3.875786
-6,91,3.871578
-6,92,3.871052
-6,93,3.890514
-6,94,3.879731
-5,91,3.870263
-5,92,3.870526
-5,93,3.874471
-5,94,3.878416
-4,91,3.8718410000000003
-4,92,3.870526
-4,93,3.876049
-4,94,3.874997
-3,91,3.873682
-3,92,3.8707890000000003
-3,93,3.871315
-3,94,3.8742080000000003
-2,91,3.871578
-2,92,3.870263
-2,93,3.8718410000000003
-2,94,3.873682
-1,91,3.876049
-1,92,3.870263
-1,93,3.8742080000000003
-1,94,3.871578
0,91,3.871315
0,92,3.870263
0,93,3.870526
0,94,3.878153
1,91,3.872367
1,92,3.8707890000000003
1,93,3.8718410000000003
1,94,3.874997
2,91,3.874471
2,92,3.871578
2,93,3.872104
2,94,3.873945
3,91,3.873419
3,92,3.870526
3,93,3.870263
3,94,3.873945
4,91,3.873419
4,92,3.871315
4,93,3.920233
4,94,3.871578
5,91,3.8778900000000003
5,92,3.872104
5,93,3.877627
5,94,3.87526
6,91,3.8768380000000002
6,92,3.872367
6,93,3.870526
6,94,3.8755230000000003
7,91,3.872893
7,92,3.872367
7,93,3.872893
7,94,3.876049
8,91,3.877101
8,92,3.8718410000000003
8,93,3.871578
8,94,3.874734
9,91,3.873682
9,92,3.870263
9,93,3.872367
9,94,3.874734
10,91,3.878416
10,92,3.8731560000000003
10,93,3.870263
10,94,3.876049
11,91,3.872893
