X,Y,Value
-2,91,82.77789
-3,91,4.26187
-4,91,3.8778900000000003
-5,91,3.8778900000000003
-16,87,3.8778900000000003
-15,87,3.90156
-10,87,3.8910400000000003
-9,87,22.03278
-9,88,3.9041900000000003
-9,89,3.87
-8,87,22.30893
-8,88,22.20373
-8,89,15.97852
-8,90,3.89893
-7,87,16.20996
-7,88,22.29052
-7,89,16.015340000000002
-7,90,9.88218
-6,87,22.34312
-6,88,22.29052
-6,89,22.16428
-6,90,9.88218
-5,87,22.34312
-5,88,22.28789
-5,89,22.15113
-5,90,9.88744
-4,87,22.31419
-4,88,16.26256
-4,89,16.436139999999998
-4,90,21.77504
-3,87,22.32208
-3,88,22.29578
-3,89,22.16954
-3,90,10.22145
-2,87,22.32734
-2,88,22.26685
-2,89,22.13798
-2,90,19.02143
-1,87,22.23529
-1,88,22.26159
-1,89,22.09853
-1,90,9.82169
0,87,16.231
0,88,22.21425
0,89,21.93547
0,90,3.96731
1,87,22.26159
1,88,22.18006
1,89,16.983179999999997
1,90,9.5508
2,87,22.248440000000002
2,89,15.74971
2,90,3.87263
3,87,22.21162
3,89,9.82695
3,90,3.87263
4,87,22.159019999999998
4,88,21.840790000000002
4,89,3.88841
5,87,16.025859999999998
5,88,15.786529999999999
5,89,3.87
6,87,21.945990000000002
6,88,9.556059999999999
7,87,15.85228
7,88,3.88052
8,87,9.382480000000001
9,87,3.8778900000000003
14,83,3.88052
13,83,15.42622
12,83,21.932840000000002
12,84,4.01728
11,83,22.0959
11,84,15.996929999999999
11,85,3.87526
10,83,22.18795
10,84,16.052159999999997
10,85,21.71718
10,86,3.87526
9,83,22.21951
9,84,22.153760000000002
9,85,21.99333
9,86,15.723409999999998
8,83,21.6751
8,84,16.19155
8,85,22.0959
8,86,21.938100000000002
7,83,22.25633
7,84,22.2011
7,85,22.16954
7,86,22.0696
6,83,22.32208
6,84,22.30104
6,85,22.23003
6,86,22.1748
5,83,22.30367
5,84,22.31945
5,85,22.264219999999998
5,86,22.227400000000003
4,83,16.18366
4,84,22.29841
4,85,22.258960000000002
4,86,22.24318
3,83,22.32471
3,84,22.30104
3,85,22.26685
3,86,22.240550000000002
2,83,22.33523
2,84,16.29938
2,85,22.26159
2,86,22.248440000000002
1,83,16.17051
1,84,22.34049
1,85,22.29315
1,86,22.28
0,83,22.369419999999998
0,84,22.37205
0,85,16.2573
0,86,22.33786
-1,83,16.28886
-1,84,22.32208
-1,85,22.31682
-1,86,22.32997
-2,83,22.351010000000002
-2,84,22.358900000000002
-2,85,22.31945
-2,86,22.31419
-3,83,22.36679
-3,84,22.35364
-3,85,22.32471
-3,86,22.31945
-4,83,22.36679
-4,84,22.364160000000002
-4,85,16.26519
-4,86,22.32997
-5,83,22.38257
-5,84,22.345750000000002
-5,85,22.32734
-5,86,22.29841
-6,83,22.40098
-6,84,10.23197
-6,85,22.3063
-6,86,22.35627
-7,83,22.374679999999998
-7,84,22.369419999999998
-7,85,22.34312
-7,86,22.31682
-8,83,22.37731
-8,84,22.37205
-8,85,22.34049
-8,86,22.34312
-9,83,22.38783
