X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-11,103,17.02
-21,99,17.020526
-15,99,17.02
-14,99,17.019211
-14,100,17.020789
-14,101,17.02
-14,102,17.02
-13,99,17.019211
-13,100,17.02
-13,101,3.874997
-13,102,17.02
-12,99,17.020263
-12,100,17.02
-12,101,17.017633
-12,102,17.020263
-11,99,17.02
-11,100,3.879994
-11,101,17.02
-11,102,17.02
-10,99,17.01737
-10,100,17.019211
-10,101,3.878679
-10,102,17.020789
-9,99,3.880783
-9,100,3.879468
-9,101,17.02
-9,102,17.018947999999998
-8,99,17.018159
-8,100,17.019737
-8,101,17.017633
-8,102,17.017633
-7,99,17.020263
-7,100,17.019737
-7,101,17.02
-7,102,17.019211
-6,99,17.02
-6,100,17.02
-6,101,17.016318
-6,102,17.023156
-5,99,17.02
-5,100,17.019737
-5,101,17.02
-5,102,17.019211
-4,99,17.018947999999998
-4,100,17.02
-4,101,17.02
-4,102,17.02
-3,99,3.881835
-3,100,17.019211
-3,101,17.019211
-3,102,17.02
-2,99,3.912343
-2,100,17.02
-2,101,17.020526
-2,102,17.018947999999998
-1,99,3.8802570000000003
-1,100,3.878153
-1,101,17.019474
-1,102,17.019474
0,99,3.879994
0,100,17.02
0,101,3.877627
0,102,17.017896
1,99,3.88052
1,100,4.018069000000001
1,101,3.878153
1,102,17.019474
2,99,3.901034
2,100,3.879731
2,101,17.022893
2,102,17.018685
3,99,3.879994
3,100,3.878153
3,101,17.019737
3,102,17.019211
4,99,3.879731
4,100,3.876049
4,101,17.020263
4,102,17.02
5,99,3.879731
5,100,3.8778900000000003
5,101,17.02
6,99,4.008338
6,100,3.875786
6,101,17.020263
7,99,17.019474
7,100,17.02
7,101,17.02
8,99,17.019737
8,100,17.020263
9,99,17.019737
9,100,17.024997
10,99,17.019474
11,99,17.018947999999998
17,95,17.020526
16,95,17.018947999999998
16,96,17.021578
15,95,17.017107
15,96,17.021052
15,97,17.02
14,95,3.878153
14,96,3.901034
14,97,17.019474
13,95,3.8792050000000002
13,96,3.878416
13,97,3.874734
13,98,17.02
12,95,17.019474
12,96,3.878679
12,97,3.874734
12,98,17.020526
11,95,3.8792050000000002
11,96,3.871578
11,97,3.877627
11,98,3.871315
10,95,3.880783
10,96,3.8802570000000003
10,97,17.02
10,98,3.928912
9,95,3.8802570000000003
9,96,3.8792050000000002
9,97,3.8792050000000002
9,98,3.8778900000000003
8,95,3.8802570000000003
8,96,17.02
8,97,17.020263
8,98,17.02
7,95,17.019211
7,96,3.8802570000000003
7,97,3.878942
7,98,17.019474
6,95,17.019737
6,96,17.020526
6,97,17.02
6,98,3.87526
5,95,17.02
5,96,3.874734
5,97,17.02
5,98,3.876312
4,95,17.019474
4,96,3.879731
4,97,17.019737
4,98,3.873682
3,95,17.019737
3,96,17.02
3,97,17.018159
3,98,3.8765750000000003
2,95,17.02
2,96,3.879468
2,97,3.877627
2,98,17.024471
1,95,17.019737
1,96,17.021052
1,97,3.878942
1,98,3.873682
0,95,3.880783
0,96,17.02
0,97,3.877627
0,98,3.8768380000000002
-1,95,17.018947999999998
-1,96,3.879994
-1,97,3.878942
-1,98,3.877364
-2,95,17.012636
-2,96,17.019737
-2,97,17.018947999999998
-2,98,17.016844
-3,95,3.880783
-3,96,17.020263
-3,97,17.020789
-3,98,17.020526
-4,95,17.02
-4,96,3.879731
-4,97,3.879468
-4,98,17.019211
-5,95,17.02
-5,96,3.879731
-5,97,17.02
-5,98,17.021841
-6,95,3.8802570000000003
-6,96,17.019737
-6,97,17.017633
-6,98,17.020263
-7,95,17.018947999999998
-7,96,17.02
-7,97,17.019474
-7,98,17.017896
-8,95,3.881309
-8,96,17.02
-8,97,3.8815720000000002
-8,98,3.879731
-9,95,17.01737
-9,96,17.02
-9,97,17.019737
-9,98,17.019737
-10,95,3.881046
-10,96,3.88052
-10,97,3.879468
-10,98,3.877627
-11,95,3.88052
-11,96,17.020263
-11,97,3.878416
-11,98,3.873682
-12,95,3.881046
-12,96,3.88052
-12,97,3.882098
-12,98,3.878153
-13,95,3.88052
-13,96,3.878942
-13,97,3.877627
-13,98,17.018947999999998
-14,95,3.880783
-14,96,17.02
-14,97,3.878153
-14,98,17.020263
-15,95,3.88052
-15,96,3.878942
-15,97,17.019474
-15,98,17.02
-16,95,3.877627
-16,96,17.019211
-16,97,17.02
-17,95,3.881046
