X,Y,Value
0,103,17.022104
-1,103,4.404416
-2,103,3.8963
-3,103,3.873419
-4,103,3.878679
-5,103,3.872104
-6,103,3.873945
-7,103,3.87
-8,103,3.871052
-9,103,17.021052
-10,103,17.023418999999997
-21,99,17.021052
-20,99,17.021841
-19,99,17.023156
-13,99,17.023156
-13,100,17.022367
-13,102,17.022104
-12,99,3.8768380000000002
-12,100,17.020263
-12,101,17.022104
-12,102,17.022367
-11,99,17.021052
-11,100,17.022104
-11,101,17.022367
-11,102,17.02263
-10,99,3.87526
-10,100,3.881046
-10,101,17.022893
-10,102,17.021578
-9,99,17.022367
-9,100,17.020789
-9,101,3.8768380000000002
-9,102,3.897352
-8,99,3.876049
-8,100,17.020526
-8,101,17.021052
-8,102,3.87
-7,99,3.913395
-7,100,17.021314999999998
-7,101,3.8755230000000003
-7,102,3.8755230000000003
-6,99,3.8778900000000003
-6,100,17.021578
-6,101,3.8742080000000003
-6,102,3.874734
-5,99,3.877101
-5,100,17.021052
-5,101,17.021578
-5,102,3.8765750000000003
-4,99,3.8765750000000003
-4,100,17.020526
-4,101,3.921811
-4,102,3.873945
-3,99,3.876049
-3,100,3.8755230000000003
-3,101,17.023682
-3,102,17.022367
-2,99,3.871052
-2,100,17.020789
-2,101,3.90682
-2,102,3.874471
-1,99,3.873945
-1,100,17.020526
-1,101,17.022104
-1,102,3.888147
0,99,3.8742080000000003
0,100,3.916814
0,101,3.874471
0,102,3.873682
1,99,3.879468
1,100,3.8792050000000002
1,101,3.879731
1,102,3.870263
2,99,3.8742080000000003
2,100,3.876312
2,101,3.873419
2,102,3.9160250000000003
3,99,3.8707890000000003
3,100,3.871578
3,101,3.874471
3,102,3.872367
4,99,3.87526
4,100,3.874997
4,101,3.8768380000000002
4,102,17.022367
5,99,3.874734
5,100,3.877627
5,101,3.871578
6,99,3.870263
6,100,3.878153
6,101,17.02263
7,99,3.871052
7,100,3.873682
7,101,17.022893
8,99,3.873945
8,100,3.882361
9,99,3.8778900000000003
9,100,17.020789
10,99,3.873419
11,99,17.021841
18,95,17.023156
17,95,17.022104
16,95,3.872367
16,96,3.881309
15,95,3.8792050000000002
15,96,3.875786
15,97,17.022893
14,95,3.8731560000000003
14,96,3.8768380000000002
14,97,17.021314999999998
13,95,3.87526
13,96,3.8731560000000003
13,97,3.873945
13,98,17.02263
12,95,3.876312
12,96,17.021314999999998
12,97,3.8863060000000003
12,98,3.872104
11,95,3.8802570000000003
11,96,17.021052
11,97,3.924704
11,98,3.8707890000000003
10,95,3.873682
10,96,17.022104
10,97,3.871315
10,98,3.870526
9,95,17.023682
9,96,3.874471
9,97,3.8742080000000003
9,98,17.02263
8,95,3.873682
8,96,3.877627
8,97,3.9197070000000003
8,98,3.871052
7,95,3.908135
7,96,3.89893
7,97,3.9304900000000003
7,98,3.8707890000000003
6,95,17.023156
6,96,3.8765750000000003
6,97,3.912343
6,98,3.876049
5,95,3.872367
5,96,3.891303
5,97,3.946796
5,98,3.871578
4,95,3.871578
4,96,3.876312
4,97,3.896563
4,98,3.870263
3,95,3.8718410000000003
3,96,3.874997
3,97,3.917603
