X,Y,Value
0,91,3.90945
-1,91,3.91208
-2,91,3.90945
-3,91,3.90945
-4,91,3.91208
-5,91,3.90945
-6,91,3.91471
-7,91,3.90945
-16,87,3.9830900000000002
-15,87,9.72438
-15,88,3.90945
-14,87,3.91471
-14,88,3.90682
-13,87,3.90945
-9,87,15.381509999999999
-9,88,3.91208
-9,90,3.9304900000000003
-8,87,21.89865
-8,88,9.97423
-8,89,9.79276
-8,90,3.9304900000000003
-7,87,22.34312
-7,88,22.25107
-7,89,16.04953
-7,90,9.876919999999998
-6,87,22.36153
-6,88,22.26948
-6,89,22.16165
-6,90,21.87235
-5,87,22.34049
-5,88,22.26948
-5,89,16.131059999999998
-5,90,15.9417
-4,87,22.44043
-4,88,22.38783
-4,89,22.29841
-4,90,22.030150000000003
-3,87,22.50618
-3,88,22.47462
-3,89,22.39835
-3,90,16.0732
-2,87,22.54037
-2,88,22.52459
-2,89,22.48251
-2,90,22.24318
-1,87,22.50355
-1,88,22.456210000000002
-1,89,16.17577
-1,90,22.04593
0,87,22.4378
0,88,22.37205
0,89,16.21259
0,90,9.91374
1,87,22.37205
1,88,22.29841
1,89,22.122200000000003
1,90,3.9226
2,87,22.33786
2,88,16.13369
2,89,21.99596
2,90,9.382480000000001
3,87,22.29841
3,88,22.16954
3,89,21.83027
3,90,3.9226
4,87,22.26159
4,88,22.08275
4,89,9.692820000000001
5,87,22.2011
5,88,21.90128
5,89,3.91471
6,87,22.10379
6,88,9.8401
6,89,3.9173400000000003
7,87,21.90917
7,88,3.90945
8,87,9.56395
9,87,3.90945
14,83,3.92523
13,83,15.86806
12,83,16.052159999999997
12,84,9.62181
11,83,22.240550000000002
11,84,16.01797
11,85,9.31147
10,83,22.3063
10,84,22.19584
10,85,21.92495
10,86,3.9226
9,83,22.32997
9,84,22.26948
9,85,16.0732
9,86,15.87595
8,83,22.374679999999998
8,84,22.32734
8,85,22.240550000000002
8,86,22.05908
7,83,22.39572
7,84,22.34838
7,85,22.3063
7,86,22.19321
6,83,22.40624
6,84,22.37731
6,85,22.33523
6,86,22.26159
5,83,16.341459999999998
5,84,22.40624
5,85,22.369419999999998
5,86,22.31156
4,83,22.44043
4,84,22.41413
4,85,22.39309
4,86,22.34049
3,83,22.45884
3,84,16.26256
3,85,22.40624
3,86,22.369419999999998
2,83,22.46147
2,84,22.450950000000002
2,85,22.42728
2,86,22.37205
1,83,22.479879999999998
1,84,22.46673
1,85,22.450950000000002
1,86,22.42202
0,83,22.50618
0,84,22.49566
0,85,22.479879999999998
0,86,22.46936
-1,83,22.52459
-1,84,22.52722
-1,85,22.52459
-1,86,22.51407
-2,83,22.52985
-2,84,22.535110000000003
-2,85,22.54037
-2,86,22.54037
-3,83,22.51933
-3,84,22.51933
-3,85,22.5167
-3,86,22.51407
-4,83,22.50355
-4,84,22.4904
-4,85,22.479879999999998
-4,86,22.464100000000002
-5,83,22.47462
-5,84,22.456210000000002
-5,85,22.44043
-5,86,22.40887
-6,83,22.456210000000002
-6,84,22.43517
-6,85,22.4115
-6,86,22.38783
-7,83,22.42728
-7,84,22.40887
-7,85,22.39572
-7,86,22.369419999999998
-8,83,22.43517
-8,84,22.40887
-8,85,22.37994
-8,86,22.3063
-9,83,22.4115
-9,84,22.27474
-9,85,21.90917
-9,86,21.52256
-10,83,22.135350000000003
-10,84,15.786529999999999
-10,85,9.54291
-10,86,3.9226
-11,83,21.66195
-11,84,3.9173400000000003
-11,85,3.90945
-12,83,21.53308
-12,84,3.90945
-12,85,3.90945
-13,83,22.156390000000002
-13,84,15.74971
-13,85,9.6823
-13,86,3.92523
-14,83,22.40361
-14,84,22.24581
-14,85,15.87069
-14,86,9.661259999999999
-15,83,22.4115
-15,84,22.37205
-15,85,22.28
-15,86,9.94004
-16,83,22.374679999999998
-16,84,22.32471
-16,85,22.26948
-16,86,22.01963
-17,83,22.32734
-17,84,22.264219999999998
-17,85,22.14587
-17,86,9.91637
-18,83,22.29841
-18,84,22.2011
-18,85,21.9118
-18,86,3.9226
-19,83,22.248440000000002
-19,84,22.01437
-19,85,9.558689999999999
-20,83,22.08275
-20,84,9.905850000000001
-21,83,3.97783
-25,79,9.93741
-24,79,22.18532
-24,80,9.92952
-23,79,22.31156
-23,80,22.18006
-23,81,9.92952
-22,79,22.36153
-22,80,16.16262
-22,81,22.16691
-22,82,9.92426
-21,79,22.38257
-21,80,22.34312
-21,81,22.28789
-21,82,22.14587
-20,79,22.39835
-20,80,22.37994
-20,81,22.34312
-20,82,22.27474
-19,79,22.4115
-19,80,22.39309
-19,81,22.364160000000002
-19,82,22.3326
-18,79,22.4115
-18,80,22.40098
-18,81,22.34838
-18,82,22.345750000000002
-17,79,22.41676
-17,80,16.25204
-17,81,22.3326
-17,82,22.32997
-16,79,22.42728
-16,80,22.40887
-16,81,22.40098
-16,82,22.39572
-15,79,22.443060000000003
-15,80,22.43254
-15,81,22.42728
-15,82,22.42465
-14,79,22.45358
-14,80,22.456210000000002
-14,81,22.456210000000002
-14,82,22.450950000000002
-13,79,22.46936
-13,80,16.29675
-13,81,10.103100000000001
-13,82,22.40887
-12,79,22.49566
-12,80,22.50092
-12,81,22.45884
-12,82,22.25107
-11,79,22.49829
-11,80,22.50881
-11,81,22.479879999999998
-11,82,22.23529
-10,79,22.48251
-10,80,22.48514
-10,81,22.4904
-10,82,22.40361
-9,79,22.479879999999998
-9,80,22.47462
-9,81,22.46936
-9,82,22.456210000000002
-8,79,22.479879999999998
-8,80,22.464100000000002
-8,81,22.456210000000002
-8,82,22.443060000000003
-7,79,22.48514
-7,80,22.47462
-7,81,22.46936
-7,82,16.94899
-6,79,22.50355
-6,80,22.48777
-6,81,22.479879999999998
-6,82,22.46147
-5,79,22.51144
-5,80,22.50355
-5,81,22.49829
-5,82,22.48777
-4,79,22.52459
-4,80,22.5167
-4,81,22.51144
-4,82,22.50881
-3,79,22.52459
-3,80,22.52459
-3,81,22.52196
-3,82,22.52196
-2,79,22.52985
-2,80,22.52196
-2,81,22.53248
-2,82,22.52722
-1,79,22.52196
-1,80,22.479879999999998
-1,81,22.52196
-1,82,22.52196
0,79,22.52459
0,80,22.5167
0,81,22.5167
