X,Y,Value
0,103,17.020526
-1,103,17.021841
-2,103,3.874734
-3,103,17.019737
-4,103,17.031046
-5,103,17.019737
-6,103,17.019737
-7,103,17.02
-8,103,17.020263
-9,103,17.019737
-10,103,17.02
-21,99,17.020263
-20,99,17.021314999999998
-19,99,17.020263
-19,100,17.020263
-12,99,17.022104
-12,100,17.019737
-12,101,17.020526
-12,102,17.02
-11,99,17.020263
-11,100,17.019474
-11,101,17.020263
-11,102,17.019474
-10,99,17.022893
-10,100,17.023156
-10,101,17.021841
-10,102,17.020789
-9,99,17.021841
-9,100,17.019737
-8,99,17.020263
-8,100,17.020263
-8,101,17.019474
-8,102,17.019737
-7,99,17.020263
-7,100,17.018947999999998
-7,101,17.020526
-7,102,17.019474
-6,99,17.019474
-6,100,17.020263
-6,101,17.020526
-6,102,17.020526
-5,99,17.019211
-5,100,17.020263
-5,101,17.02
-5,102,17.02
-4,99,17.020263
-4,100,17.019737
-4,101,17.020526
-4,102,17.018947999999998
-3,99,17.02263
-3,100,17.018685
-3,101,17.016318
-3,102,17.021578
-2,99,17.021314999999998
-2,100,3.8765750000000003
-2,101,3.882887
-2,102,3.878679
-1,99,3.8863060000000003
-1,100,3.884728
-1,101,3.886043
-1,102,3.8815720000000002
0,99,3.887621
0,100,3.886043
0,101,3.884202
0,102,17.018685
1,99,3.8849910000000003
1,100,3.885254
1,101,4.047525
1,102,3.8815720000000002
2,99,3.885254
2,101,3.88578
2,102,3.8802570000000003
3,99,3.886569
3,100,3.884465
3,101,3.8839390000000003
3,102,3.881046
4,100,3.887884
4,101,3.886569
4,102,17.018685
5,99,3.888936
5,100,3.886043
5,101,17.018421999999997
6,99,3.887884
6,100,17.016318
6,101,3.874997
7,99,3.886043
7,100,3.887621
7,101,17.02
8,99,3.885517
8,100,17.02
9,99,3.88578
9,100,17.013424999999998
10,99,3.884728
11,99,17.016844
18,95,17.018947999999998
17,95,3.8839390000000003
16,95,16.395375
16,96,17.020789
15,95,3.88578
15,96,3.886043
15,97,17.020263
14,95,3.8897250000000003
14,96,3.886043
14,97,17.021052
13,95,3.886043
13,96,17.021052
13,97,3.886832
13,98,17.020789
12,95,3.887884
12,96,3.8873580000000003
12,97,3.8873580000000003
12,98,3.8826240000000003
11,95,3.884728
11,96,3.886569
11,97,3.886832
11,98,3.874734
10,95,3.887884
10,96,3.885254
10,97,3.8849910000000003
10,98,3.883413
9,95,17.002116
9,96,3.8873580000000003
9,97,3.884465
9,98,3.934961
8,95,3.88578
8,96,3.88841
8,97,3.886832
8,98,3.886569
7,95,3.887095
7,96,3.886043
7,97,3.887095
7,98,3.886569
6,95,3.886832
6,96,3.88578
6,97,3.883413
6,98,3.882098
5,95,3.889462
5,96,17.018947999999998
5,97,3.884202
5,98,3.879731
4,95,3.887095
4,96,3.8849910000000003
4,97,3.888147
4,98,3.883413
3,95,3.88841
3,96,3.887621
3,97,3.889462
3,98,17.019474
2,95,3.887621
2,96,3.885254
2,97,3.886569
2,98,3.8826240000000003
1,95,3.8863060000000003
1,96,3.885254
1,97,3.883676
1,98,3.88052
0,95,3.8849910000000003
0,96,3.886043
0,97,3.8815720000000002
0,98,3.8792050000000002
-1,95,17.019737
-1,96,17.020526
-1,97,3.8802570000000003
-1,98,17.020789
-2,95,17.020263
-2,96,17.023945
-2,97,17.021578
-2,98,17.019211
-3,95,17.019737
-3,96,17.020263
-3,97,17.02
-3,98,17.02
-4,95,17.018947999999998
-4,96,17.021052
-4,97,17.019474
-4,98,17.020789
-5,95,17.020263
-5,96,17.02
-5,97,17.020263
-5,98,17.020263
-6,95,17.021052
-6,96,17.020789
-6,97,17.021052
-6,98,17.019474
-7,95,17.019474
-7,96,17.020526
-7,97,17.02
-7,98,17.02
-8,95,17.021578
-8,96,17.021052
-8,97,17.020263
-8,98,17.020526
-9,95,17.022104
-9,96,17.019474
-9,97,17.021052
-9,98,17.02
-10,95,17.022367
-10,96,17.019737
-10,97,17.021841
-10,98,17.020263
-11,95,17.02263
-11,96,17.023156
-11,97,17.022893
-11,98,17.020526
-12,95,17.021578
-12,96,17.022104
-12,97,17.020263
-12,98,17.020526
-13,95,17.020789
-13,96,17.021578
-13,97,17.019474
-13,98,17.019474
-14,95,17.019211
-14,96,17.019737
-14,97,17.02
-15,95,17.018947999999998
-15,96,17.019474
-16,95,17.019737
-16,96,17.019737
-17,95,17.019737
-17,96,17.02
-18,95,17.019211
-18,96,17.020263
-18,97,17.020526
-18,98,17.020263
-19,95,17.023156
-19,96,17.020263
-19,97,17.020526
-19,98,17.021314999999998
-20,95,3.886043
-20,96,17.019737
-20,97,17.03052
-20,98,17.015266
-21,95,3.88578
-21,96,3.885517
-21,97,3.887095
-21,98,3.877364
-22,95,3.88578
-22,96,3.886043
-22,97,3.8863060000000003
-22,98,3.903401
-23,95,17.019737
-23,96,3.887884
-23,97,3.8863060000000003
-23,98,17.019737
-24,95,3.88578
-24,96,3.886569
-24,97,4.208481
-25,95,3.887095
-25,96,3.885517
-26,95,3.8863060000000003
-26,96,17.02
-27,95,3.8802570000000003
-32,91,17.020789
-31,91,17.020789
-31,92,17.019211
-30,91,3.877364
-30,92,3.888147
-30,93,17.020263
-29,91,17.023156
