X,Y,Value
-18,101,3.93312
-17,101,17.02
-12,101,3.88052
-12,103,17.02
-11,101,3.8778900000000003
-11,102,3.87263
-11,103,3.87526
-11,104,17.02
-10,101,3.87526
-10,102,3.87263
-10,103,3.87526
-10,104,17.02
-9,101,3.89893
-9,102,3.89367
-9,103,3.87526
-9,104,3.87263
-8,101,3.8778900000000003
-8,102,3.87263
-8,103,3.87526
-8,104,3.88315
-7,101,3.8778900000000003
-7,102,3.87526
-7,103,3.87263
-7,104,3.87263
-6,101,3.87526
-6,102,3.87263
-6,103,3.87263
-6,104,3.87526
-5,101,3.88315
-5,102,3.88578
-5,103,3.87263
-5,104,3.87526
-4,101,3.8778900000000003
-4,102,3.87263
-4,103,3.87526
-4,104,3.88052
-3,101,3.8778900000000003
-3,102,3.87263
-3,103,17.02
-3,104,17.02
-2,101,3.88315
-2,102,3.87263
-2,103,3.87526
-2,104,3.88315
-1,101,3.88052
-1,102,3.87263
-1,103,3.87526
-1,104,17.02
0,101,3.8778900000000003
0,102,3.9489
0,103,3.87526
0,104,17.02
1,101,3.87526
1,102,3.87263
1,103,17.02
1,104,17.02
2,101,17.02
2,102,3.87263
3,101,3.88315
3,102,3.87263
3,103,3.87526
4,101,17.02
4,102,3.87526
4,103,17.02
5,101,3.8778900000000003
5,102,17.02
6,101,4.10933
6,102,17.02
7,101,3.87526
8,101,17.02
18,93,3.91208
17,93,3.87263
17,94,3.8778900000000003
16,93,3.87263
16,94,3.87526
16,95,3.8778900000000003
15,93,3.87263
15,94,3.88052
15,95,3.87263
15,96,3.87526
14,93,3.87526
14,94,3.8778900000000003
14,95,3.8778900000000003
14,96,3.8778900000000003
14,97,17.02
13,93,3.8778900000000003
13,94,3.8778900000000003
13,95,3.87263
13,96,3.8778900000000003
13,97,4.36444
13,98,17.02
12,93,3.8778900000000003
12,94,3.88052
12,95,3.8778900000000003
12,96,3.87263
12,97,3.87526
12,98,3.87526
11,93,3.88315
11,94,3.88315
11,95,3.88052
11,96,3.88315
11,97,3.88315
11,98,3.87263
11,99,3.8778900000000003
10,93,3.87526
10,94,3.87526
10,95,3.88315
10,96,3.88315
10,97,3.87263
10,98,3.88052
10,99,3.87526
10,100,17.02
9,93,3.87263
9,94,3.87263
9,95,3.87263
9,96,3.87263
9,97,3.87263
9,98,3.87263
9,99,3.8778900000000003
9,100,3.87263
8,93,3.90945
8,94,3.8778900000000003
8,95,3.87526
8,96,3.87263
8,97,3.87263
8,98,3.87526
8,99,3.87263
8,100,3.87526
7,93,3.88052
7,94,3.8778900000000003
7,95,3.88052
7,96,3.88052
7,97,3.88315
7,98,3.87263
7,99,3.8778900000000003
7,100,3.87263
6,93,3.87263
6,94,3.87526
6,95,3.87263
6,96,3.87526
6,97,3.87526
6,98,3.87526
6,99,3.87263
6,100,3.87526
5,93,3.88315
5,94,3.8778900000000003
5,95,3.87526
5,96,3.87526
5,97,17.02
5,98,3.87263
5,99,3.87263
5,100,3.88052
4,93,3.8778900000000003
4,94,3.87263
4,95,3.8778900000000003
4,96,3.88052
4,97,3.88052
4,98,3.8778900000000003
4,99,3.87263
4,100,3.87526
3,93,3.88052
3,94,3.87263
3,95,3.88052
3,96,3.8778900000000003
3,97,3.87526
3,98,17.02
3,99,3.88052
3,100,3.87526
2,93,3.88052
2,94,3.87263
2,95,3.88315
2,96,3.8778900000000003
2,97,3.87263
2,98,3.87263
2,99,3.87263
2,100,3.87263
1,93,3.8778900000000003
1,94,3.87526
1,95,3.88052
1,96,3.88052
1,97,3.88052
1,98,3.88052
1,99,3.87263
1,100,3.93838
0,93,3.8778900000000003
0,94,3.8778900000000003
0,95,3.87526
0,96,3.88315
0,97,3.8778900000000003
0,98,3.87263
0,99,3.87263
0,100,3.87263
-1,93,3.88315
-1,94,3.98835
-1,95,3.88315
-1,96,3.87526
-1,97,3.87263
-1,98,3.87526
-1,99,3.87263
-1,100,3.87526
-2,93,3.88315
-2,94,3.8778900000000003
-2,95,3.87263
-2,96,3.87526
-2,97,3.87526
-2,98,3.87526
-2,99,3.87526
-2,100,3.87263
-3,93,3.88052
-3,94,3.87526
-3,95,3.87263
-3,96,3.88052
-3,97,3.88315
-3,98,3.87526
-3,99,3.87263
-3,100,3.87263
-4,93,3.87526
-4,94,3.87526
-4,95,3.8778900000000003
-4,96,3.87263
-4,97,3.87263
-4,98,3.9226
-4,99,3.87263
-4,100,3.87263
-5,93,3.8778900000000003
-5,94,3.8778900000000003
-5,95,3.88315
-5,96,3.87526
-5,97,3.8778900000000003
-5,98,3.87263
-5,99,3.90682
-5,100,3.87263
-6,93,3.87263
-6,94,3.87526
-6,95,3.87526
-6,96,3.8778900000000003
-6,97,3.87526
-6,98,3.87526
-6,99,3.87526
-6,100,3.87263
-7,93,3.88052
-7,94,3.88052
-7,95,3.87526
-7,96,3.88052
-7,97,3.87263
-7,98,3.87263
-7,99,3.88052
-7,100,3.87263
-8,93,3.88315
-8,94,3.88315
-8,95,3.88052
-8,96,3.87263
-8,97,3.87263
-8,98,3.87526
-8,99,3.87526
-8,100,3.8963
-9,93,3.8778900000000003
-9,94,3.88315
-9,95,3.88052
-9,96,3.8778900000000003
-9,97,3.87526
-9,98,3.87263
-9,99,3.87263
-9,100,3.87526
-10,93,3.87263
-10,94,3.87263
-10,95,3.87263
-10,96,3.87263
-10,97,3.87263
-10,98,3.87526
-10,99,3.87263
-10,100,3.8778900000000003
-11,93,3.88052
-11,94,17.02
-11,95,3.8778900000000003
