X,Y,Value
-1,91,3.87
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-6,91,3.87
-7,91,3.87
-16,87,3.8910400000000003
-15,87,10.113620000000001
-14,87,3.87
-9,87,22.46936
-9,88,10.0242
-9,89,9.95056
-9,90,3.87
-8,87,22.48251
-8,88,22.44569
-8,89,16.1521
-8,90,10.00053
-7,87,22.50355
-7,88,22.46673
-7,89,22.29841
-7,90,10.01631
-6,87,22.51144
-6,88,22.49829
-6,89,22.369419999999998
-6,90,9.995270000000001
-5,87,22.50618
-5,88,22.443060000000003
-5,89,22.345750000000002
-5,90,16.231
-4,87,22.51144
-4,88,22.48777
-4,89,22.37205
-4,90,10.210930000000001
-3,87,22.51933
-3,88,22.49829
-3,89,22.39572
-3,90,20.21545
-2,87,22.48777
-2,88,22.45358
-2,89,22.374679999999998
-2,90,10.074169999999999
-1,87,22.51144
-1,88,22.479879999999998
-1,89,22.36679
-1,90,12.146609999999999
0,87,22.50881
0,88,22.47199
0,89,22.34838
0,90,9.99001
1,87,22.48251
1,88,22.42991
1,89,22.28263
1,90,9.92689
2,87,22.51407
2,88,22.44043
2,89,22.27211
2,90,3.87
3,87,22.50355
3,88,22.41413
3,89,16.1521
3,90,3.87
4,87,22.45884
4,88,22.36153
4,89,9.903220000000001
5,87,22.450950000000002
5,88,16.40458
5,89,5.15607
6,87,22.38783
6,88,9.98738
7,87,22.38257
7,88,3.87
8,87,6.70251
14,83,3.87
13,83,16.26519
12,83,16.2573
12,84,3.9173400000000003
11,83,22.443060000000003
11,84,10.445
11,85,9.903220000000001
10,83,22.53248
10,84,22.49829
10,85,22.32471
10,86,3.87
9,83,22.543
9,84,22.48777
9,85,22.39835
9,86,16.23889
8,83,22.55878
8,84,16.39669
8,85,22.464100000000002
8,86,22.4378
7,83,22.56667
7,84,22.52985
7,85,22.4904
7,86,22.47462
6,83,22.57193
6,84,22.55878
6,85,22.49303
6,86,22.49566
5,83,22.50881
5,84,22.52196
5,85,22.47199
5,86,22.50618
4,83,22.51933
4,84,22.548260000000003
4,85,22.49303
4,86,22.51407
3,83,22.50881
3,84,22.50618
3,85,22.479879999999998
3,86,22.50618
2,83,22.31419
2,84,22.50881
2,85,22.46673
2,86,22.49566
1,83,22.49303
1,84,22.50092
1,85,22.44569
1,86,20.50475
