X,Y,Value
-16,39,17.02
-15,39,4.89307
-14,39,17.02
-13,39,17.02
-13,40,17.02
-12,39,3.8778900000000003
-12,40,3.89367
-11,39,16.08372
-11,40,17.02
-10,39,6.22911
-9,39,17.02
-8,39,17.02
-8,40,17.02
-7,39,6.38428
-7,40,4.64322
-7,41,17.02
-6,39,17.02
-6,40,17.02
-6,41,17.02
-5,39,17.02
-5,40,4.0278
-5,41,7.58619
-4,39,4.07777
-4,40,5.58739
-4,41,7.93598
-4,42,17.02
-3,39,17.02
-3,40,3.92523
-3,41,6.22911
-3,42,17.02
-2,39,3.87263
-2,40,3.87263
-2,41,17.02
-2,42,17.02
-1,39,3.87263
-1,40,4.91411
-1,41,13.28803
-1,42,17.02
0,39,4.33025
0,40,17.02
0,41,12.63053
0,42,17.02
1,39,17.02
1,40,4.00939
1,41,4.4486
2,39,7.03126
2,40,17.02
2,41,4.01202
3,39,4.609030000000001
3,40,4.8483600000000004
3,41,3.90156
4,39,5.42959
4,40,4.02517
4,41,5.93981
5,39,4.58536
5,40,9.6823
5,41,17.02
6,39,17.02
6,40,17.02
6,41,17.02
7,39,17.02
7,40,4.70897
8,39,17.02
8,40,4.69845
9,39,7.90705
9,40,17.02
10,39,3.87526
11,39,17.02
12,39,17.02
19,35,17.02
18,35,3.87526
18,36,17.02
17,35,3.96205
17,36,3.88052
16,35,7.08123
16,36,4.4749
16,37,17.02
15,35,6.2238500000000005
15,36,5.06665
15,37,3.93575
14,35,3.87263
14,36,4.91674
14,37,3.90156
14,38,17.02
13,35,3.90945
13,36,3.92786
13,37,3.90945
13,38,4.00676
12,35,3.9962400000000002
12,36,3.9041900000000003
12,37,3.90156
12,38,6.05553
11,35,3.8778900000000003
11,36,6.728809999999999
11,37,4.24346
11,38,3.8778900000000003
10,35,4.38548
10,36,4.75368
10,37,5.27179
10,38,17.02
9,35,3.88052
9,36,10.03998
9,37,4.72212
9,38,5.01405
8,35,3.96731
8,36,3.87263
8,37,3.90945
8,38,3.8778900000000003
7,35,3.8778900000000003
7,36,11.99144
7,37,3.89367
7,38,8.04644
6,35,15.87858
6,36,8.93801
6,37,9.21153
6,38,6.03186
5,35,5.72941
5,36,4.18034
5,37,4.38548
5,38,4.15667
4,35,5.10084
4,36,3.88052
4,37,8.2358
4,38,4.0672500000000005
3,35,4.21453
3,36,10.41081
3,37,7.04704
3,38,6.789300000000001
2,35,3.8778900000000003
2,36,5.83461
2,37,7.870229999999999
2,38,7.65194
1,35,7.2442899999999995
1,36,4.20401
1,37,11.767890000000001
1,38,11.77052
0,35,13.59311
0,36,17.02
0,37,3.91208
0,38,4.5801
-1,35,3.88315
-1,36,4.12511
-1,37,3.8910400000000003
-1,38,8.404119999999999
-2,35,8.14112
-2,36,17.02
-2,37,12.591079999999998
-2,38,17.02
-3,35,12.675239999999999
-3,36,12.593710000000002
-3,37,4.33551
-3,38,4.02254
-4,35,3.88578
-4,36,17.02
-4,37,4.12774
-4,38,4.090920000000001
-5,35,4.41967
-5,36,17.02
-5,37,5.424329999999999
-5,38,14.28743
-6,35,8.504059999999999
-6,36,8.99324
-6,37,3.88052
-6,38,4.69845
-7,35,5.50323
-7,36,17.02
-7,37,17.02
-7,38,3.8778900000000003
-8,35,17.02
-8,36,17.02
-8,37,17.02
-8,38,17.02
-9,35,17.02
-9,36,17.02
-9,37,3.88052
-9,38,17.02
-10,35,17.02
-10,36,6.35272
-10,37,17.02
-10,38,4.68267
-11,35,17.02
-11,36,15.32891
-11,37,12.74099
-11,38,5.57424
-12,35,17.02
-12,36,9.43245
-12,37,17.02
-12,38,10.39766
-13,35,17.02
-13,36,17.02
-13,37,4.4827900000000005
-13,38,8.88804
-14,35,17.02
-14,36,17.02
-14,37,10.55546
-14,38,9.42193
-15,35,17.02
-15,36,17.02
-15,37,10.195149999999998
-15,38,4.10144
-16,35,17.02
-16,36,17.02
-16,37,3.88578
-16,38,17.02
-17,35,4.3512900000000005
-17,36,17.02
-17,37,3.9436400000000003
-17,38,4.82732
-18,35,4.62744
-18,36,17.02
-18,37,3.8910400000000003
-18,38,17.02
-19,35,3.87526
-19,36,17.02
-19,37,3.87526
-20,35,3.88052
-20,36,3.88315
-20,37,17.02
-21,35,3.87526
-21,36,4.70897
-22,35,4.75631
-22,36,17.02
-23,35,17.02
-28,31,8.18583
-27,31,3.93838
-27,32,17.02
-26,31,5.99504
-26,32,4.10407
-26,33,17.02
-25,31,3.87526
-25,32,3.99098
-25,33,6.91028
-25,34,17.02
-24,31,4.85099
-24,32,13.90871
-24,33,3.92523
-24,34,17.02
-23,31,5.86617
-23,32,4.44334
-23,33,3.88315
-23,34,3.8778900000000003
-22,31,3.87526
-22,32,3.88052
-22,33,3.88315
-22,34,5.57161
-21,31,8.74339
-21,32,5.17974
-21,33,4.64322
-21,34,4.20664
