X,Y,Value
1,103,17.021314999999998
0,103,3.871578
-1,103,3.8755230000000003
-2,103,3.873419
-3,103,17.021052
-4,103,17.021052
-5,103,3.873945
-6,103,17.021052
-7,103,3.872893
-8,103,3.874734
-9,103,4.003604
-10,103,17.021052
-11,103,17.021578
-12,103,17.021314999999998
-20,99,3.9615240000000003
-19,99,3.870526
-19,100,17.022104
-18,99,3.874471
-18,100,17.022104
-17,99,3.8718410000000003
-17,100,17.022367
-16,99,17.021052
-15,99,17.021314999999998
-14,99,17.021052
-13,99,17.021578
-13,100,3.884202
-12,99,3.872893
-12,100,3.877364
-12,101,3.873682
-12,102,17.021578
-11,99,3.873419
-11,100,3.874471
-11,101,3.873419
-11,102,3.872367
-10,99,3.872104
-10,100,3.8731560000000003
-10,101,3.8707890000000003
-10,102,3.872367
-9,99,3.873419
-9,100,3.874471
-9,101,3.8718410000000003
-9,102,3.871315
-8,99,3.870526
-8,100,3.8707890000000003
-8,101,3.872104
-8,102,3.873419
-7,99,3.87
-7,100,3.872104
-7,101,3.870526
-7,102,3.8731560000000003
-6,99,3.873682
-6,100,3.874997
-6,101,3.872104
-6,102,3.8707890000000003
-5,99,3.871052
-5,100,3.874997
-5,101,17.020526
-5,102,3.874734
-4,99,3.873945
-4,100,3.87263
-4,101,17.020263
-4,102,3.873419
-3,99,3.881835
-3,100,17.022367
-3,102,17.021052
-2,99,17.021314999999998
-2,100,3.8768380000000002
-2,101,17.020263
-2,102,17.021578
-1,99,3.8765750000000003
-1,100,3.8768380000000002
-1,101,3.874471
-1,102,3.871315
0,99,3.871578
0,100,17.022104
0,101,17.020263
0,102,3.870526
1,99,3.87263
1,100,17.022367
1,101,3.871315
1,102,4.060938
2,99,3.872104
2,100,17.022893
2,101,3.8731560000000003
2,102,3.870263
3,99,3.872367
3,100,3.87263
3,101,3.871315
3,102,3.880783
4,99,17.021841
4,100,4.0051820000000005
4,101,17.021052
5,99,3.8707890000000003
5,100,3.874997
5,101,17.021314999999998
6,99,3.873682
6,100,3.87526
6,101,17.020263
7,99,3.871052
7,100,3.8826240000000003
8,99,3.877364
8,100,17.022104
9,99,17.021314999999998
10,99,17.021314999999998
15,95,17.021314999999998
14,95,3.881046
14,96,17.022367
13,95,3.873682
13,96,17.022367
12,95,3.872893
12,96,3.877627
12,97,4.189019
11,95,3.87526
11,96,3.8755230000000003
11,97,3.877364
11,98,17.021578
10,95,3.8765750000000003
10,96,3.877364
10,97,3.874734
10,98,17.021578
9,95,3.872893
9,96,3.874734
9,97,3.871315
9,98,3.8707890000000003
8,95,3.874997
8,96,3.876312
8,97,3.876312
8,98,3.873419
7,95,3.8718410000000003
7,96,3.8742080000000003
7,97,3.870263
7,98,17.021578
6,95,3.8768380000000002
6,96,3.876312
6,97,3.8755230000000003
6,98,3.872104
5,95,3.872367
5,96,17.02263
5,97,3.873682
5,98,3.872104
4,95,3.8707890000000003
4,96,17.022104
4,97,17.02
4,98,3.870526
3,95,3.872893
3,96,17.022367
3,97,17.019474
3,98,3.870526
2,95,3.872367
2,96,17.022104
2,97,17.02
2,98,3.870263
1,95,3.872893
1,96,17.022367
1,97,17.02
1,98,3.8707890000000003
0,95,3.876312
0,96,17.022104
0,97,17.020263
0,98,3.870263
-1,95,3.872893
-1,96,3.883413
-1,97,17.02
-1,98,3.870263
-2,95,3.8718410000000003
-2,96,3.883676
-2,97,3.872893
-2,98,3.872104
-3,95,3.8886730000000003
-3,96,3.887095
-3,97,3.87263
-3,98,3.873682
-4,95,3.873945
-4,96,3.884465
-4,97,17.019737
-4,98,3.872104
-5,95,3.870263
-5,96,3.873682
-5,97,3.871052
-5,98,3.870526
-6,95,3.873682
-6,96,3.884202
-6,97,3.8707890000000003
-6,98,3.8897250000000003
-7,95,3.871578
-7,96,3.882361
-7,97,3.872893
-7,98,3.872893
-8,95,3.87263
-8,96,3.882887
-8,97,3.870526
-8,98,3.870526
-9,95,3.8768380000000002
-9,96,3.88578
-9,97,3.873682
-9,98,3.871052
-10,95,3.8718410000000003
-10,96,3.873945
-10,97,3.8707890000000003
-10,98,3.871052
-11,95,3.873419
-11,96,3.877627
-11,97,3.881309
-11,98,3.87
-12,95,3.87263
-12,96,3.873945
-12,97,3.87263
-12,98,3.871315
-13,95,3.876049
-13,96,3.8768380000000002
-13,97,3.87526
-13,98,3.871052
-14,95,3.870526
-14,96,3.87263
-14,97,3.8707890000000003
-14,98,3.873682
-15,95,3.872893
-15,96,3.874734
-15,97,3.871578
-15,98,3.871052
-16,95,3.873945
-16,96,3.874734
-16,97,3.874997
-16,98,17.021578
-17,95,3.8731560000000003
-17,96,3.874734
-17,97,3.871578
-17,98,3.871052
-18,95,3.8778900000000003
-18,96,3.8765750000000003
-18,97,3.871315
-18,98,3.871578
-19,95,3.876312
-19,96,3.8765750000000003
-19,97,3.874997
-19,98,3.872104
-20,95,3.870263
-20,96,3.87263
-20,97,3.87526
-20,98,3.87263
-21,95,3.873419
-21,96,3.874734
-21,97,4.0051820000000005
-21,98,17.019474
-22,95,3.8755230000000003
-22,96,3.876049
-22,97,3.881309
-22,98,17.021578
-23,95,3.873419
-23,96,3.899719
-23,97,17.02
-24,95,3.871578
-24,96,11.394956
-25,95,3.8742080000000003
-25,96,17.022104
-26,95,17.021052
-30,91,17.021314999999998
-29,91,3.873945
-29,92,17.022104
-28,91,3.873419
-28,92,3.877364
-28,93,17.020263
-27,91,3.871315
-27,92,3.873419
-27,93,3.873419
-27,94,17.021314999999998
-26,91,3.8765750000000003
-26,92,3.8768380000000002
-26,93,3.874997
-26,94,6.2433119999999995
-25,91,3.8718410000000003
-25,92,3.8863060000000003
-25,93,3.881835
-25,94,3.870263
-24,91,3.874997
-24,92,3.876312
-24,93,3.876049
-24,94,3.8731560000000003
-23,91,3.871315
-23,92,3.872367
-23,93,3.871578
-23,94,3.871052
-22,91,3.871315
-22,92,3.8742080000000003
-22,93,3.893144
-22,94,3.874997
-21,91,3.8731560000000003
-21,92,3.876312
-21,93,3.892092
-21,94,3.871052
-20,91,3.872893
-20,92,3.874471
-20,93,3.8707890000000003
-20,94,3.870526
-19,91,3.873419
-19,92,3.884202
-19,93,3.871315
-19,94,3.8707890000000003
-18,91,3.8742080000000003
-18,92,3.8839390000000003
-18,93,3.871052
-18,94,3.890777
-17,91,3.871315
-17,92,3.882361
-17,93,3.874997
-17,94,3.8742080000000003
-16,91,3.8755230000000003
-16,92,3.884465
-16,93,3.8755230000000003
-16,94,3.873945
-15,91,3.872367
-15,92,3.874471
-15,93,3.877627
-15,94,3.870263
-14,91,3.872893
-14,92,17.021841
-14,93,3.870526
-14,94,3.871315
-13,91,3.870526
-13,92,3.8815720000000002
-13,93,3.870263
-13,94,3.871578
-12,91,3.872893
-12,92,3.883413
-12,93,3.871315
-12,94,3.8707890000000003
-11,91,3.872893
-11,92,3.8826240000000003
-11,93,3.870526
-11,94,3.870526
-10,91,3.873419
-10,92,3.8742080000000003
-10,93,3.871315
-10,94,3.871578
-9,91,3.870526
-9,92,3.8826240000000003
-9,93,3.871578
-9,94,3.870526
-8,91,3.8742080000000003
-8,92,3.883676
-8,93,3.874734
-8,94,3.8731560000000003
-7,91,3.872104
-7,92,3.8826240000000003
-7,93,3.874471
-7,94,3.873419
-6,91,3.8731560000000003
-6,92,3.8839390000000003
-6,93,3.871578
-6,94,17.021052
-5,91,3.871578
-5,92,3.872367
-5,93,3.871052
-5,94,3.871052
-4,91,3.87263
-4,92,3.883676
-4,93,4.108015
-4,94,3.870526
-3,91,3.872893
-3,92,3.88315
-3,93,3.870526
-3,94,3.870263
-2,91,3.87526
-2,92,3.8849910000000003
-2,93,3.875786
-2,94,3.8742080000000003
-1,91,3.8765750000000003
-1,92,3.885254
-1,93,3.873682
-1,94,3.8707890000000003
0,91,3.870526
0,92,3.872367
0,93,3.87526
0,94,3.873945
1,91,3.87526
1,92,3.8849910000000003
1,93,3.875786
1,94,3.873945
2,91,3.872893
2,92,3.88315
2,93,3.870263
2,94,3.870263
3,91,3.8755230000000003
3,92,3.884465
3,93,3.875786
3,94,3.873945
4,91,3.8707890000000003
4,92,3.882098
4,93,3.874471
4,94,3.870526
5,91,3.873682
5,92,3.874997
5,93,3.872104
5,94,3.871052
6,91,3.872367
6,92,3.8826240000000003
6,93,3.873419
6,94,3.8731560000000003
7,91,3.877364
7,92,3.886043
7,93,3.874997
7,94,3.871315
8,91,3.878416
8,92,3.885517
8,93,3.874734
8,94,3.871052
9,91,3.87263
9,92,17.021578
9,93,3.87526
9,94,3.870263
10,91,17.021314999999998
10,92,3.885517
10,93,3.875786
10,94,3.87263
11,91,3.871052
11,92,3.8768380000000002
11,93,3.920233
11,94,3.8707890000000003
12,91,3.874997
12,92,3.8755230000000003
12,93,3.876049
12,94,3.873682
13,91,3.873419
13,92,3.874997
13,93,3.8718410000000003
13,94,3.871052
14,91,3.8731560000000003
14,92,3.8742080000000003
14,93,3.872104
14,94,3.871052
15,91,3.87526
15,92,3.8768380000000002
15,93,3.877364
15,94,3.873419
16,91,3.871315
16,92,17.022104
16,93,3.8981410000000003
16,94,17.021314999999998
17,91,3.87263
17,92,3.877364
17,93,17.020263
18,91,8.126128999999999
18,92,3.908661
19,91,17.021314999999998
22,87,3.8731560000000003
22,88,17.021841
21,87,3.871315
21,88,3.873419
21,89,17.020263
20,87,3.872893
20,88,3.8742080000000003
20,89,3.8731560000000003
20,90,17.021578
19,87,3.871315
19,88,3.87263
19,89,3.871578
19,90,17.021314999999998
18,87,3.8707890000000003
18,88,3.873945
18,89,17.020263
18,90,17.021578
17,87,3.872893
17,88,3.875786
17,89,3.8718410000000003
17,90,3.871315
16,87,3.872367
16,88,3.8765750000000003
16,89,3.8897250000000003
16,90,3.870526
15,87,3.87263
15,88,3.8742080000000003
15,89,3.876049
15,90,3.8707890000000003
14,87,3.871052
14,88,3.881835
14,89,3.8707890000000003
14,90,3.870263
13,87,3.873945
13,88,3.883676
13,89,3.871578
13,90,3.871052
12,87,3.873682
12,88,3.8839390000000003
12,89,3.871052
12,90,3.8707890000000003
11,87,3.871578
11,88,3.8802570000000003
11,89,3.871578
11,90,3.8707890000000003
10,87,3.871578
10,88,3.872367
10,89,3.8707890000000003
10,90,3.871315
9,87,3.873682
9,88,17.021841
9,89,3.871315
9,90,3.871052
8,87,3.872893
8,88,3.88315
8,89,3.87263
8,90,3.872893
7,87,3.874734
7,88,3.8863060000000003
7,89,3.87263
7,90,3.87263
6,87,3.871052
6,88,3.881835
6,89,3.87526
6,90,3.874471
5,87,3.8731560000000003
5,88,3.874471
5,89,3.872104
5,90,3.870526
4,87,3.871315
4,88,3.882887
4,89,3.872104
4,90,3.872104
3,87,3.873419
3,88,3.884202
3,89,3.871315
3,90,3.871315
2,87,3.873682
2,88,3.883413
2,89,3.871315
2,90,3.8707890000000003
1,87,3.870526
1,88,3.882098
1,89,3.872104
1,90,3.872104
0,87,3.8768380000000002
0,88,3.8765750000000003
0,89,3.888147
0,90,3.87263
-1,87,17.021052
-1,88,3.884202
-1,89,3.8718410000000003
-1,90,3.871052
-2,87,3.873682
-2,88,3.883413
-2,89,3.871315
-2,90,3.8707890000000003
-3,87,3.8731560000000003
-3,88,3.8826240000000003
-3,89,3.872893
-3,90,3.872893
-4,87,3.870526
-4,88,3.8815720000000002
-4,89,3.8718410000000003
-4,90,3.8707890000000003
-5,87,3.8731560000000003
-5,88,3.874471
-5,89,3.872893
-5,90,3.8718410000000003
-6,87,3.877101
-6,88,3.8863060000000003
-6,89,3.8742080000000003
-6,90,3.871315
-7,87,3.872893
-7,88,3.882887
-7,89,3.8707890000000003
-7,90,3.871315
-8,87,3.872367
-8,88,3.877364
-8,89,3.872104
-8,90,3.871578
-9,87,3.872893
-9,88,3.882887
-9,89,3.870263
-9,90,3.870526
-10,87,3.872893
-10,88,3.873945
-10,89,3.8718410000000003
-10,90,3.87526
-11,87,3.870526
-11,88,3.882361
-11,89,3.873682
-11,90,3.8731560000000003
-12,87,3.8768380000000002
-12,88,3.886043
-12,89,3.873945
-12,90,3.871315
-13,87,3.871052
-13,88,3.882887
-13,89,3.871578
-13,90,3.87263
-14,87,3.870263
-14,88,3.881309
-14,89,3.871315
-14,90,3.874471
-15,87,3.872893
-15,88,3.874471
-15,89,3.873682
-15,90,3.8707890000000003
-16,87,3.870263
-16,88,3.88315
-16,89,3.871578
-16,90,3.8718410000000003
-17,87,3.873682
-17,88,3.8839390000000003
-17,89,3.8707890000000003
-17,90,3.870526
-18,87,3.873419
-18,88,3.8826240000000003
-18,89,3.872104
-18,90,3.87263
-19,87,3.876049
-19,88,3.884202
-19,89,3.871578
-19,90,3.870263
-20,87,3.872367
-20,88,3.873419
-20,89,3.871578
-20,90,3.876312
-21,87,3.872893
-21,88,3.883413
-21,89,3.8707890000000003
-21,90,3.870263
-22,87,3.871315
-22,88,3.882887
-22,89,3.8707890000000003
-22,90,3.872367
-23,87,3.87263
-23,88,3.882361
-23,89,3.870263
-23,90,3.8718410000000003
-24,87,3.87263
-24,88,3.882887
-24,89,3.870263
-24,90,3.87263
-25,87,3.8768380000000002
-25,88,3.875786
-25,89,3.876049
-25,90,3.8731560000000003
-26,87,3.8731560000000003
-26,88,3.8839390000000003
-26,89,3.870263
-26,90,3.870526
-27,87,3.872893
-27,88,3.88052
-27,89,3.8839390000000003
-27,90,3.8707890000000003
-28,87,3.872367
-28,88,3.874734
-28,89,3.871052
-28,90,3.873419
-29,87,3.872893
-29,88,3.874471
-29,89,3.871578
-29,90,3.87526
-30,87,3.8731560000000003
-30,88,3.8742080000000003
-30,89,17.020263
-30,90,17.021314999999998
-31,87,3.873682
-31,88,3.874734
-31,89,3.87263
-31,90,17.021578
-32,87,3.8707890000000003
-32,88,3.873682
-32,89,17.019737
-33,87,3.872893
-33,88,17.021841
-36,83,3.877101
-36,84,17.021841
-35,83,3.8765750000000003
-35,84,3.885517
-35,85,17.020263
-34,83,3.872104
-34,84,3.8742080000000003
-34,85,3.870526
-34,86,3.8718410000000003
-33,83,3.873419
-33,84,3.874734
-33,85,3.871315
-33,86,3.874471
-32,83,3.872893
-32,84,3.8742080000000003
-32,85,3.871578
-32,86,3.870263
-31,83,3.891829
-31,84,3.874471
-31,85,3.872104
-31,86,3.870263
-30,83,3.871052
-30,84,3.873945
-30,85,3.872104
-30,86,3.8731560000000003
-29,83,3.873419
-29,84,3.883676
-29,85,3.871052
-29,86,3.870526
-28,83,3.8718410000000003
-28,84,3.882361
-28,85,3.87263
-28,86,3.873945
-27,83,3.871052
