X,Y,Value
1,55,82.94621000000001
0,55,4.01728
-1,55,4.01728
-2,55,4.01991
-3,55,4.01991
-4,55,4.01991
-5,55,4.01991
-6,55,4.03306
-21,51,4.01991
-20,51,4.20664
-19,51,16.28097
-19,52,4.00676
-18,51,28.44998
-18,52,4.00939
-17,51,34.65678
-17,52,16.1784
-16,51,40.83727999999999
-16,52,16.19681
-16,53,4.02517
-15,51,22.54563
-15,52,10.168849999999999
-15,53,4.02254
-14,51,41.04767999999999
-14,52,16.34409
-14,53,4.01991
-13,51,34.967119999999994
-13,52,16.39932
-13,53,4.03043
-12,51,22.66135
-12,52,4.05673
-11,51,10.21619
-11,52,10.210930000000001
-10,51,41.17655
-10,52,10.316130000000001
-10,53,4.02517
-10,54,4.00939
-9,51,41.158139999999996
-9,52,28.76821
-9,53,28.71824
-9,54,4.00676
-8,51,41.097649999999994
-8,52,41.060829999999996
-8,53,34.78039
-8,54,10.0505
-7,51,41.13184
-7,52,34.88822
-7,53,40.92144
-7,54,22.29578
-6,51,41.10817
-6,52,34.848769999999995
-6,53,40.881989999999995
-6,54,28.389490000000002
-5,51,41.092389999999995
-5,52,40.995079999999994
-5,53,40.86883999999999
-5,54,16.24415
-4,51,34.90137
-4,52,40.958259999999996
-4,53,16.36776
-4,54,9.968969999999999
-3,51,41.12132
-3,52,41.000339999999994
-3,53,16.36776
-3,54,22.43517
-2,51,41.12658
-2,52,28.74191
-2,53,28.657750000000004
-2,54,22.39046
-1,51,41.13184
-1,52,22.60612
-1,53,28.61567
-1,54,10.37399
0,51,41.050309999999996
0,52,41.02401
0,53,22.49829
0,54,22.24318
1,51,35.10125
1,52,41.076609999999995
1,53,16.40721
1,54,16.3099
2,51,41.10554
2,52,41.0582
2,53,10.279309999999999
2,54,16.37565
3,51,41.066089999999996
3,52,34.843509999999995
3,53,28.573590000000003
3,54,4.94304
4,51,41.07924
4,52,40.72945
4,53,34.63574
4,54,22.156390000000002
5,51,41.0845
5,52,40.947739999999996
5,53,40.76627
5,54,10.03735
6,51,34.92241
6,52,34.72779
6,53,23.27677
6,54,10.074169999999999
7,51,40.995079999999994
7,52,34.730419999999995
7,53,28.36056
7,54,4.02254
8,51,40.97140999999999
8,52,40.774159999999995
8,53,28.234319999999997
8,54,4.01991
9,51,40.887249999999995
9,52,34.56999
9,53,12.291260000000001
10,51,28.60778
10,52,28.43946
10,53,10.0505
11,51,40.810979999999994
11,52,18.30607
11,53,4.0146500000000005
12,51,28.520989999999998
12,52,28.22117
13,51,40.61373
13,52,10.708
14,51,40.39807
14,52,4.01991
15,51,33.98613
16,51,10.01631
24,47,4.04621
23,47,28.005509999999997
23,48,4.01728
22,47,22.253700000000002
22,48,15.823349999999998
21,47,16.359869999999997
21,48,17.31456
20,47,40.768899999999995
20,48,10.22145
20,49,10.24775
19,47,28.581480000000003
19,48,22.464100000000002
19,49,40.2166
19,50,10.09784
18,47,40.963519999999995
18,48,34.68571
18,49,28.42368
18,50,21.89339
17,47,40.96088999999999
17,48,10.210930000000001
17,49,34.55947
17,50,28.200129999999998
16,47,34.87244
16,48,34.817209999999996
16,49,34.719899999999996
16,50,28.39475
15,47,41.07924
15,48,34.80406
15,49,34.73305
15,50,34.54895
14,47,41.113429999999994
14,48,28.55255
14,49,40.968779999999995
14,50,28.57096
13,47,34.94871
13,48,41.02927
13,49,34.81458
13,50,34.725159999999995
12,47,41.179179999999995
12,48,34.95397
12,49,28.88393
12,50,41.000339999999994
11,47,22.60612
11,48,41.11606
11,49,41.050309999999996
11,50,34.80406
10,47,41.16077
10,48,41.10817
10,49,34.88822
10,50,34.83036
9,47,41.179179999999995
9,48,41.1371
9,49,34.9566
9,50,41.02401
8,47,41.205479999999994
8,48,41.15025
8,49,41.13972999999999
8,50,34.87244
7,47,41.276489999999995
7,48,41.20810999999999
7,49,41.189699999999995
7,50,41.10817
6,47,41.23967
6,48,41.189699999999995
6,49,41.179179999999995
6,50,41.12658
5,47,41.24755999999999
5,48,41.210739999999994
5,49,38.906859999999995
5,50,41.15550999999999
4,47,41.23703999999999
4,48,41.20285
4,49,41.184439999999995
4,50,41.14236
3,47,34.79617
3,48,41.210739999999994
3,49,41.18707
3,50,41.14236
2,47,41.24755999999999
2,48,41.205479999999994
2,49,41.205479999999994
2,50,41.20022
1,47,41.281749999999995
1,48,41.260709999999996
1,49,41.24755999999999
1,50,41.18180999999999
0,47,41.28438
0,48,22.64557
0,49,41.23967
0,50,41.179179999999995
-1,47,41.221259999999994
-1,48,41.210739999999994
-1,49,41.19233
-1,50,41.15025
-2,47,41.2423
-2,48,41.20022
-2,49,41.18707
-2,50,41.147619999999996
-3,47,41.21337
-3,48,41.17128999999999
-3,49,28.823439999999998
-3,50,34.96449
-4,47,41.20810999999999
-4,48,41.20285
-4,49,41.12658
-4,50,41.1371
-5,47,22.64557
-5,48,35.02498
-5,49,41.205479999999994
-5,50,41.16077
-6,47,41.19233
-6,48,41.1371
-6,49,41.16077
-6,50,41.081869999999995
-7,47,41.189699999999995
-7,48,41.163399999999996
-7,49,41.173919999999995
-7,50,40.92932999999999
-8,47,22.64557
-8,48,41.17655
-8,49,41.184439999999995
-8,50,41.15025
-9,47,41.19233
-9,48,41.20285
-9,49,41.20810999999999
-9,50,41.18707
-10,47,41.23703999999999
-10,48,41.22915
-10,49,41.26333999999999
-10,50,41.28438
-11,47,41.20022
-11,48,41.194959999999995
-11,49,41.27385999999999
-11,50,41.2423
-12,47,41.189699999999995
-12,48,41.194959999999995
-12,49,35.043389999999995
-12,50,41.19759
-13,47,41.18180999999999
-13,48,41.18180999999999
-13,49,41.179179999999995
-13,50,41.194959999999995
-14,47,34.97501
-14,48,41.12920999999999
-14,49,41.14236
-14,50,41.102909999999994
-15,47,41.118689999999994
-15,48,41.11606
-15,49,41.08975999999999
-15,50,41.04242
-16,47,34.92767
-16,48,41.060829999999996
-16,49,41.039789999999996
-16,50,40.963519999999995
-17,47,41.0582
-17,48,41.010859999999994
-17,49,41.010859999999994
-17,50,40.903029999999994
-18,47,41.050309999999996
-18,48,41.01349
-18,49,40.958259999999996
-18,50,29.667669999999998
-19,47,41.045049999999996
-19,48,40.98719
-19,49,40.897769999999994
-19,50,34.6673
-20,47,41.03715999999999
-20,48,40.979299999999995
-20,49,40.881989999999995
-20,50,16.29412
-21,47,40.97667
-21,48,40.908289999999994
-21,49,34.70149
-21,50,16.17577
-22,47,41.02663999999999
-22,48,34.817209999999996
-22,49,28.51836
-22,50,9.93741
-23,47,40.989819999999995
-23,48,40.8741
-23,49,10.13466
-23,50,4.01728
-24,47,34.806689999999996
-24,48,34.58051
-24,49,10.05313
-24,50,4.01991
-25,47,34.62522
-25,48,23.81066
-25,49,4.03832
-26,47,22.54037
-26,48,10.24512
