X,Y,Value
-3,91,3.9304900000000003
-4,91,3.9304900000000003
-5,91,3.93312
-6,91,3.9304900000000003
-16,87,3.9304900000000003
-15,87,9.88218
-14,87,3.92786
-10,87,10.00053
-10,88,3.95942
-10,89,3.93838
-9,87,10.03735
-9,88,3.93838
-9,89,9.905850000000001
-9,90,3.93575
-8,87,10.02157
-8,88,4.65374
-8,89,4.0278
-8,90,3.93312
-7,87,16.03638
-7,88,16.01008
-7,89,4.68267
-7,90,3.93575
-6,87,22.07749
-6,88,10.08469
-6,89,4.91937
-6,90,3.93312
-5,87,4.1067
-5,88,9.99001
-5,89,15.896990000000002
-5,90,3.93838
-4,87,3.93575
-4,88,4.07514
-4,89,10.06102
-4,90,3.93575
-3,87,3.9304900000000003
-3,88,3.93838
-3,89,3.93312
-3,90,3.93575
-2,87,4.00939
-2,88,3.93838
-2,90,4.20138
-1,87,3.9304900000000003
-1,88,3.93575
-1,89,4.1461500000000004
-1,90,3.93312
0,87,4.2645
0,88,4.00413
0,89,3.93312
0,90,3.93575
1,87,4.16456
1,88,3.93575
1,89,3.93575
1,90,3.93312
2,87,3.93838
2,88,3.94101
2,90,3.93312
3,87,3.93312
3,89,3.93312
4,87,3.93575
4,89,3.93312
5,87,3.95153
5,88,3.95153
5,89,3.93312
6,87,4.09881
7,87,4.50646
8,87,3.9304900000000003
13,83,3.9304900000000003
12,83,3.93575
12,84,3.93838
11,83,10.31087
11,84,3.96731
11,85,3.93312
10,83,9.88218
10,84,4.35655
10,85,3.93312
10,86,3.93838
9,83,15.9417
9,84,4.17771
9,85,3.95942
9,86,3.93312
8,83,3.93312
8,84,4.00939
8,85,4.06462
8,86,3.93312
7,83,4.16982
7,84,4.0278
7,85,4.03569
7,86,3.93575
6,83,3.93575
6,84,3.93838
6,85,3.9304900000000003
6,86,3.93312
5,83,3.9304900000000003
5,84,3.93838
5,85,3.9304900000000003
5,86,4.82732
4,83,3.93312
4,84,3.93838
4,85,3.93312
4,86,4.28028
3,83,3.9304900000000003
3,84,3.93838
3,85,3.93312
3,86,4.04884
2,83,3.93312
2,84,3.93838
2,85,3.93312
2,86,4.57221
1,83,3.9436400000000003
1,84,3.93838
1,85,3.93312
1,86,3.94101
0,83,4.04884
0,84,3.93838
0,85,3.93312
0,86,3.93575
-1,83,9.997900000000001
-1,84,3.9567900000000003
-1,85,3.93838
-1,86,3.93575
-2,83,16.69651
-2,84,3.93838
-2,85,3.9436400000000003
-2,86,4.090920000000001
-3,83,16.07846
-3,84,16.06794
-3,85,16.05479
-3,86,10.00316
-4,83,4.06462
-4,84,9.99264
-4,85,16.06794
-4,86,4.01202
-5,83,16.10476
-5,84,16.09687
-5,85,22.12483
-5,86,16.06268
-6,83,16.128429999999998
-6,84,16.10476
-6,85,22.17743
-6,86,10.066279999999999
-7,83,16.120540000000002
-7,84,10.03735
-7,85,10.011050000000001
-7,86,10.210930000000001
-8,83,16.48085
-8,84,22.23266
-8,85,22.20899
-8,86,22.16954
-9,83,22.248440000000002
-9,84,22.22214
-9,85,22.18006
-9,86,16.0732
-10,83,22.23529
-10,84,10.10836
-10,85,10.00053
-10,86,22.11168
-11,83,16.13895
-11,84,10.34769
-11,85,22.148500000000002
-11,86,9.903220000000001
-12,83,22.28526
-12,84,22.240550000000002
-12,85,22.159019999999998
-12,86,3.93312
-13,83,22.29315
-13,84,22.240550000000002
-13,85,16.08372
-13,86,9.77698
-14,83,22.28263
-14,84,16.131059999999998
-14,85,16.07846
-14,86,3.93575
-15,83,22.253700000000002
-15,84,16.1784
-15,85,9.98738
-15,86,3.93575
-16,83,22.24318
-16,84,22.19584
-16,85,9.99264
-16,86,9.91637
-17,83,22.20373
-17,84,22.12746
-17,85,21.95125
-17,86,9.87955
-18,83,16.08898
-18,84,22.03278
-18,85,9.88481
-19,83,22.0696
-19,84,15.907509999999998
-19,85,9.753309999999999
-20,83,15.939070000000001
-20,84,9.83221
-21,83,9.905850000000001
-25,79,10.10573
-24,79,16.32042
-24,80,10.06102
-23,79,10.09784
-23,80,22.23266
-23,81,3.93575
-22,79,22.39046
-22,80,22.30104
-22,81,16.031119999999998
-22,82,9.94004
-21,79,22.369419999999998
-21,80,22.30893
-21,81,22.19584
