X,Y,Value
3,91,17.02
2,91,17.02
1,91,3.8768380000000002
1,92,17.02
0,91,17.02
0,92,17.02
-1,91,3.87526
-1,92,3.875786
-1,93,17.02
-2,91,17.02
-2,92,17.02
-2,93,17.02
-3,91,17.02
-3,92,17.02
-3,93,17.020526
-4,91,17.02
-4,92,17.02
-4,93,17.020263
-5,91,17.02
-5,92,17.02
-5,93,17.019211
-5,94,17.02
-6,91,17.020526
-6,92,3.8899880000000002
-6,93,17.02
-6,94,17.02
-7,91,3.8957740000000003
-7,92,17.02
-7,93,17.02
-7,94,3.879468
-8,91,17.02
-8,92,17.02
-8,93,17.02
-8,94,17.02
-9,91,17.02
-9,92,17.020789
-9,93,17.02
-9,94,17.02
-10,91,17.02
-10,92,17.019474
-10,93,17.02
-10,94,17.021052
-11,91,17.02
-11,92,17.019737
-11,93,17.02
-11,94,17.020526
-12,91,17.019474
-12,92,17.025523
-12,93,17.02
-12,94,17.02
-13,91,17.021578
-13,92,17.02
-13,93,17.020789
-13,94,17.02
-14,91,17.02
-14,92,17.02
-14,93,17.02
-14,94,17.02
-15,91,17.018421999999997
-15,92,17.02
-15,93,17.02
-15,94,17.02
-16,91,17.02
-16,92,17.020526
-16,93,17.02
-23,91,17.02
-29,87,17.020263
-28,87,17.02
-27,87,17.02
-27,88,17.020263
-26,87,17.020789
-26,88,17.02
-26,89,17.02
-25,87,17.02
-25,88,17.02
-25,89,17.019737
-24,87,17.019474
-24,88,17.02
-24,89,17.02
-24,90,17.02
-23,87,17.021578
-23,88,17.02
-23,89,17.02
-23,90,17.02
-22,87,17.02
-22,88,17.007113
-22,89,17.02
-22,90,17.02
-21,87,17.02
-21,88,17.02
-20,87,17.019737
-19,87,4.210848
-19,88,17.02
-18,87,17.020789
-18,88,17.02
-17,87,17.020263
-17,88,17.02
-17,89,17.02
-16,87,17.02
-16,88,17.020263
-16,89,17.02
-16,90,17.019737
-15,87,17.019474
-15,88,17.020263
-15,89,17.020263
-15,90,17.019474
-14,87,17.02
-14,88,17.020526
-14,89,17.02
-14,90,3.8755230000000003
-13,87,17.019474
-13,88,17.020263
-13,89,17.01474
-13,90,3.877101
-12,87,17.019474
-12,88,3.8742080000000003
-12,89,17.020263
-12,90,17.02
-11,87,17.023682
-11,88,17.02
-11,89,17.02
-11,90,17.02
-10,87,3.949426
-10,88,17.01211
-10,89,3.873945
-10,90,4.023855
-9,87,17.018685
-9,88,4.361284
-9,89,3.927071
-8,87,17.020263
-8,88,17.02
-8,89,17.020263
-8,90,17.019474
-7,87,3.875786
-7,88,17.026311999999997
-7,89,17.02
-7,90,17.020263
-6,87,17.019737
-6,88,17.020526
-6,89,17.02
-6,90,17.020526
-5,87,17.02
-5,88,17.02
-5,89,17.02
-5,90,17.021578
-4,87,17.02
-4,88,17.02
-4,89,17.020263
-4,90,17.020526
-3,87,17.02
-3,88,17.019737
-3,89,17.02
-3,90,17.02
-2,87,17.018685
-2,88,17.012373
-2,89,17.019737
-2,90,17.02
-1,87,17.02
-1,88,17.02
-1,89,3.87263
-1,90,4.066198
0,87,17.02
0,88,17.020789
0,89,3.934698
0,90,3.873945
1,87,17.02
1,88,9.248087
1,89,3.87526
1,90,4.123006
2,87,3.918918
2,88,3.896826
2,89,17.019211
2,90,3.894985
3,87,3.879731
3,88,3.879731
3,89,17.022104
3,90,3.878153
4,87,17.019737
4,88,17.02
4,89,4.821271
4,90,17.02
5,87,17.02
5,88,17.02
5,89,17.02
5,90,17.02
6,87,17.019211
6,88,17.019737
6,89,17.02
7,87,17.02
7,88,3.897352
8,87,17.019211
8,88,17.02
9,87,17.01211
13,83,17.026311999999997
12,83,17.019737
12,84,17.02
11,83,17.018947999999998
11,84,17.02
11,85,17.02
10,83,17.020263
10,84,17.02
10,85,17.019737
10,86,17.02
9,83,17.021578
9,84,17.019737
9,85,17.021052
9,86,17.02
8,83,3.8963
8,84,17.02
8,85,17.018159
8,86,3.8873580000000003
7,83,17.020263
7,84,17.021841
7,85,17.018685
7,86,17.019474
6,83,17.019737
6,84,17.020263
6,85,3.8755230000000003
6,86,3.8755230000000003
5,83,3.8755230000000003
5,84,17.02
5,85,17.018947999999998
5,86,3.877364
4,83,17.019737
4,84,17.020789
4,85,3.8768380000000002
4,86,17.019474
3,83,3.878679
3,84,17.019474
3,85,17.02
3,86,3.884728
2,83,17.019737
2,84,5.22445
2,85,3.97783
2,86,17.019474
1,83,17.019737
1,84,17.020526
1,85,3.876049
1,86,3.9220740000000003
0,83,3.874997
0,84,17.02
0,85,17.021314999999998
