X,Y,Value
8,87,9.48505
7,87,21.04916
7,88,3.87
6,87,21.31216
6,88,25.748970000000003
5,87,21.56201
5,88,41.76567
5,89,3.87
4,87,15.707630000000002
4,88,34.83036
4,89,30.91955
3,87,21.735590000000002
3,88,15.915399999999998
3,89,4.90622
2,87,21.754
2,88,21.69351
2,89,5.22182
1,87,21.80923
1,88,21.759259999999998
1,89,4.52487
1,90,3.87
0,87,21.814490000000003
0,88,15.7839
0,89,10.35558
0,90,3.87
-1,87,21.89076
-1,88,21.88813
-1,89,11.328679999999999
-1,90,3.90945
-2,87,21.88287
-2,88,21.87498
-2,89,7.780810000000001
-2,90,3.87
-3,87,21.86972
-3,88,15.899619999999999
-3,89,6.57364
-3,90,3.98046
-4,87,15.87332
-4,88,21.92232
-4,90,9.690190000000001
-5,87,21.98281
-5,88,15.810199999999998
-5,89,21.59094
-5,90,3.87
-6,87,21.99859
-6,88,21.961769999999998
-6,89,9.71386
-6,90,3.87
-7,87,22.030150000000003
-7,88,21.98281
-7,89,3.87
-8,87,16.002190000000002
-8,88,3.87
-8,89,3.87
-9,87,9.51135
-9,88,3.87
-9,89,9.04847
-15,87,3.87
-16,87,3.87
-21,83,3.87
-20,83,15.84965
-20,84,3.87
-19,83,15.812830000000002
-19,84,15.74971
-18,83,21.89865
-18,84,21.7014
-18,85,3.87
-17,83,21.98544
-17,84,21.88813
-17,85,9.6823
-17,86,3.87
-16,83,22.13009
-16,84,22.10642
-16,85,15.87069
-16,86,9.82695
-15,83,16.01271
-15,84,21.93547
-15,85,15.626099999999997
-15,86,3.9173400000000003
-14,83,21.87235
-14,84,15.591909999999999
-14,85,3.87
-13,83,3.87
-13,84,3.87
-12,83,9.46664
-12,84,3.87
-11,83,15.84965
-11,84,9.545539999999999
-10,83,22.18269
-10,84,15.907509999999998
-10,85,15.45778
-9,83,22.24318
-9,84,22.27211
-9,85,22.13009
-9,86,21.90391
-8,83,22.16428
-8,84,22.23003
-8,85,22.20373
-8,86,22.264219999999998
-7,83,22.10642
-7,84,22.11694
-7,85,22.066969999999998
-7,86,22.08801
-6,83,22.156390000000002
-6,84,22.172169999999998
-6,85,22.09327
-6,86,22.16428
-5,83,22.153760000000002
-5,84,22.11957
-5,85,22.0696
-5,86,22.10116
-4,83,15.99167
-4,84,22.06171
-4,85,21.93547
-4,86,22.02226
-3,83,21.90128
-3,84,15.97852
-3,85,21.96966
-3,86,22.00911
-2,83,22.017
-2,84,21.98807
-2,85,21.92232
-2,86,16.20996
-1,83,21.98807
-1,84,21.97755
-1,85,21.87498
-1,86,21.940730000000002
0,83,21.961769999999998
0,84,22.00385
0,85,15.807569999999998
0,86,21.79608
1,83,21.98281
1,84,21.93547
1,85,21.8066
1,86,9.803279999999999
2,83,21.96966
2,84,21.99859
2,85,21.83027
2,86,21.84342
3,83,21.92495
3,84,15.74445
3,85,21.85394
3,86,21.851309999999998
4,83,15.912769999999998
4,84,21.919690000000003
4,85,15.828609999999998
4,86,21.8066
5,83,21.961769999999998
5,84,21.88813
5,85,15.75234
5,86,15.94433
6,83,21.87498
6,84,9.798020000000001
6,85,9.690190000000001
6,86,21.68299
7,83,15.836500000000001
7,84,9.73227
7,85,15.88647
7,86,15.67607
8,83,21.814490000000003
8,84,21.68036
8,85,21.50941
8,86,21.35687
9,83,15.87069
9,84,21.60146
9,85,15.578759999999999
9,86,9.72964
10,83,15.87595
10,84,21.45944
10,85,15.405180000000001
10,86,3.87
11,83,15.65766
11,84,15.53142
11,85,9.53765
12,83,3.87
12,84,3.87
13,83,3.87
17,79,3.87
16,79,3.87
16,80,3.87
15,79,15.828609999999998
15,80,3.87
15,81,4.7694600000000005
14,79,15.67607
14,80,15.66029
14,81,15.6524
14,82,3.87
13,79,15.925919999999998
13,80,21.625130000000002
13,81,21.48837
13,82,3.87
12,79,21.919690000000003
12,80,21.80923
12,81,21.64617
12,82,9.72701
11,79,9.83484
11,80,21.95914
11,81,21.76978
11,82,21.69614
10,79,16.01008
10,80,22.017
10,81,21.832900000000002
10,82,15.791789999999999
9,79,15.98641
9,80,15.98641
9,81,3.87
9,82,15.910140000000002
8,79,22.04856
8,80,15.98641
8,81,21.96966
8,82,15.902249999999999
7,79,16.0469
7,80,15.994299999999999
7,81,16.031119999999998
7,82,22.04856
6,79,22.11694
6,80,22.11694
6,81,15.96274
6,82,16.002190000000002
5,79,22.122200000000003
5,80,16.01797
5,81,15.936440000000001
5,82,15.996929999999999
4,79,22.135350000000003
4,80,22.13272
4,81,22.09064
4,82,22.13798
3,79,22.11694
3,80,22.13272
3,81,22.10379
3,82,22.10905
2,79,22.159019999999998
2,80,22.172169999999998
2,81,22.066969999999998
2,82,22.14061
1,79,22.12746
1,80,22.143240000000002
1,81,22.0696
1,82,9.961079999999999
0,79,22.135350000000003
0,80,22.14587
0,81,22.10379
0,82,22.10379
-1,79,22.05645
-1,80,16.00482
-1,81,22.0959
-1,82,22.11431
-2,79,22.11431
-2,80,22.122200000000003
-2,81,22.09853
-2,82,22.10642
-3,79,22.12746
-3,80,22.10905
-3,81,22.07749
-3,82,22.01437
-4,79,22.10642
-4,80,22.14061
-4,81,22.10116
-4,82,22.1748
-5,79,16.03375
-5,80,22.172169999999998
-5,81,22.15113
-5,82,22.19847
-6,79,22.153760000000002
-6,80,22.172169999999998
-6,81,22.16165
-6,82,22.23003
-7,79,16.044269999999997
-7,80,22.172169999999998
-7,81,22.18269
-7,82,22.227400000000003
-8,79,22.18269
-8,80,22.2011
-8,81,22.16691
-8,82,16.07583
-9,79,22.19584
-9,80,22.22214
-9,81,22.23266
-9,82,22.27474
-10,79,22.277369999999998
-10,80,22.3326
-10,81,22.30893
-10,82,22.37994
-11,79,22.32208
-11,80,22.345750000000002
-11,81,22.3063
-11,82,16.18366
-12,79,22.33786
-12,80,22.35627
-12,81,22.31156
-12,82,22.00385
-13,79,22.28
-13,80,22.32471
-13,81,22.28
-13,82,22.00122
-14,79,22.26948
-14,80,22.26685
-14,81,22.227400000000003
-14,82,22.23792
-15,79,22.19847
-15,80,22.23792
-15,81,22.19321
-15,82,22.248440000000002
-16,79,22.1748
-16,80,22.19058
-16,81,22.13798
-16,82,22.1748
-17,79,16.015340000000002
-17,80,22.08012
-17,81,15.996929999999999
-17,82,22.159019999999998
-18,79,22.08275
-18,80,22.13009
-18,81,22.05645
-18,82,22.00122
-19,79,22.04593
-19,80,22.0696
-19,81,22.04067
-19,82,22.017
-20,79,21.98807
-20,80,21.99596
-20,81,21.919690000000003
-20,82,15.841759999999997
-21,79,15.87332
-21,80,21.95125
-21,81,21.79345
-21,82,21.59094
-22,79,21.87761
-22,80,21.84868
-22,81,21.54886
-22,82,9.692820000000001
-23,79,21.78819
-23,80,21.60935
-23,81,3.87
-24,79,21.55938
-24,80,3.87
-25,79,7.21273
-28,75,3.87
-27,75,9.67967
-27,76,3.87
-26,75,15.64977
-26,76,9.67178
-26,77,9.74805
-25,75,21.6488
-25,76,21.65669
-25,77,15.728670000000001
-25,78,9.72701
-24,75,21.7803
-24,76,21.730330000000002
-24,77,21.68825
-24,78,21.827640000000002
-23,75,21.78556
-23,76,21.79608
-23,77,21.75663
-23,78,15.820719999999998
-22,75,21.80923
-22,76,21.840790000000002
-22,77,21.630390000000002
-22,78,21.86972
-21,75,21.82501
-21,76,21.81186
-21,77,15.84965
-21,78,21.90391
-20,75,21.827640000000002
-20,76,21.88813
-20,77,21.89602
-20,78,21.99333
-19,75,21.938100000000002
-19,76,22.05645
-19,77,15.936440000000001
-19,78,22.08275
-18,75,22.038040000000002
-18,76,22.09853
-18,77,22.07749
-18,78,22.1748
-17,75,22.14061
-17,76,22.18795
-17,77,22.172169999999998
-17,78,22.258960000000002
-16,75,22.16165
-16,76,22.240550000000002
-16,77,22.19847
-16,78,22.24318
-15,75,22.23792
-15,76,22.277369999999998
-15,77,22.21688
-15,78,22.28789
-14,75,22.258960000000002
-14,76,22.28789
-14,77,22.26685
-14,78,22.34312
-13,75,22.26159
-13,76,22.32471
-13,77,22.264219999999998
-13,78,22.37205
-12,75,22.29315
-12,76,22.3326
-12,77,22.277369999999998
-12,78,16.53082
-11,75,22.29315
-11,76,22.32471
-11,77,22.30893
-11,78,22.41413
-10,75,22.25107
-10,76,22.26948
-10,77,16.11265
-10,78,22.36153
-9,75,22.240550000000002
-9,76,22.240550000000002
-9,77,22.22214
-9,78,22.26685
-8,75,22.20899
-8,76,22.23792
-8,77,16.07583
-8,78,22.240550000000002
-7,75,16.05479
-7,76,22.1748
-7,77,15.999559999999999
-7,78,22.248440000000002
-6,75,22.18006
-6,76,22.19321
-6,77,22.172169999999998
-6,78,16.136319999999998
-5,75,22.13009
-5,76,22.18795
-5,77,22.10379
-5,78,16.09687
-4,75,22.17743
-4,76,16.07057
-4,77,22.16954
-4,78,22.122200000000003
-3,75,22.156390000000002
-3,76,22.18532
-3,77,22.08801
-3,78,22.21162
-2,75,22.2011
-2,76,16.06268
-2,77,22.156390000000002
-2,78,22.227400000000003
-1,75,22.18006
-1,76,22.19321
-1,77,22.13009
-1,78,22.18795
0,75,22.2011
0,76,22.156390000000002
0,77,22.18006
0,78,22.227400000000003
1,75,22.18795
1,76,16.09687
1,77,22.17743
1,78,22.22214
2,75,22.19847
2,76,9.92426
2,77,22.18532
2,78,22.23792
3,75,22.16954
3,76,22.11694
3,77,22.16428
3,78,22.18532
4,75,22.26159
4,76,22.24318
4,77,22.21951
4,78,22.23529
5,75,22.20899
5,76,22.17743
5,77,22.156390000000002
5,78,22.19584
6,75,22.1748
6,76,22.18532
6,77,22.16954
6,78,22.18269
