X,Y,Value
0,103,17.020526
-1,103,17.019737
-2,103,17.020263
-3,103,17.02
-4,103,17.020789
-5,103,17.021841
-6,103,17.02
-7,103,17.016844
-8,103,17.019737
-9,103,17.020263
-10,103,17.019737
-11,103,17.019474
-22,99,17.020263
-21,99,17.019474
-20,99,17.019737
-19,99,17.02
-19,100,17.02
-13,99,17.020526
-13,100,17.021052
-13,101,17.02
-12,99,4.07777
-12,100,17.020263
-12,101,4.032271
-12,102,17.020263
-11,99,4.130896
-11,100,4.401786
-11,101,4.475689
-11,102,17.022104
-10,99,4.0193840000000005
-10,100,17.019211
-10,101,4.053311
-10,102,17.020263
-9,99,3.8768380000000002
-9,100,3.900771
-9,101,17.019737
-9,102,17.015529
-8,99,17.018421999999997
-8,100,3.877364
-8,101,17.000801
-8,102,17.00422
-7,99,17.032097999999998
-7,100,17.019211
-7,101,17.02
-7,102,3.909976
-6,99,3.937854
-6,100,3.871315
-6,101,3.870526
-6,102,3.976252
-5,99,17.019474
-5,100,17.020263
-5,102,17.020526
-4,99,17.019737
-4,101,17.021314999999998
-4,102,17.020526
-3,99,17.019474
-3,100,17.020526
-3,101,17.020263
-3,102,17.020526
-2,99,17.02
-2,100,17.020526
-2,101,17.02
-2,102,17.003431
-1,99,17.025786
-1,100,17.019474
-1,101,17.019211
-1,102,17.02
0,99,17.008954
0,100,17.02263
0,101,17.017633
0,102,17.020526
1,99,17.020789
1,100,17.02
1,101,17.020263
1,102,17.02
2,99,17.021841
2,100,17.028416
2,101,17.021052
2,102,17.02
3,99,17.025523
3,100,17.019211
3,101,17.022104
3,102,17.019737
4,99,17.016844
4,100,17.02
4,101,17.013161999999998
4,102,17.02
5,99,17.020526
5,100,17.020263
5,101,17.020526
6,99,17.021314999999998
6,100,17.019737
6,101,17.019737
7,99,17.020526
7,100,17.021314999999998
7,101,17.02
8,99,17.020789
8,100,17.019737
9,99,17.020263
9,100,17.020526
10,99,17.020526
11,99,17.02
17,95,16.937418
16,95,17.004746
16,96,17.020789
15,95,3.882098
15,96,17.00948
14,95,3.887095
14,96,3.8957740000000003
14,97,17.020789
13,95,3.93838
13,96,17.021841
13,97,17.029994
13,98,17.02
12,95,16.992648
12,96,17.021578
12,97,17.019737
12,98,17.019737
