X,Y,Value
-2,103,17.021578
-3,103,17.02263
-4,103,17.021314999999998
-5,103,17.020263
-21,99,17.021578
-20,99,17.021841
-12,99,4.80365
-12,100,17.021314999999998
-12,101,17.022367
-11,99,17.021578
-11,100,17.020526
-11,101,17.023418999999997
-11,102,17.022367
-10,99,3.8802570000000003
-10,100,3.875786
-10,101,3.872893
-10,102,17.022104
-9,99,3.878942
-9,100,3.8792050000000002
-9,101,3.872367
-9,102,17.022893
-8,99,17.021578
-8,100,3.888936
-8,101,3.992295
-8,102,3.924967
-7,99,3.874997
-7,100,17.021052
-7,101,3.872893
-7,102,17.022367
-6,99,3.877101
-6,100,3.8981410000000003
-6,101,3.957053
-6,102,3.8731560000000003
-5,99,3.877101
-5,100,3.876049
-5,101,17.022104
-5,102,17.021314999999998
-4,99,3.875786
-4,100,3.883413
-4,101,3.873682
-4,102,3.87526
-3,99,3.879994
-3,100,3.877627
-3,101,3.8778900000000003
-3,102,17.022367
-2,99,3.877364
-2,100,3.876049
-2,101,3.872893
-2,102,3.883413
-1,99,3.873945
-1,100,3.8755230000000003
-1,101,4.013598
-1,102,3.872104
0,99,3.872893
0,100,3.872367
0,101,3.8826240000000003
0,102,3.877101
1,99,3.870526
1,100,3.8718410000000003
1,101,3.8742080000000003
1,102,3.872104
2,99,3.878153
2,100,3.876049
2,101,3.9055050000000002
2,102,17.023418999999997
3,99,3.8768380000000002
3,100,3.8778900000000003
3,101,3.891566
4,99,3.871578
4,100,17.021052
4,101,3.874734
5,99,3.881309
5,100,3.8802570000000003
5,101,6.767208
6,99,3.878942
6,100,3.878153
6,101,17.022367
7,99,3.870263
7,100,3.872367
8,99,3.8802570000000003
8,100,17.020526
9,99,3.873682
10,99,17.021314999999998
16,95,3.874471
15,95,3.876312
15,96,3.871052
14,95,3.873419
14,96,3.873419
14,97,17.02263
13,95,3.876049
13,96,3.8863060000000003
13,97,3.8707890000000003
12,95,3.878153
12,96,3.878679
12,97,3.876049
12,98,17.021314999999998
11,95,3.877101
11,96,3.873419
11,97,3.871578
11,98,3.877101
10,95,3.8792050000000002
10,96,3.903401
10,97,3.928649
10,98,3.870263
9,95,17.021052
9,96,3.873682
9,97,3.87263
9,98,3.870263
8,95,3.876049
8,96,3.876049
8,97,3.874471
8,98,17.022104
7,95,3.878416
7,96,3.876049
7,97,3.876049
7,98,3.877627
6,95,17.022104
6,96,3.878679
6,97,3.879994
6,98,3.875786
5,95,3.879994
5,96,3.8792050000000002
5,97,3.8778900000000003
5,98,3.877364
4,95,3.87263
4,96,3.871578
4,97,3.8718410000000003
4,98,3.8768380000000002
3,95,3.87263
3,96,3.872893
3,97,3.872893
3,98,17.022367
2,95,3.876312
2,96,3.876312
2,97,3.871315
2,98,3.8765750000000003
1,95,3.876312
1,96,3.8742080000000003
1,97,3.8742080000000003
1,98,3.8755230000000003
0,95,3.878416
0,96,3.878942
0,97,3.878679
0,98,3.8802570000000003
-1,95,3.878416
-1,96,3.877101
-1,97,3.877101
-1,98,3.877101
-2,95,3.879731
-2,96,3.877627
-2,97,3.988087
-2,98,3.8778900000000003
-3,95,3.8742080000000003
-3,96,3.872367
-3,97,3.872104
-3,98,3.874997
-4,95,3.8742080000000003
-4,96,3.872104
-4,97,3.873419
-4,98,3.877364
-5,95,3.8765750000000003
-5,96,3.8755230000000003
-5,97,3.915762
-5,98,3.88315
-6,95,3.8731560000000003
-6,96,3.873682
-6,97,3.871315
-6,98,3.872893
-7,95,3.8768380000000002
-7,96,3.8755230000000003
-7,97,3.8742080000000003
-7,98,3.873945
-8,95,3.876312
-8,96,3.8768380000000002
-8,97,3.871578
-8,98,3.876312
-9,95,3.878416
-9,96,3.8765750000000003
-9,97,17.022367
-9,98,3.879468
-10,95,3.878679
-10,96,17.021578
-10,97,3.882098
-10,98,3.876049
-11,95,3.873945
-11,96,3.876049
-11,97,3.870526
-11,98,3.87263
-12,95,3.877627
-12,96,3.877364
-12,97,3.8981410000000003
-12,98,3.9160250000000003
-13,95,3.877101
-13,96,3.87526
-13,97,17.021052
-14,95,17.022104
-14,96,17.021578
-15,95,4.234781
-15,96,17.021314999999998
-16,95,17.021314999999998
-17,95,17.021578
-18,95,4.133789
-18,96,4.060412
-19,95,3.878416
-19,96,3.878679
-19,97,3.877101
-19,98,17.02263
-20,95,3.877101
-20,96,3.873419
-20,97,3.873419
-20,98,3.942588
-21,95,3.877364
-21,96,3.877364
-21,97,3.876312
-21,98,17.02263
-22,95,3.877627
-22,96,3.878942
-22,97,3.8755230000000003
-22,98,17.022104
-23,95,3.8755230000000003
-23,96,3.876312
-23,97,3.872893
-23,98,17.021841
-24,95,3.876049
-24,96,3.874734
-24,97,17.022893
-25,95,17.021052
-25,96,3.870263
-26,95,3.876312
-26,96,17.021314999999998
-27,95,3.8742080000000003
-32,91,3.870263
-31,91,3.874997
-31,92,17.02263
-30,91,3.874997
-30,92,3.8897250000000003
-30,93,17.022367
-29,91,3.8778900000000003
-29,92,3.874997
-29,93,3.87263
-28,91,17.021841
-28,92,3.877101
-28,93,3.872893
-28,94,3.88578
-27,91,3.870526
-27,92,3.872367
-27,93,3.873682
-27,94,3.878416
-26,91,3.884202
-26,92,7.1903749999999995
-26,93,3.911817
-26,94,3.874734
-25,91,3.875786
-25,92,3.878416
-25,93,3.877101
-25,94,3.877101
-24,91,3.8768380000000002
-24,92,3.877627
-24,93,3.8755230000000003
-24,94,3.878153
-23,91,3.8768380000000002
-23,92,3.876049
-23,93,3.874734
-23,94,3.877364
-22,91,3.876049
-22,92,3.874471
-22,93,3.883413
-22,94,3.877364
-21,91,3.88052
-21,92,3.881046
-21,93,3.88315
-21,94,3.881835
-20,91,3.8755230000000003
-20,92,3.877627
-20,93,3.872893
-20,94,3.876049
-19,91,3.8802570000000003
-19,92,3.876049
-19,93,3.887095
-19,94,3.8742080000000003
-18,91,3.876312
-18,92,3.876049
-18,93,3.871052
-18,94,3.8768380000000002
-17,91,3.878153
-17,92,3.876312
-17,93,3.8765750000000003
-17,94,17.022367
-16,91,3.8768380000000002
-16,92,3.874997
-16,93,3.8707890000000003
-16,94,17.023156
-15,91,3.8778900000000003
-15,92,3.875786
-15,93,3.952582
-15,94,3.9362760000000003
-14,91,3.878153
-14,92,3.878679
-14,93,3.872893
-14,94,3.879468
-13,91,3.8778900000000003
-13,92,3.8768380000000002
-13,93,3.9436400000000003
-13,94,3.872893
-12,91,3.873945
