X,Y,Value
12,39,17.026049
11,39,3.882361
10,39,3.872104
10,40,17.026575
9,39,3.926019
9,40,17.026311999999997
8,39,3.872104
8,40,3.874734
7,39,3.873419
7,40,3.874471
6,39,3.8718410000000003
6,40,3.8707890000000003
6,41,17.02789
5,39,3.872104
5,40,3.871052
5,41,17.028679
4,39,3.871578
4,40,17.026311999999997
4,41,4.042002
3,39,3.872367
3,40,4.057519
3,41,3.907346
2,39,3.871578
2,40,3.871578
2,41,3.9149730000000003
1,39,3.8718410000000003
1,40,3.8707890000000003
1,41,3.8707890000000003
1,42,17.026049
0,39,3.871315
0,40,3.872367
0,41,3.881309
0,42,17.026311999999997
-1,39,3.876049
-1,40,3.874734
-1,41,3.879994
-1,42,17.026311999999997
-2,39,3.871578
-2,40,17.026049
-2,41,3.871052
-2,42,17.025523
-3,39,3.870526
-3,40,3.872104
-3,41,3.871578
-3,42,17.027627
-4,39,3.870526
-4,40,17.027101
-4,41,3.8707890000000003
-4,42,17.027627
-5,39,3.87263
-5,40,3.872893
-5,41,3.871315
-5,42,17.025786
-6,39,3.870526
-6,40,17.027101
-6,41,3.8731560000000003
-7,39,17.026049
-7,40,3.8707890000000003
-7,41,17.02789
-8,39,3.872893
-8,40,17.025786
-9,39,3.871052
-10,39,3.871315
-11,39,3.872893
-11,40,17.026049
-12,39,3.87
-12,40,4.001763
-13,39,4.088553
-13,40,17.027364
-14,39,3.871578
-14,40,17.026049
-15,39,17.026049
-16,39,17.025786
-23,35,17.024734
-22,35,3.871315
-22,36,17.025523
-21,35,17.026838
-21,36,17.026838
-20,35,3.872367
-20,36,17.026838
-20,37,17.027364
-19,35,17.025523
-19,36,3.882361
-19,37,3.8742080000000003
-18,35,3.8707890000000003
-18,36,3.871315
-18,37,17.028416
-18,38,17.027364
-17,35,3.87263
-17,36,17.025786
-17,37,17.027101
-17,38,3.87263
-16,35,17.025786
-16,36,3.871315
-16,37,17.027364
-16,38,17.02789
-15,35,3.8731560000000003
-15,36,3.873945
-15,37,17.027364
-15,38,17.026838
-14,35,3.872893
-14,36,17.025786
-14,37,3.8731560000000003
-14,38,3.873945
-13,35,17.025523
-13,36,17.027364
-13,37,3.870263
-13,38,3.896037
-12,35,3.871052
-12,36,17.027101
-12,37,3.8707890000000003
-12,38,3.873419
-11,35,3.8742080000000003
-11,36,17.026311999999997
-11,37,3.8755230000000003
-11,38,3.877364
-10,35,3.8707890000000003
-10,36,3.873682
-10,37,4.137997
-10,38,17.026838
-9,35,3.870526
-9,36,3.87263
-9,37,3.871052
-9,38,3.8765750000000003
-8,35,3.871315
-8,36,3.872893
-8,37,3.871578
-8,38,3.877627
-7,35,3.8718410000000003
-7,36,3.871052
-7,37,3.872104
-7,38,3.877627
-6,35,3.8742080000000003
-6,36,3.87
-6,37,4.0875010000000005
-6,38,3.871578
-5,35,3.871578
-5,36,3.871578
-5,37,3.872367
-5,38,3.872893
-4,35,3.8731560000000003
-4,36,3.874734
-4,37,3.872367
-4,38,3.879468
-3,35,3.870526
-3,36,3.8707890000000003
-3,37,3.870526
-3,38,3.874997
-2,35,3.87263
-2,36,3.872104
-2,37,3.87
-2,38,17.027627
-1,35,3.87
-1,36,3.8707890000000003
