X,Y,Value
1,103,3.8707890000000003
0,103,3.873419
-1,103,3.871578
-2,103,3.870526
-3,103,3.872893
-4,103,3.8718410000000003
-5,103,3.873419
-5,104,3.871578
-6,103,3.871052
-7,103,3.885254
-8,103,3.8934070000000003
-9,103,15.291038
-10,103,17.024471
-11,103,17.02263
-12,103,17.023156
-21,99,17.023682
-20,99,17.023682
-19,99,17.024207999999998
-19,100,17.021841
-18,99,3.930227
-18,100,17.021052
-17,99,17.023418999999997
-16,99,17.02263
-15,99,17.023945
-14,99,3.884728
-14,100,17.02263
-13,99,4.212689
-13,100,3.8792050000000002
-13,101,17.024207999999998
-12,99,3.879731
-12,100,3.881309
-12,101,3.876312
-12,102,17.023945
-11,99,3.871578
-11,100,3.87263
-11,101,3.943114
-11,102,3.8815720000000002
-10,99,3.871052
-10,100,3.878942
-10,101,5.094791
-10,102,17.023682
-9,99,3.871315
-9,100,3.8707890000000003
-9,101,3.873419
-9,102,3.938643
-8,99,3.873682
-8,100,3.873419
-8,101,3.873419
-8,102,3.871315
-7,99,3.872104
-7,100,3.924704
-7,101,17.023682
-7,102,17.022893
-6,99,17.023682
-6,100,3.902349
-6,101,3.870526
-6,102,3.8707890000000003
-5,99,3.8765750000000003
-5,100,3.871578
-5,101,17.023156
-5,102,3.870526
-4,99,17.023418999999997
-4,100,3.872893
-4,101,17.024471
-4,102,3.872104
-3,99,3.8768380000000002
-3,100,3.87263
-3,101,3.8742080000000003
-3,102,17.023945
-2,99,17.023156
-2,100,3.871052
-2,101,17.023418999999997
-2,102,17.023682
-1,99,3.879994
-1,100,3.8873580000000003
-1,101,17.024471
-1,102,3.873419
0,99,17.020526
0,100,3.870526
0,101,3.888147
0,102,17.023156
1,99,17.023945
1,100,12.814367
1,101,17.024734
1,102,17.023156
2,99,17.024207999999998
2,100,4.195594
2,101,17.024207999999998
2,102,17.024207999999998
3,99,3.874471
3,100,3.872367
3,101,17.024207999999998
3,102,17.023945
4,99,17.023682
4,100,4.057519
4,101,17.023945
4,102,17.024207999999998
5,99,3.876312
5,100,17.021578
5,101,17.024997
6,99,3.8731560000000003
6,100,17.022104
6,101,17.025523
7,99,17.023156
7,100,3.990454
8,99,17.023945
8,100,17.021578
9,99,17.023682
15,95,17.024207999999998
14,95,3.9005080000000003
14,96,17.022104
13,95,3.870526
13,96,17.02263
12,95,17.023682
12,96,3.872104
12,97,17.024471
11,95,3.871052
11,96,17.022893
11,97,17.022893
11,98,17.023418999999997
10,95,3.878942
10,96,3.875786
10,97,17.024471
10,98,17.023945
9,95,3.873419
9,96,17.022893
9,97,17.024734
9,98,3.870263
8,95,3.877101
8,96,3.8731560000000003
8,97,3.873682
8,98,17.023418999999997
7,95,17.022893
7,96,17.02263
7,97,3.8707890000000003
7,98,17.024471
6,95,3.875786
6,96,3.9281230000000003
6,97,3.880783
6,98,3.871578
5,95,3.872367
5,96,3.873682
5,97,3.8707890000000003
5,98,3.871052
4,95,3.872893
4,96,3.8815720000000002
4,97,3.9089240000000003
4,98,17.023682
3,95,3.8765750000000003
3,96,3.872104
3,97,3.946796
3,98,3.871315
2,95,17.024207999999998
2,96,4.159826
2,97,4.5974580000000005
2,98,17.023945
1,95,3.8765750000000003
1,96,3.886043
1,97,3.87526
1,98,17.024207999999998
0,95,3.871578
0,96,3.876049
0,97,17.022893
0,98,17.023945
-1,95,3.872893
-1,96,3.886569
-1,97,3.872104
-1,98,3.870263
-2,95,3.8742080000000003
-2,96,3.872893
-2,97,17.023682
-2,98,3.872104
-3,95,3.876049
-3,96,3.871315
-3,97,3.878942
-3,98,3.871315
-4,95,17.022367
-4,96,3.872893
-4,97,3.8768380000000002
-4,98,17.022893
-5,95,3.872893
-5,96,3.87
-5,97,3.894985
-5,98,3.871052
-6,95,17.022893
-6,96,3.872104
-6,97,3.871578
-6,98,3.872893
-7,95,3.871578
-7,96,3.870526
-7,97,17.024471
-7,98,3.885517
-8,95,3.873945
-8,96,3.8707890000000003
-8,97,3.877364
-8,98,3.874471
-9,95,3.873419
-9,96,3.870526
-9,97,3.873419
-9,98,3.8731560000000003
-10,95,3.8731560000000003
-10,96,3.871578
-10,97,3.874997
-10,98,3.871578
-11,95,17.023682
-11,96,3.871315
-11,97,3.8718410000000003
-11,98,3.8707890000000003
-12,95,3.870263
-12,96,3.870263
-12,97,3.8707890000000003
-12,98,17.023682
-13,95,3.875786
-13,96,3.871315
-13,97,3.878679
-13,98,3.8839390000000003
-14,95,4.076192
-14,96,3.934961
-14,97,17.024207999999998
-14,98,3.8792050000000002
-15,95,3.8718410000000003
-15,96,3.962313
-15,97,3.887621
-15,98,3.8765750000000003
-16,95,3.8778900000000003
-16,96,3.892618
-16,97,3.889199
-16,98,3.871052
-17,95,3.880783
-17,96,17.020789
-17,97,3.877101
-17,98,3.87526
-18,95,3.873419
-18,96,3.884465
-18,97,17.023945
-18,98,17.023418999999997
-19,95,3.8768380000000002
-19,96,3.874997
-19,97,3.8839390000000003
-19,98,17.023156
-20,95,17.023682
-20,96,3.87263
-20,97,3.88841
-20,98,3.873945
-21,95,17.023418999999997
-21,96,9.783555
-21,97,17.024734
-21,98,17.023156
-22,95,3.8707890000000003
-22,96,3.874471
-22,97,3.902612
-22,98,17.024207999999998
-23,95,3.876049
-23,96,3.877101
-23,97,4.484631
-24,95,3.8910400000000003
-24,96,17.022104
-24,97,17.024207999999998
-25,95,4.0015
-25,96,17.021578
-26,95,17.023945
-30,91,4.0362160000000005
-29,91,3.927334
-29,92,4.114853
-28,91,3.871578
-28,92,17.021841
-28,93,4.087238
-27,91,3.8947220000000002
-27,92,3.870526
-27,93,3.872367
-27,94,17.023682
-26,91,3.873945
-26,92,3.9625760000000003
-26,93,5.117672
-26,94,17.022893
-25,91,3.874997
-25,92,3.8731560000000003
-25,93,3.873419
-25,94,17.022893
-24,91,3.872367
-24,92,3.8707890000000003
-24,93,3.871315
-24,94,3.8742080000000003
-23,91,3.871052
-23,92,3.8718410000000003
-23,93,3.888147
-23,94,3.872893
-22,91,3.8963
-22,92,3.909187
-22,93,3.9389060000000002
-22,94,3.874471
-21,91,3.870526
-21,92,3.87526
-21,93,3.870526
-21,94,3.872104
-20,91,3.872367
-20,92,3.873945
-20,93,3.879994
-20,94,3.8742080000000003
-19,91,3.873419
-19,92,3.873682
-19,93,3.874734
-19,94,3.871578
-18,91,3.870263
-18,92,3.8731560000000003
-18,93,3.878153
-18,94,3.87526
-17,91,3.870263
-17,92,3.870263
-17,93,3.883413
-17,94,3.870263
-16,91,3.871578
-16,92,3.871315
-16,93,3.874734
-16,94,3.873419
-15,91,3.8718410000000003
-15,92,3.872104
-15,93,3.871578
-15,94,3.8718410000000003
-14,91,3.871578
-14,92,3.872104
-14,93,3.878679
-14,94,3.873419
-13,91,3.877627
-13,92,3.871052
-13,93,3.8718410000000003
-13,94,3.8718410000000003
-12,91,17.023156
-12,92,3.870526
-12,93,3.871578
-12,94,3.8718410000000003
-11,91,3.8707890000000003
-11,92,3.8718410000000003
-11,93,3.8718410000000003
-11,94,17.023945
-10,91,3.876312
-10,92,3.871052
-10,93,17.023156
-10,94,3.872367
-9,91,3.872104
-9,92,3.870263
-9,93,3.879468
-9,94,3.870263
-8,91,3.870263
-8,92,3.8707890000000003
-8,93,3.8707890000000003
-8,94,3.872367
-7,91,3.871052
-7,92,3.871052
-7,93,3.871052
-7,94,3.874471
-6,91,3.871578
-6,92,3.871315
-6,93,17.024207999999998
-6,94,3.872104
-5,91,3.878679
-5,92,3.873682
-5,93,3.874471
-5,94,3.870526
-4,91,3.872893
-4,92,3.874997
-4,93,3.877101
-4,94,17.023682
-3,91,3.871578
-3,92,3.8707890000000003
-3,93,3.8731560000000003
-3,94,3.870263
-2,91,3.870526
-2,92,3.8707890000000003
-2,93,17.024207999999998
-2,94,3.877101
-1,91,17.023156
-1,92,3.8707890000000003
-1,93,10.449470999999999
-1,94,3.871315
0,91,17.024207999999998
0,92,3.8755230000000003
0,93,3.874997
0,94,3.871578
1,91,3.876312
1,92,3.8707890000000003
1,93,3.878416
1,94,3.878679
2,91,17.023945
2,92,4.290274
2,93,17.024997
2,94,4.170609
3,91,17.023418999999997
3,92,3.871315
3,93,3.905768
3,94,3.8768380000000002
4,91,3.870263
4,92,3.870526
4,93,3.870263
4,94,3.8731560000000003
5,91,3.872893
5,92,3.870263
5,93,3.953634
5,94,3.892881
6,91,3.875786
6,92,4.032271
6,93,17.023418999999997
6,94,17.022893
7,91,17.023156
7,92,4.066987
7,93,3.874997
7,94,17.023682
8,91,17.023682
8,92,17.022104
8,93,17.023682
8,94,3.89367
9,91,17.023945
9,92,4.953297
9,93,17.024207999999998
9,94,17.023682
10,91,3.878679
10,92,3.8718410000000003
10,93,17.025523
10,94,17.024207999999998
11,91,3.872367
11,92,3.9220740000000003
11,93,3.932331
11,94,3.990454
12,91,3.878416
12,92,3.889199
12,93,3.875786
