X,Y,Value
12,39,17.025786
11,39,3.873945
10,39,3.872104
10,40,17.026575
9,39,17.02526
9,40,17.026049
8,39,3.888147
7,39,3.872893
7,40,3.8742080000000003
6,39,3.870526
6,40,3.8718410000000003
6,41,17.027627
5,39,3.875786
5,40,17.026049
5,41,17.027627
4,39,3.870526
4,40,3.871578
4,41,4.482264
3,39,3.871315
3,40,3.870263
3,41,3.974411
2,39,3.8707890000000003
2,40,3.870526
2,41,3.872893
1,39,7.443644
1,40,3.871315
1,41,3.932068
1,42,17.026311999999997
0,39,3.871052
0,40,3.870526
0,41,3.8707890000000003
0,42,17.027101
-1,39,3.871578
-1,40,17.026311999999997
-1,41,17.028942
-1,42,17.027101
-2,39,3.872104
-2,40,17.026049
-2,41,17.02789
-2,42,17.026049
-3,39,3.871578
-3,40,4.037268
-3,41,5.09295
-3,42,17.027101
-4,39,17.026311999999997
-4,40,3.8707890000000003
-4,41,4.431505
-4,42,17.027101
-5,39,3.87263
-5,40,4.683985
-5,41,17.028416
-5,42,17.026049
-6,39,5.800683
-6,40,8.168472000000001
-6,41,3.8768380000000002
-7,39,3.8707890000000003
-7,40,3.8755230000000003
-7,41,3.888936
-8,39,3.8707890000000003
-8,40,17.025786
-9,39,3.8731560000000003
-10,39,3.873682
-11,39,3.871578
-11,40,17.026311999999997
-12,39,3.8731560000000003
-12,40,3.870526
-13,39,4.405994
-13,40,17.026311999999997
-14,39,3.871052
-15,39,3.8718410000000003
-16,39,17.026838
-23,35,3.879468
-22,35,3.877364
-22,36,17.026311999999997
-21,35,3.8718410000000003
-21,36,3.874734
-20,35,3.870263
-20,36,3.8778900000000003
-20,37,17.028153
-19,35,3.871578
-19,36,3.873682
-19,37,3.8707890000000003
-18,35,3.872104
-18,36,3.872367
-18,37,3.870263
-18,38,17.026838
-17,35,3.873945
-17,36,3.871052
-17,37,3.870263
-17,38,3.876312
-16,35,3.870526
-16,36,3.872367
-16,37,3.870263
-16,38,3.875786
-15,35,3.903138
-15,36,3.871578
-15,37,3.8707890000000003
-15,38,3.8742080000000003
-14,35,3.870263
-14,36,3.871315
-14,37,3.870263
-14,38,3.874471
-13,35,3.878942
-13,36,3.883413
-13,37,3.872367
-13,38,3.878416
-12,35,3.8742080000000003
-12,36,3.8731560000000003
-12,37,3.873419
-12,38,3.872367
-11,35,3.8707890000000003
-11,36,3.8707890000000003
-11,37,3.887095
-11,38,3.876049
-10,35,3.870263
-10,36,3.871052
-10,37,3.8731560000000003
-10,38,3.877364
-9,35,5.123195
-9,36,3.873419
-9,37,4.059623
-9,38,3.877627
-8,35,3.875786
-8,36,3.993347
-8,37,3.874471
-8,38,3.8768380000000002
-7,35,3.871052
-7,36,3.871052
-7,37,3.870526
-7,38,3.885517
-6,35,3.870526
-6,36,4.239515
-6,37,3.870263
-6,38,8.020928999999999
-5,35,3.870526
-5,36,3.871315
-5,37,3.870263
-5,38,3.882887
-4,35,3.8707890000000003
-4,36,3.871578
-4,37,3.875786
-4,38,3.8815720000000002
-3,35,3.8718410000000003
-3,36,3.8707890000000003
-3,37,3.8707890000000003
-3,38,17.026311999999997
-2,35,3.8707890000000003
-2,36,3.870263
-2,37,3.870263
-2,38,17.026049
-1,35,3.8839390000000003
-1,36,4.497781
-1,37,3.870263
-1,38,3.878416
0,35,3.872367
0,36,3.873419
0,37,3.872367
0,38,3.878416
1,35,3.874997
1,36,3.870526
1,37,3.87263
1,38,3.8765750000000003
2,35,3.993084
2,36,8.273935
2,37,3.872104
2,38,3.874997
3,35,3.983353
3,36,13.969725999999998
3,37,4.369963
3,38,4.040687
4,35,3.872104
4,36,3.897615
4,37,3.871315
4,38,3.875786
5,35,3.870263
5,36,3.870263
5,37,3.944429
5,38,4.34077
6,35,3.873682
6,36,3.871052
6,37,3.87526
6,38,3.878942
7,35,3.874997
7,36,3.8897250000000003
7,37,3.871052
7,38,3.878416
8,35,3.871578
8,36,3.877627
8,37,3.920233
8,38,3.875786
9,35,3.875786
9,36,3.8707890000000003
9,37,3.902612
9,38,3.8765750000000003
10,35,3.872104
10,36,3.871315
10,37,17.027627
10,38,17.026575
11,35,3.87526
11,36,3.874471
11,37,17.028153
11,38,3.8778900000000003
12,35,3.8707890000000003
12,36,3.8707890000000003
12,37,17.027364
12,38,3.8731560000000003
13,35,3.871578
13,36,17.026575
13,37,17.028416
13,38,17.02789
14,35,3.871052
14,36,3.8731560000000003
14,37,17.02789
14,38,17.026838
15,35,3.873945
15,36,8.803090999999998
15,37,3.871315
16,35,3.874471
16,36,3.871315
16,37,17.028153
17,35,17.026049
17,36,17.026311999999997
18,35,3.873419
18,36,17.026311999999997
19,35,17.025523
24,31,17.024997
23,31,3.8707890000000003
23,32,17.027101
22,31,3.871315
22,32,3.872367
22,33,17.028416
21,31,3.873682
21,32,3.871578
21,33,3.87526
21,34,17.026838
20,31,3.872104
20,32,3.874997
20,33,3.871315
20,34,17.026838
19,31,3.8731560000000003
19,32,3.870263
19,33,3.870263
19,34,3.873945
18,31,3.87
18,32,3.874734
18,33,3.91208
18,34,3.874997
17,31,3.872104
17,32,3.8707890000000003
17,33,3.872893
17,34,3.879468
16,31,3.870526
16,32,3.872893
16,33,3.87
16,34,3.8742080000000003
15,31,3.871578
15,32,3.8707890000000003
15,33,3.871315
15,34,3.878416
14,31,3.871578
14,32,3.873419
14,33,3.874734
14,34,3.877364
13,31,3.8707890000000003
13,32,3.8707890000000003
13,33,3.870263
13,34,3.879468
12,31,3.8731560000000003
12,32,5.429327
12,33,3.871578
12,34,3.8765750000000003
11,31,3.872104
11,32,3.870526
11,33,3.871315
11,34,3.877627
10,31,3.8718410000000003
10,32,3.8765750000000003
10,33,3.873682
10,34,3.87526
9,31,3.8707890000000003
9,32,3.872104
9,33,3.965732
9,34,3.872893
8,31,3.871052
8,32,3.87
8,33,3.871052
8,34,3.876049
7,31,3.872104
7,32,3.8718410000000003
7,33,3.871315
7,34,3.8765750000000003
6,31,3.871052
6,32,3.8707890000000003
6,33,3.870526
6,34,3.8765750000000003
5,31,3.87
5,32,3.87263
5,33,3.871052
5,34,3.87526
4,31,3.8718410000000003
4,32,3.870263
4,33,3.872367
4,34,3.8755230000000003
3,31,3.879994
3,32,3.87263
3,33,3.871052
3,34,3.870263
2,31,3.871052
2,32,3.8718410000000003
2,33,3.871315
2,34,3.9197070000000003
1,31,3.870526
1,32,9.662838
1,33,13.662015999999998
1,34,3.8755230000000003
0,31,3.872367
0,32,3.8718410000000003
0,33,3.8731560000000003
0,34,3.878416
-1,31,3.876049
-1,32,3.8742080000000003
-1,33,3.8731560000000003
-1,34,3.877364
-2,31,3.870526
-2,32,3.8707890000000003
-2,33,4.031219
-2,34,3.902086
-3,31,3.8707890000000003
-3,32,3.871578
-3,33,3.870263
-3,34,3.874734
-4,31,3.871315
-4,32,3.8718410000000003
-4,33,5.036668000000001
-4,34,3.8755230000000003
-5,31,3.871052
-5,32,3.871052
-5,33,3.870263
-5,34,3.876312
-6,31,3.87
-6,32,3.87263
-6,33,3.876312
-6,34,3.874997
-7,31,3.871315
-7,32,3.871052
-7,33,3.8742080000000003
-7,34,4.070932
-8,31,4.014913
-8,32,3.870263
-8,33,3.87263
-8,34,3.87263
-9,31,3.873419
-9,32,3.87263
-9,33,3.9949250000000003
-9,34,3.878942
-10,31,3.8707890000000003
-10,32,3.871315
-10,33,3.8707890000000003
-10,34,3.875786
-11,31,3.871315
-11,32,3.871578
-11,33,3.8707890000000003
-11,34,3.87526
-12,31,3.872104
-12,32,3.873419
-12,33,3.914447
-12,34,3.873945
-13,31,3.871315
-13,32,3.870263
-13,33,3.870263
-13,34,3.874471
-14,31,3.872893
-14,32,3.873945
-14,33,3.87
-14,34,3.877627
-15,31,3.873682
-15,32,3.871052
-15,33,3.872367
-15,34,3.8768380000000002
-16,31,3.872104
-16,32,3.8731560000000003
-16,33,3.872367
-16,34,3.873682
-17,31,3.8731560000000003
-17,32,3.873419
-17,33,3.871315
-17,34,3.872367
-18,31,3.871052
-18,32,3.873419
-18,33,3.8742080000000003
-18,34,3.876049
-19,31,3.8731560000000003
-19,32,3.870263
-19,33,3.872893
-19,34,3.870263
-20,31,3.870526
-20,32,3.871578
-20,33,3.870526
-20,34,3.8768380000000002
-21,31,3.8718410000000003
-21,32,3.871315
-21,33,4.176132
-21,34,3.873945
-22,31,3.872367
-22,32,3.87
-22,33,3.873945
-22,34,3.872367
-23,31,3.8707890000000003
-23,32,3.870526
-23,33,3.872104
-23,34,3.877627
-24,31,3.870526
-24,32,3.8718410000000003
-24,33,3.870526
-24,34,3.878416
-25,31,3.8718410000000003
-25,32,3.870263
-25,33,17.027364
-25,34,17.025786
-26,31,3.882887
-26,32,3.871578
-26,33,17.028153
-27,31,3.871052
-27,32,3.871052
-28,31,17.026575
-33,27,17.025523
-32,27,17.025523
-32,28,17.026575
-31,27,4.098547
-31,28,3.872367
-31,29,17.028416
-30,27,3.871578
-30,28,3.8707890000000003
-30,29,6.842163
-30,30,17.026575
-29,27,3.8718410000000003
-29,28,3.873419
-29,29,3.873419
-29,30,3.877101
-28,27,3.870263
-28,28,3.870526
-28,29,3.870263
-28,30,3.873682
-27,27,3.872893
-27,28,3.873419
-27,29,3.871052
-27,30,3.8718410000000003
-26,27,3.872104
-26,28,3.8707890000000003
-26,29,3.871052
-26,30,3.877101
-25,27,3.872893
-25,28,3.87
-25,29,3.873945
-25,30,3.872893
-24,27,3.871315
-24,28,3.871315
-24,29,3.871315
-24,30,3.873419
-23,27,3.872104
-23,28,3.878679
-23,29,3.9962400000000002
-23,30,3.8768380000000002
-22,27,3.874997
-22,28,4.029904
-22,29,3.8755230000000003
-22,30,3.875786
-21,27,3.872367
-21,28,3.871578
-21,29,3.881046
-21,30,3.872367
-20,27,3.871315
-20,28,3.870526
-20,29,3.994662
-20,30,3.878942
-19,27,3.872893
-19,28,3.871578
-19,29,3.872367
-19,30,3.871578
-18,27,3.874734
-18,28,3.872893
-18,29,3.8755230000000003
-18,30,3.878416
-17,27,3.87263
-17,28,3.871578
-17,29,3.87526
-17,30,3.872104
-16,27,3.871315
-16,28,3.8718410000000003
-16,29,3.958894
-16,30,3.874997
-15,27,3.872104
-15,28,3.871315
-15,29,3.870263
-15,30,3.874471
-14,27,3.87526
-14,28,3.871052
-14,29,3.871578
-14,30,3.884202
-13,27,3.873682
-13,28,3.870263
-13,29,3.872104
-13,30,3.8765750000000003
-12,27,17.02526
-12,28,3.8731560000000003
-12,29,3.872367
-12,30,3.873945
-11,27,3.870526
-11,28,3.870263
-11,29,3.871315
-11,30,3.8755230000000003
-10,27,3.8707890000000003
-10,28,3.870526
-10,29,3.871315
-10,30,3.873682
-9,27,3.874734
-9,28,3.870263
-9,29,3.929701
-9,30,3.876312
-8,27,3.872893
-8,28,3.872104
-8,29,3.901297
-8,30,3.8849910000000003
-7,27,3.870526
-7,28,3.870526
-7,29,4.813644
-7,30,3.874734
-6,27,3.870526
-6,28,3.8718410000000003
-6,29,3.870263
-6,30,3.8792050000000002
-5,27,3.872367
-5,28,3.874471
-5,29,3.8731560000000003
-5,30,3.8731560000000003
-4,27,17.024997
-4,28,3.8718410000000003
-4,29,3.8731560000000003
-4,30,3.88052
-3,27,3.870526
-3,28,3.871052
-3,29,3.872104
-3,30,3.876312
-2,27,3.87263
-2,28,3.870526
-2,29,3.871315
-2,30,3.875786
-1,27,3.871315
-1,28,3.870263
-1,29,3.885254
-1,30,3.877627
0,27,3.8718410000000003
0,28,3.8707890000000003
0,29,3.874734
0,30,3.874997
1,27,3.87
1,28,3.872893
1,29,3.8731560000000003
1,30,3.87526
2,27,3.871315
2,28,3.871052
2,29,3.871578
2,30,3.8778900000000003
3,27,3.871315
3,28,3.872367
3,29,3.8707890000000003
3,30,3.873945
4,27,3.8718410000000003
4,28,3.870263
4,29,3.873419
4,30,3.872104
5,27,3.871315
5,28,17.026838
5,29,3.87263
5,30,3.8755230000000003
6,27,3.870263
6,28,3.872104
6,29,3.8707890000000003
6,30,3.8755230000000003
7,27,3.87263
7,28,3.8707890000000003
7,29,3.871315
7,30,3.876312
8,27,3.871315
8,28,3.870526
8,29,3.870526
8,30,3.87526
9,27,3.879731
9,28,3.872893
9,29,3.872104
9,30,3.877627
10,27,3.897878
10,28,3.8707890000000003
10,29,4.053574
10,30,3.897878
11,27,3.871578
11,28,3.87263
11,29,3.871578
11,30,3.876312
12,27,3.88052
12,28,3.872893
12,29,3.872367
12,30,3.874734
13,27,3.870526
13,28,3.8718410000000003
13,29,3.8707890000000003
13,30,3.874471
14,27,3.871052
14,28,3.8934070000000003
14,29,3.873419
14,30,3.874734
15,27,3.871052
15,28,3.8707890000000003
15,29,3.955212
15,30,3.877627
16,27,3.8731560000000003
16,28,3.874471
16,29,3.8707890000000003
16,30,3.8742080000000003
17,27,3.8707890000000003
17,28,3.8707890000000003
17,29,3.8718410000000003
17,30,3.877364
18,27,3.871578
18,28,3.873419
18,29,3.87
18,30,3.874734
19,27,3.87263
19,28,3.871052
19,29,3.870526
19,30,3.878153
20,27,3.872367
20,28,3.872104
20,29,3.871315
20,30,3.875786
21,27,3.870263
21,28,3.871315
21,29,3.884728
21,30,3.8755230000000003
22,27,17.02526
22,28,3.871578
22,29,3.919444
22,30,3.87526
23,27,3.875786
23,28,3.873945
23,29,3.87526
23,30,3.877627
24,27,3.870263
24,28,3.871052
24,29,3.8707890000000003
24,30,3.872893
25,27,3.8718410000000003
25,28,3.870263
25,29,3.872367
25,30,3.874734
26,27,3.871315
26,28,3.873682
26,29,3.8718410000000003
26,30,17.027101
27,27,3.8707890000000003
27,28,3.8718410000000003
27,29,17.029204999999997
28,27,3.873945
28,28,17.026049
29,27,17.026049
32,23,3.874471
31,23,3.870263
31,24,3.87263
30,23,3.8707890000000003
30,24,3.871052
30,25,3.87
30,26,17.026049
29,23,3.8742080000000003
29,24,3.8742080000000003
29,25,3.933646
29,26,3.877627
28,23,3.871578
28,24,3.870526
28,25,3.872893
28,26,3.872367
27,23,3.871578
27,24,3.87263
27,25,3.870526
27,26,3.881309
26,23,3.870263
26,24,3.871315
26,25,3.871578
26,26,3.8765750000000003
25,23,3.870526
25,24,3.870526
25,25,3.871052
25,26,3.8755230000000003
24,23,3.870526
24,24,3.870263
24,25,3.870263
24,26,3.8768380000000002
23,23,3.872893
23,24,3.870526
23,25,3.871052
23,26,3.877627
22,23,3.87
22,24,3.870263
22,25,3.870263
22,26,3.878153
21,23,3.8742080000000003
21,24,3.870526
21,25,3.872104
21,26,3.876312
20,23,3.870263
20,24,3.870526
20,25,3.958894
20,26,3.874997
19,23,3.872104
19,24,3.870263
19,25,3.872367
