X,Y,Value
-12,55,17.02
-11,55,17.02
-10,55,17.02
-8,56,17.02
-7,55,17.02
-6,55,3.88052
-6,56,17.02
-5,55,3.88315
-5,56,3.88052
-5,57,17.02
-4,55,3.87263
-4,56,3.87
-4,57,17.02
-3,55,4.2224200000000005
-3,56,3.87263
-3,57,17.02
-2,55,3.87
-2,56,3.88052
-2,57,17.02
-1,55,3.87263
-1,56,3.87263
-1,57,17.02
0,55,3.87526
0,56,3.87526
0,57,17.02
1,55,3.87526
1,56,3.87526
1,57,17.02
2,55,3.87526
2,56,17.02
2,57,17.02
3,55,3.88315
3,56,3.88315
3,57,17.02
4,55,3.87526
4,56,3.87526
4,57,17.02
5,55,3.88052
5,56,3.88052
6,55,3.87526
6,56,5.9477
7,55,17.02
7,56,17.02
8,55,17.02
8,56,17.02
9,55,17.02
10,55,17.02
17,51,17.02
16,51,17.02
16,52,17.02
15,51,3.87526
15,52,17.02
14,51,17.02
14,52,17.02
14,53,17.02
13,51,3.88315
13,52,17.02
13,53,17.02
12,51,17.02
12,52,17.02
12,53,17.02
12,54,17.02
11,51,17.02
11,52,17.02
11,53,17.02
11,54,17.02
10,51,17.02
10,52,17.02
10,53,17.02
10,54,17.02
9,51,17.02
9,52,17.02
9,53,17.02
9,54,17.02
8,51,3.88052
8,52,3.88052
8,53,3.88578
8,54,17.02
7,51,3.88052
7,52,3.88052
7,53,3.88315
7,54,17.02
6,51,17.02
6,52,3.88052
6,53,3.88578
6,54,3.88578
5,51,3.87526
5,52,3.87526
5,53,3.88052
5,54,3.88052
4,51,17.02
4,52,3.87526
4,53,3.88052
4,54,17.02
3,51,17.02
3,52,3.87526
3,53,3.88052
3,54,3.8778900000000003
2,51,7.03915
2,52,3.87526
2,53,3.8778900000000003
2,54,3.87526
1,51,3.87526
1,52,3.87526
1,53,3.8778900000000003
1,54,3.8778900000000003
0,51,3.87526
0,52,3.87526
0,53,3.87263
0,54,3.87263
-1,51,3.87526
-1,52,3.87526
-1,53,3.87
-1,54,3.87526
-2,51,3.87526
-2,52,3.87263
-2,53,3.87
-2,54,3.87526
-3,51,3.87263
-3,52,3.87263
-3,53,3.87
-3,54,3.87526
-4,51,3.87526
-4,52,17.02
-4,53,17.02
-4,54,3.87526
-5,51,3.87526
-5,52,3.87263
-5,53,3.87
-5,54,3.87263
-6,51,3.88052
-6,52,3.88052
-6,53,17.02
-6,54,3.88578
-7,51,17.02
-7,52,3.88052
-7,53,17.02
-7,54,3.88841
-8,51,3.88315
-8,52,3.88315
-8,53,3.88578
-8,54,3.87526
-9,51,17.02
-9,52,3.88052
-9,53,3.88578
-9,54,3.89367
-10,51,3.88315
-10,52,3.88052
-10,53,17.02
-10,54,17.02
-11,51,3.88315
-11,52,3.88052
-11,53,3.88578
-11,54,3.88841
-12,51,17.02
-12,52,3.88052
-12,53,17.02
-12,54,17.02
-13,51,17.02
-13,52,3.88052
-13,53,3.88578
-13,54,3.88841
-14,51,17.02
-14,52,17.02
