X,Y,Value
3,103,17.02
2,103,17.02
1,103,3.878942
0,103,3.927334
-1,103,3.878942
-2,103,17.017896
-3,103,3.881309
-3,104,17.02
-4,103,3.882361
-4,104,17.019474
-5,103,17.017633
-5,104,17.02
-6,103,17.02
-6,104,17.020263
-7,103,17.02
-7,104,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-11,103,17.02
-12,103,17.02
-13,103,17.02
-22,99,3.879994
-21,99,3.881835
-21,100,17.02
-20,99,17.02
-20,100,17.02
-19,99,17.023682
-19,100,17.02
-18,99,17.019737
-16,99,17.02
-15,99,17.02
-14,99,17.02
-14,100,17.02
-14,101,17.02
-13,99,17.02
-13,100,17.020263
-13,101,17.018685
-13,102,17.02
-12,99,3.933383
-12,100,17.02
-12,101,17.02
-12,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.02
-8,99,17.020263
-8,100,17.02
-8,101,17.02
-8,102,17.02
-7,99,3.8802570000000003
-7,100,17.020526
-7,101,17.02
-7,102,17.02
-6,99,3.8778900000000003
-6,100,3.875786
-6,101,3.882098
-6,102,17.020263
-5,99,3.8826240000000003
-5,100,3.88052
-5,102,3.882361
-4,99,3.8802570000000003
-4,100,3.878153
-4,102,17.019211
-3,99,3.881046
-3,100,3.878942
-3,101,3.884465
-3,102,3.8802570000000003
-2,99,3.880783
-2,100,17.019737
-2,101,3.885254
-2,102,3.88052
-1,99,3.881309
-1,100,17.029731
-1,101,3.886832
-1,102,17.019474
0,99,17.019474
0,100,3.878942
0,101,17.023156
0,102,3.904979
1,99,3.882887
1,100,3.881046
1,101,3.887621
1,102,3.88315
2,99,3.881046
2,100,3.879468
2,101,3.885517
2,102,17.021314999999998
3,99,3.8792050000000002
3,100,3.877101
3,101,3.883413
3,102,17.021314999999998
4,99,17.019737
4,100,17.020789
4,101,3.886569
4,102,3.8815720000000002
5,99,17.02
5,100,3.878153
5,101,3.886043
5,102,10.957324
6,99,17.013424999999998
6,100,17.022104
6,101,17.019474
7,99,3.880783
7,100,3.8792050000000002
7,101,3.8863060000000003
8,99,3.881835
8,100,3.879731
