X,Y,Value
-10,75,3.90682
-9,76,3.9041900000000003
-8,75,10.011050000000001
-8,76,3.9041900000000003
-7,75,10.02157
-7,76,9.96371
-7,77,3.90945
-6,75,10.02683
-6,76,9.98738
-6,77,9.78487
-5,75,22.26948
-5,76,22.172169999999998
-5,77,3.93575
-4,75,16.149469999999997
-4,76,22.18006
-4,77,3.90945
-4,78,3.90945
-3,75,22.25107
-3,76,22.172169999999998
-3,77,9.9453
-3,78,3.90945
-2,75,22.24318
-2,76,3.9041900000000003
-2,77,6.205439999999999
-2,78,3.90945
-1,75,16.1258
-1,76,22.135350000000003
-1,77,9.88218
-1,78,3.91208
0,75,22.22477
0,76,16.02849
0,77,14.50835
1,75,16.10476
1,76,9.92426
1,77,9.71123
2,75,22.16428
2,76,16.01008
2,77,3.91208
3,75,16.01008
3,76,4.23031
4,75,21.88813
4,76,3.9041900000000003
5,75,3.90682
10,71,3.90682
9,71,21.92232
9,72,3.9041900000000003
8,71,22.16165
8,72,21.932840000000002
8,73,3.90945
7,71,22.23792
7,72,22.159019999999998
7,73,15.85754
7,74,3.91208
6,71,22.26159
6,72,22.23792
6,73,22.09853
6,74,9.890070000000001
5,71,22.28
5,72,22.27474
5,73,16.2573
5,74,15.98115
4,71,22.29052
4,72,22.29052
4,73,22.248440000000002
4,74,10.008420000000001
3,71,22.29578
3,72,16.16262
3,73,22.25633
3,74,22.240550000000002
2,71,22.30104
2,72,16.17577
2,73,22.27211
2,74,16.16788
1,71,22.30893
1,72,22.30893
1,73,22.277369999999998
1,74,22.28
0,71,16.1784
0,72,22.31156
0,73,22.28
0,74,22.28526
-1,71,22.30893
-1,72,16.1784
-1,73,16.15999
-1,74,22.29578
-2,71,22.31419
-2,72,22.31419
-2,73,16.17051
-2,74,22.29841
-3,71,22.31419
-3,72,22.32208
-3,73,22.30367
-3,74,22.3063
-4,71,16.18103
-4,72,22.32997
-4,73,22.06171
-4,74,16.17577
-5,71,22.32471
-5,72,22.33523
-5,73,22.30893
-5,74,16.18892
-6,71,22.32997
-6,72,22.33523
-6,73,22.30367
-6,74,16.16525
-7,71,10.04787
-7,72,22.32997
-7,73,16.16788
-7,74,16.18103
-8,71,22.34838
-8,72,22.351010000000002
-8,73,22.30893
-8,74,10.04524
-9,71,16.21522
-9,72,22.38783
-9,73,22.33523
-9,74,9.95845
-10,71,22.35364
-10,72,22.38257
-10,73,10.04787
-10,74,3.90682
-11,71,22.33523
-11,72,16.2047
-11,73,10.03998
-11,74,9.997900000000001
-12,71,22.351010000000002
-12,72,22.31156
-12,73,16.08372
-12,74,3.91208
-13,71,22.38257
-13,72,10.03998
-13,73,9.96371
-14,71,16.76752
-14,72,16.10739
-15,71,10.37399
-18,67,16.13895
-17,67,22.44043
-17,68,22.30893
-17,69,10.0242
-16,67,22.55878
-16,68,16.338829999999998
-16,69,22.50881
-16,70,16.29412
-15,67,22.57193
-15,68,22.61927
-15,69,22.61664
-15,70,22.6219
-14,67,22.49829
-14,68,22.52196
-14,69,22.51407
-14,70,22.51933
-13,67,10.08995
-13,68,16.26782
-13,69,22.42465
-13,70,16.27045
-12,67,16.231
-12,68,22.40887
-12,69,16.233629999999998
-12,70,22.39835
-11,67,22.37731
-11,68,22.38257
-11,69,22.35627
-11,70,16.217850000000002
-10,67,16.217850000000002
-10,68,22.36679
-10,69,22.34838
-10,70,16.217850000000002
-9,67,22.36679
-9,68,22.374679999999998
-9,69,22.34838
-9,70,16.20996
-8,67,22.364160000000002
-8,68,22.37205
-8,69,22.34838
-8,70,22.37731
-7,67,16.20733
-7,68,16.22048
-7,69,22.34312
-7,70,22.36679
-6,67,16.20733
-6,68,22.358900000000002
-6,69,22.3326
-6,70,22.358900000000002
-5,67,22.35364
-5,68,22.35364
-5,69,22.32471
-5,70,16.19944
-4,67,22.34838
-4,68,22.35364
-4,69,22.32734
-4,70,22.34838
-3,67,22.34049
-3,68,22.351010000000002
-3,69,16.18629
-3,70,22.33523
-2,67,16.19944
-2,68,10.05313
-2,69,22.32208
-2,70,22.34312
-1,67,22.34312
-1,68,22.34838
-1,69,22.31945
-1,70,22.345750000000002
0,67,22.34049
