X,Y,Value
-12,103,3.872104
-11,103,3.871315
-10,103,3.872104
-10,104,3.870526
-9,103,3.872367
-9,104,3.87
-8,103,3.871578
-8,104,3.870526
-7,103,3.872893
-7,104,3.881046
-6,103,3.874471
-6,104,17.018421999999997
-5,103,17.019474
-5,104,3.941536
-4,103,3.8934070000000003
-4,104,17.016581000000002
-3,103,3.962313
-3,104,17.02
-2,103,17.020263
-2,104,17.021052
-1,103,3.877101
-1,104,17.02
0,103,17.012373
0,104,17.02
1,103,17.016844
2,103,17.02
3,103,17.02
11,99,17.02
10,99,17.02
9,99,3.88315
9,100,17.019737
8,99,3.8731560000000003
8,100,3.878942
8,101,17.02
7,99,3.9005080000000003
7,100,17.020789
7,101,3.886569
6,99,3.876312
6,100,17.02
6,101,3.8742080000000003
6,102,17.02
5,99,3.87263
5,100,3.9938730000000002
5,101,3.8755230000000003
5,102,17.021841
4,99,3.875786
4,100,17.02
4,101,17.022893
4,102,17.020263
3,99,3.87526
3,100,3.874734
3,101,3.873419
3,102,17.02
2,99,3.874471
2,100,3.873682
2,101,3.87263
2,102,17.027627
1,99,3.872367
1,100,3.873419
1,101,17.02
1,102,17.019737
0,99,3.87263
0,100,3.8742080000000003
0,101,3.8718410000000003
0,102,17.016054999999998
-1,99,3.873682
-1,100,3.8731560000000003
-1,101,4.171924
-1,102,3.885517
-2,99,3.874471
-2,100,3.8765750000000003
-2,101,3.8718410000000003
-2,102,3.880783
-3,99,3.87263
-3,100,3.875786
-3,101,3.87263
-3,102,3.880783
-4,99,3.8742080000000003
-4,100,3.873682
-4,101,3.873419
-4,102,3.881309
-5,99,3.87526
-5,100,3.874997
-5,101,3.872367
-5,102,17.020789
-6,99,3.872893
-6,100,3.873682
-6,101,3.872104
-6,102,3.882098
-7,99,3.8731560000000003
-7,100,3.876049
-7,101,3.8731560000000003
-7,102,3.8826240000000003
-8,99,17.018159
-8,100,3.87526
-8,101,17.019211
-8,102,17.020789
-9,99,3.8731560000000003
-9,100,3.873419
-9,101,3.874734
-9,102,3.880783
-10,99,3.874471
-10,100,3.8742080000000003
-10,101,3.8778900000000003
-10,102,3.882887
-11,99,3.8765750000000003
-11,100,3.878679
-11,101,3.8947220000000002
-11,102,3.9005080000000003
-12,99,17.012899
-12,100,3.899982
-12,101,17.018159
-12,102,17.020263
-13,99,3.9065570000000003
-13,100,17.02
-13,101,17.02
-14,99,4.478582
-14,100,17.02
-15,99,17.019737
-16,99,17.02
-17,99,17.02
-18,99,5.35069
-18,100,17.02
-19,99,3.899719
-19,100,17.02
-20,99,3.87526
-20,100,17.02
-21,99,17.019211
-26,95,17.02
-25,95,3.873945
-25,96,17.020789
-24,95,3.874997
-24,96,3.8802570000000003
-24,97,17.02
-23,95,17.021052
-23,96,17.020263
-23,97,3.884465
-23,98,17.02
-22,95,3.874471
-22,96,3.878942
-22,97,3.878679
-22,98,17.019474
-21,95,3.87263
-21,96,3.874734
-21,97,3.872104
-21,98,3.882887
-20,95,3.874471
-20,96,3.87526
-20,97,3.877364
-20,98,3.890251
-19,95,3.873419
-19,96,3.876049
-19,97,3.890777
-19,98,3.899193
-18,95,3.886043
-18,96,3.879994
-18,97,3.8765750000000003
-18,98,3.894459
-17,95,3.886832
-17,96,3.8963
-17,97,3.884728
-17,98,17.02
-16,95,3.888147
-16,96,3.8826240000000003
-16,97,3.881309
-16,98,4.199802
-15,95,3.8742080000000003
-15,96,3.8792050000000002
-15,97,17.019737
-15,98,3.994662
-14,95,3.886569
-14,96,3.8815720000000002
-14,97,3.887621
-14,98,3.908661
-13,95,3.873945
-13,96,3.9028750000000003
-13,97,17.018159
-13,98,3.9220740000000003
-12,95,3.87263
-12,96,3.873945
-12,97,3.876049
-12,98,3.9041900000000003
-11,95,3.875786
-11,96,3.875786
-11,97,3.8755230000000003
-11,98,3.8802570000000003
-10,95,3.872367
-10,96,3.873682
-10,97,3.87263
-10,98,3.881046
-9,95,3.87526
-9,96,3.874997
-9,97,3.871315
-9,98,3.8792050000000002
-8,95,3.8778900000000003
-8,96,3.87526
-8,97,3.8707890000000003
-8,98,3.883676
-7,95,3.874471
-7,96,3.874734
-7,97,3.870263
-7,98,3.879731
-6,95,3.873682
-6,96,3.874734
-6,97,3.871578
-6,98,3.8802570000000003
-5,95,3.872893
-5,96,3.873682
-5,97,3.872893
-5,98,3.883413
