X,Y,Value
-6,103,17.02
-19,99,17.019211
-18,99,17.02
-18,100,17.02
-17,99,17.020263
-16,99,17.020263
-16,100,17.019737
-15,99,3.9807230000000002
-15,100,17.019737
-15,101,17.02
-14,99,17.02
-14,100,17.02
-14,101,17.02
-13,99,3.92786
-13,100,17.018947999999998
-13,101,17.02
-12,99,3.924967
-12,100,3.97257
-12,101,4.1593
-12,102,17.02
-11,99,3.890777
-11,100,17.02
-11,101,4.10933
-10,99,3.899719
-10,100,3.949952
-10,101,4.034375
-9,99,3.908661
-9,100,3.972044
-9,101,4.027011
-9,102,4.08829
-8,99,3.910765
-8,100,4.283436
-8,101,17.021052
-8,102,17.019737
-7,99,3.910765
-7,100,3.9544230000000002
-7,101,17.020263
-7,102,17.018421999999997
-6,99,3.959946
-6,100,17.019737
-6,101,4.148517
-6,102,17.018947999999998
-5,99,4.008864
-5,100,4.009653
-5,101,17.019737
-5,102,4.257662
-4,99,3.930753
-4,100,17.02
-4,101,17.021841
-4,102,17.019474
-3,99,3.916551
-3,100,4.022277
-3,101,17.02
-3,102,17.018159
-2,99,3.953634
-2,100,17.02
-2,101,4.197172
-2,102,17.02
-1,99,3.927597
-1,100,17.019474
-1,101,17.019737
0,99,17.02
0,100,4.10144
0,101,17.021314999999998
1,99,3.984931
1,100,4.097232
1,101,17.019737
1,102,17.02
2,99,3.9794080000000003
2,100,17.02
2,101,17.019211
2,102,17.02
3,99,4.033586
3,100,17.02
3,101,17.021052
4,99,4.051207
4,100,4.291063
5,99,17.020263
5,100,17.019737
5,101,17.02
6,99,4.220579
6,100,4.3107880000000005
7,99,17.021052
7,100,17.02
8,99,17.020526
9,99,17.02
16,95,17.019737
15,95,17.020263
15,96,17.02
14,95,17.019737
14,96,17.02
13,95,17.019737
13,96,17.020263
13,97,17.02
12,95,17.02
12,96,17.02
12,97,17.020526
11,95,17.02
11,96,17.019737
11,97,17.012899
11,98,17.02
10,95,3.96731
10,96,17.02
10,97,17.019474
10,98,17.02
9,95,17.020263
9,96,17.02
9,97,17.020526
9,98,17.02
8,95,3.944429
8,96,17.019737
8,97,17.019474
8,98,17.02
7,95,3.933646
7,96,3.938643
7,97,4.016228
7,98,17.019737
6,95,3.95416
6,96,3.99098
6,97,3.981249
6,98,4.093287
5,95,3.892618
5,96,3.916288
5,97,3.9244410000000003
5,98,3.985194
4,95,17.021052
4,96,3.8963
4,97,3.932331
4,98,17.019737
3,95,3.881046
3,96,17.02
3,97,3.904716
3,98,17.018685
2,95,3.88315
2,96,3.891829
2,97,3.931279
2,98,17.019211
1,95,3.902086
1,96,3.930227
1,97,3.920233
1,98,3.9328570000000003
0,95,3.8947220000000002
0,96,3.9041900000000003
0,97,3.917866
0,98,3.975463
-1,95,3.8957740000000003
-1,96,3.897352
-1,97,3.900771
-1,98,3.907346
-2,95,3.894985
-2,96,3.8981410000000003
-2,97,3.90945
-2,98,3.932331
-3,95,3.881835
-3,96,17.019474
-3,97,3.893144
