X,Y,Value
-17,67,17.02
-16,67,17.02
-15,68,17.02
-14,67,17.02
-14,68,17.02
-13,68,17.02
-12,67,17.02
-12,68,17.02
-12,69,17.02
-11,67,3.92523
-11,68,3.87263
-11,69,17.02
-10,67,3.87263
-10,68,17.02
-10,69,17.02
-9,67,3.87526
-9,68,3.8778900000000003
-9,69,17.02
-8,67,3.87526
-8,68,17.02
-8,69,3.92523
-7,67,3.87263
-7,68,3.87
-7,69,17.02
-6,67,3.8778900000000003
-6,68,3.88315
-6,69,17.02
-5,67,3.87263
-5,68,3.8778900000000003
-5,69,17.02
-4,67,3.87263
-4,68,3.87263
-4,69,3.87526
-3,67,3.87526
-3,68,3.87263
-3,69,17.02
-2,67,3.87263
-2,68,17.02
-2,69,17.02
-1,67,17.02
-1,68,3.87526
-1,69,17.02
0,67,17.02
0,68,3.88315
0,69,17.02
1,67,3.87526
1,68,3.8778900000000003
1,69,17.02
2,67,3.87
2,68,3.87263
3,67,3.87
3,68,17.02
4,67,3.87526
4,68,17.02
5,67,3.95416
6,67,17.02
7,67,17.02
13,63,17.02
12,63,3.8963
12,64,17.02
11,63,3.87263
11,64,3.89367
10,63,3.8778900000000003
10,64,3.88315
10,65,17.02
9,63,17.02
9,64,3.87263
9,65,3.87526
9,66,17.02
8,63,3.87526
8,64,3.8778900000000003
8,65,3.87526
8,66,3.88052
7,63,3.88052
7,64,3.88315
7,65,3.88315
7,66,17.02
6,63,3.87
6,64,3.88315
6,65,3.90682
6,66,4.20664
5,63,3.87526
5,64,3.87
5,65,3.87526
5,66,17.02
4,63,3.87526
4,64,3.87263
4,65,3.87526
4,66,17.02
3,63,3.87526
3,64,3.88052
3,65,3.8778900000000003
3,66,17.02
2,63,3.87526
2,64,3.8778900000000003
2,65,3.8778900000000003
2,66,17.02
1,63,3.8778900000000003
1,64,3.88315
1,65,3.88315
1,66,3.88578
0,63,3.8778900000000003
0,64,3.87526
0,65,4.51172
0,66,3.8778900000000003
-1,63,3.87263
-1,64,3.8778900000000003
-1,65,3.8778900000000003
-1,66,3.88052
-2,63,3.8778900000000003
-2,64,3.88315
-2,65,3.88315
-2,66,3.88578
-3,63,3.87263
-3,64,3.87263
-3,65,3.88052
-3,66,3.87263
-4,63,17.02
-4,64,3.87526
-4,65,3.8778900000000003
-4,66,3.87526
-5,63,3.88052
-5,64,3.88315
-5,65,3.88315
-5,66,3.88315
-6,63,3.89893
-6,64,3.88052
-6,65,3.8778900000000003
-6,66,3.88052
-7,63,3.8778900000000003
-7,64,3.88315
-7,66,3.88578
-8,63,3.87263
-8,64,3.87526
-8,66,3.87263
-9,63,3.8778900000000003
-9,64,17.02
-9,65,3.88052
-9,66,3.88315
-10,63,3.87263
-10,64,3.87526
-10,65,3.8778900000000003
-10,66,3.87263
-11,63,3.87526
-11,64,3.87263
-11,65,3.87526
-11,66,3.87526
-12,63,3.87263
-12,64,3.90156
-12,65,3.87526
-12,66,3.8778900000000003
-13,63,3.97257
-13,64,3.87263
-13,65,3.87263
-13,66,17.02
-14,63,3.87526
-14,64,3.87263
-14,65,3.88315
-14,66,17.02
-15,63,3.87
-15,64,3.87263
-15,65,3.87263
-15,66,17.02
-16,63,3.87263
-16,64,3.8778900000000003
-16,65,3.8778900000000003
-16,66,3.8778900000000003
-17,63,3.87526
-17,64,3.87263
-17,65,3.87
-17,66,3.87526
-18,63,3.8778900000000003
-18,64,3.87526
-18,65,3.90156
-18,66,6.01082
-19,63,3.87
-19,64,3.87263
-19,65,3.87
-19,66,17.02
-20,63,3.8778900000000003
-20,64,3.87526
-20,65,17.02
-21,63,3.87
-21,64,3.87
-21,65,17.02
-22,63,3.87
-22,64,17.02
-23,63,3.8963
-24,63,17.02
-29,59,17.02
-28,59,3.88052
-27,59,17.02
-27,60,3.8910400000000003
-26,59,3.87526
-26,60,3.88315
-26,61,3.8778900000000003
-25,59,3.88052
-25,60,3.88315
-25,61,3.88315
-25,62,17.02
-24,59,3.87263
-24,60,3.87526
-24,61,17.02
-24,62,3.89893
-23,59,3.87526
-23,60,3.87
-23,61,3.87526
-23,62,3.8778900000000003
-22,59,3.87
-22,60,3.87263
-22,61,3.87
-22,62,3.87
-21,59,3.87263
-21,60,3.87526
-21,61,3.87526
-21,62,3.87526
-20,59,3.8778900000000003
-20,60,3.88315
-20,61,3.88315
-20,62,3.88052
-19,59,3.87263
-19,60,3.87
-19,61,3.87263
-19,62,3.87263
-18,59,3.87526
-18,60,3.88315
-18,61,3.8778900000000003
-18,62,3.88315
-17,59,3.8778900000000003
-17,60,3.88578
-17,61,3.88052
-17,62,3.88315
-16,59,3.87263
-16,60,3.87
-16,61,3.87263
-16,62,17.02
-15,59,3.87263
-15,60,3.87263
-15,61,3.87263
-15,62,3.87263
-14,59,3.88841
-14,60,3.8963
-14,61,3.87263
-14,62,3.88052
-13,59,3.87
-13,60,3.87263
-13,61,3.87
-13,62,3.87
-12,59,3.87526
-12,60,3.87526
-12,61,3.87526
-12,62,3.8778900000000003
-11,59,3.87263
-11,60,3.88052
-11,61,3.87
-11,62,17.02
-10,59,3.87526
-10,60,3.88052
-10,61,3.8778900000000003
-10,62,3.88052
-9,59,3.9489
-9,60,3.88315
-9,61,3.88315
-9,62,3.89367
-8,59,3.87
-8,60,3.87263
-8,61,3.87263
-8,62,3.87263
-7,59,3.87526
-7,60,3.87263
-7,61,3.87526
-7,62,3.87526
-6,59,3.87263
-6,60,3.8778900000000003
-6,61,3.8778900000000003
-6,62,3.88052
-5,59,17.02
-5,60,3.88315
-5,61,3.88315
-5,62,3.88315
-4,59,3.8778900000000003
-4,60,3.87526
-4,61,3.8778900000000003
-4,62,3.87526
-3,59,3.87263
-3,60,3.87526
-3,61,3.87526
-3,62,3.87263
-2,59,3.8778900000000003
-2,60,3.89367
-2,61,3.88315
-2,62,3.88578
-1,59,3.87526
-1,60,3.87526
-1,61,3.8778900000000003
-1,62,17.02
0,59,3.87526
0,60,3.87263
0,61,3.87526
0,62,3.87526
1,59,3.87263
1,60,3.87263
1,61,3.87
1,62,3.87
2,59,3.8778900000000003
2,60,3.88315
2,61,3.88315
2,62,3.88315
3,59,3.87
3,60,3.87263
3,61,3.87
3,62,3.87263
4,59,3.87526
4,60,3.87526
4,61,3.87526
4,62,3.87526
5,59,3.87263
5,60,3.88052
5,61,3.87526
5,62,3.8778900000000003
6,59,3.87526
6,60,3.88315
6,61,3.88052
6,62,3.88315
7,59,3.87526
7,60,3.87526
7,61,3.87526
7,62,3.8778900000000003
8,59,3.87263
8,60,3.87263
8,61,3.87263
8,62,3.87
9,59,3.8778900000000003
9,60,3.88315
9,61,3.88315
9,62,3.88315
10,59,3.87
10,60,3.87263
10,61,3.87
10,62,3.87263
11,59,3.87526
11,60,3.87526
11,61,3.87526
11,62,3.87526
12,59,3.87263
12,60,3.87263
12,61,3.87526
12,62,3.87526
13,59,3.87
13,60,3.87526
13,61,3.87263
13,62,3.8778900000000003
14,59,3.8778900000000003
14,60,17.02
14,61,3.88315
14,62,17.02
15,59,17.02
15,60,3.88052
15,61,3.88052
16,59,3.87
16,60,3.87263
16,61,17.02
17,59,3.87
17,60,17.02
18,59,17.02
22,55,17.02
21,55,3.8910400000000003
21,56,17.02
20,55,3.87526
20,56,3.87526
20,57,17.02
19,55,3.8778900000000003
19,56,3.88841
19,57,3.88578
19,58,17.02
18,55,3.8778900000000003
18,56,3.88315
18,57,3.88052
18,58,3.88052
17,55,3.8778900000000003
17,56,3.87263
17,57,3.8778900000000003
17,58,3.8778900000000003
16,55,3.87526
16,56,3.88315
16,57,3.88052
16,58,3.88315
15,55,3.87526
15,56,3.87263
15,57,3.87526
15,58,3.87526
14,55,3.87
14,56,3.87263
14,57,3.87263
14,58,3.87526
13,55,3.87526
13,56,3.87
13,57,3.87263
13,58,3.87
12,55,3.8778900000000003
12,56,3.88315
12,57,3.88315
12,58,3.88315
11,55,3.87263
11,56,3.87263
11,57,3.87
11,58,3.87
10,55,3.87526
10,56,3.87526
10,57,3.8778900000000003
10,58,3.8778900000000003
9,55,3.87526
9,56,3.88315
9,57,3.88052
9,58,3.88578
8,55,3.87526
8,56,3.8778900000000003
8,57,3.87526
8,58,3.8778900000000003
7,55,3.87263
7,56,3.87263
7,57,3.87263
7,58,3.87263
6,55,3.8778900000000003
6,56,3.88052
6,57,3.88052
6,58,3.88052
5,55,3.8778900000000003
5,56,3.88052
5,57,3.88052
5,58,3.88841
4,55,3.87526
4,56,3.87526
4,57,3.8778900000000003
4,58,3.8778900000000003
3,55,3.87263
3,56,3.8778900000000003
3,57,3.87526
3,58,3.87526
2,55,3.87263
2,56,3.87263
2,57,3.87
2,58,3.87263
1,55,3.8778900000000003
1,56,3.87526
1,57,3.87263
1,58,3.8778900000000003
0,55,3.87263
0,56,3.87263
0,57,3.87263
0,58,3.87526
-1,55,3.87526
-1,56,3.87263
-1,57,3.87526
-1,58,3.87263
-2,55,3.87263
-2,56,3.8778900000000003
-2,57,3.87526
-2,58,3.88052
-3,55,3.8778900000000003
-3,56,3.88315
-3,57,3.88315
-3,58,17.02
-4,55,3.87263
-4,56,3.87526
-4,57,3.8778900000000003
-4,58,3.95416
-5,55,3.87263
-5,56,3.87263
-5,57,3.87263
-5,58,3.8778900000000003
-6,55,3.8778900000000003
-6,56,3.88315
-6,57,3.88052
-6,58,3.88315
-7,55,17.02
-7,56,3.8778900000000003
-7,57,17.02
-7,58,3.87
-8,55,3.87263
-8,56,17.02
-8,57,3.87263
-8,58,3.87526
-9,55,3.87263
-9,56,3.87526
-9,57,17.02
-9,58,3.88315
-10,55,3.8778900000000003
-10,56,3.88315
-10,57,3.88315
-10,58,3.88315
-11,55,3.87263
-11,56,3.87263
-11,57,3.87263
-11,58,3.87263
-12,55,3.87526
-12,56,3.88315
-12,57,3.88052
-12,58,3.88315
-13,55,3.87263
-13,56,3.88315
-13,57,3.87526
-13,58,3.87263
-14,55,3.87526
-14,56,3.87526
-14,57,17.02
-14,58,3.8778900000000003
-15,55,3.87
-15,56,3.87
-15,57,3.87
-15,58,3.8963
-16,55,3.8778900000000003
-16,56,3.88315
-16,57,3.88315
-16,58,3.89367
-17,55,3.8778900000000003
-17,56,3.88052
-17,57,3.8778900000000003
-17,58,3.88052
-18,55,3.87263
-18,56,3.8778900000000003
-18,57,3.87263
-18,58,3.87263
-19,55,11.62061
-19,56,13.03292
-19,57,3.87526
-19,58,3.8778900000000003
-20,55,3.8778900000000003
-20,56,3.8778900000000003
-20,57,3.87526
-20,58,3.8778900000000003
-21,55,4.00939
-21,56,3.88315
-21,57,3.88052
-21,58,3.9041900000000003
-22,55,3.87526
-22,56,3.87
-22,57,3.87526
-22,58,3.87263
-23,55,3.8778900000000003
-23,56,3.88841
-23,57,3.89893
-23,58,3.8963
-24,55,3.8778900000000003
-24,56,3.8910400000000003
-24,57,4.02517
-24,58,3.88052
-25,55,3.87
-25,56,3.87
-25,57,3.87263
-25,58,3.87263
-26,55,3.87263
-26,56,3.87263
-26,57,3.87526
-26,58,3.8778900000000003
-27,55,3.87263
-27,56,3.87526
-27,57,3.87526
-27,58,3.87526
-28,55,3.87526
-28,56,3.88052
-28,57,17.02
-28,58,3.8778900000000003
-29,55,3.87526
-29,56,3.87263
-29,57,3.87526
-29,58,3.87526
-30,55,3.87
-30,56,3.87263
-30,57,3.87
-30,58,17.02
-31,55,3.87526
-31,56,3.87526
-31,57,17.02
-32,55,17.02
-36,51,17.02
-35,51,3.8778900000000003
-35,52,17.02
-34,51,3.87526
-34,52,3.8778900000000003
-34,53,17.02
-34,54,3.8778900000000003
-33,51,3.87526
-33,52,3.87263
-33,53,3.87526
-33,54,17.02
-32,51,3.8778900000000003
-32,52,3.87263
-32,53,3.87526
-32,54,3.8778900000000003
-31,51,3.87263
-31,52,3.87263
-31,53,3.87263
-31,54,3.87263
-30,51,3.87526
-30,52,3.88315
-30,53,3.88052
-30,54,3.88578
-29,51,3.87526
-29,52,3.88052
-29,53,3.87526
-29,54,3.8778900000000003
-28,51,3.8778900000000003
-28,52,3.87526
-28,53,3.8778900000000003
-28,54,3.87526
-27,51,3.87
-27,52,3.87263
-27,53,3.87
-27,54,17.02
-26,51,17.02
-26,52,3.88052
-26,53,3.88052
-26,54,3.88052
-25,51,3.8778900000000003
-25,52,3.88578
-25,53,3.88315
-25,54,3.88578
-24,51,3.87526
-24,52,3.87
-24,53,3.87526
-24,54,3.87263
-23,51,3.87263
-23,52,3.87526
-23,53,3.87263
-23,54,3.87526
-22,51,3.8778900000000003
-22,52,3.88315
-22,53,3.88315
-22,54,3.88578
-21,51,3.87263
-21,52,3.87263
-21,53,3.9041900000000003
-21,54,3.87
-20,51,3.87526
-20,52,3.87
-20,53,3.88052
-20,54,3.87526
-19,51,3.87263
-19,52,3.87
-19,53,3.87263
-19,54,3.87
-18,51,3.87526
-18,52,3.88578
-18,53,3.88052
-18,54,3.88052
-17,51,3.87526
-17,52,3.87526
-17,53,3.87526
-17,54,3.8778900000000003
-16,51,3.87263
-16,52,3.9041900000000003
-16,53,3.90156
-16,54,3.87526
-15,51,3.88052
-15,52,3.88578
-15,53,3.88578
-15,54,3.88578
-14,51,3.87
-14,52,3.87526
-14,53,17.02
-14,54,3.87263
-13,51,3.87263
-13,52,3.87263
-13,53,3.87526
-13,54,3.87526
-12,51,3.87526
-12,52,3.87263
-12,53,3.87526
-12,54,3.87526
-11,51,3.8910400000000003
-11,52,3.87526
-11,53,3.88052
-11,54,3.87526
-10,51,3.8778900000000003
-10,52,3.88315
-10,53,3.88052
-10,54,3.88315
-9,51,3.87
-9,52,3.87263
-9,53,3.87
-9,54,3.87
-8,51,3.9304900000000003
-8,52,3.87526
-8,53,3.90682
-8,54,3.8778900000000003
-7,51,17.02
-7,52,3.88052
-7,53,3.87526
-7,54,3.8778900000000003
-6,51,3.87526
-6,52,3.8778900000000003
-6,53,3.8778900000000003
-6,54,3.8778900000000003
-5,51,3.87263
-5,52,3.87
-5,53,3.87
-5,54,3.87526
-4,51,3.87526
-4,52,3.87526
-4,53,3.87263
-4,54,3.87526
-3,51,3.8778900000000003
-3,52,3.88578
-3,53,3.88052
-3,54,3.88578
-2,51,3.87526
-2,52,3.88052
-2,53,3.8778900000000003
-2,54,3.88052
-1,51,3.87
-1,52,3.87263
-1,53,3.87526
-1,54,3.87
0,51,3.8778900000000003
0,52,3.88315
0,53,3.88315
0,54,3.88315
1,51,3.87
1,52,3.87263
1,53,3.87
1,54,3.87
2,51,3.8778900000000003
2,52,3.87526
2,53,3.8778900000000003
2,54,3.8778900000000003
3,51,3.87526
3,52,3.8778900000000003
3,53,3.8778900000000003
3,54,3.91471
4,51,3.87263
4,52,3.87526
4,53,3.87526
4,54,3.87526
5,51,3.87526
5,52,3.87526
5,53,3.8778900000000003
5,54,3.8778900000000003
6,51,3.87263
6,52,3.87
6,53,3.87
6,54,3.87263
7,51,3.8778900000000003
