X,Y,Value
-17,67,17.02
-16,67,17.02
-15,67,17.02
-15,68,17.02
-14,67,17.02
-14,68,17.02
-13,67,17.02
-13,68,17.02
-13,69,17.02
-12,67,17.02
-12,68,17.02
-12,69,17.02
-11,67,17.02
-11,68,17.02
-11,69,17.02
-10,67,17.02
-10,68,17.02
-10,69,17.02
-9,67,17.02
-9,68,17.02
-9,69,17.02
-9,70,17.02
-8,67,17.02
-8,68,3.87526
-8,69,17.02
-8,70,17.02
-7,67,3.8778900000000003
-7,68,3.87526
-7,69,3.8778900000000003
-7,70,17.02
-6,67,3.88578
-6,68,3.8778900000000003
-6,69,17.02
-6,70,17.02
-5,67,3.8778900000000003
-5,68,3.88315
-5,69,17.02
-5,70,17.02
-4,67,17.02
-4,68,17.02
-4,69,17.02
-4,70,17.02
-3,67,3.88052
-3,68,17.02
-3,69,3.88578
-3,70,17.02
-2,67,4.05936
-2,68,17.02
-2,69,17.02
-2,70,17.02
-1,67,17.02
-1,68,3.87526
-1,69,17.02
-1,70,17.02
0,67,3.98572
0,68,17.02
0,69,3.88052
0,70,17.02
1,67,3.87263
1,68,17.02
1,69,3.87
2,67,17.02
2,68,3.87263
2,69,4.0935500000000005
3,67,3.87
3,68,17.02
3,69,17.02
4,67,17.02
4,68,17.02
4,69,17.02
5,67,17.02
5,68,17.02
6,67,17.02
6,68,17.02
7,67,17.02
7,68,17.02
8,67,17.02
15,63,17.02
14,63,17.02
14,64,17.02
13,63,17.02
13,64,17.02
12,63,17.02
12,64,17.02
12,65,17.02
11,63,3.90945
11,64,17.02
11,65,17.02
10,63,3.87
10,64,3.8778900000000003
10,65,17.02
10,66,17.02
9,63,17.02
9,64,3.91997
9,65,17.02
9,66,17.02
8,63,3.88315
8,64,3.8778900000000003
8,65,3.8778900000000003
8,66,17.02
7,63,17.02
7,64,3.87526
7,65,17.02
7,66,3.8963
6,63,17.02
6,64,3.88578
6,65,3.87263
6,66,3.87526
5,63,3.87526
5,64,17.02
5,65,17.02
5,66,17.02
4,63,4.06988
4,64,17.02
4,65,17.02
4,66,3.88315
3,63,3.87263
3,64,17.02
3,65,3.87
3,66,3.87
2,63,3.8778900000000003
2,64,3.87526
2,65,3.8778900000000003
2,66,17.02
1,63,3.87263
1,64,3.88052
1,65,3.88315
1,66,3.87
0,63,17.02
0,64,17.02
0,65,3.88052
0,66,17.02
-1,63,3.87263
-1,64,3.88052
-1,65,3.87526
-1,66,3.88052
-2,63,17.02
-2,64,3.87263
-2,65,17.02
-2,66,3.87526
-3,63,17.02
-3,64,3.87526
-3,65,17.02
-3,66,3.8778900000000003
-4,63,17.02
-4,64,3.88052
-4,65,3.87263
-4,66,17.02
-5,63,3.87263
-5,64,3.88578
-5,65,3.88841
-5,66,3.88315
-6,63,3.87263
-6,64,17.02
-6,65,17.02
-6,66,3.87
-7,63,17.02
-7,64,3.87526
-7,65,3.8778900000000003
-7,66,3.92786
-8,63,3.87526
-8,64,3.90156
-8,65,3.87263
-8,66,17.02
-9,63,17.02
-9,64,3.87263
-9,65,17.02
-9,66,17.02
-10,63,4.01991
-10,64,3.87263
-10,65,17.02
-10,66,17.02
-11,63,3.8778900000000003
-11,64,17.02
-11,65,17.02
-11,66,17.02
-12,63,3.87526
-12,64,17.02
-12,65,3.95942
-12,66,17.02
-13,63,3.87526
-13,64,17.02
-13,65,17.02
-13,66,17.02
-14,63,17.02
-14,64,17.02
-14,65,17.02
-14,66,17.02
-15,63,17.02
-15,64,17.02
-15,65,17.02
-15,66,17.02
-16,63,17.02
-16,64,17.02
-16,65,17.02
-16,66,17.02
-17,63,17.02
-17,64,3.87263
-17,65,3.87
-17,66,17.02
-18,63,3.87263
-18,64,17.02
-18,65,17.02
-18,66,17.02
-19,63,3.8778900000000003
-19,64,17.02
-19,65,3.88315
-19,66,17.02
-20,63,17.02
-20,64,3.88315
-20,65,17.02
-21,63,3.87526
-21,64,17.02
-21,65,17.02
-22,63,17.02
-22,64,17.02
-23,63,17.02
-24,63,17.02
-28,59,17.02
-27,59,3.8778900000000003
-27,60,17.02
-26,59,3.87526
-26,60,3.8778900000000003
-26,61,17.02
-25,59,3.87526
-25,60,3.9830900000000002
-25,61,3.88578
-25,62,17.02
-24,59,17.02
-24,60,3.87
-24,61,3.87263
-24,62,3.8778900000000003
-23,59,3.8910400000000003
-23,60,3.87526
-23,61,3.8778900000000003
-23,62,3.87526
-22,59,3.87
-22,60,3.8778900000000003
-22,61,3.87526
-22,62,3.87526
-21,59,3.87526
-21,60,3.91208
-21,61,3.8910400000000003
-21,62,3.90156
-20,59,3.8910400000000003
-20,60,3.87526
-20,61,3.88841
-20,62,3.8778900000000003
-19,59,3.8910400000000003
-19,60,3.87263
-19,61,3.87526
-19,62,3.8778900000000003
-18,59,3.87
-18,60,3.87526
-18,61,17.02
-18,62,17.02
-17,59,3.87
-17,60,3.87526
-17,61,3.8778900000000003
-17,62,3.87263
-16,59,3.87526
-16,60,3.88052
-16,61,3.88052
-16,62,3.88315
-15,59,3.87263
-15,60,3.87263
-15,61,3.87
-15,62,3.87
-14,59,17.02
-14,60,17.02
-14,61,3.8778900000000003
-14,62,3.88052
-13,59,3.87526
-13,60,3.87263
-13,61,3.87263
-13,62,3.87263
-12,59,3.87
-12,60,17.02
-12,61,3.87263
-12,62,3.88315
-11,59,3.87526
-11,60,17.02
-11,61,17.02
-11,62,17.02
-10,59,3.87
-10,60,3.87526
-10,61,17.02
-10,62,3.87263
-9,59,3.8778900000000003
-9,60,3.8778900000000003
-9,61,3.88052
-9,62,3.88052
-8,59,3.9436400000000003
-8,60,3.88052
-8,61,3.8778900000000003
-8,62,3.88052
-7,59,3.87263
-7,60,3.87
-7,61,3.87263
-7,62,3.87
-6,59,17.02
-6,60,17.02
-6,61,3.88841
-6,62,3.88315
-5,59,3.87
-5,60,3.87263
-5,61,3.87
-5,62,17.02
-4,59,3.8778900000000003
-4,60,3.8778900000000003
-4,61,17.02
-4,62,3.88052
-3,59,17.02
-3,60,3.8778900000000003
-3,61,17.02
-3,62,3.87
-2,59,3.87526
-2,60,3.88052
-2,61,3.88315
-2,62,17.02
-1,59,3.87
-1,60,3.87526
-1,61,3.88315
-1,62,3.87263
0,59,17.02
0,60,3.87526
0,61,3.8778900000000003
0,62,17.02
1,59,3.87
1,60,17.02
1,61,3.8778900000000003
1,62,17.02
2,59,3.87
2,60,3.87263
2,61,3.87263
2,62,3.87526
3,59,3.87526
3,60,17.02
3,61,17.02
3,62,3.88315
4,59,3.87263
4,60,3.88052
4,61,3.8778900000000003
4,62,3.88052
5,59,17.02
5,60,3.87263
5,61,17.02
5,62,17.02
6,59,3.8778900000000003
6,60,17.02
6,61,3.87526
6,62,3.87526
7,59,3.87
7,60,3.8778900000000003
7,61,17.02
7,62,17.02
8,59,3.8778900000000003
8,60,17.02
8,61,3.88052
8,62,3.88315
9,59,3.92523
9,60,3.8778900000000003
9,61,3.87
9,62,3.87
10,59,3.8778900000000003
10,60,3.87526
10,61,3.8778900000000003
10,62,3.8778900000000003
11,59,17.02
11,60,3.87263
11,61,17.02
11,62,3.87526
12,59,3.87
12,60,3.8778900000000003
12,61,3.87
12,62,17.02
13,59,3.92786
13,60,3.88315
13,61,17.02
13,62,17.02
14,59,17.02
14,60,17.02
14,61,17.02
14,62,17.02
15,59,3.87526
15,60,17.02
15,61,3.88052
15,62,17.02
16,59,17.02
16,60,17.02
16,61,17.02
16,62,17.02
17,59,17.02
17,60,4.01202
17,61,3.9041900000000003
18,59,17.02
18,60,17.02
19,59,17.02
23,55,17.02
22,55,17.02
22,56,17.02
21,55,17.02
21,56,17.02
21,57,17.02
21,58,17.02
20,55,3.87526
20,56,17.02
20,57,17.02
20,58,17.02
19,55,17.02
19,56,17.02
19,57,3.87
19,58,17.02
18,55,17.02
18,56,17.02
18,57,3.9436400000000003
18,58,17.02
17,55,17.02
17,56,3.87526
17,57,17.02
17,58,3.8778900000000003
16,55,3.87
16,56,17.02
16,57,17.02
16,58,3.87526
15,55,3.87
15,56,3.8778900000000003
15,57,17.02
15,58,3.87263
14,55,17.02
14,56,17.02
14,57,17.02
14,58,17.02
13,55,3.87526
13,56,17.02
13,57,17.02
13,58,17.02
12,55,17.02
12,56,3.8778900000000003
12,57,3.8778900000000003
12,58,17.02
11,55,3.87526
11,56,3.88052
11,57,3.88052
11,58,3.88315
10,55,3.87263
10,56,3.87263
10,57,3.87
10,58,3.87
9,55,3.8778900000000003
9,56,3.87526
9,57,3.8778900000000003
9,58,3.87263
8,55,3.87526
8,56,3.87263
8,57,3.87263
8,58,3.88841
7,55,17.02
7,56,3.88052
7,57,3.88052
7,58,3.88315
6,55,3.87526
6,56,3.88052
6,57,17.02
6,58,3.88052
5,55,3.90156
5,56,17.02
5,57,3.87263
5,58,17.02
4,55,3.87526
4,56,3.87263
4,57,3.8778900000000003
4,58,3.88052
3,55,3.8778900000000003
3,56,3.87526
3,57,17.02
3,58,17.02
2,55,3.87263
2,56,3.87263
2,57,3.87263
2,58,3.87263
1,55,3.8778900000000003
1,56,3.88052
1,57,17.02
1,58,17.02
0,55,3.87263
0,56,3.90682
0,57,17.02
0,58,3.8778900000000003
-1,55,3.87526
-1,56,3.87526
-1,57,3.88578
-1,58,3.88052
-2,55,3.8778900000000003
-2,56,3.87526
-2,57,3.8778900000000003
-2,58,3.88052
-3,55,3.87263
-3,56,3.87
-3,57,3.87263
-3,58,3.87263
-4,55,17.02
-4,56,17.02
-4,57,17.02
-4,58,3.88578
-5,55,3.87263
-5,56,3.8778900000000003
-5,57,3.87526
-5,58,3.88578
-6,55,3.87263
-6,56,3.87
-6,57,3.87263
-6,58,17.02
-7,55,3.8778900000000003
-7,56,3.8778900000000003
-7,57,3.88052
-7,58,3.89367
-8,55,3.87263
-8,56,17.02
-8,57,17.02
-8,58,3.8963
-9,55,3.87526
-9,56,3.88315
-9,57,3.88315
-9,58,3.88315
-10,55,17.02
-10,56,3.88052
-10,57,3.89893
-10,58,3.87263
-11,55,3.8778900000000003
-11,56,3.9226
-11,57,3.8910400000000003
-11,58,17.02
-12,55,3.87526
-12,56,3.87263
-12,57,3.87526
-12,58,3.87263
-13,55,3.87
-13,56,3.88578
-13,57,4.21979
-13,58,4.51435
-14,55,3.87526
-14,56,3.89367
-14,57,3.88052
-14,58,3.88315
-15,55,3.87263
-15,56,17.02
-15,57,3.88052
-15,58,3.87526
-16,55,3.8778900000000003
-16,56,3.8778900000000003
-16,57,4.07514
-16,58,17.02
-17,55,3.87526
-17,56,3.87526
-17,57,3.87526
-17,58,3.87526
-18,55,3.87526
-18,56,3.88315
-18,57,3.88052
-18,58,3.88315
-19,55,4.0935500000000005
-19,56,3.88052
-19,57,3.88052
-19,58,17.02
-20,55,3.92786
-20,56,3.8963
-20,57,3.87
-20,58,17.02
-21,55,3.8778900000000003
-21,56,3.87526
-21,57,3.8778900000000003
-21,58,17.02
-22,55,3.93312
-22,56,3.87263
-22,57,3.88315
-22,58,3.9304900000000003
-23,55,3.87526
-23,56,3.8778900000000003
-23,57,3.88052
-23,58,3.8963
-24,55,3.97783
-24,56,3.87526
-24,57,3.8778900000000003
-24,58,17.02
-25,55,3.87526
-25,56,3.8778900000000003
-25,57,3.87526
-25,58,4.05936
-26,55,17.02
-26,56,3.88315
-26,57,3.88052
-26,58,3.88052
-27,55,3.87526
-27,56,3.88052
-27,57,3.88052
-27,58,3.88841
-28,55,3.88052
-28,56,3.87
-28,57,3.87
-28,58,3.88052
-29,55,3.87263
-29,56,3.87526
-29,57,17.02
-29,58,3.8778900000000003
-30,55,3.8778900000000003
-30,56,17.02
-30,57,3.8778900000000003
-31,55,3.97783
-31,56,4.4486
-32,55,17.02
-35,51,3.8778900000000003
-34,51,3.9041900000000003
-34,52,3.91471
-34,53,17.02
-33,51,3.87263
-33,52,4.18823
-33,53,3.87526
-33,54,17.02
-32,51,3.87
-32,52,3.8778900000000003
-32,53,3.8910400000000003
-32,54,3.99887
-31,51,3.87526
-31,52,3.8778900000000003
-31,53,3.90156
-31,54,3.8778900000000003
-30,51,3.87263
-30,52,3.87
-30,53,3.87263
-30,54,4.37233
-29,51,3.87526
-29,52,3.88315
-29,53,3.90156
-29,54,3.88315
-28,51,3.87263
-28,52,3.88315
-28,53,3.87263
-28,54,3.87526
-27,51,3.8778900000000003
-27,52,3.88052
-27,53,3.88052
-27,54,3.8778900000000003
-26,51,3.87263
-26,52,3.87263
-26,53,3.87263
-26,54,3.87526
-25,51,3.87263
-25,52,3.9567900000000003
-25,53,3.88578
-25,54,3.8778900000000003
-24,51,3.87526
-24,52,3.88052
-24,53,3.88052
-24,54,3.88315
-23,51,3.87
-23,52,3.9173400000000003
-23,53,3.87263
-23,54,3.87263
-22,51,3.8778900000000003
-22,52,3.87526
-22,53,3.8778900000000003
-22,54,3.87
-21,51,17.02
-21,52,3.87263
-21,53,3.87526
-21,54,3.87526
-20,51,17.02
-20,52,17.02
-20,53,3.88052
-20,54,3.88315
-19,51,3.87
-19,52,3.88315
-19,53,3.88315
-19,54,3.87526
-18,51,3.87526
-18,52,17.02
-18,53,3.87263
-18,54,3.88052
-17,51,3.87526
-17,52,3.9699400000000002
-17,53,3.87526
-17,54,3.93312
-16,51,3.87263
-16,52,3.90156
-16,53,3.88578
-16,54,3.8778900000000003
-15,51,3.87526
-15,52,17.02
-15,53,3.8778900000000003
-15,54,3.8910400000000003
-14,51,3.87526
-14,52,3.88052
-14,53,3.87263
-14,54,3.87263
-13,51,3.8778900000000003
-13,52,3.88578
-13,53,3.8778900000000003
-13,54,3.8778900000000003
-12,51,3.87
-12,52,3.87263
-12,53,17.02
-12,54,17.02
-11,51,3.87526
-11,52,17.02
-11,53,17.02
-11,54,3.88315
-10,51,3.87263
-10,52,17.02
-10,53,3.87526
-10,54,3.88315
-9,51,3.87526
-9,52,3.87263
-9,53,3.87526
-9,54,17.02
-8,51,3.8778900000000003
-8,52,3.90682
-8,53,3.8778900000000003
-8,54,17.02
-7,51,3.87526
-7,52,3.89893
-7,53,3.8778900000000003
-7,54,3.88578
-6,51,3.87526
-6,52,17.02
-6,53,3.88315
-6,54,3.88841
-5,51,17.02
-5,52,17.02
-5,53,17.02
-5,54,3.88052
-4,51,17.02
-4,52,3.9962400000000002
-4,53,3.8778900000000003
-4,54,3.88052
-3,51,3.87
-3,52,3.87263
-3,53,3.87263
-3,54,3.87263
-2,51,3.8778900000000003
-2,52,3.88052
-2,53,17.02
-2,54,3.9041900000000003
-1,51,3.87526
-1,52,3.87526
-1,53,3.96468
-1,54,3.87526
0,51,3.87263
0,52,3.87263
0,53,3.87526
0,54,3.87263
1,51,3.8778900000000003
1,52,3.87526
1,53,3.8778900000000003
1,54,3.92523
2,51,3.88315
2,52,3.8778900000000003
2,53,3.87526
2,54,3.8778900000000003
3,51,3.87526
3,52,3.88052
3,53,3.89893
3,54,3.9226
4,51,3.87
