X,Y,Value
12,39,17.02
11,39,16.993174
10,39,3.87526
10,40,17.02
9,39,3.874734
9,40,17.020263
8,39,3.874734
8,40,17.018421999999997
7,39,17.019737
7,40,4.553011
7,41,17.02
6,39,3.87526
6,40,17.018421999999997
6,41,17.02
5,39,4.547751
5,40,3.8755230000000003
5,41,17.02
4,39,3.87526
4,40,3.874997
4,41,3.8755230000000003
3,39,3.874997
3,40,17.020526
3,41,17.02
2,39,3.874471
2,40,3.874734
2,41,3.874734
1,39,3.874997
1,40,3.88578
1,41,3.876312
1,42,17.02
0,39,17.024734
0,40,3.9830900000000002
0,41,17.019737
0,42,17.02
-1,39,4.297901
-1,40,3.937854
-1,41,17.020526
-1,42,17.02
-2,39,3.8802570000000003
-2,40,3.888936
-2,41,3.874997
-3,39,17.02
-3,40,17.020263
-3,41,17.019474
-4,39,17.02
-4,40,4.333406
-4,41,4.193753
-4,42,16.834059
-5,39,17.020526
-5,40,17.020526
-5,41,3.8755230000000003
-5,42,17.02
-6,39,17.019737
-6,40,17.019474
-6,41,3.8765750000000003
-6,42,17.02
-7,39,17.018421999999997
-7,40,17.021314999999998
-7,41,17.020526
-8,39,17.02
-8,40,17.02
-9,39,17.018685
-9,40,17.02
-10,39,17.020263
-11,39,17.019474
-11,40,17.02
-12,39,17.020263
-12,40,17.019737
-13,39,17.018947999999998
-13,40,17.017633
-14,39,17.020526
-14,40,17.02
-15,39,17.019737
-16,39,17.02
-23,35,3.8755230000000003
-22,35,17.020526
-22,36,17.02
-21,35,3.874734
-21,36,17.020526
-20,35,17.018947999999998
-20,36,17.019737
-20,37,17.02
-19,35,3.874734
-19,36,3.874734
-19,37,3.8934070000000003
-18,35,3.874471
-18,36,3.914184
-18,37,17.016054999999998
-18,38,17.02
-17,35,3.874734
-17,36,3.874471
-17,37,3.8742080000000003
-17,38,3.874734
-16,35,3.874997
-16,36,3.8742080000000003
-16,37,3.946533
-16,38,3.876312
-15,35,3.875786
-15,36,3.874734
-15,37,3.939432
-15,38,4.017806
-14,35,3.874997
-14,36,3.874734
-14,37,3.886043
-14,38,17.02
-13,35,3.8742080000000003
-13,36,3.873945
-13,37,4.823112
-13,38,17.021314999999998
-12,35,3.874734
-12,36,3.8742080000000003
-12,37,3.875786
-12,38,17.02
-11,35,3.874471
-11,36,3.882098
-11,37,17.020263
-11,38,3.8947220000000002
-10,35,17.019737
-10,36,4.229258
-10,37,3.8963
-10,38,17.02
-9,35,3.874471
-9,36,4.027537
-9,37,3.937328
-9,38,4.075666
-8,35,17.029204999999997
-8,36,4.571947
-8,37,3.874997
-8,38,17.019737
-7,35,3.9752
-7,36,3.992821
-7,37,17.019474
-7,38,3.875786
-6,35,3.878153
-6,36,17.020789
-6,37,3.90945
-6,38,4.210322
-5,35,17.019211
-5,36,17.020789
-5,37,17.01737
-5,38,17.02
-4,35,4.074877
-4,36,3.8765750000000003
-4,37,4.009127
-4,38,17.019474
-3,35,17.019474
-3,36,3.874471
-3,37,3.877627
-3,38,17.020263
-2,35,4.542754
-2,36,17.02
-2,37,3.890514
-2,38,17.02
-1,35,17.022104
-1,36,17.021052
-1,37,17.018685
-1,38,17.020263
0,35,3.9207590000000003
0,36,4.03306
0,37,3.890251
0,38,4.005708
1,35,3.874997
1,36,17.01737
1,37,3.915762
