X,Y,Value
0,103,17.019474
-1,103,3.9341720000000002
-2,103,4.27239
-3,103,4.073036
-4,103,3.927071
-5,103,4.1340520000000005
-6,103,3.9591570000000003
-7,103,3.92523
-8,103,3.951793
-9,103,17.02
-20,99,17.019737
-19,99,17.02
-19,100,17.02
-15,99,17.02
-14,99,3.877101
-14,100,17.017896
-14,101,17.02
-14,102,17.02
-13,99,3.873945
-13,100,3.966521
-13,101,3.885517
-12,99,3.8802570000000003
-12,100,3.879468
-12,101,3.870526
-12,102,17.022893
-11,99,3.881046
-11,100,3.92786
-11,101,3.8707890000000003
-11,102,3.95416
-10,99,3.879468
-10,100,3.8802570000000003
-10,101,3.8802570000000003
-10,102,17.016054999999998
-9,99,3.9233890000000002
-9,100,3.896563
-9,101,3.872104
-9,102,3.876049
-8,99,17.019737
-8,100,3.874471
-8,101,3.878942
-8,102,17.019211
-7,99,3.8899880000000002
-7,100,3.896563
-7,101,3.878416
-7,102,3.90156
-6,99,3.879994
-6,100,3.876312
-6,101,3.879731
-6,102,4.376801
-5,99,3.8765750000000003
-5,100,3.878153
-5,101,17.02
-5,102,3.879468
-4,99,17.02
-4,100,3.88052
-4,101,3.883413
-4,102,3.872104
-3,99,3.874997
-3,100,3.88052
-3,101,3.88315
-3,102,3.878416
-2,99,3.8802570000000003
-2,100,3.87526
-2,101,3.882887
-2,102,3.8755230000000003
-1,99,3.878679
-1,100,3.878153
-1,101,17.018159
-1,102,3.9878240000000003
0,99,4.196383
0,100,3.879731
0,101,17.021314999999998
0,102,3.887884
1,99,17.019474
1,100,3.9752
1,101,3.881835
1,102,17.021841
2,99,3.877364
2,100,3.8731560000000003
2,101,17.020789
2,102,17.02
3,99,3.879994
3,100,3.877101
3,101,3.8826240000000003
3,102,4.061727
4,99,17.02
4,100,17.020789
4,101,3.915499
4,102,3.976252
5,99,3.8792050000000002
5,100,17.020263
5,101,3.8849910000000003
6,99,3.8765750000000003
6,100,17.019737
6,101,3.9352240000000003
7,99,3.876049
7,100,17.02
7,101,16.982654
8,99,3.882098
8,100,3.926019
9,99,3.91208
