X,Y,Value
1,103,3.871315
0,103,3.8707890000000003
-1,103,3.87
-2,103,3.871315
-3,103,3.873419
-4,103,3.870263
-5,103,3.87526
-6,103,3.870526
-7,103,3.872893
-7,104,3.873682
-8,103,3.8768380000000002
-9,103,17.02263
-10,103,3.878153
-11,103,17.021314999999998
-12,103,17.02263
-21,99,17.022893
-20,99,3.892618
-19,99,3.88841
-19,100,17.02263
-18,99,17.021578
-13,99,3.908135
-13,100,3.8863060000000003
-13,101,17.021841
-12,99,3.884728
-12,100,3.887884
-12,101,3.888147
-12,102,3.894196
-11,99,3.8778900000000003
-11,100,3.88578
-11,101,3.885254
-11,102,4.105122
-10,99,3.871315
-10,100,3.8765750000000003
-10,101,3.884728
-10,102,3.8923550000000002
-9,99,3.872367
-9,100,3.874997
-9,101,3.879994
-9,102,3.899719
-8,99,3.872104
-8,100,3.877364
-8,101,3.8802570000000003
-8,102,3.900771
-7,99,3.8742080000000003
-7,100,3.8778900000000003
-7,101,3.878942
-7,102,3.9089240000000003
-6,99,3.872367
-6,100,3.873682
-6,101,3.873419
-6,102,3.898404
-5,99,3.873419
-5,100,3.877364
-5,101,3.880783
-5,102,3.901034
-4,99,3.8718410000000003
-4,100,3.8768380000000002
-4,101,3.879731
-4,102,3.903927
-3,99,3.8755230000000003
-3,100,3.881046
-3,101,3.8815720000000002
-3,102,3.9041900000000003
-2,99,3.8707890000000003
-2,100,3.878153
-2,101,3.877364
-2,102,17.023156
-1,99,3.885254
-1,100,3.947322
-1,101,3.879731
-1,102,3.903138
0,99,3.895248
0,100,3.877364
0,101,3.884202
0,102,3.904716
1,99,3.879731
1,100,3.881309
1,101,3.88052
1,102,3.8873580000000003
2,99,3.871315
2,100,3.877364
2,101,3.879731
2,102,3.907609
3,99,3.8765750000000003
3,100,3.881835
3,101,3.908398
3,102,17.024207999999998
4,99,3.87263
4,100,17.023945
4,101,3.9483740000000003
4,102,17.023418999999997
5,99,3.871315
5,100,3.882887
5,101,3.8778900000000003
6,99,3.871315
6,100,17.025786
6,101,17.022893
7,99,3.872893
7,100,3.880783
8,99,3.871315
8,100,17.022367
9,99,4.283699
10,99,17.021841
15,95,17.021841
14,95,3.871315
14,96,17.022893
13,95,3.870263
13,96,3.886569
12,95,3.872893
12,96,3.882098
12,97,3.8897250000000003
11,95,3.871315
11,96,3.878942
11,97,3.877364
11,98,3.890514
10,95,3.872893
10,96,3.8792050000000002
10,97,3.878679
10,98,3.899719
9,95,3.87263
9,96,3.8778900000000003
9,97,3.886832
9,98,3.904716
8,95,3.8707890000000003
8,96,3.879994
8,97,3.878416
8,98,3.904716
7,95,3.876312
7,96,3.8839390000000003
7,97,3.881046
7,98,3.899193
6,95,3.8718410000000003
6,96,3.88315
6,97,3.877101
6,98,3.90682
5,95,3.870263
5,96,3.8768380000000002
5,97,3.878942
5,98,3.904979
4,95,3.871315
4,96,3.887884
4,97,3.949163
4,98,3.908135
3,95,3.893144
3,96,3.890251
3,97,3.881835
3,98,3.9028750000000003
2,95,3.870526
2,96,3.880783
2,97,3.943377
2,98,3.9041900000000003
1,95,3.872893
1,96,3.889462
1,97,3.875786
1,98,3.896563
0,95,3.87526
0,96,3.8826240000000003
0,97,3.877364
0,98,3.902612
-1,95,3.872104
-1,96,3.8873580000000003
-1,97,3.874997
-1,98,3.898667
-2,95,3.8718410000000003
-2,96,3.88578
-2,97,3.875786
-2,98,3.896037
-3,95,3.871315
-3,96,3.886043
-3,97,3.876049
-3,98,17.023418999999997
-4,95,3.8947220000000002
-4,96,17.02263
-4,97,3.874734
-4,98,17.02263
