X,Y,Value
5,75,3.87
4,75,15.77338
4,76,3.87
3,75,15.968
3,76,3.87
2,75,22.14587
2,76,9.82432
2,77,3.87
1,75,16.11528
1,76,9.88218
1,77,8.53825
0,75,22.28
0,76,22.043300000000002
0,77,3.87
-1,75,16.40458
-1,76,22.10116
-1,77,3.87
-2,75,22.35364
-2,76,10.09784
-2,77,9.50346
-3,75,22.358900000000002
-3,76,22.18532
-3,77,9.77961
-4,75,22.35627
-4,76,22.18532
-4,77,4.30395
-5,75,16.19681
-5,76,16.06268
-5,77,9.7612
-6,75,22.35364
-6,76,16.05742
-6,77,5.9424399999999995
-7,75,9.97686
-7,76,9.80065
-15,71,3.88841
-14,71,22.1748
-14,72,9.82432
-13,71,22.364160000000002
-13,72,22.122200000000003
-13,73,3.87
-12,71,22.4378
-12,72,10.01894
-12,73,9.36144
-12,74,3.87526
-11,71,22.45884
-11,72,16.25204
-11,73,9.995270000000001
-11,74,9.84536
-10,71,22.49303
-10,72,16.22311
-10,73,9.67178
-10,74,9.385110000000001
-9,71,16.29149
-9,72,22.32471
-9,73,21.52256
-9,74,3.9041900000000003
-8,71,22.50355
-8,72,22.44569
-8,73,22.11431
-8,74,9.8138
-7,71,22.51407
-7,72,22.51144
-7,73,22.46936
-7,74,22.31945
-6,71,22.53774
-6,72,22.52722
-6,73,22.50881
-6,74,22.47462
-5,71,21.864459999999998
-5,72,16.30201
-5,73,16.31779
-5,74,22.47462
-4,71,22.535110000000003
-4,72,16.3099
-4,73,22.48777
-4,74,22.45358
-3,71,16.29938
-3,72,22.51933
-3,73,22.48777
-3,74,10.08206
-2,71,22.52196
-2,72,10.10573
-2,73,22.46147
-2,74,16.23889
-1,71,22.50618
-1,72,16.31253
-1,73,16.27834
-1,74,22.41413
0,71,16.28886
0,72,22.479879999999998
0,73,22.450950000000002
0,74,16.225740000000002
1,71,22.47725
1,72,22.44569
1,73,22.42991
1,74,22.345750000000002
2,71,16.249409999999997
2,72,22.42465
2,73,10.57913
2,74,16.15736
3,71,22.443060000000003
3,72,10.04261
3,73,16.24415
3,74,22.26685
4,71,16.254669999999997
4,72,22.40887
4,73,10.03472
4,74,22.172169999999998
5,71,22.41939
5,72,22.351010000000002
5,73,22.23529
5,74,21.97755
6,71,16.19944
6,72,22.30104
6,73,22.10642
6,74,3.87526
7,71,22.35627
7,72,16.08898
7,73,15.797049999999999
7,74,3.87526
8,71,22.32208
8,72,15.9417
8,73,3.87
9,71,22.17743
9,72,3.87
10,71,3.87
13,67,3.87
12,67,22.11957
12,68,9.8927
11,67,22.42728
11,68,22.3063
11,69,15.968
11,70,3.87526
10,67,22.548260000000003
10,68,22.53248
10,69,16.27308
10,70,16.10476
9,67,22.55089
9,68,22.54563
9,69,16.30201
9,70,22.44832
8,67,16.3099
8,68,22.50092
8,69,16.27834
8,70,22.42465
7,67,22.51144
7,68,16.27571
7,69,22.479879999999998
7,70,22.43517
6,67,22.50355
6,68,16.28886
6,69,22.47462
6,70,22.44043
5,67,22.51933
5,68,22.50881
5,69,22.49829
5,70,22.48251
4,67,22.51407
4,68,22.49566
4,69,22.4904
4,70,22.46936
3,67,16.330940000000002
3,68,16.32042
3,69,22.50092
3,70,22.48514
2,67,16.30464
2,68,16.32042
2,69,22.51144
2,70,22.49829
1,67,16.11002
1,68,16.330940000000002
1,69,22.52459
1,70,16.2836
0,67,22.30104
0,68,16.30727
0,69,22.5167
0,70,22.51407
-1,67,16.338829999999998
-1,68,22.52196
-1,69,22.52459
-1,70,22.51933
-2,67,10.208300000000001
-2,68,22.548260000000003
-2,69,22.548260000000003
-2,70,22.535110000000003
-3,67,16.3099
-3,68,22.53248
-3,69,21.01234
-3,70,22.52985
-4,67,22.53248
-4,68,22.543
-4,69,22.54037
-4,70,22.543
-5,67,22.548260000000003
-5,68,16.30727
-5,69,16.37565
-5,70,22.55089
-6,67,22.56667
-6,68,22.55878
-6,69,16.3625
-6,70,22.55352
-7,67,16.330940000000002
-7,68,22.52722
-7,69,22.52196
-7,70,22.52196
-8,67,22.53248
-8,68,16.341459999999998
-8,69,17.15939
-8,70,16.27834
-9,67,22.54037
-9,68,22.52459
-9,69,16.30201
-9,70,16.32568
-10,67,22.52722
-10,68,22.49566
-10,69,16.40721
-10,70,16.28886
-11,67,22.51407
-11,68,22.49566
-11,69,22.48514
-11,70,16.26519
-12,67,16.30464
-12,68,22.50618
-12,69,22.50092
-12,70,22.47462
-13,67,22.53774
-13,68,16.29149
-13,69,22.49303
-13,70,22.450950000000002
-14,67,22.51933
-14,68,16.28886
-14,69,22.45884
-14,70,22.37731
-15,67,22.50355
-15,68,22.456210000000002
-15,69,22.37994
-15,70,16.06268
-16,67,22.479879999999998
-16,68,22.369419999999998
-16,69,22.122200000000003
-16,70,9.81643
-17,67,22.374679999999998
-17,68,15.98115
-17,69,3.87
-18,67,9.87166
-21,63,9.89796
-20,63,9.99264
-20,64,16.015340000000002
-19,63,22.48251
-19,64,22.37994
-19,65,16.025859999999998
-19,66,9.874289999999998
-18,63,22.51933
-18,64,16.29149
-18,65,22.42465
-18,66,16.11002
-17,63,22.561410000000002
-17,64,22.52722
-17,65,22.51144
-17,66,22.45884
-16,63,22.55089
-16,64,16.29938
-16,65,16.32042
-16,66,22.51407
-15,63,22.56404
-15,64,22.55878
-15,65,22.54037
-15,66,22.535110000000003
-14,63,10.09258
-14,64,16.32042
-14,65,22.548260000000003
-14,66,22.54037
-13,63,16.34409
-13,64,22.55089
-13,65,22.55878
-13,66,22.55352
-12,63,22.56667
-12,64,16.3099
-12,65,22.54037
-12,66,22.54563
-11,63,16.330940000000002
-11,64,22.54563
-11,65,22.548260000000003
-11,66,16.338829999999998
-10,63,22.561410000000002
-10,64,22.53774
-10,65,22.55089
-10,66,22.54563
-9,63,22.55878
-9,64,22.54563
-9,65,16.39669
-9,66,22.543
-8,63,10.08469
-8,64,16.31516
-8,65,22.55352
-8,66,22.548260000000003
-7,63,22.55352
-7,64,10.074169999999999
-7,65,22.556150000000002
-7,66,22.55878
-6,63,16.3888
-6,64,22.543
-6,65,22.556150000000002
-6,66,22.55878
-5,63,22.55878
-5,64,16.31779
-5,65,16.35461
-5,66,22.556150000000002
-4,63,16.341459999999998
-4,64,16.35198
-4,65,10.11888
-4,66,22.55878
-3,63,22.55352
-3,64,22.54563
-3,65,22.543
-3,66,22.55089
-2,63,16.31779
-2,64,22.54037
-2,65,16.50452
-2,66,22.54563
-1,63,22.54563
-1,64,22.52722
-1,65,16.428250000000002
-1,66,22.54037
0,63,22.548260000000003
0,64,22.535110000000003
0,65,22.543
0,66,21.1754
1,63,22.54563
1,64,22.52196
1,65,16.37039
1,66,22.535110000000003
2,63,22.53248
2,64,22.52985
2,65,16.38091
2,66,16.29675
3,63,16.346719999999998
3,64,22.548260000000003
3,65,16.40984
3,66,16.3362
4,63,22.52985
4,64,22.5167
4,65,22.52196
4,66,16.30464
5,63,22.535110000000003
5,64,16.29675
5,65,22.52722
5,66,22.52459
6,63,22.52985
6,64,16.31779
6,65,22.52722
6,66,22.52459
7,63,22.52722
7,64,22.52196
7,65,22.52985
7,66,16.29938
8,63,22.54037
8,64,22.535110000000003
8,65,22.54563
8,66,16.31779
9,63,22.548260000000003
9,64,16.31516
9,65,22.556150000000002
9,66,22.56404
10,63,16.30727
10,64,22.535110000000003
10,65,10.11888
10,66,22.54563
11,63,16.29412
11,64,16.27308
11,65,22.48777
11,66,16.27308
12,63,22.450950000000002
12,64,16.24678
12,65,22.39309
12,66,16.13895
13,63,22.369419999999998
13,64,22.29578
13,65,22.18795
13,66,22.02226
14,63,22.248440000000002
14,64,16.044269999999997
14,65,9.87955
15,63,21.90128
15,64,3.87
18,59,3.87
17,59,22.04856
17,60,15.807569999999998
17,61,3.87
16,59,22.30893
16,60,22.21425
16,61,22.02489
16,62,10.75797
15,59,22.37994
15,60,16.18629
15,61,16.1258
15,62,22.16691
14,59,22.41676
14,60,22.39572
14,61,22.37731
14,62,22.32734
13,59,22.456210000000002
13,60,16.23889
13,61,22.443060000000003
13,62,22.41676
12,59,22.49303
12,60,22.479879999999998
12,61,22.48251
12,62,22.47199
11,59,16.330940000000002
11,60,16.34935
11,61,22.5167
11,62,22.52196
10,59,16.31779
10,60,10.1294
10,61,22.53774
10,62,16.31516
9,59,22.52985
9,60,22.52985
9,61,22.535110000000003
9,62,22.55089
8,59,22.53774
8,60,16.48348
8,61,16.64128
8,62,16.31516
7,59,22.52985
7,60,22.52196
7,61,16.40458
7,62,22.535110000000003
6,59,22.543
6,60,16.30201
6,61,22.543
6,62,22.543
5,59,22.55352
5,60,22.55089
5,61,22.556150000000002
5,62,22.55089
4,59,22.54037
4,60,22.52985
4,61,22.54037
4,62,16.30464
3,59,22.548260000000003
3,60,22.543
3,61,22.54563
3,62,22.543
2,59,10.071539999999999
2,60,22.54037
2,61,22.543
2,62,10.17674
1,59,22.55089
1,60,16.30727
1,61,22.55089
1,62,22.556150000000002
0,59,16.32042
0,60,22.55089
0,61,22.548260000000003
0,62,22.556150000000002
-1,59,16.323050000000002
-1,60,16.31779
-1,61,17.71958
-1,62,16.32042
-2,59,22.569300000000002
-2,60,22.556150000000002
-2,61,16.5203
-2,62,16.32568
-3,59,22.56667
-3,60,10.12414
-3,61,16.36513
-3,62,16.144209999999998
-4,59,22.561410000000002
-4,60,22.55352
-4,61,22.556150000000002
-4,62,22.56667
-5,59,22.57193
-5,60,22.55878
-5,61,22.56404
-5,62,16.373019999999997
-6,59,22.56404
-6,60,22.556150000000002
-6,61,22.56667
-6,62,22.56404
-7,59,22.57719
-7,60,22.56404
-7,61,15.88384
-7,62,22.55878
-8,59,22.57193
-8,60,16.35724
-8,61,22.57193
-8,62,22.57456
-9,59,22.56667
-9,60,22.556150000000002
-9,61,16.36776
-9,62,22.56404
-10,59,22.569300000000002
-10,60,16.333569999999998
-10,61,16.37565
-10,62,22.569300000000002
-11,59,22.57982
-11,60,16.32568
-11,61,22.56667
-11,62,16.4151
-12,59,16.6255
-12,60,22.56404
-12,61,22.569300000000002
-12,62,16.34935
-13,59,16.323050000000002
-13,60,22.569300000000002
-13,61,22.57982
-13,62,22.569300000000002
-14,59,22.57456
-14,60,16.35461
-14,61,16.34409
-14,62,22.56667
-15,59,22.56667
-15,60,16.3362
-15,61,22.57982
-15,62,16.341459999999998
-16,59,22.57719
-16,60,16.346719999999998
-16,61,22.57193
-16,62,16.35198
-17,59,22.57193
-17,60,16.34935
-17,61,22.569300000000002
-17,62,22.569300000000002
