X,Y,Value
7,99,17.02
6,99,17.02
5,99,17.018685
4,99,3.8768380000000002
3,99,17.02
3,100,17.02
2,99,17.019737
2,100,17.02
1,99,17.019737
1,100,17.02
0,99,7.0446729999999995
0,100,17.02
-1,99,3.881046
-1,100,17.019737
-2,99,3.878679
-2,100,16.997118999999998
-3,99,17.020263
-3,100,17.020263
-4,99,17.019474
-4,100,17.02
-5,99,17.019474
-5,100,17.020526
-6,99,3.880783
-6,100,17.020526
-7,99,17.019211
-7,100,17.019737
-8,99,17.018947999999998
-8,100,17.02
-9,99,17.020263
-9,100,17.02
-10,99,17.02
-22,95,17.02
-21,95,17.019737
-20,95,3.873945
-20,96,17.02
-19,95,3.89367
-19,96,17.02
-18,95,17.023418999999997
-18,96,17.019474
-18,97,17.02
-17,95,3.913132
-17,96,3.892618
-17,97,17.019211
-16,95,17.02
-15,95,17.02
-14,95,17.02
-13,95,3.871578
-12,95,17.019737
-11,95,17.019737
-11,96,17.020789
-10,95,17.019211
-10,96,17.02
-10,97,17.019737
-10,98,3.8970890000000002
-9,95,17.020789
-9,96,17.02
-9,97,17.019737
-9,98,17.019474
-8,95,17.020263
-8,96,17.019737
-8,97,17.019211
-8,98,17.019737
-7,95,17.020263
-7,96,17.019474
-7,97,17.019737
-7,98,17.02
-6,95,17.019474
-6,96,17.019737
-6,97,17.021052
-6,98,17.02
-5,95,17.021314999999998
-5,96,17.019211
-5,97,16.985547
-5,98,17.020263
-4,95,3.879994
-4,96,17.018685
-4,97,17.023418999999997
-4,98,17.020789
-3,95,3.881835
-3,96,3.882098
-3,97,17.018947999999998
-3,98,17.02
-2,95,17.021578
-2,96,3.8826240000000003
-2,97,3.873682
-2,98,3.883676
-1,95,3.8815720000000002
-1,96,3.882361
-1,97,17.023682
-1,98,17.020526
0,95,17.018685
0,96,17.02
0,97,17.018947999999998
0,98,17.02263
1,95,17.02
1,96,17.02
1,97,17.020263
1,98,17.019737
2,95,17.019737
2,96,17.028679
2,97,3.88841
2,98,10.799523999999998
3,95,17.020526
3,96,17.015792
3,97,17.019474
3,98,3.882887
4,95,3.882361
4,96,17.020263
4,97,3.8839390000000003
4,98,3.883413
5,95,17.02
5,96,17.02
5,97,17.012373
5,98,3.885517
6,95,17.020263
6,96,3.882361
6,97,3.88578
6,98,17.02
7,95,3.882361
7,96,17.019474
7,97,3.884465
7,98,17.02
8,95,17.020263
8,96,17.019474
8,97,17.02
8,98,3.883413
9,95,17.021841
9,96,17.02
9,97,3.88578
9,98,17.02
10,95,17.02
10,96,17.02
10,97,17.02
11,95,5.054815
11,96,17.019474
11,97,17.02
12,95,3.881046
12,96,17.020526
13,95,3.880783
13,96,17.02
14,95,17.020789
15,95,17.02
20,91,17.02
19,91,3.882887
19,92,17.02
18,91,17.02
18,92,3.8826240000000003
18,93,17.02
17,91,3.880783
17,92,17.022104
17,93,17.021841
16,91,3.8839390000000003
16,92,17.019474
16,93,3.885517
16,94,17.02
15,91,3.881046
15,92,3.8815720000000002
15,93,3.883413
15,94,3.882887
14,91,3.8815720000000002
14,92,3.88052
14,93,17.019211
14,94,17.020263
13,91,17.019474
13,92,17.019211
13,93,17.018685
13,94,3.884465
12,91,17.019737
12,92,17.022104
12,93,3.885517
12,94,17.02
11,91,3.882098
11,92,17.018421999999997
11,93,3.8863060000000003
11,94,17.02
10,91,17.02
10,92,3.8826240000000003
10,93,17.02
10,94,17.02
9,91,17.02
9,92,17.02
9,93,3.888147
9,94,17.020526
8,91,3.881835
8,92,17.019474
8,93,3.889199
8,94,17.02
7,91,3.882361
7,92,17.019737
7,93,3.882361
7,94,3.883413
6,91,17.017633
6,92,3.8826240000000003
6,93,3.886569
6,94,3.8826240000000003
5,91,17.02
5,92,3.883676
5,93,3.8886730000000003
5,94,3.883676
4,91,3.882098
4,92,17.022367
4,93,3.887621
4,94,3.8849910000000003
3,91,3.881835
3,92,3.883413
3,93,3.8873580000000003
3,94,3.8849910000000003
2,91,3.8815720000000002
2,92,3.882887
2,93,3.886832
2,94,3.884728
1,91,3.876049
1,92,3.883676
1,93,17.021052
1,94,17.019737
0,91,17.020526
0,92,3.8826240000000003
0,93,3.8863060000000003
0,94,17.02
-1,91,3.881309
-1,92,17.020263
-1,93,3.886569
-1,94,3.884465
-2,91,3.881046
-2,92,3.8826240000000003
-2,93,17.019474
-2,94,3.88578
-3,91,3.882361
-3,92,17.018421999999997
-3,93,3.886832
-3,94,3.8849910000000003
-4,91,3.881835
-4,92,17.02
-4,93,3.887095
-4,94,3.885254
-5,91,17.02
-5,92,17.02
-5,93,17.019474
-5,94,17.020263
-6,91,17.019737
-6,92,17.019474
-6,93,17.019737
-6,94,17.020263
-7,91,17.020526
-7,92,3.882361
-7,93,17.020526
-7,94,3.884465
-8,91,17.018685
-8,92,17.021052
-8,93,3.888147
-8,94,17.02
-9,91,17.027364
-9,92,17.020263
-9,93,17.02
-9,94,17.020263
-10,91,17.019211
-10,92,3.8815720000000002
-10,93,17.020526
-10,94,17.02
-11,91,17.02
-11,92,17.022367
-11,93,17.019737
-11,94,3.876312
-12,91,17.02
-12,92,17.020263
-12,93,17.020263
-12,94,17.020263
-13,91,17.020789
-13,92,3.881309
-13,93,17.02
-13,94,17.020263
-14,91,3.87526
-14,92,3.8792050000000002
-14,93,17.020263
-14,94,17.018159
