X,Y,Value
1,103,17.022104
0,103,17.021841
-1,103,3.922863
-2,103,3.898404
-3,103,3.870263
-4,103,3.878153
-5,103,3.871315
-5,104,17.022367
-6,103,3.873682
-6,104,17.022367
-7,103,3.870526
-8,103,3.870263
-9,103,4.257925
-10,103,17.021841
-11,103,17.02263
-12,103,17.02263
-21,99,17.022367
-20,99,17.021578
-19,99,17.022893
-19,100,17.022367
-18,99,17.022104
-18,100,6.445822
-17,99,17.021314999999998
-13,99,17.021314999999998
-12,99,3.877364
-12,100,3.951267
-12,101,6.845845
-12,102,17.022367
-11,99,3.870526
-11,100,17.021578
-11,101,3.8731560000000003
-11,102,3.8947220000000002
-10,99,3.8718410000000003
-10,100,3.871578
-10,101,3.870526
-10,102,3.878416
-9,99,3.870526
-9,100,3.874734
-9,101,17.023156
-9,102,3.874471
-8,99,3.873682
-8,100,3.8731560000000003
-8,101,3.8707890000000003
-8,102,3.877627
-7,99,3.873682
-7,100,3.872104
-7,101,3.870263
-7,102,3.8731560000000003
-6,99,3.8707890000000003
-6,100,3.874997
-6,101,3.872104
-6,102,3.8742080000000003
-5,99,3.8707890000000003
-5,100,3.873945
-5,101,3.870526
-5,102,3.876312
-4,99,3.874997
-4,100,3.8707890000000003
-4,101,3.87526
-4,102,3.8755230000000003
-3,99,3.876049
-3,100,3.876312
-3,101,3.875786
-3,102,3.878679
-2,99,3.870526
-2,100,3.871052
-2,101,3.8839390000000003
-2,102,3.877627
-1,99,3.870526
-1,100,3.872104
-1,101,3.873682
-1,102,3.8778900000000003
0,99,3.881309
0,100,3.8731560000000003
0,101,3.873682
0,102,3.876049
1,99,3.876049
1,100,3.874734
1,101,3.8742080000000003
1,102,3.878679
2,99,3.873945
2,100,3.873682
2,101,3.872367
2,102,3.886569
3,99,3.8707890000000003
3,100,3.873682
3,101,3.872893
3,102,17.021052
4,99,3.870263
4,100,3.872367
4,101,3.873419
4,102,17.021578
5,99,3.872104
5,100,3.8731560000000003
5,101,3.985194
6,99,3.8742080000000003
6,100,3.873682
6,101,17.024734
7,99,3.87
7,100,3.8742080000000003
8,99,3.8934070000000003
8,100,17.021841
9,99,17.022104
15,95,17.022893
14,95,3.892092
14,96,17.022893
13,95,3.871578
13,96,3.871315
12,95,3.8731560000000003
12,96,3.8742080000000003
12,97,3.981249
11,95,3.873682
11,96,3.871315
10,95,3.87263
10,96,3.873682
10,97,3.87263
10,98,3.8768380000000002
9,95,3.873945
9,96,3.874734
9,97,3.873945
9,98,3.875786
8,95,3.87
8,96,3.87526
8,97,3.873945
8,98,3.87526
7,95,3.871052
7,96,3.874471
7,97,3.873682
7,98,3.87526
6,95,3.874997
6,96,3.870263
6,97,3.8768380000000002
6,98,3.873945
5,95,3.879468
5,96,3.871578
5,97,3.878153
5,98,3.872367
4,95,3.876049
4,96,3.8731560000000003
4,97,3.872893
4,98,3.8778900000000003
3,95,3.8707890000000003
3,96,3.8731560000000003
3,97,3.870526
3,98,3.877364
2,95,3.8802570000000003
2,96,3.872104
2,97,3.8731560000000003
2,98,3.872104
1,95,3.87263
1,96,3.8718410000000003
1,97,3.872367
1,98,3.877364
0,95,3.874734
0,96,3.874734
0,97,3.872104
0,98,3.877101
-1,95,3.870526
-1,96,3.870526
-1,97,3.870526
-1,98,3.874997
-2,95,3.870263
-2,96,3.870263
-2,97,3.871315
-2,98,3.872893
-3,95,3.8718410000000003
-3,96,3.8707890000000003
-3,97,3.873419
-3,98,3.87263
-4,95,17.021314999999998
-4,96,3.8718410000000003
-4,97,3.871578
-4,98,3.874734
-5,95,3.872104
-5,96,3.872893
-5,97,3.871578
-5,98,3.87526
-6,95,3.870263
-6,96,3.871052
-6,97,3.871052
-6,98,3.8731560000000003
-7,95,3.8707890000000003
-7,96,3.870263
-7,97,3.87263
-7,98,3.874471
-8,95,3.870526
-8,96,3.870526
-8,97,3.8707890000000003
-8,98,3.87263
-9,95,3.870263
-9,96,3.8718410000000003
-9,97,3.8707890000000003
-9,98,3.8765750000000003
-10,95,3.870526
-10,96,3.873419
-10,97,3.870263
-10,98,3.873682
-11,95,3.871578
-11,96,3.8718410000000003
-11,97,3.870263
-11,98,3.877627
-12,95,3.872367
-12,96,3.8742080000000003
-12,97,3.8707890000000003
-12,98,3.877364
-13,95,3.870526
-13,96,17.022104
-13,97,3.896563
-13,98,3.9412730000000002
-14,95,3.900245
-14,96,17.021841
-15,95,4.18297
-15,96,17.022367
-16,95,4.0038670000000005
-16,96,17.022104
-16,97,17.024734
-17,95,3.873419
-17,96,3.886832
-17,97,3.983353
-17,98,17.021052
-18,95,3.879468
-18,96,3.876312
-18,97,3.8768380000000002
-18,98,3.9112910000000003
-19,95,3.871578
-19,96,3.8731560000000003
-19,97,3.8768380000000002
-19,98,3.879468
-20,95,3.871578
-20,96,17.02263
-20,97,3.870263
-20,98,3.8768380000000002
-21,95,3.8707890000000003
-21,96,3.871578
-21,97,3.870263
-21,98,3.877364
-22,95,3.872367
-22,96,3.873945
-22,97,3.871315
-22,98,17.021314999999998
-23,95,3.87
-23,96,3.872104
-23,97,4.068302
-24,95,17.020789
-24,96,3.8731560000000003
-24,97,17.024207999999998
-25,95,3.870263
-25,96,17.022367
-26,95,17.022367
-30,91,3.882887
-29,91,3.870526
-29,92,3.896563
-28,91,3.870526
-28,92,3.872104
-28,93,3.871315
-27,91,3.878942
-27,92,3.876312
-27,93,3.874734
-27,94,3.933909
-26,91,3.8707890000000003
-26,92,3.87263
-26,93,3.871052
-26,94,3.8768380000000002
-25,91,3.871578
-25,92,3.872104
-25,93,3.8707890000000003
-25,94,3.878416
-24,91,3.871052
-24,92,3.871315
-24,93,3.871578
-24,94,17.021314999999998
-23,91,3.870263
-23,92,3.8718410000000003
-23,93,3.871315
-23,94,3.876049
-22,91,3.871052
-22,92,3.8718410000000003
-22,93,3.870263
-22,94,3.877101
-21,91,3.871578
-21,92,3.871578
-21,93,3.8718410000000003
-21,94,3.874997
-20,91,3.870263
-20,92,3.874734
-20,93,3.870263
-20,94,3.8755230000000003
-19,91,3.8707890000000003
-19,92,3.8707890000000003
-19,93,3.870526
-19,94,3.874734
-18,91,3.871315
-18,92,3.8707890000000003
-18,93,3.871052
-18,94,3.8742080000000003
-17,91,3.8707890000000003
-17,92,3.872367
-17,93,3.872367
-17,94,3.877627
-16,91,3.870263
-16,92,3.872104
-16,93,3.870526
-16,94,3.8768380000000002
-15,91,3.871578
-15,92,3.872367
-15,93,3.871315
-15,94,3.8768380000000002
-14,91,3.871578
-14,92,3.871578
-14,93,3.870263
-14,94,3.882361
-13,91,3.8707890000000003
-13,92,3.872367
-13,93,3.870263
-13,94,3.8778900000000003
-12,91,3.8731560000000003
-12,92,3.873682
-12,93,3.870263
-12,94,3.876049
-11,91,3.87263
-11,92,3.871315
-11,93,3.8707890000000003
-11,94,3.873682
-10,91,3.8718410000000003
-10,92,3.872367
-10,93,3.8707890000000003
-10,94,3.877101
-9,91,3.871315
-9,92,3.870263
-9,93,3.871578
-9,94,3.874734
-8,91,3.871052
-8,92,3.870263
-8,93,3.87263
-8,94,3.87263
-7,91,3.873419
-7,92,3.8718410000000003
