X,Y,Value
2,59,17.02
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-19,55,17.02
-18,55,5.4453700000000005
-17,55,3.88315
-17,56,17.02
-16,55,17.02
-16,56,3.88315
-15,55,3.91208
-15,56,3.88578
-15,57,17.02
-14,55,3.88052
-14,56,3.93312
-14,57,17.02
-13,55,3.88052
-13,56,3.92786
-13,57,4.94304
-12,55,3.88052
-12,56,3.8778900000000003
-12,57,12.83304
-11,55,3.88315
-11,56,12.86197
-11,57,17.02
-10,55,9.72175
-10,56,17.02
-10,57,17.02
-9,55,3.88052
-9,56,3.91471
-9,57,17.02
-8,55,3.88578
-8,56,17.02
-8,57,9.24572
-7,55,3.9699400000000002
-7,56,3.9567900000000003
-7,57,7.39683
-7,58,17.02
-6,55,3.88315
-6,56,3.87263
-6,57,10.08995
-6,58,8.49354
-5,55,3.88315
-5,56,3.88052
-5,57,3.88841
-5,58,17.02
-4,55,3.88315
-4,56,5.61106
-4,57,3.8963
-4,58,6.14495
-3,55,3.88052
-3,56,3.9752
-3,57,3.88578
-3,58,3.8778900000000003
-2,55,3.88052
-2,56,3.88052
-2,57,3.88315
-2,58,7.96228
-1,55,5.76886
-1,56,3.9304900000000003
-1,57,3.88578
-1,58,17.02
0,55,4.3434
0,56,3.8778900000000003
0,57,3.88315
0,58,3.8778900000000003
1,55,3.88315
1,56,3.88315
1,57,3.88578
1,58,4.0278
2,55,3.88315
2,56,3.8778900000000003
2,57,3.88315
2,58,3.88315
3,55,3.88052
3,56,17.02
3,57,3.88052
3,58,17.02
4,55,3.88578
4,56,3.88052
4,57,3.88841
4,58,17.02
5,55,3.88052
5,56,3.88052
5,57,3.88315
5,58,3.87526
6,55,3.88315
6,56,3.8778900000000003
6,57,3.88578
6,58,3.87263
7,55,3.88052
7,56,3.8778900000000003
7,57,3.88315
7,58,17.02
8,55,3.88052
8,56,3.8778900000000003
8,57,17.02
9,55,3.8778900000000003
9,56,3.88052
9,57,3.8910400000000003
10,55,3.8778900000000003
10,56,3.87526
10,57,17.02
11,55,3.88052
11,56,3.87526
11,57,17.02
12,55,3.88052
12,56,3.8778900000000003
13,55,3.88315
13,56,17.02
14,55,3.88052
15,55,17.02
22,51,17.02
21,51,3.88578
21,52,17.02
20,51,4.36707
20,52,3.88578
19,51,3.88315
19,52,3.8778900000000003
19,53,17.02
18,51,3.88052
18,52,3.8778900000000003
18,53,3.88315
17,51,3.88052
17,52,3.8778900000000003
17,53,3.88315
17,54,17.02
16,51,3.88315
16,52,3.8778900000000003
16,53,3.88578
16,54,3.8910400000000003
15,51,3.88052
15,52,3.8778900000000003
15,53,3.88315
15,54,3.87526
14,51,3.88052
14,52,3.8778900000000003
14,53,3.88052
14,54,3.88315
13,51,3.88841
13,52,3.87526
13,53,3.88052
13,54,3.87526
12,51,3.88315
12,52,3.88052
12,53,3.88315
12,54,3.8778900000000003
11,51,3.88052
11,52,3.8778900000000003
11,53,3.88841
11,54,3.87263
10,51,3.88315
10,52,3.88052
10,53,3.88315
10,54,3.87526
9,51,3.88052
9,52,3.87526
9,53,3.88052
9,54,3.8778900000000003
8,51,3.88315
8,52,3.88052
8,53,3.88578
8,54,3.87263
7,51,4.07251
7,52,3.8778900000000003
7,53,3.88052
7,54,3.8778900000000003
6,51,3.88052
6,52,3.88315
6,53,3.88578
6,54,3.87263
5,51,3.88052
5,52,3.8778900000000003
5,53,3.88315
5,54,3.88052
4,51,3.88052
4,52,3.87526
4,53,3.88052
4,54,3.88315
3,51,3.88052
3,52,17.02
3,53,3.88315
3,54,17.02
2,51,3.91471
2,52,3.87526
2,53,3.88315
2,54,3.88052
1,51,3.88315
1,52,3.8778900000000003
1,53,3.8910400000000003
1,54,3.88315
0,51,3.88315
0,52,3.88315
0,53,3.88578
0,54,3.88052
-1,51,3.8963
-1,52,3.87526
-1,53,3.88315
-1,54,3.8778900000000003
-2,51,3.88315
-2,52,3.88315
-2,53,3.88578
-2,54,3.96731
-3,51,3.88052
-3,52,3.88052
-3,53,3.8910400000000003
-3,54,3.87263
-4,51,3.88052
-4,52,3.8778900000000003
-4,53,3.88841
-4,54,3.8778900000000003
-5,51,3.88578
-5,52,3.87526
-5,53,3.88315
-5,54,3.88578
-6,51,3.8778900000000003
-6,52,3.8778900000000003
-6,53,3.88052
-6,54,3.87526
-7,51,3.88315
-7,52,3.88052
-7,53,3.88578
-7,54,3.87526
-8,51,3.88052
-8,52,3.88052
-8,53,3.88315
-8,54,3.8778900000000003
-9,51,3.88052
-9,52,3.87526
-9,53,3.88315
-9,54,3.87263
-10,51,3.89367
-10,52,3.8963
-10,53,3.91471
-10,54,3.87526
-11,51,3.88315
-11,52,3.94627
-11,53,3.88315
-11,54,3.88052
-12,51,3.8910400000000003
-12,52,3.87526
-12,53,3.8910400000000003
-12,54,4.13563
-13,51,3.88841
-13,52,3.88052
-13,53,3.90156
-13,54,3.88315
-14,51,3.88578
-14,52,3.88315
-14,53,3.88841
-14,54,3.8778900000000003
-15,51,3.8963
-15,52,3.90945
-15,53,3.8910400000000003
-15,54,3.88052
-16,51,3.88052
-16,52,3.91997
-16,53,3.88841
-16,54,3.91208
-17,51,3.89893
-17,52,4.02517
-17,53,3.88315
-17,54,3.88315
-18,51,3.88841
-18,52,3.8778900000000003
-18,53,3.89367
-18,54,3.88578
-19,51,3.8778900000000003
-19,52,3.87526
-19,53,3.88315
-19,54,17.02
-20,51,3.95153
-20,52,3.9173400000000003
-20,53,3.88578
-20,54,3.87526
-21,51,3.91471
-21,52,3.89367
-21,53,3.92523
-21,54,17.02
-22,51,3.88052
