X,Y,Value
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.019737
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,17.02
-12,99,17.02
-12,100,17.019737
-11,99,17.023682
-11,100,17.040513999999998
-11,101,17.020263
-11,102,17.020263
-10,99,17.02
-10,100,17.020526
-10,101,17.021314999999998
-10,102,17.022104
-9,99,17.02
-9,100,17.02
-9,101,17.021578
-9,102,17.02
-8,99,17.020263
-8,100,17.021052
-8,101,17.020263
-8,102,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.02
-7,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.022367
-6,102,17.019474
-5,99,17.02
-5,100,17.020263
-5,101,17.02
-5,102,17.02
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.02
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.02
2,99,17.02
2,100,17.02
2,101,17.02
2,102,17.02
3,99,17.02
3,100,17.02
3,101,17.02
4,99,17.02
4,100,17.02
4,101,17.02
5,99,17.02
5,100,17.02
5,101,17.02
6,99,17.02
6,100,17.02
7,99,17.02
7,100,17.02
8,99,17.02
13,95,17.02
12,95,17.02
11,95,17.02
11,96,17.02
10,95,17.02
10,96,17.02
10,97,17.02
9,95,17.02
9,96,17.02
9,97,17.02
9,98,17.02
8,95,17.02
8,96,17.02
8,97,17.02
8,98,17.02
7,95,17.019737
7,96,17.02
7,97,17.02
7,98,17.02
6,95,17.02
6,96,17.02
6,97,17.02
6,98,17.02
5,95,17.02
5,96,17.02
5,97,17.02
5,98,17.02
4,95,17.02
4,96,17.02
4,97,17.02
4,98,17.02
3,95,17.02
3,96,17.02
3,97,17.02
3,98,17.02
2,95,17.02
2,96,17.02
2,97,17.02
2,98,17.02
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.02
0,95,17.02
0,96,17.02
0,97,17.020263
0,98,17.02
-1,95,17.02
-1,96,17.02
-1,97,17.02
-1,98,17.02
-2,95,17.02
-2,96,17.02
-2,97,17.02
-2,98,17.02
-3,95,17.02
-3,96,17.02
-3,97,17.02
-3,98,17.02
-4,95,17.02
-4,96,17.02
-4,97,17.02
-4,98,17.02
-5,95,17.02
-5,96,17.02
-5,97,17.02
-5,98,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.019737
-8,95,17.02
-8,96,17.02
-8,98,17.02
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.02
-10,95,17.02
-10,96,17.02
-10,98,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.019211
-12,95,17.02
-12,96,17.02
-12,97,17.019211
-12,98,17.019737
-13,95,17.02
-13,96,17.02
-13,97,17.02
-14,95,17.02
-14,96,17.02
-15,95,17.02
-15,96,17.02
-16,95,17.015792
-17,95,17.01737
-17,96,17.02
-18,95,17.021052
-18,96,17.019211
-18,97,17.02
-19,95,17.034464999999997
-19,96,17.017633
-19,97,17.026049
-19,98,17.02
-20,95,4.049366
-20,96,17.02
-20,97,4.0241180000000005
-20,98,17.016844
-21,95,4.124321
-21,96,4.100125
-21,97,4.045421
-21,98,17.010795
-22,95,17.02
-22,96,17.02
-22,97,3.941799
-22,98,17.02
-23,95,3.9257560000000002
-23,96,3.947322
-23,97,17.02
-23,98,17.02
-24,95,3.878153
-24,96,17.023156
-24,97,17.02
-25,95,3.899982
-25,96,17.020526
-26,95,17.013688000000002
-26,96,17.02
-27,95,17.02
-32,91,17.02
-31,91,17.019211
-31,92,17.02
-30,91,3.878153
-30,92,17.019474
-29,91,3.879994
-29,92,3.8826240000000003
-29,93,17.022367
-28,91,3.870263
-28,92,17.018685
-28,93,3.884728
-28,94,17.019737
-27,91,3.870526
-27,92,17.017107
-27,93,17.039199
-27,94,3.8897250000000003
-26,91,3.891303
-26,92,3.911817
-26,93,17.021841
-26,94,3.8970890000000002
-25,91,3.892618
-25,92,3.881835
-25,93,3.879994
-25,94,17.013951
-24,91,3.926545
-24,92,3.88052
-24,93,3.873682
-24,94,3.876049
-23,91,3.877101
-23,92,17.02
-23,93,3.902349
-23,94,3.887095
-22,91,3.916288
-22,92,3.92523
-22,93,3.941536
-22,94,3.997555
-21,91,17.020263
-21,92,17.018947999999998
-21,93,4.076192
-21,94,4.016491
-20,91,17.019737
-20,92,17.020263
-20,93,4.053311
-20,94,17.02
-19,91,17.02
-19,92,17.020263
-19,93,17.02
-19,94,17.020263
-18,91,17.019474
-18,92,17.020263
-18,93,17.02
-18,94,17.02
-17,91,17.021578
-17,92,17.020789
-17,93,17.02
-17,94,17.02
-16,91,17.02
-16,92,17.02
-16,93,17.021841
-16,94,17.019737
-15,91,17.02
-15,92,17.02
-15,93,17.02
-15,94,17.020526
-14,91,17.02
-14,92,17.02
-14,93,17.02
-14,94,17.020263
-13,91,17.02
-13,92,17.02
-13,93,17.02
-13,94,17.02
-12,91,17.02
-12,92,17.02
-12,93,17.02
-12,94,17.02
-11,91,17.02
-11,92,17.02
-11,93,17.02
-11,94,17.02
-10,91,17.02
-10,92,17.02
-10,93,17.02
-10,94,17.02
-9,91,17.02
-9,92,17.02
-9,93,17.02
-9,94,17.02
-8,91,17.02
-8,92,17.02
-8,93,17.02
-8,94,17.02
-7,91,17.02
-7,92,17.02
-7,93,17.02
-7,94,17.02
-6,91,17.02
-6,92,17.02
-6,93,17.02
-6,94,17.02
-5,91,17.02
-5,92,17.02
-5,93,17.02
-5,94,17.02
-4,91,17.02
-4,92,17.02
-4,93,17.02
-4,94,17.02
-3,91,17.02
-3,92,17.02
-3,93,17.02
-3,94,17.02
-2,91,17.02
-2,92,17.02
-2,93,17.02
-2,94,17.02
-1,91,17.02
-1,92,17.02
-1,93,17.02
-1,94,17.02
0,91,17.02
0,92,17.02
0,93,17.02
0,94,17.02
1,91,17.02
1,92,17.02
1,93,17.02
1,94,17.02
2,91,17.02
2,92,17.02
2,93,17.02
2,94,17.02
3,91,17.02
3,92,17.02
3,93,17.02
3,94,17.02
4,91,17.02
4,92,17.02
4,93,17.02
4,94,17.02
5,91,17.02
5,92,17.02
5,93,17.02
5,94,17.02
6,91,17.02
6,92,17.02
6,93,17.02
6,94,17.02
7,91,17.02
7,92,17.02
7,93,17.019737
7,94,17.02
8,91,17.02
8,92,17.02
8,93,17.02
8,94,17.02
9,91,17.02
9,92,17.02
9,93,17.02
9,94,17.02
10,91,17.02
10,92,17.02
10,93,17.02
10,94,17.02
11,91,17.02
11,92,17.02
11,93,17.02
11,94,17.02
12,91,17.02
12,92,17.02
12,93,17.02
12,94,17.02
13,91,17.02
13,92,17.02
13,93,17.02
13,94,17.02
14,91,17.02
14,92,17.02
14,93,17.02
14,94,17.02
15,91,17.02
15,92,17.02
15,93,17.02
16,91,17.02
16,92,17.02
16,93,17.02
17,91,17.02
17,92,17.019737
18,91,17.02
19,91,17.02
20,91,17.02
26,87,17.02
25,87,17.02
25,88,17.02
24,87,17.02
24,88,17.02
24,89,17.02
23,87,17.02
23,88,17.02
23,89,17.02
23,90,17.02
22,87,17.02
22,88,17.02
22,89,17.02
22,90,17.02
21,87,17.02
21,88,17.02
21,89,17.02
21,90,17.02
20,87,17.02
20,88,17.02
20,89,17.02
20,90,17.02
19,87,17.02
19,88,17.02
19,89,17.02
19,90,17.02
18,87,17.02
18,88,17.02
18,89,17.02
18,90,17.02
17,87,17.02
17,88,17.02
17,89,17.02
17,90,17.02
16,87,17.02
16,88,17.02
16,89,17.02
16,90,17.02
15,87,17.02
15,88,17.02
15,89,17.02
15,90,17.02
14,87,17.02
14,88,17.02
14,89,17.02
14,90,17.02
13,87,17.02
13,88,17.02
13,89,17.02
13,90,17.02
12,87,17.02
12,88,17.02
12,89,17.02
12,90,17.02
11,87,17.02
11,88,17.02
11,89,17.02
11,90,17.02
10,87,17.02
10,88,17.02
10,89,17.02
10,90,17.02
9,87,17.02
9,88,17.02
9,89,17.02
9,90,17.02
8,87,17.02
8,88,17.02
8,89,17.02
8,90,17.02
7,87,17.02
7,88,17.02
7,89,17.02
7,90,17.02
6,87,17.02
6,88,17.02
6,89,17.02
6,90,17.02
5,87,17.02
5,88,17.02
5,89,17.02
5,90,17.02
4,87,17.02
4,88,17.02
4,89,17.02
4,90,17.02
3,87,17.02
3,88,17.02
3,89,17.02
3,90,17.02
2,87,17.02
2,88,17.02
2,89,17.02
2,90,17.02
1,87,17.02
1,88,17.02
1,89,17.02
1,90,17.02
0,87,17.02
0,88,17.02
0,89,17.02
0,90,17.02
-1,87,17.02
-1,88,17.02
-1,89,17.02
-1,90,17.02
-2,87,17.02
-2,88,17.02
-2,89,17.02
-2,90,17.02
-3,87,17.02
-3,88,17.02
-3,89,17.02
-3,90,17.02
-4,87,17.02
-4,88,17.02
-4,89,17.02
-4,90,17.02
-5,87,17.02
-5,88,17.02
-5,89,17.02
-5,90,17.02
-6,87,17.02
-6,88,17.02
-6,89,17.02
-6,90,17.02
-7,87,17.02
-7,88,17.02
-7,89,17.02
-7,90,17.02
-8,87,17.02
-8,88,17.02
-8,89,17.02
-8,90,17.02
-9,87,17.020263
-9,88,17.02
-9,89,17.02
-9,90,17.02
-10,87,17.02
-10,88,17.02
-10,89,17.020526
-10,90,17.02
-11,87,17.027627
-11,88,17.02
-11,89,17.020263
-11,90,17.02
-12,87,17.02
-12,88,17.017633
-12,89,17.02
-12,90,17.02
-13,87,17.02
-13,88,17.02
-13,89,17.02
-13,90,17.02
-14,87,17.019737
-14,88,17.02
-14,89,17.02
-14,90,17.02
-15,87,17.02
-15,88,17.020526
-15,89,17.019737
-15,90,17.02
-16,87,17.020263
-16,88,17.020263
-16,89,17.02
-16,90,17.019737
-17,87,17.020526
-17,88,17.02
-17,89,17.02
-17,90,17.02
-18,87,17.02
-18,88,17.018159
-18,89,17.02
-18,90,17.019474
-19,87,17.018947999999998
-19,88,17.02
-19,89,17.02
-19,90,17.02
-20,87,17.02
-20,88,17.021052
-20,89,17.02
-20,90,17.021578
-21,87,17.018159
-21,88,17.020789
-21,89,17.02
-21,90,17.02
-22,87,17.02
-22,88,17.020789
-22,89,17.020789
-22,90,3.881046
-23,87,17.018421999999997
-23,88,17.021841
-23,89,17.020526
-23,90,17.019737
-24,87,3.89367
-24,88,17.020263
-24,89,17.02
-24,90,3.8873580000000003
-25,87,17.02
-25,88,3.871052
-25,89,3.887621
-25,90,17.016581000000002
-26,87,17.02
-26,88,3.887621
-26,89,3.906031
-26,90,3.879731
-27,87,3.8899880000000002
-27,88,3.8802570000000003
-27,89,3.880783
-27,90,3.898667
-28,87,3.874471
-28,88,17.019737
-28,89,3.883413
-28,90,3.880783
-29,87,3.882887
-29,88,3.873945
-29,89,3.870526
-29,90,3.873419
-30,87,3.8802570000000003
-30,88,3.919444
-30,89,3.885517
-30,90,3.872893
-31,87,3.8815720000000002
-31,88,3.876049
