X,Y,Value
0,103,3.963102
-1,103,3.872104
-2,103,3.894459
-3,103,4.003341
-4,103,3.8742080000000003
-5,103,17.019474
-6,103,17.02
-7,103,4.510142
-8,103,3.990717
-9,103,5.613953
-10,103,17.02
-11,103,17.019737
-21,99,17.04104
-20,99,17.027627
-19,99,4.319993
-19,100,17.019211
-12,99,3.9375910000000003
-12,100,7.350279
-12,101,4.897541
-11,99,3.886569
-11,100,3.8886730000000003
-11,101,3.8899880000000002
-11,102,17.020526
-10,99,3.887095
-10,100,3.887884
-10,101,3.891303
-10,102,17.025523
-9,99,3.885517
-9,100,3.8863060000000003
-9,101,3.895248
-9,102,3.88052
-8,99,3.8873580000000003
-8,100,3.8886730000000003
-8,101,3.870526
-8,102,17.016054999999998
-7,99,3.886043
-7,100,3.878416
-7,101,3.893144
-6,99,17.033413
-6,100,3.8826240000000003
-5,99,17.013951
-5,100,3.8873580000000003
-5,101,17.020526
-4,99,3.884728
-4,100,3.886832
-4,101,3.885254
-4,102,3.890514
-3,99,3.886043
-3,100,3.887095
-3,101,3.877101
-3,102,17.02
-2,99,3.885517
-2,100,3.888936
-2,101,3.884465
-2,102,3.8768380000000002
-1,99,3.884202
-1,100,3.8863060000000003
-1,101,3.88052
-1,102,17.020789
0,99,3.887621
0,100,3.88052
0,101,3.878942
0,102,3.873945
1,99,3.8849910000000003
1,100,3.886832
1,101,3.8839390000000003
1,102,3.878153
2,99,3.884202
2,100,17.005009
2,101,3.887884
2,102,3.874997
3,99,3.88052
3,100,3.883676
3,101,3.8957740000000003
3,102,3.871578
4,99,3.885254
4,100,3.886569
4,101,3.881835
4,102,3.872367
5,99,3.884465
5,100,17.020789
5,101,17.020263
6,99,3.884202
6,100,3.883676
6,101,3.873682
7,99,3.918129
7,100,3.885517
7,101,17.013951
8,99,17.017896
8,100,3.881309
9,99,3.887621
9,100,3.884728
10,99,3.910765
11,99,3.912869
17,95,3.885517
16,95,3.8826240000000003
16,96,3.900771
15,95,3.872893
15,96,3.882887
15,97,17.020526
14,95,3.88052
14,96,3.8731560000000003
14,97,3.9544230000000002
13,95,3.887095
13,96,17.020526
13,97,17.019211
13,98,17.019211
12,95,3.8849910000000003
12,96,3.885517
12,97,3.887095
12,98,3.886569
11,95,3.884202
11,96,3.8849910000000003
11,97,17.01737
11,98,3.911817
10,95,3.887621
10,96,3.8826240000000003
10,97,3.877364
10,98,3.8707890000000003
9,95,4.900434
9,96,3.886832
9,97,3.885254
9,98,3.885254
8,95,3.8863060000000003
8,96,3.8873580000000003
8,97,3.8849910000000003
8,98,3.885517
7,95,3.885517
7,96,3.8863060000000003
7,97,3.884465
7,98,3.873945
6,95,3.885517
6,96,3.88578
6,97,3.877101
5,95,3.884202
5,96,3.8863060000000003
5,97,3.896037
4,95,3.880783
4,96,3.8849910000000003
4,97,3.8947220000000002
4,98,3.891566
3,95,3.874734
3,96,3.889462
3,97,3.881835
3,98,17.019737
2,95,3.8849910000000003
2,96,3.8839390000000003
2,97,3.89367
2,98,3.894196
1,95,3.88315
1,96,3.878942
1,97,3.893144
1,98,3.889199
0,95,3.883676
0,96,3.886569
0,97,3.8923550000000002
0,98,3.8897250000000003
-1,95,3.884728
-1,96,3.8863060000000003
-1,97,3.887884
-1,98,3.89367
-2,95,3.88315
-2,96,3.874471
-2,97,3.886569
-2,98,3.886832
-3,95,3.8826240000000003
-3,96,3.8839390000000003
-3,97,3.8873580000000003
-3,98,3.8849910000000003
-4,95,3.883413
-4,96,3.887095
-4,97,3.888936
-4,98,3.888936
-5,95,3.882361
-5,96,3.886043
-5,97,3.889462
-5,98,3.88841
-6,95,3.885517
-6,96,3.8863060000000003
-6,97,3.889199
-6,98,3.887884
-7,95,3.878416
-7,96,3.887621
-7,97,3.898404
-7,98,3.892881
-8,95,3.885254
-8,96,3.8873580000000003
-8,97,3.879468
-8,98,3.892092
-9,95,3.883413
-9,96,3.884465
-9,97,17.013688000000002
-9,98,3.891303
-10,95,3.883413
-10,96,3.886569
-10,97,3.892618
-10,98,3.8886730000000003
-11,95,3.887095
-11,96,3.885517
-11,97,3.893933
-11,98,3.8923550000000002
-12,95,3.884728
-12,96,3.8863060000000003
-12,97,3.895511
-12,98,3.892618
-13,95,3.8839390000000003
-13,96,3.882361
-13,97,3.924704
-13,98,3.9567900000000003
-14,95,3.8849910000000003
-14,96,3.876312
-14,97,17.02
-15,95,3.882361
-15,96,4.071458
-15,97,17.02
-16,95,17.020526
-16,96,17.017633
-17,95,3.9699400000000002
-17,96,4.070406
-18,95,3.870263
-18,96,3.877627
-18,97,4.03569
-18,98,17.020263
-19,95,3.8839390000000003
-19,96,3.885517
-19,97,3.873682
-19,98,17.022893
-20,95,3.88578
-20,96,3.888147
-20,97,3.8886730000000003
-20,98,3.8897250000000003
-21,95,3.883413
-21,96,3.886832
-21,97,3.8899880000000002
-21,98,3.890251
-22,95,3.885254
-22,96,3.882098
-22,97,3.890514
-22,98,3.953634
-23,97,3.8897250000000003
-23,98,17.019737
-24,95,3.8802570000000003
-24,96,3.8839390000000003
-24,97,3.8731560000000003
-25,95,3.8826240000000003
-25,96,3.874471
-25,97,17.02
-26,95,3.884728
-26,96,17.017633
-27,95,3.874997
-32,91,3.881309
-31,91,3.885517
-31,92,17.018159
-30,91,3.882098
-30,92,17.019211
-30,93,17.018947999999998
-29,91,3.881309
-29,92,3.8863060000000003
-29,93,3.870526
-28,91,3.884728
-28,92,3.874997
-28,93,3.8778900000000003
-28,94,3.877364
-27,91,3.884202
-27,92,17.018947999999998
-27,93,3.878942
-27,94,3.88315
-26,91,17.021578
-26,92,3.881046
-26,93,3.878153
-26,94,3.881309
-25,91,3.886043
-25,92,3.88578
-25,93,3.8765750000000003
-25,94,3.881309
-24,91,3.8755230000000003
-24,92,4.012283
-24,93,5.176584
-24,94,3.881046
-23,91,3.882887
-23,92,3.883413
-23,93,3.885517
-23,94,3.88315
-22,91,3.8839390000000003
-22,92,3.886043
-22,93,3.884465
-22,94,3.886569
-21,91,3.886569
-21,92,3.888936
-21,93,3.893144
-21,94,3.891829
-20,91,3.886832
-20,92,3.888936
-20,93,3.894196
-20,94,3.891829
-19,91,3.882361
-19,92,3.885517
-19,93,3.892881
-19,94,3.891303
-18,91,3.88315
-18,92,3.8863060000000003
-18,93,3.8947220000000002
-18,94,3.893933
-17,91,3.884465
-17,92,3.886832
-17,93,3.8897250000000003
-17,94,3.888147
-16,91,3.88315
-16,92,3.885517
-16,93,3.8923550000000002
-16,94,3.8897250000000003
-15,91,3.8826240000000003
-15,92,3.884728
-15,93,3.890514
-15,94,3.8897250000000003
-14,91,3.8849910000000003
-14,92,3.886832
-14,93,3.8957740000000003
-14,94,3.895248
-13,91,3.886043
-13,92,3.887095
-13,93,3.897352
-13,94,3.89367
-12,91,3.885254
-12,92,3.887621
-12,93,3.893144
-12,94,3.890777
-11,91,3.884202
-11,92,3.886043
-11,93,3.886832
-11,94,3.884728
-10,91,3.883676
-10,92,3.8873580000000003
-10,93,3.888147
-10,94,3.886569
-9,91,3.883676
-9,92,3.884728
-9,93,3.886569
-9,94,3.886043
-8,91,3.8839390000000003
-8,92,3.883676
-8,93,3.883413
-8,94,3.883676
-7,91,3.883413
-7,92,3.883676
-7,93,3.880783
-7,94,3.881046
-6,91,3.884202
-6,92,3.885254
-6,93,3.88578
-6,94,3.88315
-5,91,3.884465
-5,92,3.886569
-5,93,3.8778900000000003
-5,94,3.874997
-4,91,3.88578
-4,92,3.886043
-4,93,3.881046
-4,94,3.881309
-3,91,3.884202
-3,92,3.888147
-3,93,3.876312
-3,94,3.8792050000000002
-2,91,3.884728
-2,92,3.886043
-2,93,3.88315
-2,94,3.883413
-1,91,3.884465
-1,92,3.88578
-1,93,3.8778900000000003
-1,94,3.879731
0,91,3.886043
0,92,3.886043
0,93,3.880783
0,94,3.882887
1,91,3.8839390000000003
1,92,3.886569
1,93,3.874734
1,94,3.879994
2,91,3.8815720000000002
2,92,3.88578
2,93,3.877627
2,94,3.878942
3,91,3.8839390000000003
3,92,3.886832
3,93,3.885517
3,94,3.884728
4,91,3.884728
4,92,3.884202
4,93,3.8839390000000003
4,94,3.88315
5,91,3.8849910000000003
5,92,3.885517
5,93,3.8863060000000003
5,94,3.887095
6,91,3.994399
6,92,3.8886730000000003
6,93,3.891566
6,94,3.892092
7,91,3.8863060000000003
