X,Y,Value
1,91,17.024997
0,91,17.024207999999998
-1,91,3.871315
-2,91,3.882887
-2,92,17.022104
-3,91,3.8718410000000003
-3,92,3.897615
-4,91,3.928649
-4,92,3.8755230000000003
-5,91,3.883413
-5,92,17.022104
-5,93,17.022367
-6,91,3.876312
-6,92,3.8731560000000003
-6,93,17.022104
-7,91,17.024207999999998
-7,92,3.872104
-7,93,3.894459
-8,91,3.873419
-8,92,3.873419
-8,93,3.912869
-9,91,3.8718410000000003
-9,92,3.877101
-9,93,17.022104
-10,91,3.870526
-10,92,3.8718410000000003
-10,93,3.873945
-11,91,3.874471
-11,92,3.877627
-11,93,17.022367
-12,91,3.870526
-12,92,3.8707890000000003
-12,93,3.87
-13,91,3.870526
-13,92,17.021841
-13,93,3.9052420000000003
-14,91,3.87263
-14,92,17.02263
-14,93,17.022367
-15,91,3.872367
-15,92,17.02263
-15,93,17.021841
-16,91,3.8765750000000003
-16,92,3.87
-17,91,3.886569
-28,87,17.023682
-27,87,3.960472
-26,87,3.8897250000000003
-26,88,17.02263
-25,87,3.876312
-25,88,17.022367
-25,89,17.022893
-24,87,3.893144
-24,88,3.874471
-24,89,3.972044
-23,87,3.881835
-23,88,3.885517
-23,89,17.022367
-23,90,17.023682
-22,87,3.874997
-22,88,3.877364
-22,89,3.888147
-22,90,17.023945
-21,87,3.8742080000000003
-21,88,17.02263
-21,89,3.874997
-21,90,17.023156
-20,87,17.023418999999997
-20,88,3.871315
-20,89,17.022104
-19,87,17.023156
-19,88,17.02263
-19,89,3.8707890000000003
-19,90,17.023156
-18,87,3.8742080000000003
-18,88,17.022893
-18,89,17.022367
-17,87,3.873682
-17,88,3.874997
-17,89,3.872367
-17,90,17.023156
-16,87,3.873682
-16,88,3.8718410000000003
-16,89,3.8718410000000003
-16,90,3.871052
-15,87,3.875786
-15,88,3.923915
-15,89,3.872104
-15,90,3.870263
-14,87,3.898667
-14,88,3.8718410000000003
-14,89,3.873945
-14,90,3.87526
-13,87,3.879994
-13,88,3.870526
-13,89,3.872367
-13,90,3.8765750000000003
-12,87,17.022367
-12,88,3.87
-12,89,9.281751
-12,90,3.876312
-11,87,3.873419
-11,88,3.872367
-11,89,3.909976
-11,90,17.023418999999997
-10,87,4.302898
-10,88,3.8718410000000003
-10,89,3.87
-10,90,3.871315
-9,87,3.87263
-9,88,3.8718410000000003
-9,89,3.8718410000000003
-9,90,3.8707890000000003
-8,87,3.877101
-8,88,3.873419
-8,89,17.022104
-8,90,3.8707890000000003
-7,87,3.871578
-7,88,3.871052
-7,89,3.8707890000000003
-7,90,3.87526
-6,87,3.870526
-6,88,3.8718410000000003
-6,89,3.8718410000000003
-6,90,3.873682
-5,87,3.872367
-5,88,3.8731560000000003
-5,89,3.929964
-5,90,3.870526
-4,87,3.896037
-4,88,3.874997
-4,89,3.871578
-4,90,3.8707890000000003
-3,87,3.873682
-3,88,3.871315
-3,89,3.871578
-3,90,3.87
-2,87,3.875786
-2,88,3.872367
-2,89,3.8707890000000003
-2,90,3.871052
-1,87,4.092761
-1,88,3.8707890000000003
-1,89,3.870263
-1,90,3.871578
0,87,3.87526
0,88,3.873419
0,89,3.877627
0,90,3.8731560000000003
1,87,3.8768380000000002
1,88,3.895248
1,89,3.926282
1,90,3.8731560000000003
2,87,3.873419
2,88,3.872367
2,89,3.871052
2,90,17.022893
3,87,3.873419
3,88,3.872893
3,89,3.872367
3,90,17.024207999999998
4,87,3.879731
4,88,3.874471
4,89,17.022893
5,87,3.870263
5,88,3.871578
5,89,17.02263
6,87,3.870526
6,88,4.078296
7,87,3.87263
8,87,17.023418999999997
13,83,17.023682
12,83,17.023418999999997
11,83,17.023682
11,84,3.871315
10,83,3.960472
10,84,17.021841
10,85,3.87263
9,83,17.022893
9,84,3.8755230000000003
9,85,3.873682
9,86,17.023945
8,83,3.8718410000000003
8,84,17.023418999999997
8,85,6.9442070000000005
8,86,3.87526
7,83,3.874734
7,85,3.871578
7,86,3.871578
6,83,3.873419
6,84,3.874471
6,85,3.927597
6,86,3.873945
5,83,3.8707890000000003
5,84,3.8707890000000003
5,85,3.873682
5,86,3.874734
4,83,3.871578
4,84,3.872104
4,85,3.873419
4,86,3.872367
3,83,3.8707890000000003
3,84,3.871315
3,85,3.92786
3,86,3.876049
2,83,3.872893
2,84,3.871315
2,85,3.906294
2,86,3.8731560000000003
1,83,3.870526
1,84,3.871052
1,85,3.871315
1,86,3.8742080000000003
0,83,3.872104
0,84,3.8718410000000003
0,85,3.87
0,86,3.899982
-1,83,3.8768380000000002
-1,84,3.871578
-1,85,3.870263
-1,86,3.872104
-2,83,3.871578
-2,84,3.871052
-2,85,3.872893
-2,86,3.9807230000000002
-3,83,3.872104
-3,84,3.871315
-3,85,3.870263
-3,86,3.8718410000000003
-4,83,3.874471
-4,84,3.873945
-4,85,3.942062
-4,86,3.872893
-5,83,3.873945
-5,84,3.873419
-5,85,3.903401
-5,86,3.8707890000000003
-6,83,3.874997
-6,84,3.872367
-6,85,17.023682
-6,86,3.870526
-7,83,3.871052
-7,84,3.871578
-7,85,3.871052
-7,86,3.870526
-8,83,3.8718410000000003
-8,84,3.8707890000000003
-8,85,3.872367
-8,86,3.8718410000000003
-9,83,3.8707890000000003
-9,84,3.871052
-9,85,3.899719
-9,86,17.023156
-10,83,3.875786
-10,84,3.873419
-10,85,3.8731560000000003
-10,86,3.87
-11,83,3.870263
-11,84,3.870263
-11,85,3.943377
-11,86,3.874471
-12,83,3.870526
-12,84,3.872104
-12,85,4.468851
-12,86,3.8755230000000003
-13,83,3.8923550000000002
-13,84,3.871052
-13,85,3.87
-13,86,3.871052
-14,83,3.873945
-14,84,3.871315
-14,85,3.87
-14,86,3.871578
