X,Y,Value
10,55,17.03052
9,55,3.873682
8,55,17.031572
7,55,3.875786
7,56,17.02789
6,55,17.03052
6,56,17.027364
5,55,4.051207
5,56,17.02789
4,55,17.031572
4,56,17.027627
3,55,17.031046
3,56,17.027364
2,55,7.782388
2,56,5.675232
1,55,17.031835
1,56,4.4112540000000005
1,57,17.02789
0,55,17.030783
0,56,17.02789
0,57,17.028416
-1,55,17.031572
-1,56,5.515328
-1,57,17.028679
-2,55,17.031046
-2,56,17.026575
-2,57,17.027627
-3,55,17.031309
-3,56,17.02789
-3,57,17.027627
-4,55,17.033939
-4,56,4.205062
-5,55,17.031572
-5,56,17.028153
-6,55,17.031835
-6,56,17.026838
-11,55,17.031835
-19,51,17.03052
-18,51,17.031835
-17,51,17.031309
-17,52,17.026575
-16,51,17.031046
-16,52,17.026838
-15,51,17.031046
-15,52,17.027627
-15,53,17.028153
-14,51,17.031572
-14,52,17.026575
-14,53,17.028679
-13,51,17.031835
-13,52,17.026838
-13,53,17.029467999999998
-13,54,17.028416
-12,51,17.030783
-12,52,17.027101
-12,53,17.028679
-12,54,17.029204999999997
-11,51,17.031046
-11,52,17.026838
-11,53,17.028679
-11,54,17.027627
-10,51,3.873419
-10,52,17.026838
-10,53,17.028679
-10,54,17.028942
-9,51,17.032097999999998
-9,52,17.027101
-9,53,17.028416
-9,54,17.028416
-8,51,3.871315
-8,52,17.026575
-8,53,17.02789
-8,54,17.029994
-7,51,17.033413
-7,52,17.026838
-7,53,17.02789
-7,54,17.029204999999997
-6,51,17.030783
-6,52,3.873682
-6,53,3.886043
-6,54,3.877101
-5,51,3.871052
-5,52,3.871052
-5,53,3.872104
-5,54,17.027101
-4,51,3.871315
-4,52,3.870263
-4,53,3.8957740000000003
-4,54,3.873419
-3,51,3.873419
-3,52,3.874471
-3,53,17.028942
-3,54,17.028416
-2,51,3.871578
-2,52,3.8707890000000003
-2,53,3.8707890000000003
-2,54,17.029467999999998
-1,51,17.030783
-1,52,17.026838
-1,53,17.027627
-1,54,17.026311999999997
0,51,3.874734
0,52,17.026575
0,53,17.029204999999997
0,54,17.033939
1,51,17.031309
1,52,17.027627
1,53,3.870526
1,54,4.041213
2,51,3.871052
2,52,3.8707890000000003
2,53,3.871315
2,54,17.028153
3,51,3.8718410000000003
3,52,3.872104
3,53,3.870526
3,54,17.029204999999997
4,51,3.8742080000000003
4,52,3.871315
4,53,17.030257
4,54,3.873945
5,51,3.871315
