X,Y,Value
1,63,17.02
0,63,17.010532
-1,63,3.8765750000000003
-1,64,17.02
-2,63,3.8778900000000003
-2,64,17.02
-3,63,3.870263
-3,64,17.013688000000002
-4,63,3.8718410000000003
-4,64,3.876312
-5,63,3.874734
-5,64,3.876049
-5,65,17.019737
-6,63,3.873419
-6,64,3.874471
-6,65,17.019737
-7,63,3.8718410000000003
-7,64,3.8826240000000003
-7,65,17.02526
-8,63,3.8742080000000003
-8,64,3.8765750000000003
-8,65,17.018685
-9,63,3.8731560000000003
-9,64,3.875786
-9,65,4.124058
-10,63,3.873682
-10,64,3.88315
-10,65,4.001763
-11,63,3.872367
-11,64,3.892618
-11,65,3.9830900000000002
-12,63,3.8755230000000003
-12,64,3.876049
-12,65,4.103281
-13,63,3.8755230000000003
-13,64,3.875786
-13,65,5.26916
-14,63,3.874997
-14,64,3.876049
-14,65,5.227343
-15,63,3.8873580000000003
-15,64,3.874471
-15,65,7.858658
-16,63,3.874471
-16,64,3.8863060000000003
-16,65,8.293396999999999
-17,63,3.8947220000000002
-17,64,4.001763
-18,63,4.138786
-19,63,4.413095
-20,63,17.020263
-21,63,4.039898
-22,63,17.018421999999997
-22,64,17.02
-23,63,17.033676
-23,64,17.020263
-24,63,5.975052
-25,63,17.02
-26,63,17.020526
-33,59,17.019737
-32,59,17.027101
-32,60,17.02
-31,59,3.877627
-31,60,17.020263
-30,59,3.9041900000000003
-30,60,3.891566
-30,61,17.019474
-29,59,3.9160250000000003
-29,60,3.871315
-29,61,17.020526
-28,59,3.879468
-28,60,3.876049
-28,61,3.941536
-28,62,17.02
-27,59,3.87263
-27,60,3.8742080000000003
-27,61,3.911817
-27,62,17.026049
-26,59,3.876312
-26,60,3.874734
-26,61,3.876312
-26,62,3.974148
-25,59,3.874471
-25,60,3.873682
-25,61,3.881309
-25,62,3.8718410000000003
-24,59,3.872893
-24,60,3.873419
-24,61,3.8742080000000003
-24,62,3.8886730000000003
-23,59,3.8731560000000003
-23,60,3.873945
-23,61,3.917603
-23,62,3.873419
-22,59,3.8731560000000003
-22,60,3.873682
-22,61,6.403479
-22,62,3.904716
-21,59,17.016054999999998
-21,60,3.874997
-21,61,3.873945
-21,62,3.884465
-20,59,3.96731
-20,60,3.873419
-20,61,3.8778900000000003
-20,62,3.94627
-19,59,3.873682
-19,60,3.873945
-19,61,3.872893
-19,62,3.8778900000000003
-18,59,3.87263
-18,60,3.876049
-18,61,3.8755230000000003
-18,62,3.880783
-17,59,3.874471
-17,60,3.876312
-17,61,3.874997
-17,62,3.875786
-16,59,3.872367
-16,60,3.8731560000000003
-16,61,3.8755230000000003
-16,62,3.87263
-15,59,3.873419
-15,60,3.8742080000000003
-15,61,3.8755230000000003
-15,62,3.8768380000000002
-14,59,3.873419
-14,60,3.8742080000000003
-14,61,3.8731560000000003
-14,62,3.872893
-13,59,3.873419
-13,60,3.874471
-13,61,3.874734
-13,62,3.87263
-12,59,3.8742080000000003
-12,60,3.876312
-12,61,3.874471
-12,62,3.873419
-11,59,3.876049
-11,60,3.875786
-11,61,3.8755230000000003
-11,62,3.873945
-10,59,3.8731560000000003
-10,60,3.87526
-10,61,3.872367
-10,62,3.871315
-9,59,3.874997
-9,60,3.8742080000000003
-9,61,3.874734
-9,62,3.872104
-8,59,3.871578
-8,60,3.873945
-8,61,3.87263
-8,62,3.874734
-7,59,3.8731560000000003
-7,60,3.8742080000000003
-7,61,3.873945
-7,62,3.871315
-6,59,3.871578
-6,60,3.873419
-6,61,3.871315
-6,62,3.87263
-5,59,3.872893
-5,60,3.876049
-5,61,3.873682
-5,62,3.8731560000000003
-4,59,3.87263
-4,60,3.876312
-4,61,3.873945
-4,62,17.02
-3,59,3.874997
-3,60,3.87526
-3,61,3.875786
-3,62,3.8755230000000003
-2,59,3.872367
-2,60,3.872104
-2,61,3.871578
-2,62,3.8718410000000003
-1,59,3.872104
-1,60,3.874471
-1,61,3.873682
-1,62,3.872367
0,59,3.874997
0,60,3.874734
0,61,3.8755230000000003
0,62,3.878942
1,59,3.874734
1,60,3.875786
1,61,3.873419
1,62,3.895248
2,59,3.872893
2,60,3.874997
2,61,3.889462
2,62,17.021052
3,59,3.872367
3,60,3.874997
3,61,3.8755230000000003
3,62,17.01737
4,59,3.8742080000000003
4,60,3.8731560000000003
4,61,3.9507410000000003
5,59,3.871315
5,60,3.874734
5,61,17.020263
6,59,3.873682
6,60,3.874471
7,59,3.885517
7,60,17.020263
8,59,4.0875010000000005
9,59,17.020263
14,55,17.019211
13,55,3.8742080000000003
13,56,17.020526
12,55,3.913132
12,56,3.882098
11,55,3.872893
11,56,3.8731560000000003
11,57,4.077244
10,55,3.8755230000000003
10,56,3.876312
10,57,3.884465
10,58,17.020789
9,55,3.871315
9,56,3.873682
9,57,3.875786
9,58,3.878416
8,55,3.874734
8,56,3.87263
8,57,3.87526
8,58,3.87526
7,55,3.874734
7,56,3.873945
7,57,3.871578
7,58,3.873682
6,55,3.8718410000000003
6,56,3.875786
6,57,3.875786
6,58,3.8792050000000002
5,55,3.874471
5,56,3.876049
5,57,3.8765750000000003
5,58,17.021841
4,55,3.874997
4,56,3.873682
4,57,3.876312
4,58,3.8755230000000003
3,55,3.873945
3,56,3.87263
3,57,3.877627
3,58,3.8765750000000003
2,55,3.873682
2,56,3.876049
2,57,3.874997
2,58,3.87526
1,55,3.874471
1,56,3.874471
1,57,3.8755230000000003
1,58,3.874734
0,55,3.873419
0,56,3.874734
0,57,3.8768380000000002
0,58,3.877101
-1,55,3.873945
-1,56,3.8755230000000003
-1,57,3.875786
-1,58,3.886832
-2,55,3.872367
-2,56,3.87526
-2,57,3.8755230000000003
-2,58,3.877101
-3,55,17.032624000000002
-3,56,3.88315
-3,57,3.874997
-3,58,3.876312
-4,55,3.874734
-4,56,3.884202
-4,57,3.876312
-4,58,3.878679
-5,55,3.873419
-5,56,3.874997
-5,57,3.871315
-5,58,3.871052
-6,55,3.874471
-6,56,3.87526
-6,57,3.872104
-6,58,3.8718410000000003
-7,55,3.870526
-7,56,17.015529
-7,57,3.873419
-7,58,3.915236
-8,55,3.8731560000000003
-8,56,3.877627
-8,57,3.872104
-8,58,3.87263
-9,55,3.872367
-9,56,3.8742080000000003
-9,57,3.873682
-9,58,3.8718410000000003
-10,55,3.8755230000000003
-10,56,3.875786
-10,57,3.8765750000000003
-10,58,3.873945
-11,55,3.874997
-11,56,3.87526
-11,57,3.873682
-11,58,3.872893
-12,55,3.874471
-12,56,3.873419
-12,57,3.873419
-12,58,3.872367
-13,55,3.874471
-13,56,3.87526
-13,57,3.875786
-13,58,3.878942
-14,55,4.006497
-14,56,3.874471
-14,57,3.873945
-14,58,3.877101
-15,55,3.876312
-15,56,3.873682
-15,57,3.874471
-15,58,3.872893
-16,55,3.873419
-16,56,3.8742080000000003
-16,57,3.873682
-16,58,3.881309
-17,55,3.874471
-17,56,3.876049
-17,57,3.87263
-17,58,3.872367
-18,55,3.872893
-18,56,3.876312
-18,57,3.872893
-18,58,3.871578
-19,55,3.873682
-19,56,3.876049
-19,57,3.8718410000000003
-19,58,3.8718410000000003
-20,55,3.871315
-20,56,3.872893
-20,57,3.871052
-20,58,3.870526
-21,55,3.871315
-21,56,3.88052
-21,57,3.878942
-21,58,3.87526
-22,55,3.874734
-22,56,3.8731560000000003
-22,57,3.873419
-22,58,3.8707890000000003
-23,55,3.8731560000000003
-23,56,17.023418999999997
-23,57,3.8731560000000003
-23,58,3.8768380000000002
-24,55,3.87263
-24,56,17.013424999999998
-24,57,3.872893
-24,58,17.019211
-25,55,3.873682
-25,56,3.874734
-25,57,3.874471
-25,58,3.8826240000000003
-26,55,3.87526
-26,56,3.8755230000000003
-26,57,3.876312
-26,58,3.874471
-27,55,3.8742080000000003
-27,56,3.877101
-27,57,3.876049
-27,58,3.8792050000000002
-28,55,3.875786
-28,56,3.876049
-28,57,3.876049
-28,58,3.872367
-29,55,3.873682
-29,56,3.87526
-29,57,3.8742080000000003
-29,58,3.873682
-30,55,3.87526
-30,56,3.8755230000000003
-30,57,3.873419
-30,58,3.87263
-31,55,3.87263
-31,56,3.8742080000000003
-31,57,3.8718410000000003
-31,58,3.871315
-32,55,3.872893
-32,56,3.874997
-32,57,3.87263
-32,58,3.871315
-33,55,3.8718410000000003
-33,56,3.874734
-33,57,3.8718410000000003
-33,58,3.884202
-34,55,3.877364
-34,56,3.874471
-34,57,3.913395
-34,58,17.015266
-35,55,3.87526
-35,56,3.876312
-35,57,4.030693
-35,58,17.02
-36,55,3.878942
-36,56,4.04884
-36,57,17.02
-37,55,3.926282
-37,56,17.028416
-38,55,17.013688000000002
-43,51,17.020263
-42,51,4.975389
-42,52,17.019737
-41,51,3.876049
-41,52,17.020263
-41,53,17.02
-40,51,3.910502
-40,52,3.908398
-40,53,17.021052
-40,54,17.019737
-39,51,3.874997
-39,52,3.883676
-39,53,17.019737
-39,54,17.021578
-38,51,3.8802570000000003
-38,52,17.021578
-38,53,3.8910400000000003
-38,54,17.022367
-37,51,3.874471
-37,52,3.899719
-37,53,3.872367
-37,54,3.879468
-36,51,17.016318
-36,52,3.878679
-36,53,3.876049
-36,54,3.878679
-35,51,3.87263
-35,52,3.873682
-35,53,3.906294
-35,54,3.879994
-34,51,3.873419
-34,52,3.926282
-34,53,3.873682
-34,54,3.877364
-33,51,3.873682
-33,52,3.876049
-33,53,3.877627
-33,54,3.878416
-32,51,3.874734
-32,52,3.874997
-32,53,3.874471
-32,54,3.877364
-31,51,3.8731560000000003
-31,52,3.873945
-31,53,3.873419
-31,54,3.877627
-30,51,3.872893
-30,52,3.8755230000000003
-30,53,3.87526
-30,54,3.8778900000000003
-29,51,3.874997
-29,52,3.874734
-29,53,3.8755230000000003
-29,54,3.8765750000000003
-28,51,3.872367
-28,52,3.873419
-28,53,3.874734
-28,54,3.874997
-27,51,3.873419
-27,52,3.874471
-27,53,3.8742080000000003
-27,54,3.874997
-26,51,3.87263
-26,52,3.8731560000000003
-26,53,3.872367
-26,54,3.8731560000000003
-25,51,3.872893
-25,52,3.8873580000000003
-25,53,3.874471
-25,54,3.871052
-24,51,3.8755230000000003
-24,52,3.876312
-24,53,3.873945
-24,54,3.8742080000000003
-23,51,3.877101
-23,52,3.873945
-23,53,3.875786
-23,54,3.877364
-22,51,3.884465
-22,52,3.87526
-22,53,3.8742080000000003
-22,54,3.8742080000000003
-21,51,3.874734
-21,52,3.8755230000000003
-21,53,3.874997
-21,54,3.8873580000000003
-20,51,3.871052
-20,52,3.87526
-20,53,3.8755230000000003
-20,54,3.878153
-19,51,3.8742080000000003
-19,52,3.874997
-19,53,3.874471
-19,54,3.873419
-18,51,3.871315
-18,52,3.874734
-18,53,3.873945
-18,54,3.876049
-17,51,3.873682
-17,52,3.88841
-17,53,3.876312
-17,54,3.874734
-16,51,3.872893
-16,52,3.872893
-16,53,4.34077
-16,54,17.016318
-15,51,3.871578
-15,52,3.874734
-15,53,3.874734
-15,54,3.874471
-14,51,3.874734
-14,52,3.8755230000000003
-14,53,3.874471
-14,54,3.873682
-13,51,3.8742080000000003
-13,52,3.8765750000000003
-13,53,3.87263
-13,54,3.872104
-12,51,3.876049
-12,52,3.873945
-12,53,3.8910400000000003
-12,54,3.872893
-11,51,3.8742080000000003
-11,52,3.873945
-11,53,3.872367
-11,54,3.871052
-10,51,3.871578
-10,52,3.8742080000000003
-10,53,3.87263
-10,54,3.871315
-9,51,3.87526
-9,52,3.874997
-9,53,3.874997
-9,54,3.8742080000000003
-8,51,3.872893
-8,52,3.881046
-8,53,3.874997
-8,54,3.872893
-7,51,3.873945
-7,52,3.874734
-7,53,3.8731560000000003
-7,54,3.8718410000000003
-6,51,3.874734
-6,52,3.873945
-6,53,3.8792050000000002
-6,54,3.873945
-5,51,3.8755230000000003
-5,52,3.874471
-5,53,3.8755230000000003
-5,54,3.873945
-4,51,3.873682
-4,52,3.871578
-4,53,3.8718410000000003
-4,54,3.87263
-3,51,3.8731560000000003
-3,52,5.424329999999999
-3,53,3.874734
-3,54,3.873682
-2,51,3.872104
-2,52,3.873682
-2,53,3.8718410000000003
-2,54,3.8731560000000003
-1,51,3.8731560000000003
-1,52,3.874471
-1,53,3.8742080000000003
-1,54,3.871315
0,51,3.8707890000000003
0,52,3.872104
0,53,3.872104
0,54,3.873682
1,51,3.8718410000000003
1,52,3.874997
1,53,3.876049
1,54,3.8768380000000002
2,51,3.87526
2,52,3.8742080000000003
2,53,3.873945
2,54,3.884202
3,51,17.019737
3,52,3.87263
3,53,3.873945
3,54,3.873945
4,51,3.8742080000000003
4,52,3.874734
4,53,3.873945
4,54,3.8731560000000003
5,51,3.8742080000000003
5,52,3.96468
5,53,17.020263
5,54,3.871052
6,51,3.872367
6,52,3.881309
6,53,3.8718410000000003
6,54,3.870526
7,51,3.874471
7,52,3.8742080000000003
7,53,3.873682
7,54,3.872104
8,51,3.873682
8,52,3.872104
8,53,3.871315
8,54,3.873419
9,51,3.875786
9,52,3.874734
9,53,3.87526
9,54,3.874471
10,51,3.872367
10,52,3.873945
10,53,3.873419
10,54,3.871578
11,51,3.873419
11,52,3.8742080000000003
11,53,3.8731560000000003
11,54,3.8755230000000003
12,51,3.870526
12,52,3.872893
12,53,3.874734
12,54,3.877364
13,51,3.873945
13,52,3.8742080000000003
13,53,3.875786
13,54,3.876049
14,51,3.8731560000000003
14,52,3.877101
14,53,3.905768
14,54,3.8899880000000002
15,51,3.8742080000000003
15,52,3.873682
15,53,3.8742080000000003
15,54,17.020526
16,51,3.873945
16,52,4.501726
16,53,17.020526
17,51,3.874997
17,52,17.018947999999998
18,51,17.020789
22,47,17.019474
21,47,3.9362760000000003
21,48,17.020789
20,47,3.894985
20,48,3.875786
20,49,17.019737
19,47,3.872104
19,48,3.8742080000000003
19,49,3.8755230000000003
19,50,17.02
18,47,3.8731560000000003
18,48,3.874471
18,49,3.875786
18,50,3.878416
17,47,3.873945
17,48,3.873945
17,49,3.87526
17,50,3.880783
16,47,3.872104
16,48,3.872893
16,49,3.8718410000000003
16,50,3.871052
15,47,3.873419
15,48,3.8765750000000003
15,49,3.873945
15,50,3.872104
14,47,3.8742080000000003
14,48,3.873419
14,49,3.8742080000000003
14,50,3.8731560000000003
13,47,3.873945
13,48,3.875786
13,49,3.874997
13,50,3.87526
12,47,3.8718410000000003
12,48,3.873945
12,49,3.871052
12,50,3.872893
11,47,3.872104
11,48,17.020263
11,49,3.8742080000000003
11,50,3.875786
10,47,3.8742080000000003
10,48,3.8742080000000003
10,49,3.874471
10,50,3.875786
9,47,3.873682
9,48,3.873945
9,49,3.878942
9,50,3.878942
8,47,3.873682
8,48,3.875786
8,49,3.87263
8,50,3.87526
7,47,17.017107
7,48,3.8731560000000003
7,49,3.87263
7,50,3.872367
6,47,3.873682
6,48,3.873419
6,49,3.873682
6,50,3.87526
5,47,3.872367
5,48,3.876312
5,49,3.873945
5,50,3.877364
4,47,3.8742080000000003
4,48,3.872104
4,49,3.874471
4,50,3.876049
3,47,3.87526
3,48,3.882098
3,49,3.875786
3,50,3.877627
2,47,3.872367
2,48,3.8742080000000003
2,49,3.8731560000000003
2,50,3.87263
1,47,3.874997
1,48,3.874734
1,49,3.876312
1,50,3.877101
0,47,17.019211
0,48,3.873945
0,49,3.872367
0,50,3.874471
-1,48,3.874997
-1,49,3.8731560000000003
-1,50,3.874734
-2,48,3.873682
-2,49,3.873419
-2,50,3.872367
-3,47,3.87
-3,48,3.8742080000000003
-3,49,3.8718410000000003
-3,50,3.8755230000000003
-4,47,3.8768380000000002
-4,48,3.874734
-4,49,3.874997
-4,50,3.874997
-5,47,3.872893
-5,48,3.878942
-5,49,3.87526
-5,50,3.874471
-6,47,3.873945
-6,48,3.874471
-6,49,3.873945
-6,50,3.873945
-7,47,3.873682
-7,48,3.8731560000000003
-7,49,3.873682
-7,50,3.874997
-8,47,3.872893
-8,48,3.8742080000000003
-8,49,3.876049
-8,50,3.885517
-9,47,3.8742080000000003
-9,48,3.875786
-9,49,3.873682
-9,50,3.876312
-10,47,3.871315
-10,48,3.871578
-10,49,3.872367
-10,50,3.873419
-11,47,3.874471
-11,48,3.873945
-11,49,3.873945
-11,50,3.8802570000000003
-12,47,3.8742080000000003
-12,48,3.8755230000000003
-12,49,3.873419
-12,50,3.873419
-13,47,3.873419
-13,48,3.8755230000000003
-13,49,3.874997
-13,50,3.87526
-14,47,3.87526
-14,48,3.874734
-14,49,3.872367
-14,50,3.872104
-15,47,3.890251
-15,48,3.8731560000000003
-15,49,3.8768380000000002
-15,50,3.8768380000000002
-16,47,3.873945
-16,48,3.8731560000000003
-16,49,3.874471
-16,50,3.874734
-17,47,3.8731560000000003
-17,48,3.8742080000000003
-17,49,3.873419
-17,50,3.933383
-18,47,3.878416
-18,48,3.874734
-18,49,17.019737
-18,50,3.873682
-19,47,3.872367
-19,48,4.147202
-19,49,3.872367
-19,50,3.8802570000000003
-20,47,3.87263
-20,48,3.872367
-20,49,3.873682
-20,50,3.888147
-21,47,3.872893
-21,48,3.874471
-21,49,3.873682
-21,50,3.872367
-22,47,3.873945
-22,48,3.879731
-22,49,3.872104
-22,50,3.87263
-23,47,3.873945
-23,48,3.874471
-23,49,3.873682
-23,50,3.8731560000000003
-24,47,3.874734
-24,48,3.875786
-24,49,3.872893
-24,50,3.874734
-25,47,3.872367
-25,48,17.02
-25,49,3.873682
-25,50,3.871315
-26,47,3.8731560000000003
-26,48,3.875786
-26,49,3.8742080000000003
-26,50,3.873419
-27,47,3.8742080000000003
-27,48,3.8873580000000003
-27,49,3.871315
-27,50,3.8718410000000003
-28,47,3.872893
-28,48,3.876049
-28,49,3.871315
-28,50,3.87263
-29,47,3.873419
-29,48,17.018947999999998
-29,49,3.876312
-29,50,3.871315
-30,47,17.021578
-30,48,3.8742080000000003
-30,49,3.8768380000000002
-30,50,3.876049
-31,47,3.871578
-31,48,3.873945
-31,49,3.8731560000000003
-31,50,3.872893
-32,47,3.874734
-32,48,3.872104
-32,49,3.8742080000000003
-32,50,3.874471
-33,47,3.876312
-33,48,3.87526
-33,49,3.874734
-33,50,3.87526
-34,47,3.871052
-34,48,17.018685
-34,49,3.87263
-34,50,3.876049
-35,47,3.8742080000000003
-35,48,17.018159
-35,49,3.960209
-35,50,3.8815720000000002
-36,47,3.873419
-36,48,3.882361
-36,49,3.874734
-36,50,3.873682
-37,48,3.873945
-37,49,3.8707890000000003
-37,50,3.872367
-38,48,3.8778900000000003
-38,49,17.021314999999998
-38,50,3.878416
-39,47,3.873682
-39,48,3.873682
-39,49,3.877627
-39,50,3.9078720000000002
-40,47,3.872104
-40,48,3.877101
-40,49,3.875786
-40,50,3.878153
-41,47,3.8718410000000003
-41,48,3.8910400000000003
-41,49,3.876312
-41,50,3.9055050000000002
-42,47,3.877364
-42,48,3.874471
-42,49,3.874734
-42,50,3.877101
-43,47,3.87263
-43,48,3.874997
-43,49,3.874471
-43,50,4.41441
-44,47,3.893933
-44,48,3.886569
-44,49,17.026575
