X,Y,Value
-8,103,3.879731
-9,103,3.8863060000000003
-10,103,3.8863060000000003
-21,99,3.884465
-20,99,3.883676
-20,100,3.8815720000000002
-13,99,3.8815720000000002
-13,100,3.879994
-13,101,3.883676
-12,99,3.881046
-12,100,3.879994
-12,101,3.884465
-12,102,3.88052
-11,99,3.881835
-11,100,3.879994
-11,101,3.883676
-11,102,3.880783
-10,99,3.881309
-10,100,3.879731
-10,101,3.882361
-10,102,3.879994
-9,99,3.880783
-9,100,3.8802570000000003
-9,101,3.881309
-9,102,3.878942
-8,99,3.879994
-8,100,3.879468
-8,101,3.882361
-8,102,3.8792050000000002
-7,99,3.878153
-7,100,3.878416
-7,101,3.882098
-7,102,3.8792050000000002
-6,99,6.31064
-6,100,4.057519
-6,101,3.885254
-6,102,3.8792050000000002
-5,99,17.02
-5,100,3.996766
-5,101,4.5879900000000005
-5,102,3.951004
-4,99,17.02
-4,100,5.6018550000000005
-4,102,3.8755230000000003
-3,99,17.02
-3,100,15.011731999999999
-3,101,17.02
-2,99,17.02
-2,100,16.945571
-2,101,17.02
-2,102,17.007639
-1,99,17.02
-1,100,17.034990999999998
-1,101,17.02
-1,102,10.906565
0,99,17.02
0,100,17.02
0,101,17.024734
0,102,10.292197
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.03841
2,99,17.02
2,100,17.02
2,101,17.02
2,102,17.02
3,99,17.02
3,100,17.02
3,101,17.02
3,102,17.02
4,99,3.871315
4,100,17.019737
4,101,17.02
4,102,17.02
5,99,17.028942
5,100,17.02
5,101,17.019737
6,99,17.018421999999997
6,100,17.018685
6,101,17.017896
7,99,3.879468
7,100,3.878153
7,101,17.02
8,99,17.018421999999997
8,100,3.874734
9,99,3.879468
9,100,17.02
10,99,3.8742080000000003
11,99,17.02
17,95,17.02
16,95,3.878153
16,96,17.02
15,95,3.877101
15,96,3.873945
14,95,3.8802570000000003
14,96,3.878153
14,97,17.019737
13,95,3.88052
13,96,3.878416
13,97,3.879731
12,95,3.8802570000000003
12,96,3.878942
12,97,17.026311999999997
12,98,3.877364
11,95,3.88052
11,96,3.878942
11,97,3.879468
11,98,3.878153
10,95,3.880783
10,96,3.879468
10,97,3.88052
10,98,17.020263
9,95,17.02
9,96,3.878942
9,97,17.02
9,98,3.877101
8,95,3.88052
8,96,3.878942
8,97,17.02
8,98,3.8792050000000002
7,95,3.880783
7,96,3.879731
7,97,3.87526
7,98,17.019474
6,95,3.880783
6,96,17.013424999999998
6,97,17.019737
6,98,3.878416
5,95,3.880783
5,96,3.879468
5,97,3.882361
5,98,3.878153
4,95,3.880783
4,96,3.8802570000000003
4,97,3.884465
4,98,3.878153
3,95,3.881046
3,96,3.878416
3,97,4.0804
3,98,17.02
2,95,5.953749
2,96,17.02
2,97,17.02
2,98,17.02
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.02
0,95,17.02
0,96,17.02
0,97,17.02
