X,Y,Value
5,75,35.42473999999999
4,75,35.42473999999999
3,75,35.42473999999999
3,76,35.41422
2,75,35.42473999999999
2,76,35.41422
1,75,35.42473999999999
1,76,35.41422
1,77,35.42473999999999
0,75,35.42473999999999
0,76,35.41422
0,77,35.42473999999999
-1,75,35.42473999999999
-1,76,35.41422
-1,77,35.42473999999999
-2,75,35.42473999999999
-2,76,35.41422
-2,77,35.42473999999999
-3,75,35.42473999999999
-3,76,35.41422
-3,77,35.42473999999999
-4,75,35.42473999999999
-4,76,35.41422
-4,77,35.42473999999999
-5,75,35.42473999999999
-5,76,35.41422
-5,77,35.42473999999999
-6,75,35.42473999999999
-6,76,35.41422
-6,77,35.42473999999999
-7,75,35.42473999999999
-7,76,35.41422
-15,71,35.42473999999999
-14,71,26.02249
-14,72,35.39055
-13,71,35.42473999999999
-13,72,35.41422
-13,73,3.8910400000000003
-12,71,22.02489
-12,72,35.41422
-12,73,35.42473999999999
-12,74,3.87
-11,71,35.42473999999999
-11,72,35.41422
-11,73,35.42473999999999
-11,74,35.427369999999996
-10,71,21.89865
-10,72,9.7086
-10,73,9.62444
-9,71,21.65932
-9,72,4.20664
-9,73,3.88052
-8,71,21.98544
-8,72,15.86017
-8,73,15.489339999999999
-7,71,22.01963
-7,72,21.9644
-7,73,21.92495
-7,74,15.77601
-6,71,22.03541
-6,72,21.99333
-6,73,15.95222
-6,74,21.90654
-5,71,16.131059999999998
-5,72,16.25993
-5,73,21.9907
-5,74,21.932840000000002
-4,71,22.043300000000002
-4,72,22.017
-4,73,16.039009999999998
-4,74,20.84665
-3,71,16.09687
-3,72,22.01963
-3,73,22.00385
-3,74,20.26542
-2,71,22.02752
-2,72,16.039009999999998
-2,73,15.95222
-1,71,21.99333
-1,72,21.95914
-1,73,21.94862
-1,74,15.910140000000002
0,71,15.912769999999998
0,72,21.87761
0,73,21.89602
0,74,21.8592
1,71,21.82238
1,72,9.91374
1,73,9.99264
1,74,15.818090000000002
2,71,21.57516
2,72,21.50941
2,73,21.54886
2,74,15.731299999999997
3,71,21.10439
3,72,21.001820000000002
3,73,15.386769999999999
3,74,15.420960000000001
4,71,20.373250000000002
4,72,13.501059999999999
4,73,20.057650000000002
4,74,20.044500000000003
5,71,19.19764
5,73,13.498429999999999
5,74,8.6829
6,71,4.21716
6,72,3.8778900000000003
6,73,3.87
6,74,3.88315
7,71,3.88315
7,72,3.90682
7,73,3.88052
8,71,9.6823
8,72,3.87
9,71,9.855879999999999
13,67,9.70334
12,67,21.77241
12,68,3.87
11,67,21.90391
11,68,15.815459999999998
11,69,9.766459999999999
10,67,21.99596
10,68,15.99167
10,69,17.06997
10,70,3.88052
9,67,22.02489
9,68,16.052159999999997
9,69,21.90654
9,70,15.833870000000001
8,67,15.97326
8,68,21.961769999999998
8,69,15.923290000000001
8,70,9.758569999999999
7,67,21.95388
7,68,21.64354
7,69,20.78353
7,70,19.42382
6,67,15.96274
6,68,21.14647
6,69,20.275940000000002
6,70,14.132259999999999
5,67,21.58568
5,68,21.117539999999998
5,69,20.53894
5,70,19.94982
4,67,21.66195
4,68,21.333199999999998
4,69,20.95185
4,70,20.6494
3,67,15.96537
3,68,15.63399
3,69,21.35424
3,70,9.71123
2,67,15.8628
2,68,21.76452
2,69,21.66458
2,70,21.58305
1,67,21.93547
1,68,21.864459999999998
1,69,21.84342
1,70,21.814490000000003
0,67,15.95748
0,68,21.95125
0,69,21.940730000000002
0,70,21.90917
-1,67,15.98641
-1,68,15.96537
-1,69,21.98281
-1,70,21.99333
-2,67,22.06434
-2,68,15.98904
-2,69,22.038040000000002
-2,70,15.820719999999998
-3,67,16.020599999999998
-3,68,15.98115
-3,69,15.100099999999998
-3,70,22.053819999999998
-4,67,22.08538
-4,68,22.06171
-4,69,22.051190000000002
-4,70,22.04856
-5,67,22.08012
-5,68,22.05645
-5,69,22.06171
-5,70,22.04856
-6,67,22.07223
-6,68,16.236259999999998
-6,69,22.053819999999998
-6,70,22.01963
-7,67,22.08012
-7,68,16.025859999999998
-7,69,22.030150000000003
-7,70,22.01963
-8,67,22.07749
-8,68,15.98115
-8,69,22.04067
-8,70,16.07583
-9,67,20.97289
-9,68,22.06171
-9,69,22.07223
-9,70,22.043300000000002
-10,67,22.08275
-10,68,22.07486
-10,69,16.020599999999998
-10,70,22.10116
-11,67,22.09064
-11,68,22.066969999999998
-11,69,19.38437
-11,70,22.09064
-12,67,22.08275
-12,68,22.05908
-12,69,22.038040000000002
-12,70,22.02226
-13,67,22.051190000000002
-13,68,22.038040000000002
-13,69,22.00648
-13,70,21.96966
-14,67,22.01437
-14,68,21.832900000000002
-14,69,21.945990000000002
-14,70,21.90391
-15,67,15.939070000000001
-15,68,21.93547
-15,69,15.86543
-15,70,15.77601
-16,67,15.915399999999998
-16,68,21.86972
-16,69,15.804940000000002
-16,70,9.758569999999999
-17,67,21.8592
-17,68,21.654059999999998
-17,69,3.87
-18,67,15.98641
-21,63,9.982119999999998
-20,63,15.87069
-20,64,15.76023
-19,63,15.933809999999998
-19,64,21.84342
-19,65,21.76978
-19,66,9.798020000000001
-18,63,15.95485
-18,64,21.9644
-18,65,21.90654
-18,66,21.8066
-17,63,15.96537
-17,64,15.95222
-17,65,21.9644
-17,66,21.932840000000002
-16,63,22.02752
-16,64,22.030150000000003
-16,65,22.00911
-16,66,15.918030000000002
-15,63,22.04593
-15,64,22.030150000000003
-15,65,16.19681
-15,66,15.97063
-14,63,22.066969999999998
