X,Y,Value
6,101,3.88578
5,101,3.88052
4,101,3.93838
3,101,3.88052
3,102,3.8963
2,101,3.87526
2,102,17.02
1,101,3.87526
1,102,3.87263
0,101,3.8778900000000003
0,102,4.2908
-1,101,3.8778900000000003
-1,102,17.02
-2,101,3.95942
-2,102,3.88578
-3,101,3.95153
-3,102,3.93838
-3,103,4.0015
-4,101,3.8778900000000003
-4,102,3.87526
-4,103,17.02
-5,101,3.87263
-5,102,3.8778900000000003
-5,103,17.02
-6,101,17.02
-6,102,3.95153
-6,103,3.88578
-7,101,17.02
-7,102,3.87263
-7,103,3.95416
-8,101,17.02
-8,102,3.8778900000000003
-8,103,17.02
-9,101,17.02
-9,102,3.8910400000000003
-10,101,3.8778900000000003
-10,102,3.87263
-11,101,3.88052
-11,102,17.02
-12,101,3.89367
-12,102,17.02
-29,93,17.02
-28,93,3.8778900000000003
-28,94,17.02
-27,93,3.87263
-27,94,17.02
-27,95,17.02
-26,93,3.8910400000000003
-26,94,3.88052
-26,95,4.10407
-25,93,4.10407
-25,94,3.87526
-25,95,4.10144
-25,96,3.9041900000000003
-24,93,3.87263
-24,94,3.8778900000000003
-24,95,4.08566
-24,96,3.87263
-24,97,17.02
-23,93,3.8778900000000003
-23,94,3.8778900000000003
-23,95,4.09881
-23,96,3.87263
-23,97,3.88052
-22,93,3.87263
-22,94,3.8778900000000003
-22,95,4.0804
-22,96,3.88052
-22,97,3.87263
-22,98,17.02
-21,93,3.87263
-21,94,3.88052
-21,95,4.09618
-21,96,17.02
-21,97,3.87263
-21,98,3.8778900000000003
-20,93,3.87263
-20,94,3.87526
-20,95,4.08566
-20,96,3.88841
-20,97,3.87263
-20,98,4.090920000000001
-20,99,17.02
-19,93,3.88052
-19,94,3.87526
-19,95,4.10144
-19,96,17.02
-19,97,17.02
-18,93,3.8778900000000003
-18,94,17.02
-18,95,17.02
-17,93,3.87263
-17,94,17.02
-17,95,17.02
-16,93,3.87526
-16,94,17.02
-16,95,17.02
-16,96,17.02
-15,93,3.87263
-15,94,3.87526
-15,95,4.10933
-15,96,17.02
-14,93,3.87526
-14,94,3.88052
-14,95,4.10144
-14,96,3.8778900000000003
-14,97,17.02
-13,93,3.8778900000000003
-13,94,3.88315
-13,95,17.02
-13,96,3.87526
-13,97,3.8778900000000003
-13,98,3.88052
-13,99,17.02
-12,93,3.87263
-12,94,3.8910400000000003
-12,95,4.09618
-12,96,3.88052
-12,97,3.88578
-12,99,3.88052
-12,100,3.89893
-11,93,3.87526
-11,94,3.87263
-11,95,4.090920000000001
-11,96,3.8778900000000003
-11,97,3.87263
-11,98,3.8778900000000003
-11,99,3.87526
-11,100,17.02
-10,93,3.88052
-10,94,3.87263
-10,95,4.0935500000000005
-10,96,3.8778900000000003
-10,97,3.88315
-10,98,3.87526
-10,99,3.87526
-10,100,17.02
-9,93,3.87526
-9,94,3.88578
-9,95,4.08566
-9,96,3.87526
-9,97,3.8778900000000003
-9,98,3.87526
-9,99,3.8778900000000003
-9,100,17.02
-8,93,3.8778900000000003
-8,94,3.8778900000000003
-8,95,4.09618
-8,96,17.02
-8,97,3.87526
-8,98,17.02
-8,99,17.02
-8,100,17.02
-7,93,3.88315
-7,94,3.8778900000000003
-7,95,4.0935500000000005
-7,96,3.88315
-7,97,3.87263
-7,98,3.87526
-7,99,3.87526
-7,100,17.02
-6,93,3.87263
-6,94,3.88052
-6,95,4.090920000000001
-6,96,3.87263
-6,97,3.88052
-6,98,3.87526
-6,99,3.8778900000000003
-6,100,17.02
-5,93,3.87526
-5,94,3.87526
-5,95,4.0935500000000005
-5,96,3.87263
-5,97,3.87526
-5,98,3.93575
-5,99,3.87526
-5,100,3.88052
-4,93,3.87263
-4,94,17.02
-4,95,4.0935500000000005
-4,96,3.87526
-4,97,3.87263
-4,98,3.87263
-4,99,3.90945
-4,100,3.87526
-3,93,3.87526
-3,94,3.91997
-3,95,4.090920000000001
-3,96,3.88315
-3,97,3.8778900000000003
-3,98,3.88315
-3,99,3.88052
-3,100,3.87526
-2,93,3.87526
-2,94,3.88315
-2,95,4.08566
-2,96,3.8910400000000003
-2,97,3.87263
-2,98,3.8778900000000003
-2,99,3.88052
-2,100,3.87526
-1,93,3.89367
-1,94,3.87263
-1,95,4.09618
-1,96,3.87263
-1,97,3.9699400000000002
-1,98,3.87526
-1,99,3.87263
-1,100,3.87263
0,93,3.87526
0,94,3.88052
0,95,4.090920000000001
0,96,3.87263
0,97,3.91208
0,98,3.88315
0,99,3.87526
0,100,3.9173400000000003
1,93,3.88315
1,94,3.87263
1,95,4.08829
1,96,3.98046
1,97,3.88052
1,98,3.87526
1,99,17.02
1,100,3.88052
2,93,3.87263
2,94,3.87263
2,95,4.08566
2,96,3.88052
2,97,3.87526
2,98,3.88052
2,99,3.8778900000000003
2,100,3.88841
3,93,3.87263
3,94,3.8778900000000003
3,95,4.0935500000000005
3,96,3.87263
3,97,3.87263
3,98,3.8910400000000003
3,99,3.88052
3,100,3.88315
4,93,3.87263
4,94,3.8778900000000003
4,95,4.0935500000000005
4,96,3.8778900000000003
4,97,3.87263
4,98,3.87263
4,99,3.87263
4,100,3.89367
5,93,3.8778900000000003
5,94,3.8778900000000003
5,95,4.090920000000001
5,96,3.88315
5,97,3.88052
5,98,3.87263
5,99,3.88052
5,100,3.88052
6,93,3.87526
6,94,3.8778900000000003
6,95,4.090920000000001
6,96,3.87263
6,97,3.87263
6,98,3.87263
6,99,3.9173400000000003
6,100,3.88052
7,93,3.87263
7,94,3.87263
7,95,4.090920000000001
7,96,3.8778900000000003
7,97,3.8778900000000003
7,98,3.88578
7,99,3.88315
7,100,3.87263
8,93,3.87263
8,94,3.87263
8,95,4.090920000000001
8,96,3.87526
8,97,3.87526
8,98,3.89367
8,99,3.87526
8,100,3.9567900000000003
9,93,3.87263
9,94,3.8778900000000003
9,95,4.08829
9,96,17.02
9,97,3.8778900000000003
9,98,4.1067
9,99,3.88052
9,100,17.02
10,93,3.87526
10,94,3.87263
10,95,4.0935500000000005
10,96,3.87263
10,97,3.90682
10,98,3.88315
10,99,17.02
11,93,3.8963
11,94,3.8963
11,95,4.09618
11,96,3.87263
11,97,3.87263
11,98,3.90682
11,99,3.88841
12,93,3.87263
12,94,17.02
12,95,4.0935500000000005
12,96,3.87263
12,97,3.89893
12,98,3.9699400000000002
13,93,3.87263
13,94,3.87263
13,95,4.09618
13,96,3.87526
13,97,3.90156
13,98,17.02
14,93,3.88578
14,94,17.02
14,95,4.09618
14,96,3.94101
14,97,17.02
15,93,3.87526
15,94,3.88052
15,95,4.04358
15,96,3.88315
16,93,3.87263
16,94,3.87263
16,95,4.10144
16,96,17.02
17,93,3.87263
17,94,3.90682
17,95,4.09618
18,93,3.8778900000000003
18,94,4.74053
19,93,3.88052
20,93,17.02
28,85,17.02
27,85,3.88052
27,86,17.02
26,85,3.9041900000000003
26,86,3.8778900000000003
26,87,4.10144
25,85,3.87526
25,86,3.87263
25,87,4.09881
25,88,17.02
24,85,4.766830000000001
24,86,3.87263
24,87,4.09881
24,88,3.95416
24,89,3.88315
23,85,3.88052
23,86,3.87263
23,87,4.09618
23,88,3.88315
23,89,3.87263
23,90,3.8778900000000003
22,85,3.8778900000000003
22,86,3.8778900000000003
22,87,4.090920000000001
22,88,3.87526
22,89,3.88052
22,90,3.8910400000000003
22,91,17.02
21,85,3.87263
21,86,3.8778900000000003
21,87,4.090920000000001
21,88,3.87263
21,89,3.87263
21,90,3.8778900000000003
21,91,3.8963
21,92,17.02
20,85,3.87526
20,86,3.8778900000000003
20,87,4.090920000000001
20,88,3.88052
20,89,3.87263
20,90,3.9699400000000002
20,91,3.87263
20,92,3.88052
19,85,3.88052
19,86,3.87526
19,87,4.090920000000001
