X,Y,Value
3,103,17.023418999999997
2,103,17.021841
1,103,17.023418999999997
0,103,17.023418999999997
-1,103,17.023156
-1,104,17.021578
-2,103,17.023156
-2,104,17.021314999999998
-3,103,17.022367
-3,104,17.021841
-4,103,17.023682
-4,104,17.021314999999998
-5,103,17.021841
-5,104,17.021841
-6,103,17.023156
-6,104,17.021841
-7,103,17.023156
-7,104,17.021314999999998
-9,103,17.023418999999997
-10,103,17.023418999999997
-12,103,17.023418999999997
-13,103,17.022367
-21,99,17.022893
-20,99,17.022893
-20,100,17.021578
-19,99,17.023418999999997
-19,100,17.021578
-18,99,17.022893
-18,100,17.021578
-17,99,17.023945
-17,100,17.021314999999998
-17,101,17.018947999999998
-16,99,17.022893
-13,101,17.02
-13,102,17.022367
-12,100,17.021314999999998
-12,101,17.020263
-12,102,17.021578
-11,99,17.023682
-11,100,17.021314999999998
-11,102,17.022104
-10,99,17.023418999999997
-10,100,17.021314999999998
-10,101,17.018947999999998
-10,102,17.022104
-9,99,17.022367
-9,100,17.021314999999998
-9,101,17.020526
-9,102,17.022104
-8,99,17.023682
-8,100,17.021578
-8,101,17.019737
-8,102,17.022367
-7,99,17.023682
-7,100,17.021314999999998
-7,101,17.020526
-7,102,17.022367
-6,99,17.022893
-6,100,17.021841
-6,101,17.020526
-6,102,17.022367
-5,99,17.02263
-5,100,17.021841
-5,101,17.020263
-5,102,17.021314999999998
-4,99,17.023418999999997
-4,100,17.022893
-4,101,17.02
-4,102,17.021578
-3,99,17.023418999999997
-3,100,17.021314999999998
-3,101,17.020526
-3,102,17.021578
-2,99,17.023418999999997
-2,100,17.021578
-2,101,17.019474
-2,102,17.021052
-1,99,17.022893
-1,100,17.021314999999998
-1,101,17.019474
-1,102,17.022104
0,99,17.024207999999998
0,100,17.021841
0,101,17.02
0,102,17.021841
1,99,17.023418999999997
1,100,17.021841
1,101,17.019211
1,102,17.022104
2,99,17.024207999999998
2,100,17.02263
2,101,17.02
2,102,17.022104
3,99,17.02526
3,100,17.021314999999998
3,101,17.020789
3,102,17.022367
4,99,4.934624
4,100,9.035057
4,101,17.019211
4,102,17.020789
5,99,3.928649
5,100,4.203747
5,101,4.651899
5,102,17.022104
6,99,3.907083
6,100,3.876049
6,101,3.873419
6,102,17.022367
7,99,3.871315
7,100,4.077507
7,101,17.016844
8,99,3.922863
8,100,13.853743000000001
8,101,17.019211
9,99,3.923652
9,100,5.765441
10,99,4.049892
10,100,17.021841
11,99,17.02263
16,95,17.020789
15,95,3.8731560000000003
15,96,17.022104
14,95,3.948111
14,96,4.072247
14,97,17.019737
13,95,3.872893
13,96,5.414073
13,97,3.965995
13,98,17.022104
12,95,3.871052
12,96,3.903927
12,97,3.8934070000000003
12,98,3.94101
11,95,3.886832
11,96,4.909902
11,97,3.871315
11,98,3.8826240000000003
10,95,3.874471
10,96,3.9770410000000003
10,97,4.371804
10,98,3.8802570000000003
9,95,17.026838
9,96,4.440447
9,97,3.872104
8,95,3.870263
8,96,3.870526
8,97,3.8802570000000003
8,98,3.884465
7,95,3.886043
7,96,3.871578
7,97,3.8755230000000003
7,98,3.886043
6,95,3.898667
