X,Y,Value
-1,91,3.87
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-15,87,9.908479999999999
-14,87,9.88481
-10,87,22.50355
-10,88,9.98475
-10,89,9.908479999999999
-9,87,22.5956
-9,88,10.04261
-9,89,9.98738
-8,87,22.59823
-8,88,16.35724
-8,89,16.27834
-7,87,22.62453
-7,88,22.653460000000003
-7,89,22.548260000000003
-7,90,22.38257
-6,87,22.58771
-6,88,22.62453
-6,89,22.5956
-6,90,16.330940000000002
-5,87,16.35724
-5,88,22.62979
-5,89,22.6219
-5,90,22.48251
-4,87,22.5956
-4,88,22.62979
-4,89,22.60612
-4,90,22.46147
-3,87,22.653460000000003
-3,88,22.67713
-3,89,22.64294
-3,90,22.479879999999998
-2,87,22.71395
-2,88,22.71132
-2,89,22.65609
-2,90,16.37039
-1,87,22.72184
-1,88,22.68765
-1,89,16.3625
-1,90,16.28097
0,87,22.83493
0,88,22.83493
0,89,16.4414
0,90,16.28886
1,87,22.887529999999998
1,88,22.89805
1,89,22.80337
1,90,22.55878
2,87,23.0164
2,88,23.05848
2,89,22.9375
3,87,23.12423
3,88,23.15579
3,89,23.087410000000002
4,87,23.084780000000002
4,88,23.087410000000002
4,89,22.93487
5,87,22.94539
5,88,22.75603
5,89,3.87
6,87,22.84545
6,88,22.52196
7,87,22.64031
7,88,3.87
8,87,9.83747
13,83,22.69554
12,83,22.782329999999998
12,84,16.41247
11,83,22.82967
11,84,22.758660000000003
11,85,16.333569999999998
10,83,22.87175
10,84,22.855970000000003
10,85,22.75077
10,86,3.87
9,83,22.84019
9,84,22.86123
9,85,22.779700000000002
9,86,22.55352
8,83,22.863860000000003
8,84,22.90331
8,85,22.87438
8,86,22.79285
7,83,22.87964
7,84,22.92435
7,85,22.9112
7,86,22.85071
6,83,22.863860000000003
6,84,22.92961
6,85,22.9112
6,86,22.90068
5,83,22.90068
5,84,22.94802
5,85,22.97958
5,86,22.987470000000002
4,83,22.91383
4,84,22.98484
4,85,23.02692
4,86,23.069
3,83,22.89805
3,84,22.96906
3,85,23.01377
3,86,23.08215
2,83,22.85071
2,84,22.93224
2,85,22.95854
2,86,23.011139999999997
1,83,22.82967
1,84,22.877010000000002
1,85,22.884900000000002
1,86,22.91383
0,83,22.7534
0,84,22.787589999999998
0,85,22.81915
