X,Y,Value
10,55,17.023156
9,55,3.8839390000000003
8,55,4.122743
7,55,3.879994
7,56,17.022367
6,55,3.881309
6,56,3.8755230000000003
5,55,3.878153
5,56,3.878416
4,55,3.881835
4,56,3.877364
3,55,3.8765750000000003
3,56,3.873945
3,57,17.022893
2,55,3.877364
2,56,3.871315
2,57,17.022104
1,55,3.87526
1,56,3.872104
1,57,17.021578
0,55,3.8768380000000002
0,56,3.870526
0,57,17.021841
-1,55,3.879994
-1,56,3.870263
-1,57,17.023156
-2,55,3.883676
-2,56,3.872893
-2,57,17.022367
-3,55,3.877364
-3,56,3.8707890000000003
-3,57,17.022104
-4,55,3.878942
-4,56,3.873419
-4,57,17.021578
-5,55,3.870263
-5,56,3.87263
-5,57,17.023156
-6,55,3.8826240000000003
-6,56,17.02263
-11,55,17.023156
-12,55,17.023156
-19,51,17.022367
-18,51,3.881046
-17,51,3.888147
-17,52,17.021841
-16,51,3.880783
-16,52,3.8707890000000003
-16,53,17.022893
-15,51,3.873682
-15,52,3.8718410000000003
-15,53,3.872104
-14,51,3.8792050000000002
-14,52,3.873419
-14,53,3.8755230000000003
-14,54,17.021578
-13,51,3.8755230000000003
-13,52,3.872367
-13,53,3.918129
-13,54,3.871315
-12,51,3.8768380000000002
-12,52,3.874734
-12,53,3.872367
-12,54,3.871315
-11,51,3.8778900000000003
-11,52,3.872893
-11,53,3.872104
-11,54,3.870263
-10,51,3.871315
-10,52,3.870263
-10,53,3.872104
-10,54,3.8707890000000003
-9,51,3.8765750000000003
-9,52,3.871052
-9,53,3.873419
-9,54,17.021578
-8,51,3.8778900000000003
-8,52,3.873945
-8,53,3.871052
-8,54,17.021841
-7,51,3.8792050000000002
-7,52,3.87263
-7,53,3.874734
-7,54,3.995714
-6,51,3.872104
-6,52,3.873945
-6,53,3.8778900000000003
-6,54,3.877627
-5,51,3.878942
-5,52,3.873682
-5,53,3.874997
-5,54,3.8731560000000003
-4,51,3.8718410000000003
-4,52,3.87263
-4,53,3.874471
-4,54,3.877364
-3,51,3.870526
-3,52,3.870263
-3,53,3.872893
-3,54,3.873419
-2,51,3.883413
-2,52,3.87263
-2,53,3.8742080000000003
-2,54,3.872893
-1,51,3.879468
-1,52,3.8826240000000003
-1,53,3.9436400000000003
-1,54,3.870263
0,51,3.8778900000000003
0,52,3.871052
0,53,3.871315
0,54,3.877627
1,51,3.879994
1,52,3.871052
1,53,3.8718410000000003
1,54,3.8755230000000003
2,51,3.870526
2,52,3.872104
2,53,3.873419
2,54,3.876049
3,51,3.876312
3,52,3.87
3,53,3.870263
3,54,3.87263
4,51,3.878942
4,52,3.872104
4,53,3.871578
4,54,3.873682
5,51,3.8707890000000003
5,52,3.871052
5,53,3.872893
5,54,3.871052
6,51,3.876049
6,52,3.873682
6,53,3.872893
6,54,3.872893
7,51,3.87263
7,52,3.871052
7,53,3.875786
7,54,3.8707890000000003
8,51,3.8778900000000003
8,52,3.873945
8,53,3.871315
8,54,3.870526
9,51,3.876312
9,52,3.87263
9,53,3.87
9,54,3.870526
10,51,3.8731560000000003
10,52,3.872893
10,53,3.874734
10,54,3.875786
11,51,3.877627
11,52,3.871315
11,53,3.8707890000000003
11,54,3.87526
12,51,3.87526
12,52,17.021052
12,53,3.8718410000000003
12,54,17.021314999999998
13,51,3.8792050000000002
13,52,17.021314999999998
13,53,3.8731560000000003
14,51,3.87526
14,52,17.021841
14,53,17.022367
15,51,17.023418999999997
15,52,17.022104
16,51,17.023418999999997
16,52,17.022104
17,51,17.023156
22,47,17.023418999999997
21,47,3.883413
21,48,17.021314999999998
20,47,3.877627
20,48,3.874734
20,49,17.02263
19,47,3.88052
19,48,3.870526
19,49,17.022104
18,47,3.87526
18,48,3.872893
18,49,17.02263
18,50,3.872367
17,47,3.8731560000000003
17,48,4.650321
17,49,17.022367
17,50,3.879994
16,47,3.8802570000000003
16,48,3.8707890000000003
16,49,17.022893
16,50,3.875786
15,47,3.878416
15,48,3.87263
15,49,17.02263
15,50,3.870526
14,47,3.877101
14,48,3.871052
14,49,17.02263
14,50,3.87263
13,47,3.8765750000000003
13,48,3.87
13,49,17.022893
13,50,3.873682
12,47,3.877364
12,48,3.8707890000000003
12,49,17.022104
12,50,3.877101
11,47,3.879731
11,48,3.872104
11,49,3.870526
11,50,3.87263
10,47,3.878416
10,48,3.8718410000000003
10,49,17.022104
10,50,3.8742080000000003
9,47,3.870526
9,48,3.871578
9,49,3.871052
9,50,3.87
8,47,3.873682
8,48,3.870263
8,49,17.022104
