X,Y,Value
-19,85,3.87
-18,85,9.982119999999998
-17,85,22.28526
-17,86,3.8778900000000003
-16,85,22.42465
-16,86,9.99264
-16,87,3.87
-15,85,10.0505
-15,86,10.01894
-15,87,9.863769999999999
-14,85,22.48514
-14,86,9.82695
-14,87,3.87
-14,88,3.87
-13,85,22.41676
-13,86,3.87
-12,85,22.456210000000002
-12,86,22.14061
-11,85,22.50092
-11,86,22.39046
-11,87,9.966339999999999
-10,85,22.50355
-10,86,22.4904
-10,87,22.43254
-10,88,21.001820000000002
-10,89,9.903220000000001
-9,85,22.48514
-9,86,22.48777
-9,87,22.47462
-9,88,21.18329
-9,89,10.05576
-9,90,3.87
-8,85,22.45884
-8,86,22.44043
-8,87,22.45358
-8,88,22.4115
-8,89,16.26519
-8,90,3.87
-7,85,22.4378
-7,86,22.42465
-7,87,22.41413
-7,88,22.37205
-7,89,22.32208
-7,90,3.87
-6,85,22.43517
-6,86,22.44043
-6,87,22.43254
-6,88,22.40887
-6,89,16.225740000000002
-6,90,9.97686
-6,91,3.87
-5,85,22.21951
-5,86,22.28263
-5,87,22.43517
-5,88,22.40624
-5,89,22.35364
-5,90,9.95845
-5,91,3.87
-4,85,22.45884
-4,86,22.45358
-4,87,22.44043
-4,88,22.4115
-4,89,22.36153
-4,90,9.95845
-4,91,4.5012
-3,85,22.46673
-3,86,22.464100000000002
-3,87,16.26256
-3,88,22.42991
-3,89,22.39046
-3,90,9.966339999999999
-3,91,3.87
-2,85,22.48251
-2,86,22.47199
-2,87,22.46147
-2,88,22.43254
-2,89,22.40361
-2,90,9.97423
-2,91,3.87
-1,85,22.49566
-1,86,22.479879999999998
-1,87,22.47199
-1,88,22.44832
-1,89,22.374679999999998
-1,90,9.98475
-1,91,3.87
0,85,22.48514
0,86,22.479879999999998
0,87,22.479879999999998
0,88,22.456210000000002
0,89,22.37731
0,90,3.87
1,85,22.51933
1,86,22.50881
1,87,22.48777
1,88,22.45358
1,89,22.34312
1,90,9.82169
2,85,22.50881
2,86,22.49829
2,87,22.47725
2,88,22.44569
2,89,10.00316
2,90,3.9699400000000002
3,85,22.535110000000003
3,86,22.50355
3,87,22.49566
3,88,22.42202
3,89,10.01894
3,90,43.31999999999999
4,85,22.52722
4,86,22.50618
4,87,22.46147
4,88,22.37731
4,89,9.900590000000001
5,85,22.54037
5,86,22.51144
5,87,22.45358
5,88,10.04787
5,89,3.87
6,85,22.54037
6,86,22.51144
6,87,22.37205
6,88,9.908479999999999
7,85,22.53248
7,86,22.47199
7,87,10.03735
7,88,3.87
8,85,22.5167
8,86,16.68599
8,87,9.87955
9,85,22.48777
9,86,10.01894
9,87,3.87
10,85,16.2047
10,86,3.87
11,85,9.93215
19,77,3.87
18,77,10.14518
18,78,3.87
17,77,22.73236
17,78,22.67713
17,79,10.06891
16,77,22.68502
16,78,22.68765
16,79,22.63242
16,80,10.08206
16,81,3.87
15,77,22.66135
15,78,22.66398
15,79,22.653460000000003
15,80,22.60349
15,81,10.08206
15,82,3.87
14,77,22.63242
14,78,22.63242
14,79,22.62716
14,80,22.62716
14,81,22.57456
14,82,10.04787
13,77,22.60612
13,78,22.61401
13,79,22.61401
13,80,22.61401
13,81,22.61664
13,82,22.54037
13,83,10.011050000000001
12,77,22.5956
12,78,22.585079999999998
12,79,22.59297
12,80,22.58771
12,81,22.61138
12,82,22.55878
12,83,22.450950000000002
12,84,10.01894
11,77,22.56404
11,78,22.561410000000002
11,79,22.57456
11,80,22.57719
11,81,22.59297
11,82,22.57982
11,83,22.556150000000002
11,84,16.40458
10,77,22.54037
10,78,22.55878
10,79,22.561410000000002
10,80,22.56404
10,81,22.57982
10,82,22.57193
10,83,22.56404
10,84,22.52196
9,77,22.52459
9,78,22.543
9,79,22.52985
9,80,22.556150000000002
9,81,22.57193
9,82,22.556150000000002
9,83,22.556150000000002
9,84,22.55089
8,77,22.49566
8,78,22.51407
8,79,22.52459
8,80,22.535110000000003
8,81,22.55878
8,82,22.556150000000002
8,83,22.55878
8,84,22.548260000000003
7,77,22.50092
7,78,22.51933
7,79,22.51407
7,80,22.52722
7,81,22.556150000000002
7,82,22.54037
7,83,22.55352
7,84,22.543
6,77,22.48251
6,78,22.50618
6,79,22.49566
6,80,16.28886
6,81,22.55089
6,82,22.543
6,83,22.556150000000002
6,84,22.56404
5,77,22.49303
5,78,22.48777
5,79,22.50355
5,80,22.49566
5,81,22.5167
5,82,22.51933
5,83,22.53248
5,84,22.54037
4,77,22.47725
4,78,22.479879999999998
4,79,22.48777
4,80,22.47462
4,81,22.52196
4,82,22.50881
4,83,22.535110000000003
4,84,22.543
3,77,22.47462
3,78,22.47199
3,79,22.48251
3,80,22.48777
3,81,22.52459
3,82,22.51144
3,83,22.52722
3,84,22.548260000000003
2,77,22.46936
2,78,22.464100000000002
2,79,22.47462
2,80,22.47725
2,81,22.50092
2,82,22.49303
2,83,22.51144
2,84,22.52459
1,77,22.464100000000002
1,78,22.450950000000002
1,79,22.464100000000002
1,80,22.46673
1,81,22.48777
1,82,22.49566
1,83,22.50618
1,84,22.51933
0,77,22.45358
0,78,22.456210000000002
0,79,22.46673
0,80,22.46936
0,81,22.48514
0,82,22.479879999999998
0,83,22.50618
0,84,22.50881
-1,77,22.456210000000002
-1,78,22.456210000000002
-1,79,22.45358
-1,80,22.43517
-1,81,22.47199
-1,82,22.47462
-1,83,22.49566
-1,84,16.49137
-2,77,22.4378
-2,78,22.44043
-2,79,22.450950000000002
-2,80,16.25204
-2,81,22.479879999999998
-2,82,22.45884
-2,83,22.49303
-2,84,22.48251
-3,77,22.443060000000003
-3,78,22.4378
-3,79,22.44832
-3,80,16.27571
-3,81,22.456210000000002
-3,82,22.46673
-3,83,22.44569
-3,84,22.46147
-4,77,22.44569
-4,78,22.43517
-4,79,22.42991
-4,80,22.44832
-4,81,22.44569
-4,82,22.450950000000002
-4,83,22.44569
-4,84,22.46147
-5,77,22.42991
-5,78,22.443060000000003
-5,79,22.43254
-5,80,22.4378
-5,81,22.44569
-5,82,22.44832
-5,83,22.450950000000002
-5,84,22.45884
-6,77,22.4378
-6,78,22.42991
-6,79,22.42728
-6,80,22.43254
-6,81,22.450950000000002
-6,82,22.4378
-6,83,22.450950000000002
-6,84,22.45358
-7,77,22.42202
-7,78,22.41676
-7,79,22.42728
-7,80,22.40887
-7,81,22.44569
-7,82,22.41939
-7,83,22.43517
-7,84,22.443060000000003
-8,77,22.41939
-8,78,22.4115
-8,79,22.41676
-8,80,22.38783
-8,81,22.43254
-8,82,22.42202
-8,83,22.43254
-8,84,22.45358
-9,77,22.40887
-9,78,22.40887
-9,79,22.40361
-9,80,22.4115
-9,81,22.44569
-9,82,22.44569
-9,83,22.47199
-9,84,22.48514
-10,77,22.39572
-10,78,22.40098
-10,79,22.40098
-10,80,22.41676
-10,81,22.46936
-10,82,22.46936
-10,83,22.48514
-10,84,22.50092
-11,77,22.135350000000003
-11,78,22.40361
-11,79,22.41413
-11,80,22.44043
-11,81,22.47725
-11,82,22.47725
-11,83,16.27834
-11,84,22.51407
-12,77,22.39309
-12,78,22.40361
-12,79,22.42991
-12,80,22.450950000000002
-12,81,22.49829
-12,82,22.50092
-12,83,22.51144
-12,84,22.53248
-13,77,22.40887
-13,78,22.41413
-13,79,22.41676
-13,80,22.46147
-13,81,22.51407
-13,82,22.49566
-13,83,22.53774
-13,84,22.543
-14,77,22.40624
-14,78,22.41413
-14,79,22.42991
-14,80,22.464100000000002
-14,81,22.51407
-14,82,22.51933
-14,83,16.338829999999998
-14,84,22.543
-15,77,22.41676
-15,78,22.40624
-15,79,22.41676
-15,80,22.4378
-15,81,22.48777
-15,82,22.49829
-15,83,22.51144
-15,84,22.52722
-16,77,22.42465
-16,78,22.42728
-16,79,22.42991
-16,80,22.43254
-16,81,22.46147
-16,82,22.46147
-16,83,22.46673
-16,84,22.456210000000002
