X,Y,Value
-2,103,17.02
-3,103,17.02
-4,103,17.020263
-5,103,17.019737
-6,103,17.019737
-7,103,17.019737
-8,103,17.02
-9,103,17.02
-20,99,17.02
-19,99,17.02
-13,99,3.874997
-13,100,3.893144
-13,101,17.021314999999998
-12,99,3.8742080000000003
-12,100,3.8742080000000003
-12,101,3.8897250000000003
-12,102,17.021314999999998
-11,99,3.873419
-11,100,3.873682
-11,101,17.02
-11,102,17.02
-10,99,3.874471
-10,100,3.874471
-10,101,17.020789
-10,102,17.019737
-9,99,3.873945
-9,100,3.8742080000000003
-9,101,17.020263
-9,102,3.8826240000000003
-8,99,3.873945
-8,100,3.873419
-8,101,3.8755230000000003
-8,102,3.8826240000000003
-7,99,3.873419
-7,100,3.8731560000000003
-7,101,3.875786
-7,102,3.8863060000000003
-6,99,3.873419
-6,100,3.873419
-6,101,3.875786
-6,102,3.884728
-5,99,3.8731560000000003
-5,100,3.873682
-5,101,3.872893
-5,102,3.884465
-4,99,3.8731560000000003
-4,100,17.02
-4,101,3.874997
-4,102,17.02
-3,99,3.873682
-3,100,3.8839390000000003
-3,101,3.87526
-3,102,3.885517
-2,99,3.873945
-2,100,3.8742080000000003
-2,101,3.8765750000000003
-2,102,3.885517
-1,99,3.873419
-1,100,3.873682
-1,101,3.8755230000000003
-1,102,17.019474
0,99,3.873419
0,100,17.021052
0,101,3.8778900000000003
0,102,3.895511
1,99,3.873682
1,100,3.873419
1,101,17.020263
1,102,17.018421999999997
2,99,3.873419
2,100,17.02
2,101,4.144572
2,102,17.02
3,99,3.8731560000000003
3,100,3.8802570000000003
3,101,17.02
4,99,3.8731560000000003
4,100,3.907346
4,101,17.02
5,99,3.874997
5,100,3.879994
5,101,17.02
6,99,3.877627
6,100,4.695557
7,99,3.879731
7,100,17.02
8,99,17.02
14,95,17.02
13,95,3.8826240000000003
13,96,17.02
12,95,3.880783
12,96,3.881309
11,95,3.873945
11,96,3.877101
11,97,17.018421999999997
10,95,17.019737
10,96,3.8742080000000003
10,97,17.02
10,98,17.02
9,95,3.8731560000000003
9,96,3.8742080000000003
9,97,3.881835
9,98,17.018947999999998
8,95,17.02
8,96,3.873945
8,97,3.87263
8,98,3.882098
7,95,17.02
7,96,3.873945
7,97,17.02
7,98,3.877364
6,95,3.8731560000000003
6,96,3.8731560000000003
6,97,3.873945
6,98,3.8765750000000003
5,95,3.872893
5,96,3.8731560000000003
5,97,17.02
5,98,17.018685
4,95,3.872893
4,96,3.874997
4,97,17.02
4,98,3.876049
3,95,3.872893
3,96,3.873682
3,97,3.883676
3,98,3.877627
2,95,17.020526
2,96,3.873682
2,97,17.019737
2,98,3.87526
1,95,3.87263
1,96,3.872893
1,97,17.02
1,98,3.875786
0,95,3.872893
0,96,3.872893
0,97,3.87526
0,98,17.019737
-1,95,17.019737
-1,96,3.87263
-1,97,3.873419
-1,98,3.875786
-2,95,3.873682
-2,96,17.02
-2,97,3.872367
-2,98,3.8742080000000003
-3,95,3.87263
-3,96,17.019474
-3,97,3.871052
-3,98,3.8742080000000003
-4,95,3.873419
-4,96,17.020263
-4,97,3.870263
-4,98,3.874471
-5,95,3.87526
-5,96,3.872893
-5,97,3.872104
-5,98,3.87526
-6,95,3.873682
-6,96,3.872893
-6,97,3.870263
-6,98,3.87526
