X,Y,Value
-1,91,3.87
-2,91,3.87
-4,91,3.87
-5,91,3.87
-16,87,3.87
-15,87,3.87
-14,87,3.87
-14,88,3.87
-13,87,3.87
-13,88,3.87
-9,87,3.87
-8,87,3.87
-8,88,9.09055
-8,89,14.60303
-8,90,3.87
-7,87,3.87
-7,88,3.87
-7,89,3.87
-7,90,3.88315
-6,87,3.87
-6,88,8.722349999999999
-6,89,3.87
-6,90,3.87
-5,87,3.87
-5,88,3.87
-5,89,3.87
-5,90,9.04321
-4,87,3.87
-4,88,3.87
-4,89,3.87
-4,90,3.88315
-3,87,3.87
-3,88,3.87
-3,89,3.87
-3,90,3.87
-2,87,3.87
-2,88,3.87
-2,89,3.87
-2,90,3.87
-1,87,3.87
-1,88,3.87
-1,89,3.87
-1,90,3.88315
0,87,3.87
0,88,3.87
0,89,3.87
0,90,3.87
1,87,3.87
1,88,3.87
1,89,3.87
1,90,3.87
2,87,3.87
2,88,3.87
2,89,3.87
2,90,3.87
3,87,3.87
3,88,3.87
3,89,3.87
4,87,3.87
4,88,3.87
4,89,3.87
5,87,3.87
5,88,3.87
6,87,3.87
7,87,3.87
9,87,3.87
14,83,3.87
13,83,9.81643
13,84,3.87
12,83,16.09161
12,84,3.87
11,83,9.8927
11,84,15.904879999999999
11,85,3.87
10,83,16.039009999999998
10,84,9.803279999999999
10,85,3.87
10,86,3.87
9,83,15.599799999999998
9,84,3.87
9,85,3.87
9,86,3.87
8,83,5.68996
8,84,3.87
8,85,3.87
8,86,3.87
7,83,3.87
7,84,3.87
7,85,3.87
7,86,3.87
6,83,3.87
6,84,3.87
6,85,3.87
6,86,3.87
5,83,3.87
5,84,3.87
5,85,3.90945
5,86,3.87
4,83,3.87
4,84,3.87
4,85,3.87
4,86,3.87
3,83,3.87
3,84,3.87
3,85,3.87
3,86,3.87
2,83,3.87
2,84,3.87
2,85,3.87
2,86,3.87
1,83,3.87
1,84,3.87
1,85,3.87
1,86,3.87
0,83,3.87
0,84,3.87
0,85,3.87
0,86,3.87
-1,83,3.87
-1,84,3.87
-1,85,3.87
-1,86,3.87
-2,83,3.87
-2,84,3.87
-2,85,3.87
-2,86,3.87
-3,83,3.87
-3,84,3.87
-3,85,3.87
-3,86,3.87
-4,83,3.87
-4,84,3.87
-4,85,3.87
-4,86,3.87
