X,Y,Value
0,91,3.92786
-1,91,3.92786
-2,91,3.92786
-3,91,3.92786
-4,91,3.92523
-5,91,3.92786
-6,91,3.9304900000000003
-7,91,3.92786
-16,87,10.12677
-15,87,3.98572
-15,88,3.93312
-14,87,10.110990000000001
-14,88,3.92786
-13,87,3.92786
-13,88,3.93312
-13,89,3.92786
-12,89,3.92523
-10,87,10.13466
-10,88,3.92786
-10,90,3.9304900000000003
-9,87,22.63242
-9,88,10.16359
-9,89,10.12677
-9,90,3.93312
-8,87,16.52819
-8,88,22.64031
-8,89,4.1198500000000005
-8,90,10.15044
-7,87,22.65083
-7,88,16.444029999999998
-7,89,16.39932
-7,90,4.12248
-6,87,22.66135
-6,88,22.66398
-6,89,22.66398
-6,90,22.561410000000002
-5,87,22.66924
-5,88,22.671870000000002
-5,89,22.666610000000002
-5,90,22.57456
-4,87,22.67713
-4,88,22.674500000000002
-4,89,22.67976
-4,90,22.59823
-3,87,22.690279999999998
-3,88,22.682389999999998
-3,89,22.682389999999998
-3,90,22.59297
-2,87,22.690279999999998
-2,88,22.682389999999998
-2,89,22.68765
-2,90,16.37039
-1,87,22.69554
-1,88,16.45455
-1,89,16.41247
-1,90,22.57982
0,87,22.7008
0,88,22.69554
0,89,22.65872
0,90,10.168849999999999
1,87,22.70869
1,88,16.428250000000002
1,89,16.37039
1,90,4.27765
2,87,22.69554
2,88,22.67713
2,89,22.54563
2,90,10.16622
3,87,22.72447
3,88,22.69291
3,89,16.39669
3,90,3.9304900000000003
4,87,22.72184
4,88,16.438769999999998
4,89,10.15833
5,87,22.74025
5,88,22.67713
5,89,3.9304900000000003
6,87,22.65609
6,88,16.359869999999997
6,89,3.92523
7,87,22.68502
7,88,3.9226
8,87,10.22408
9,87,3.92786
14,83,3.93312
13,83,16.80434
13,84,3.9226
12,83,23.116339999999997
12,84,23.04796
12,85,3.92523
11,83,16.58868
11,84,22.95065
11,85,16.58605
10,83,22.884900000000002
10,84,22.884900000000002
10,85,22.8323
10,86,3.93575
9,83,22.81126
9,84,22.8323
9,85,22.82441
9,86,16.63339
8,83,22.771810000000002
8,84,22.787589999999998
8,85,22.79811
8,86,22.75603
7,83,22.73762
7,84,22.74551
7,85,16.49137
7,86,22.73236
6,83,22.70869
6,84,22.72447
6,85,22.74288
6,86,22.74025
5,83,16.44666
5,84,22.69817
5,85,22.7271
5,86,22.73236
4,83,22.66924
4,84,22.67976
4,85,22.7008
4,86,22.71658
3,83,22.66924
3,84,22.66924
3,85,22.69554
3,86,16.44666
2,83,22.6482
2,84,22.65609
2,85,22.68502
2,86,22.68502
1,83,16.39669
1,84,22.65083
1,85,22.66135
1,86,22.67713
0,83,22.64031
0,84,22.6482
0,85,22.66924
0,86,22.682389999999998
-1,83,22.62716
-1,84,22.63768
-1,85,22.653460000000003
-1,86,22.674500000000002
-2,83,22.61664
-2,84,22.61927
-2,85,22.64557
-2,86,22.67713
-3,83,22.54563
-3,84,22.5956
-3,85,22.63768
-3,86,22.653460000000003
-4,83,22.59034
-4,84,22.61138
-4,86,22.64557
-5,83,22.59823
-5,84,22.6219
-5,86,16.41247
-6,83,22.59823
-6,86,22.6482
-7,83,22.60086
-7,84,16.72281
-7,85,22.64031
-7,86,22.64031
-8,83,22.60349
-8,84,22.60875
-8,85,22.62453
-8,86,16.39406
-9,83,22.61138
-9,84,22.61401
-9,85,22.61664
-9,86,22.60612
-10,83,22.61138
-10,84,22.62453
-10,85,22.61664
-10,86,22.60349
-11,83,16.39932
-11,84,22.63768
-11,85,16.48348
-11,86,3.9304900000000003
-12,83,22.64294
-12,84,22.64031
-12,85,10.13203
-12,86,3.9304900000000003
-13,83,22.61401
-13,84,22.61401
-13,85,16.38617
-13,86,10.15044
-14,83,22.585079999999998
-14,84,22.59823
-14,85,22.58771
-14,86,16.36513
-15,83,22.56667
-15,84,22.56667
-15,85,16.39932
-15,86,22.13009
-16,83,22.57193
-16,84,22.569300000000002
-16,85,22.54563
-16,86,22.4904
-17,83,22.57456
-17,84,22.55089
-17,85,22.51144
-17,86,10.12414
-18,83,22.56667
-18,84,22.51933
-18,85,16.3099
-18,86,3.9304900000000003
-19,83,16.6781
-19,84,22.47725
-19,85,10.076799999999999
-20,83,22.47199
-20,84,10.04524
-21,83,10.11888
-25,79,10.14518
-24,79,22.50881
-24,80,3.9226
-23,79,16.45455
-23,80,22.49829
-23,81,10.11625
-22,79,22.57719
-22,80,22.54563
-22,81,22.48777
-22,82,10.11625
-21,79,16.438769999999998
-21,80,22.569300000000002
-21,81,22.543
-21,82,22.479879999999998
-20,79,22.58771
-20,80,22.585079999999998
-20,81,22.57193
-20,82,22.55878
-19,79,22.57456
-19,80,22.57193
-19,81,22.57982
-19,82,22.57719
