X,Y,Value
15,55,17.02
14,55,3.954686
13,55,17.02
13,56,17.02
12,55,17.02
12,56,17.02
11,55,17.02
11,56,3.886832
10,55,3.874997
10,56,17.020789
10,57,17.02
9,55,3.8910400000000003
9,56,3.8849910000000003
9,57,17.02
8,55,17.02
8,56,3.879731
8,57,3.890777
7,55,3.882887
7,56,3.884465
7,57,3.886832
6,55,3.8792050000000002
6,56,3.877364
6,57,3.8839390000000003
6,58,17.02
5,55,17.018947999999998
5,56,3.880783
5,57,3.882887
5,58,17.02
4,55,3.877364
4,56,3.878153
4,57,3.881835
4,58,17.02
3,55,3.8792050000000002
3,56,3.8802570000000003
3,57,3.883413
3,58,17.018947999999998
2,55,3.877627
2,56,3.879468
2,57,3.877627
2,58,3.883676
1,55,3.876049
1,56,17.02
1,57,3.8768380000000002
1,58,3.892092
0,55,3.877364
0,56,3.88052
0,57,17.02
0,58,3.8826240000000003
-1,55,3.8778900000000003
-1,56,17.020789
-1,57,17.019474
-1,58,17.02
-2,55,3.87526
-2,56,3.876312
-2,57,3.876312
-2,58,17.02
-3,55,3.877364
-3,56,3.883676
-3,57,3.8778900000000003
-3,58,17.016318
-4,55,3.8765750000000003
-4,56,3.877364
-4,57,3.878942
-4,58,3.879994
-5,55,3.8765750000000003
-5,56,3.877364
-5,57,3.877627
-5,58,3.88841
-6,55,17.02
-6,56,3.8778900000000003
-6,57,3.880783
-6,58,17.020526
-7,55,17.01737
-7,56,3.878153
-7,57,17.019737
-8,55,17.017633
-8,56,3.9055050000000002
-9,55,17.02
-9,56,4.77998
-10,55,3.877627
-10,56,17.02
-11,55,3.8778900000000003
-11,56,3.916814
-11,57,17.02
-12,55,3.8742080000000003
-12,56,3.8778900000000003
-12,57,3.907609
-13,55,3.878942
-13,56,3.8802570000000003
-13,57,17.02
-14,55,17.02
-14,56,3.878416
-14,57,17.02
-15,55,3.878416
-15,56,3.879994
-16,55,3.876312
-16,56,17.02
-17,55,3.879994
-18,55,17.02
-19,55,17.02
-25,51,3.8923550000000002
-24,51,3.876049
-24,52,17.02
-23,51,17.020263
-23,52,3.879731
-22,51,3.877364
-22,52,3.877627
-22,53,17.02
-21,51,3.883676
-21,52,3.879994
-21,53,3.881309
-21,54,17.02
-20,51,3.8768380000000002
-20,52,3.877101
-20,53,3.879468
-20,54,17.02
-19,51,3.876049
-19,52,3.877364
-19,53,3.877101
-19,54,3.877627
-18,51,3.8792050000000002
-18,52,3.879468
-18,53,3.8792050000000002
-18,54,3.8802570000000003
-17,51,17.02
-17,52,3.8815720000000002
-17,53,3.881309
-17,54,3.882361
-16,51,17.02
-16,52,3.8768380000000002
-16,53,3.875786
-16,54,3.8778900000000003
-15,51,3.874997
-15,52,3.8755230000000003
-15,53,3.902086
-15,54,3.943114
-14,51,3.885517
-14,52,3.878153
-14,53,3.8778900000000003
-14,54,3.878679
-13,51,3.877627
-13,52,3.877627
-13,53,3.8792050000000002
-13,54,3.878679
-12,51,3.877364
-12,52,3.877627
-12,53,3.877627
-12,54,3.878942
-11,51,3.877364
-11,52,3.878153
-11,53,3.878679
-11,54,17.02
-10,51,3.877101
-10,52,3.877364
-10,53,3.878679
-10,54,17.018947999999998
-9,51,3.8765750000000003
-9,52,3.876312
-9,53,3.8765750000000003
-9,54,3.877364
-8,51,3.875786
-8,52,3.876049
-8,53,3.947848
-8,54,3.8768380000000002
-7,51,3.875786
-7,52,3.87526
-7,53,3.874471
-7,54,3.876312
-6,51,3.877101
-6,52,3.877364
-6,53,3.877364
-6,54,3.878679
-5,51,3.877364
-5,52,3.877364
-5,53,3.877364
-5,54,3.878416
-4,51,3.877364
-4,52,3.877101
-4,53,3.877364
-4,54,3.878153
-3,51,3.8768380000000002
-3,52,3.877101
-3,53,3.877627
-3,54,3.8792050000000002
-2,51,3.875786
-2,52,3.876312
-2,53,3.8778900000000003
-2,54,3.884465
-1,51,3.874997
-1,52,3.8755230000000003
-1,53,3.874734
-1,54,3.8768380000000002
0,51,3.873682
0,52,3.8742080000000003
0,53,3.873945
0,54,3.874734
1,51,3.8765750000000003
1,52,3.877101
1,53,3.8768380000000002
1,54,3.880783
2,51,3.8765750000000003
2,52,3.899193
2,53,17.016318
2,54,3.893144
3,51,3.876312
3,52,3.877364
3,53,3.884728
3,54,3.878679
4,51,3.8765750000000003
4,52,3.8768380000000002
4,53,3.8765750000000003
4,54,3.878153
5,51,3.877627
5,52,3.881046
5,53,3.881835
5,54,3.8792050000000002
6,51,17.019211
6,52,3.881835
6,53,3.878153
6,54,3.879731
7,51,3.877364
7,52,3.878416
7,53,3.8826240000000003
7,54,3.8802570000000003
8,51,3.877101
8,52,3.885254
8,53,3.878416
8,54,3.879994
9,51,17.020263
9,52,3.878942
9,53,3.878416
9,54,3.880783
10,51,3.879994
10,52,17.021052
10,53,3.879994
10,54,3.976778
11,51,3.8792050000000002
11,52,3.8792050000000002
11,53,3.8815720000000002
11,54,3.8849910000000003
12,51,3.8755230000000003
12,52,3.876312
12,53,3.932068
12,54,3.879731
13,51,3.874471
13,52,3.8815720000000002
13,53,3.903138
13,54,17.020263
14,51,3.877364
14,52,17.019737
14,53,17.020263
14,54,17.02
15,51,3.8778900000000003
15,52,17.02
15,53,17.018685
15,54,17.02
16,51,3.883413
16,52,17.02
16,53,17.019737
16,54,17.02
17,51,17.02
17,52,17.02
17,53,17.020263
17,54,17.02
18,51,17.02
18,52,17.02
18,53,17.02
19,51,17.02
19,52,17.019737
19,53,17.02
20,51,17.02
20,52,17.02
21,51,17.019737
