X,Y,Value
-15,71,9.96371
-14,71,22.14587
-14,72,9.961079999999999
-13,71,22.23792
-13,72,22.11168
-13,73,15.95222
-12,71,16.15999
-12,72,22.21425
-12,73,16.0469
-12,74,4.5012
-11,71,22.29578
-11,72,22.26685
-11,73,10.04787
-11,74,9.97686
-10,71,22.34049
-10,72,22.30893
-10,73,10.087319999999998
-10,74,3.95153
-9,71,22.32208
-9,72,22.3063
-9,73,16.00745
-8,71,22.28526
-8,72,22.28263
-8,73,22.27474
-8,74,10.0505
-7,71,16.16788
-7,72,22.28
-7,73,22.28789
-7,74,22.264219999999998
-6,71,22.28526
-6,72,22.277369999999998
-6,73,22.26685
-6,74,22.24581
-5,71,22.30104
-5,72,22.29052
-5,73,16.16525
-5,74,22.258960000000002
-4,71,10.063649999999999
-4,72,22.28526
-4,73,22.28526
-4,74,22.264219999999998
-3,71,16.18103
-3,72,22.28526
-3,73,22.28
-3,74,10.05313
-2,71,22.29578
-2,72,16.17051
-2,73,22.28
-2,74,22.26159
-1,71,16.18103
-1,72,22.28789
-1,73,16.17577
-1,74,22.27211
0,71,16.18103
0,72,16.16262
0,73,22.28789
0,74,22.258960000000002
1,71,22.29052
1,72,22.28
1,73,16.16788
1,74,22.248440000000002
2,71,22.29315
2,72,16.17051
2,73,22.27211
2,74,16.131059999999998
3,71,22.29315
3,72,22.277369999999998
3,73,22.253700000000002
3,74,16.11528
4,71,22.28526
4,72,22.264219999999998
4,73,16.144209999999998
4,74,16.07583
5,71,22.27211
5,72,22.23266
5,73,22.16165
5,74,22.01174
6,71,22.253700000000002
6,72,16.11265
6,73,22.07486
6,74,15.831240000000001
7,71,22.20636
7,72,16.02849
7,73,21.8592
7,74,3.95153
8,71,16.228369999999998
8,72,21.89076
8,73,3.9489
9,71,21.67247
9,72,3.94101
10,71,3.94627
13,67,10.02157
12,67,16.13895
12,68,15.97326
12,69,43.31999999999999
11,67,22.19847
11,68,22.19058
11,69,15.97589
11,70,3.9489
10,67,22.29315
10,68,16.11265
10,69,22.122200000000003
10,70,21.938100000000002
9,67,22.3063
9,68,22.21162
9,69,9.982119999999998
9,70,9.89796
8,67,22.29841
8,68,22.28789
8,69,16.16525
8,70,15.99167
7,67,16.18103
7,68,16.1784
7,69,10.06891
7,70,22.26685
6,67,22.29841
6,68,22.28526
6,69,22.29052
