X,Y,Value
3,103,17.02263
2,103,17.023156
1,103,17.023682
0,103,17.023156
0,104,17.021841
-1,103,17.022367
-1,104,17.021841
-2,103,3.870526
-2,104,17.023418999999997
-3,103,17.021841
-3,104,17.018947999999998
-4,103,3.870526
-4,104,3.870526
-5,103,3.870526
-5,104,17.022893
-6,103,3.871052
-6,104,17.021841
-7,103,17.022893
-7,104,17.022104
-8,103,3.871578
-8,104,17.021841
-9,103,17.022893
-9,104,17.021578
-10,103,3.872367
-10,104,17.024207999999998
-11,103,3.870263
-11,104,17.021578
-12,103,4.066198
-22,99,17.023156
-21,99,17.022104
-20,99,17.022893
-20,100,17.021841
-19,99,17.02263
-19,100,3.8849910000000003
-18,99,17.023682
-18,100,17.021578
-14,99,17.02263
-13,99,17.023418999999997
-13,100,3.890514
-13,101,17.023682
-12,99,3.878679
-12,100,3.87526
-12,101,3.878153
-12,102,3.885254
-11,99,3.872367
-11,100,3.872367
-11,101,3.873682
-11,102,17.022367
-10,99,3.871315
-10,100,3.870526
-10,101,3.8707890000000003
-10,102,3.8768380000000002
-9,99,3.87263
-9,100,3.870526
-9,101,3.870526
-9,102,17.020526
-8,99,3.8897250000000003
-8,100,3.8707890000000003
-8,101,3.870263
-8,102,3.8742080000000003
-7,99,17.022367
-7,100,3.8707890000000003
-7,102,3.873945
-6,99,3.871052
-6,100,3.870263
-6,101,3.870526
-6,102,3.876312
-5,99,3.873682
-5,100,17.021841
-5,101,17.021841
-5,102,3.876312
-4,99,3.871052
-4,100,3.8707890000000003
-4,101,3.8707890000000003
-4,102,3.8768380000000002
-3,99,17.02263
-3,100,17.023156
-3,101,17.028942
-3,102,3.877101
-2,99,3.871052
-2,100,3.871052
-2,101,3.871315
-2,102,3.876049
-1,99,3.870263
-1,100,3.871315
-1,101,17.022893
-1,102,17.019211
0,99,3.871315
0,100,3.888936
0,101,3.871052
0,102,3.875786
1,99,3.87263
1,100,3.872893
1,101,17.023156
1,102,17.022104
2,99,3.87
2,100,3.8707890000000003
2,101,3.870263
2,102,3.875786
3,99,3.8802570000000003
3,100,17.020789
3,101,17.02263
3,102,17.021578
4,99,3.872367
4,100,3.870526
4,101,3.870526
4,102,3.87526
5,99,3.871315
5,100,3.890251
5,101,3.8707890000000003
5,102,17.021314999999998
6,99,3.8731560000000003
6,100,3.874471
6,101,3.873945
6,102,17.021841
7,99,3.870263
7,100,17.022367
7,101,3.8731560000000003
8,99,3.874997
8,100,3.873682
8,101,17.024471
9,99,17.02263
9,100,17.023156
10,99,3.8742080000000003
11,99,17.022893
16,95,17.022104
15,95,3.877364
15,96,17.022893
14,95,3.872893
14,96,17.021314999999998
14,97,17.023156
13,95,3.871315
13,96,3.872367
13,97,3.8707890000000003
12,95,3.870526
12,96,3.8707890000000003
12,97,3.8768380000000002
12,98,3.8731560000000003
11,95,3.871315
11,96,3.870526
11,97,3.872367
11,98,3.871315
10,95,3.871052
10,96,3.873419
10,97,4.000974
10,98,3.875786
9,95,3.872367
9,96,3.871578
9,97,3.8742080000000003
9,98,3.871052
8,95,3.872104
8,96,3.872104
8,97,3.872367
8,98,3.870263
7,95,3.8718410000000003
7,96,3.870526
7,97,3.8707890000000003
7,98,17.021314999999998
6,95,3.870526
6,96,3.873682
6,97,3.944166
6,98,3.872104
5,95,3.8765750000000003
5,96,3.87526
5,97,3.881309
5,98,3.879731
4,95,3.871315
4,96,3.872104
4,97,3.900771
4,98,3.872893
3,95,3.8718410000000003
3,96,3.8731560000000003
3,97,3.8718410000000003
3,98,3.87263
2,95,3.872104
2,96,3.872104
2,97,3.8731560000000003
2,98,3.8718410000000003
1,95,3.8718410000000003
1,96,3.873945
1,97,3.872104
