X,Y,Value
0,103,3.881309
-1,103,3.882361
-2,103,3.881046
-3,103,17.02
-4,103,17.019737
-5,103,17.020263
-6,103,17.02
-7,103,17.020263
-21,99,17.02
-20,99,17.02
-13,99,17.016054999999998
-13,100,17.012373
-12,99,17.02
-12,100,17.01737
-12,101,17.02
-12,102,17.019474
-11,99,17.02
-11,100,17.020263
-11,101,17.02
-11,102,17.026049
-10,99,17.02
-10,100,17.021841
-10,101,17.018685
-10,102,17.020263
-9,99,17.020263
-9,100,17.02
-9,101,17.02
-9,102,17.02
-8,99,17.017633
-8,100,17.018947999999998
-8,101,17.022367
-8,102,17.019737
-7,99,3.8768380000000002
-7,100,17.021841
-7,101,17.02
-7,102,17.019474
-6,99,3.8755230000000003
-6,100,3.9986070000000002
-6,101,3.896826
-6,102,17.020526
-5,99,3.8778900000000003
-5,100,3.881046
-5,101,3.8778900000000003
-5,102,4.049629
-4,99,17.02
-4,100,3.878153
-4,101,17.021314999999998
-4,102,17.018947999999998
-3,99,17.086802
-3,100,3.874997
-3,101,3.880783
-3,102,3.87526
-2,99,17.018947999999998
-2,100,3.878416
-2,101,17.02
-2,102,3.8755230000000003
-1,99,17.02
-1,100,3.8778900000000003
-1,101,3.88052
-1,102,3.876049
0,99,3.878679
0,100,3.8765750000000003
0,101,4.526711
0,102,4.280017
1,99,17.02
1,100,3.878153
1,101,3.879731
1,102,17.021052
2,99,3.8768380000000002
2,100,3.878942
2,101,4.038057
2,102,17.02
3,99,17.02
3,100,17.019737
3,101,3.875786
3,102,17.024471
4,99,3.877101
4,100,3.879994
4,101,3.877101
4,102,17.019737
5,99,17.021314999999998
5,100,17.021052
5,101,17.020526
6,99,3.877364
6,100,17.020526
6,101,17.02
7,99,3.8768380000000002
7,100,3.871052
8,99,3.8768380000000002
8,100,17.020526
9,99,17.022367
9,100,17.02
10,99,17.02
11,99,17.02
17,95,17.019737
16,95,3.876312
16,96,17.02
15,95,3.877627
15,96,17.02
14,95,3.878153
14,96,17.018421999999997
14,97,17.018685
13,95,3.878153
13,96,3.880783
13,97,3.872104
13,98,17.02
12,95,3.8765750000000003
12,96,3.8792050000000002
12,97,3.881309
12,98,17.02
11,95,3.877364
11,96,3.880783
11,97,3.879994
11,98,3.874997
10,95,3.8778900000000003
10,96,3.879468
10,97,3.881046
10,98,3.878416
9,95,3.878942
9,96,3.8802570000000003
9,97,3.881309
9,98,3.8802570000000003
8,95,3.877627
8,96,3.901034
8,97,3.8815720000000002
8,98,3.878679
7,95,3.877627
7,96,3.878942
7,97,3.879731
7,98,3.8778900000000003
6,95,3.877101
6,96,3.8792050000000002
6,97,3.882098
6,98,3.876312
5,95,3.877101
5,96,3.879468
5,97,3.877364
5,98,3.878679
4,95,3.877364
4,96,3.879468
4,97,17.02
4,98,3.878153
3,95,3.876049
3,96,3.8792050000000002
3,97,3.884202
3,98,3.874734
2,95,3.877101
2,96,3.8802570000000003
2,97,3.883413
2,98,3.878679
1,95,3.877627
1,96,3.879468
1,97,3.8815720000000002
1,98,3.8768380000000002
0,95,3.877101
0,96,3.879994
0,97,3.882361
0,98,3.973622
-1,95,3.873945
-1,96,3.871315
-1,97,17.02
-1,98,4.084345
-2,95,3.922337
-2,96,3.88052
-2,97,3.875786
-2,98,17.019211
-3,95,4.096443
-3,96,3.879994
-3,97,3.883676
-3,98,3.8792050000000002
-4,95,3.877627
-4,96,3.871578
-4,97,3.88315
-4,98,3.875786
-5,95,3.8778900000000003
-5,96,3.886043
-5,97,3.881046
-5,98,3.877627
-6,95,4.0254330000000005
-6,96,3.881046
-6,97,3.886043
-6,98,3.879468
-7,95,3.8778900000000003
-7,96,17.02
-7,97,3.884465
-7,98,3.878416
-8,95,17.020526
-8,96,3.87526
-8,97,3.870263
-8,98,17.02
-9,95,3.896826
-9,96,3.889462
-9,97,17.02
-9,98,17.023156
-10,95,17.019737
-10,96,17.019737
-10,97,17.02
-10,98,17.018685
-11,95,17.022104
-11,96,17.019474
-11,97,17.02
-11,98,17.019737
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.014477
-13,98,17.01737
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-15,98,17.02
-16,95,17.018947999999998
-16,96,17.020526
-16,97,17.019737
