X,Y,Value
3,103,3.871052
2,103,3.873682
1,103,3.87
0,103,3.8718410000000003
0,104,3.8707890000000003
-1,103,3.870263
-1,104,3.87526
-2,103,3.8707890000000003
-2,104,3.870263
-3,103,17.03052
-3,104,3.872893
-4,103,17.022104
-4,104,3.890777
-5,103,3.882361
-5,104,17.493137
-6,103,17.021314999999998
-6,104,17.022367
-7,103,3.878153
-7,104,17.017896
-8,103,17.021841
-8,104,17.02263
-9,103,17.022104
-10,104,17.022104
-21,99,17.022104
-20,99,17.022104
-20,100,17.02263
-19,99,17.021578
-19,100,17.022367
-18,99,17.022104
-18,100,17.023682
-17,99,17.021841
-11,99,17.022104
-11,100,17.021841
-11,101,17.022104
-10,99,4.39074
-10,100,17.021841
-10,101,17.022893
-10,102,17.021578
-9,99,3.8768380000000002
-9,100,17.021314999999998
-9,101,3.903664
-9,102,5.388299
-8,99,17.022104
-8,100,3.890777
-8,101,3.883413
-8,102,4.00676
-7,99,3.872367
-7,100,17.029994
-7,101,17.023682
-7,102,17.026311999999997
-6,99,3.874471
-6,100,4.066724
-6,101,3.877101
-6,102,17.028153
-5,99,3.8718410000000003
-5,100,3.872367
-5,101,17.023156
-5,102,3.872367
-4,99,3.873682
-4,100,4.05147
-4,101,17.023156
-4,102,3.878679
-3,99,3.872367
-3,100,3.870263
-3,101,3.8718410000000003
-3,102,3.871052
-2,99,4.253191
-2,100,3.870263
-2,101,3.8755230000000003
-2,102,17.023682
-1,99,3.874734
-1,100,3.874471
-1,101,17.023156
-1,102,3.8707890000000003
0,99,3.874997
0,100,3.872104
0,101,17.025523
0,102,3.956527
1,99,3.8863060000000003
1,100,17.022104
1,101,3.873682
1,102,17.022367
2,99,3.872367
2,100,3.87
2,101,3.873419
2,102,17.021841
3,99,3.872104
3,100,3.8718410000000003
3,101,3.872893
3,102,17.022367
4,99,17.021314999999998
4,100,4.007023
4,101,17.023418999999997
4,102,17.019211
5,99,17.022104
5,100,3.8731560000000003
5,101,3.8849910000000003
5,102,17.019737
6,99,3.8826240000000003
6,100,3.878153
6,101,17.023156
6,102,17.023156
7,99,3.895511
7,100,17.022367
7,101,17.023156
8,99,3.878679
8,100,17.021314999999998
9,99,17.021314999999998
9,100,17.021841
10,99,17.021314999999998
11,99,17.022104
16,95,17.022893
15,95,17.023418999999997
15,96,17.021314999999998
14,95,3.875786
14,96,17.022104
14,97,17.022893
13,95,17.022104
13,96,3.870263
13,97,17.022893
12,95,3.876049
12,96,3.872104
12,97,17.023418999999997
12,98,17.02263
11,95,3.874734
11,96,3.873945
11,97,3.873682
11,98,17.022104
10,95,3.873945
10,96,17.023156
10,97,3.88052
9,95,3.888936
9,96,3.870526
9,97,17.023682
9,98,3.872893
8,95,3.8707890000000003
8,96,3.8707890000000003
8,97,3.87263
8,98,3.870526
7,95,3.8755230000000003
7,96,17.022893
7,97,3.879994
7,98,3.8731560000000003
6,95,3.884465
6,96,3.8897250000000003
6,97,4.0278
6,98,3.871578
5,95,3.873682
5,96,3.9938730000000002
5,97,17.023156
5,98,3.907609
4,95,3.871052
4,96,3.873945
4,97,3.91471
4,98,3.87263
3,95,3.872893
3,96,3.8765750000000003
3,97,3.878679
3,98,3.873419
2,95,3.871052
2,96,3.8707890000000003
2,97,3.871052
2,98,3.871052
1,95,4.246353
1,96,3.870526
1,97,3.872104
1,98,3.871578
0,95,3.872893
0,96,17.02263
0,97,3.872367
0,98,3.917077
-1,95,3.878153
-1,96,3.8718410000000003
-1,97,3.872104
-1,98,3.874997
-2,95,3.874997
-2,96,3.871052
-2,97,3.871315
-2,98,3.870263
-3,95,3.872893
-3,96,3.872104
-3,97,3.872104
-3,98,3.870263
-4,95,3.871578
-4,96,3.8731560000000003
-4,97,17.021841
-4,98,3.870263
-5,95,3.874734
-5,96,3.870263
-5,97,3.871578
-5,98,3.870263
-6,95,17.020789
-6,96,3.871315
-6,97,3.870263
