X,Y,Value
-19,85,3.87
-18,85,20.59154
-18,86,9.83747
-17,85,43.31999999999999
-17,86,37.78122
-16,85,22.28263
-16,86,3.87
-16,87,43.31999999999999
-15,85,8.31733
-15,86,30.65918
-15,87,3.87
-14,85,3.87
-14,86,21.07809
-14,87,3.87
-14,88,3.87
-13,85,14.28743
-13,86,3.87
-13,87,3.87
-13,88,3.87
-13,89,23.10056
-12,85,43.31999999999999
-12,87,3.87
-12,88,3.87
-12,89,10.5765
-11,85,9.169450000000001
-11,86,3.87
-11,87,43.31999999999999
-11,88,21.37265
-11,89,3.87
-10,85,24.95208
-10,86,3.87
-10,87,36.82653
-10,88,19.03721
-10,89,3.87
-10,90,3.87
-9,85,43.31999999999999
-9,86,3.87
-9,87,3.87
-9,88,3.87
-9,89,36.44781
-9,90,20.4127
-8,85,43.31999999999999
-8,86,28.31322
-8,87,38.47291
-8,88,29.92804
-8,89,43.31999999999999
-8,90,3.87
-7,85,17.814259999999997
-7,86,21.74874
-7,87,43.31999999999999
-7,88,43.31999999999999
-7,89,3.87
-7,90,27.889789999999998
-7,91,43.31999999999999
-6,85,6.84453
-6,86,3.87
-6,87,3.87
-6,88,43.31999999999999
-6,89,43.31999999999999
-6,90,3.87
-6,91,3.87263
-5,85,43.31999999999999
-5,86,32.58697
-5,87,43.31999999999999
-5,88,37.715469999999996
-5,89,3.87
-5,90,42.49155
-5,91,22.09853
-4,85,43.31999999999999
-4,86,3.87
-4,87,14.374220000000001
-4,88,3.87
-4,89,3.87
-4,90,30.95374
-4,91,43.31999999999999
-3,85,15.891729999999999
-3,86,3.87
-3,87,40.121919999999996
-3,88,43.31999999999999
-3,89,43.31999999999999
-3,90,17.8879
-3,91,3.87526
-2,85,43.31999999999999
-2,86,15.77338
-2,87,43.020179999999996
-2,88,26.711550000000003
-2,89,43.31999999999999
-2,90,33.67053
-2,91,13.03555
-1,85,43.31999999999999
-1,86,3.87
-1,87,20.149700000000003
-1,88,39.835249999999995
-1,89,43.31999999999999
-1,90,42.754549999999995
-1,91,12.21762
0,85,43.31999999999999
0,86,30.00168
0,87,3.87
0,88,3.87
0,89,3.87
0,90,3.87
1,85,19.79991
1,86,43.31999999999999
1,87,36.526709999999994
1,88,34.73568
1,89,31.09839
1,90,22.80074
2,85,11.844159999999999
2,86,3.87
2,87,43.31999999999999
2,88,3.87
2,89,3.87
2,90,3.87
3,85,43.31999999999999
3,86,3.87
3,87,38.64386
3,88,3.87
3,89,3.87
3,90,42.210139999999996
4,85,43.31999999999999
4,86,3.87
4,87,3.87
4,88,3.87
4,89,38.23094999999999
5,85,39.409189999999995
5,86,43.31999999999999
5,87,41.88927999999999
5,88,3.87
5,89,3.87
6,85,43.31999999999999
6,86,25.52542
6,87,43.31999999999999
6,88,3.87
6,89,3.87
7,85,43.31999999999999
7,86,20.21019
7,87,34.60418
7,88,3.87
8,85,43.31999999999999
8,86,27.163909999999998
8,87,37.536629999999995
9,85,31.86898
9,86,3.87
9,87,43.31999999999999
10,85,43.31999999999999
10,86,3.87
11,85,34.04399
12,85,3.87
19,77,43.31999999999999
18,77,3.87
18,78,43.31999999999999
17,77,43.31999999999999
17,78,43.31999999999999
17,79,43.31999999999999
17,80,3.87
16,77,43.31999999999999
16,78,43.31999999999999
16,79,20.35221
16,80,28.8813
16,81,30.866950000000003
15,77,43.31999999999999
15,78,43.31999999999999
15,79,43.31999999999999
15,80,43.31999999999999
15,81,3.87
15,82,43.31999999999999
14,77,43.31999999999999
14,78,3.87
14,79,3.87
14,80,40.37177
14,81,23.78436
14,82,43.31999999999999
14,83,43.31999999999999
13,77,43.31999999999999
13,78,17.05156
13,79,43.31999999999999
13,80,30.30413
13,81,3.87
13,82,3.87
13,83,43.31999999999999
13,84,3.88578
12,77,43.31999999999999
12,78,29.84388
12,79,3.87
12,80,3.87
12,81,3.87
12,82,3.87
12,83,43.31999999999999
12,84,43.31999999999999
11,77,43.31999999999999
11,78,43.31999999999999
11,79,3.87
11,80,43.31999999999999
11,81,3.87
11,82,43.31999999999999
11,83,43.31999999999999
11,84,43.31999999999999
10,77,43.31999999999999
10,78,3.87
10,79,41.876129999999996
10,80,43.31999999999999
10,81,8.9722
10,82,3.87
10,83,43.31999999999999
10,84,43.31999999999999
9,77,43.31999999999999
9,78,43.31999999999999
9,79,43.31999999999999
9,80,3.87
9,81,43.31999999999999
9,82,43.31999999999999
9,83,43.31999999999999
9,84,43.31999999999999
8,77,43.31999999999999
8,78,17.72221
8,79,43.31999999999999
8,80,3.87
8,81,3.87
8,82,3.87
8,83,40.487489999999994
8,84,3.88578
7,77,43.31999999999999
7,78,43.31999999999999
7,79,43.31999999999999
7,80,11.53382
7,81,3.87
7,82,43.31999999999999
7,83,43.31999999999999
7,84,28.44998
6,77,43.31999999999999
6,78,43.31999999999999
6,79,43.31999999999999
6,80,43.31999999999999
6,81,22.62453
6,82,12.804109999999998
6,83,12.96454
6,84,5.85828
5,77,43.31999999999999
5,78,3.87
5,79,43.31999999999999
5,80,26.38806
5,81,13.853479999999998
5,82,38.47817
5,83,43.31999999999999
5,84,12.777809999999999
4,77,43.31999999999999
4,78,43.31999999999999
4,79,43.31999999999999
4,80,29.033839999999998
4,81,36.97907
4,82,3.87
4,83,40.13506999999999
4,84,12.83041
3,77,43.31999999999999
3,78,43.31999999999999
3,79,43.31999999999999
3,80,43.31999999999999
3,81,15.52616
3,82,43.31999999999999
3,83,43.31999999999999
3,84,43.31999999999999
2,77,43.31999999999999
2,78,43.31999999999999
2,79,43.31999999999999
2,80,3.87
2,81,41.3475
2,82,3.87
2,83,43.31999999999999
2,84,43.31999999999999
1,77,43.31999999999999
1,78,3.87
1,79,23.75806
1,80,3.87
1,81,43.31999999999999
1,82,15.292089999999998
1,83,43.31999999999999
1,84,23.60552
0,77,43.31999999999999
0,78,3.87
0,79,43.31999999999999
0,80,43.31999999999999
0,81,3.87
0,82,43.31999999999999
0,83,43.31999999999999
0,84,13.093409999999999
-1,77,43.31999999999999
-1,78,25.35973
-1,79,43.31999999999999
-1,80,3.87
-1,81,43.31999999999999
-1,82,43.31999999999999
-1,83,43.31999999999999
-1,84,43.31999999999999
-2,77,43.31999999999999
-2,78,43.31999999999999
-2,79,43.31999999999999
-2,80,38.557069999999996
-2,81,43.31999999999999
-2,82,43.31999999999999
-2,83,43.31999999999999
-2,84,43.31999999999999
-3,77,43.31999999999999
-3,78,43.31999999999999
-3,79,43.31999999999999
-3,80,43.31999999999999
-3,81,33.32074
-3,82,43.31999999999999
-3,83,43.31999999999999
-3,84,43.31999999999999
-4,77,43.31999999999999
-4,78,3.87
-4,79,43.31999999999999
-4,80,43.31999999999999
-4,81,43.31999999999999
-4,82,42.210139999999996
-4,83,43.31999999999999
-4,84,43.31999999999999
-5,77,43.31999999999999
-5,78,43.31999999999999
-5,79,25.638509999999997
-5,80,43.31999999999999
-5,81,3.87
-5,82,29.133779999999998
-5,83,14.124369999999999
-5,84,43.31999999999999
-6,77,43.31999999999999
-6,78,43.31999999999999
-6,79,38.53866
-6,80,43.31999999999999
-6,81,8.83807
-6,82,21.2543
-6,83,43.31999999999999
-6,84,43.31999999999999
-7,77,6.1738800000000005
-7,78,43.31999999999999
-7,79,43.31999999999999
-7,80,34.38851999999999
-7,81,39.8221
-7,82,43.31999999999999
-7,83,29.88859
-7,84,43.31999999999999
-8,77,3.87
-8,78,3.87
-8,79,3.87
-8,80,3.87
-8,81,3.87
-8,82,3.87
-8,83,3.87263
-8,84,3.88578
-9,77,3.87
-9,78,3.87
-9,79,3.87
-9,80,3.87
-9,81,3.88578
-9,82,3.87
-9,83,3.87263
-9,84,3.88578
-10,77,3.87
-10,78,3.87
-10,79,3.87
-10,80,3.87
-10,81,3.87
-10,82,3.87
-10,83,3.87263
-10,84,3.88578
-11,77,3.87
-11,78,3.87
-11,79,3.87
-11,80,3.87
-11,81,3.87
-11,82,3.87
-11,83,3.87263
-11,84,3.88578
-12,77,3.87
-12,78,3.87
-12,79,3.87
-12,80,3.87
-12,81,3.87
-12,82,3.87
-12,83,3.87263
-12,84,3.88578
-13,77,3.87
-13,78,3.87
-13,79,3.87
-13,80,3.87
-13,81,3.87
-13,82,3.87
-13,83,3.87263
-13,84,3.88578
-14,77,3.87
-14,78,3.87
-14,79,3.87
-14,80,3.87
-14,81,3.87
-14,82,3.87
-14,83,3.87263
-14,84,3.88578
-15,77,3.87
-15,78,3.87
-15,79,3.87
-15,80,3.87
-15,81,3.87
-15,82,3.87
-15,83,3.87263
-15,84,3.88578
-16,77,3.87
-16,78,3.87
-16,79,3.87
-16,80,3.87
-16,81,3.87
-16,82,3.87
-16,83,3.87263
-16,84,3.88578
-17,77,3.87
-17,78,3.87
-17,79,3.87
-17,80,3.87
-17,81,3.87
-17,82,3.87
-17,83,3.87263
-17,84,3.88578
-18,77,3.87
-18,78,3.87
-18,79,3.87
-18,80,3.87
-18,81,3.87
-18,82,3.87
-18,83,3.87263
-18,84,3.88578
-19,77,3.87
-19,78,3.87
-19,79,3.87
-19,80,3.87
-19,81,3.87
-19,82,3.87
-19,83,3.87263
-19,84,3.88578
-20,77,3.87
-20,78,3.87
-20,79,3.87
-20,80,3.87
-20,81,3.87
-20,82,3.87
-20,83,3.87263
-20,84,3.88578
-21,77,3.87
-21,78,3.87
-21,79,3.87
-21,80,3.87
-21,81,3.87
-21,82,3.87
-21,83,3.87263
-22,77,3.87
-22,78,3.87
-22,79,3.87
-22,80,3.87
-22,81,3.87
-22,82,3.87
-23,77,3.87
-23,78,3.87
-23,79,3.87
-23,80,3.87
-23,81,3.87
-24,77,3.87
-24,78,3.87
-24,79,3.87
-24,80,3.96205
-25,77,3.87
-25,78,3.87
-25,79,3.87
-26,77,3.9962400000000002
-26,78,4.0804
-27,77,3.87
-32,69,4.17508
-31,69,3.87
-31,70,3.87
-31,71,3.87
-30,69,3.87
-30,70,3.87
-30,71,3.87
-30,72,3.87
-29,69,3.87
-29,70,3.87
-29,71,3.87
-29,72,3.87
-29,73,3.87
-29,74,3.87
-28,69,3.87
-28,70,3.87
-28,71,3.87
-28,72,3.87
-28,73,3.87
-28,74,3.87
-28,75,3.87263
-27,69,3.87
-27,70,3.87
-27,71,3.87
-27,72,3.87
-27,73,3.87
-27,74,3.87
-27,75,3.87263
-27,76,3.88052
-26,69,3.87
-26,70,3.87
-26,71,3.87
-26,72,3.87
-26,73,3.87
-26,74,3.87
-26,75,3.87263
-26,76,3.88578
-25,69,3.87
-25,70,3.87
-25,71,3.87
-25,72,3.87
-25,73,3.87
-25,74,3.87
-25,75,3.87263
-25,76,3.88578
-24,69,3.87
-24,70,3.87
-24,71,3.87
-24,72,3.87
-24,73,3.87
-24,74,3.87
-24,75,3.87263
-24,76,3.88578
-23,69,3.87
-23,70,3.87
-23,71,3.87
-23,72,3.87
-23,73,3.87
-23,74,3.87
-23,75,3.87263
-23,76,3.88578
-22,69,3.87
-22,70,3.87
-22,71,3.87
-22,72,3.87
-22,73,3.87
-22,74,3.87
-22,75,3.87263
-22,76,3.88578
-21,69,3.87
-21,70,3.87
-21,71,3.87
-21,72,3.87
-21,73,3.87
-21,74,3.87
-21,75,3.87263
-21,76,3.88578
-20,69,3.87
-20,70,3.87
-20,71,3.87
-20,72,3.87
-20,73,3.87
-20,74,3.87
-20,75,3.87263
-20,76,3.88578
-19,69,3.87
-19,70,3.87
-19,71,3.87
-19,72,3.87
-19,73,3.87
-19,74,3.87
-19,75,3.87263
-19,76,3.88315
-18,69,3.87
-18,70,3.87
-18,71,3.87
-18,72,3.87
-18,73,3.87
-18,74,3.87
-18,75,3.87263
-18,76,3.88578
-17,69,3.87
-17,70,3.87
-17,71,3.87
-17,72,3.87
-17,73,3.87
-17,74,3.87
-17,75,3.87263
-17,76,3.88315
-16,69,3.87
-16,70,3.87
-16,71,3.87
-16,72,3.87
-16,73,3.87
-16,74,3.87
-16,75,3.87263
-16,76,3.88315
-15,69,3.87
-15,70,3.87
-15,71,3.87526
-15,72,3.87
-15,73,3.87
-15,74,3.87
-15,75,3.87263
-15,76,3.88578
-14,69,3.87
-14,70,3.87
-14,71,3.87
-14,72,3.87
-14,73,3.87
-14,74,3.87
-14,75,3.87263
-14,76,3.88315
-13,69,3.87
-13,70,3.87
-13,71,3.87
-13,72,3.87
-13,73,3.87
-13,74,3.87
-13,75,3.87263
-13,76,3.88578
-12,69,3.87
-12,70,3.87
-12,71,3.87
-12,72,3.87
-12,73,3.87
-12,74,3.89893
-12,75,3.87
-12,76,3.88578
-11,69,3.87
-11,70,3.87
-11,71,3.87
-11,72,3.87
-11,73,3.8778900000000003
-11,74,3.87
-11,75,3.87263
-11,76,3.88578
-10,69,3.87
-10,70,3.87
-10,71,3.87
-10,72,3.87
-10,73,3.87
-10,74,3.87
-10,75,3.87263
-10,76,3.8963
-9,69,3.87
-9,70,3.87526
-9,71,3.87
-9,72,3.87
-9,73,3.87
-9,74,3.87
-9,75,3.87263
-9,76,3.88578
-8,69,3.87
-8,70,3.87
-8,71,3.87
-8,72,3.87
-8,73,3.87
-8,74,3.87
-8,75,3.87263
-8,76,3.88578
-7,69,3.87
-7,70,3.87
-7,71,3.87
-7,72,3.87
-7,73,3.87
-7,74,3.87
-7,75,3.87263
-7,76,3.88578
-6,69,3.87
-6,70,3.87
-6,71,3.87
-6,72,3.87
-6,73,3.90682
-6,74,3.87
-6,75,3.87263
-6,76,3.88578
-5,69,3.87
-5,70,3.87
-5,71,3.87
-5,72,3.87
-5,73,3.87
-5,74,3.87
-5,75,3.97257
-5,76,3.88578
-4,69,3.87
-4,70,3.87
-4,71,3.87
-4,72,3.87
-4,73,3.87
-4,74,3.87
-4,75,3.87263
-4,76,3.88578
-3,69,3.87
-3,70,3.87
-3,71,3.87
-3,72,3.87
-3,73,3.91208
-3,74,3.87
-3,75,3.87263
-3,76,3.88578
-2,69,3.87
-2,70,3.8963
-2,71,3.87
-2,72,3.87
-2,73,3.87263
-2,74,3.87
-2,75,3.87263
-2,76,3.88578
