X,Y,Value
-1,91,3.9304900000000003
-2,91,3.9304900000000003
-3,91,3.9304900000000003
-4,91,3.93312
-5,91,3.9304900000000003
-6,91,3.9304900000000003
-16,87,4.0015
-15,87,9.81906
-14,87,3.9304900000000003
-14,88,3.93838
-13,87,3.9304900000000003
-13,88,3.9489
-12,87,3.9304900000000003
-12,88,3.9489
-12,89,3.93312
-11,87,3.9304900000000003
-11,88,3.95153
-10,87,16.039009999999998
-10,88,9.95845
-10,89,9.84799
-10,90,3.93838
-9,87,16.128429999999998
-9,88,9.982119999999998
-9,89,9.94793
-9,90,3.9567900000000003
-8,87,16.1521
-8,88,22.18795
-8,89,22.06171
-8,90,9.97686
-7,87,22.31682
-7,88,22.28263
-7,89,22.227400000000003
-7,90,9.979489999999998
-6,87,22.29578
-6,88,16.144209999999998
-6,89,22.172169999999998
-6,90,21.97229
-5,87,22.23792
-5,88,16.0995
-5,89,22.07486
-5,90,15.87595
-4,87,22.19321
-4,88,22.09853
-4,89,21.98544
-4,90,15.799679999999999
-3,87,16.08635
-3,88,16.03638
-3,89,15.923290000000001
-3,90,9.95056
-2,87,16.128429999999998
-2,88,16.015340000000002
-2,89,3.9752
-2,90,15.73393
-1,87,16.0732
-1,88,16.02849
-1,89,21.86709
-1,90,15.76023
0,87,22.10116
0,88,10.03209
0,89,21.832900000000002
0,90,9.82695
1,87,16.02323
1,88,21.961769999999998
1,89,10.074169999999999
1,90,9.73227
2,87,16.09687
2,88,21.92232
2,89,15.810199999999998
2,90,3.93575
3,87,16.025859999999998
3,88,15.899619999999999
3,89,10.00316
3,90,3.93312
4,87,21.98281
4,88,21.80397
4,89,9.71386
5,87,15.97852
5,88,15.804940000000002
5,89,3.93312
6,87,15.891729999999999
6,88,9.77961
7,87,21.74874
7,88,3.93838
8,87,9.7349
9,87,3.9304900000000003
14,83,3.92786
13,83,9.8927
12,83,15.939070000000001
12,84,9.73753
11,83,22.00122
11,84,15.87069
11,85,3.9304900000000003
10,83,22.066969999999998
10,84,21.9644
10,85,15.88384
10,86,3.93312
9,83,22.135350000000003
9,84,16.02849
9,85,21.90391
9,86,15.799679999999999
8,83,16.131059999999998
8,84,22.09064
8,85,21.99859
8,86,15.85491
7,83,22.172169999999998
7,84,22.12483
7,85,22.04067
7,86,15.99167
6,83,22.18795
6,84,22.156390000000002
6,85,22.08012
6,86,10.23986
5,83,22.20899
5,84,16.0732
5,85,22.11957
5,86,22.04593
4,83,22.21425
4,84,22.19321
4,85,22.143240000000002
4,86,22.07486
3,83,22.23529
3,84,16.120540000000002
3,85,16.07846
3,86,22.10116
2,83,22.23529
2,84,22.20899
2,85,16.1784
2,86,16.10213
1,83,22.21425
1,84,22.18269
1,85,22.16691
1,86,22.135350000000003
0,83,16.08635
0,84,16.07057
0,85,10.011050000000001
0,86,22.14061
-1,83,16.131059999999998
-1,84,10.05313
-1,85,3.95942
-1,86,16.07057
-2,83,22.253700000000002
-2,84,16.15999
-2,85,22.21162
-2,86,16.09687
-3,83,22.26685
-3,84,10.09521
-3,85,16.254669999999997
-3,86,16.217850000000002
-4,83,16.16788
-4,84,22.25633
-4,85,22.253700000000002
-4,86,22.21162
-5,85,10.08469
-5,86,22.26159
-6,83,16.20207
-6,85,16.19155
-6,86,10.121509999999999
-7,83,22.34049
-7,84,22.34312
-7,85,16.18892
-7,86,22.3326
-8,83,22.31945
-8,84,22.29315
-8,85,22.28
-8,86,16.1521
-9,83,22.277369999999998
-9,84,22.253700000000002
-9,85,22.23792
-9,86,22.21425
-10,83,16.131059999999998
-10,84,22.23003
-10,85,22.18532
-10,86,22.14587
-11,83,16.16788
-11,84,16.15736
-11,85,16.04164
-11,86,10.00316
-12,83,22.227400000000003
-12,84,22.18006
-12,85,15.896990000000002
-12,86,3.9436400000000003
-13,83,16.149469999999997
-13,84,22.15113
-13,85,21.70403
-13,86,3.93575
-14,83,22.18006
-14,84,22.13798
-14,85,22.038040000000002
-14,86,3.93575
-15,83,22.12483
-15,84,22.09327
-15,85,3.98046
-15,86,9.92689
-16,83,22.08538
-16,84,9.98475
-16,85,3.95153
-16,86,9.89533
-17,83,22.06171
-17,84,21.97492
-17,85,9.88218
-17,86,9.84273
-18,83,22.00385
-18,84,21.84605
-18,85,9.88744
-19,83,15.968
-19,84,21.77241
-19,85,3.95942
-20,83,15.815459999999998
-20,84,3.9752
-21,83,9.876919999999998
-25,79,9.92426
-24,79,21.85394
-24,80,9.890070000000001
-23,79,9.95582
-23,80,15.891729999999999
-23,81,9.86903
-22,79,9.995270000000001
-22,80,22.00122
-22,81,21.827640000000002
-22,82,9.961079999999999
-21,79,16.08898
-21,80,22.08012
-21,81,21.9907
-21,82,15.8628
-20,79,22.17743
-20,80,16.0995
-20,81,22.07486
-20,82,21.95388
-19,79,16.10739
-19,80,22.172169999999998
-19,81,22.12483
-19,82,16.00745
-18,79,16.11791
-18,80,22.1748
-18,81,22.153760000000002
-18,82,16.044269999999997
-17,79,22.23266
-17,80,22.19847
-17,81,22.16691
-17,82,22.11957
-16,79,22.240550000000002
-16,80,22.21425
-16,81,16.1258
-16,82,22.148500000000002
-15,79,22.23792
-15,80,22.20636
-15,81,22.18269
-15,82,22.156390000000002
-14,79,16.15473
-14,80,22.21162
-14,81,22.18532
-14,82,22.19321
-13,79,22.264219999999998
-13,80,22.23529
-13,81,22.19058
-13,82,22.23003
-12,79,22.28789
-12,80,22.26948
-12,81,16.16525
-12,82,22.240550000000002
-11,79,16.22048
-11,80,22.29841
-11,81,22.24318
-11,82,22.258960000000002
-10,79,22.31156
-10,80,22.30367
-10,81,22.29052
-10,82,16.15736
-9,79,22.33523
-9,80,16.225740000000002
-9,81,16.21522
-9,82,16.17577
-8,79,16.236259999999998
-8,80,22.3326
-8,81,22.32734
-8,82,22.32734
-7,79,22.345750000000002
-7,80,22.33523
-7,81,22.34049
-7,82,16.28097
-6,79,22.32734
